Date,Low,Open,Volume,High,Close,Adjusted Close
24-07-1996,1168.75,1196.25,13,1223.75,1223.75,1223.75
25-07-1996,1168.75,1223.75,138,1223.75,1168.75,1168.75
26-07-1996,1168.75,1196.25,52,1196.25,1168.75,1168.75
29-07-1996,1127.5,1155.0,389,1168.75,1127.5,1127.5
30-07-1996,1100.0,1113.75,164,1113.75,1100.0,1100.0
31-07-1996,1072.5,1100.0,8,1113.75,1113.75,1113.75
01-08-1996,1086.25,1113.75,46,1113.75,1086.25,1086.25
02-08-1996,1086.25,1113.75,18,1113.75,1113.75,1113.75
05-08-1996,976.25,1086.25,512,1113.75,990.0,990.0
06-08-1996,976.25,1003.75,42,1031.25,1031.25,1031.25
07-08-1996,983.125,1031.25,130,1031.25,1017.5,1017.5
08-08-1996,990.0,990.0,17,990.0,990.0,990.0
09-08-1996,990.0,1031.25,125,1031.25,1003.75,1003.75
12-08-1996,976.25,1017.5,62,1017.5,1003.75,1003.75
13-08-1996,976.25,976.25,1406,1086.25,1086.25,1086.25
14-08-1996,1100.0,1100.0,498,1265.0,1223.75,1223.75
15-08-1996,1292.5,1292.5,806,1471.25,1471.25,1471.25
16-08-1996,1457.5,1471.25,306,1540.0,1540.0,1540.0
19-08-1996,1485.0,1567.5,465,1595.0,1553.75,1553.75
20-08-1996,1457.5,1540.0,648,1540.0,1485.0,1485.0
21-08-1996,1485.0,1526.25,564,1540.0,1512.5,1512.5
22-08-1996,1512.5,1526.25,838,1773.75,1760.0,1760.0
23-08-1996,1746.25,1815.0,1553,2048.75,1815.0,1815.0
26-08-1996,1815.0,1897.5,439,1897.5,1842.5,1842.5
27-08-1996,1760.0,1870.0,197,1870.0,1801.25,1801.25
28-08-1996,1787.5,1815.0,1097,1815.0,1801.25,1801.25
29-08-1996,1760.0,1842.5,103,1842.5,1760.0,1760.0
30-08-1996,1622.5,1677.5,109,1732.5,1677.5,1677.5
03-09-1996,1595.0,1595.0,155,1705.0,1705.0,1705.0
04-09-1996,1622.5,1650.0,665,1677.5,1677.5,1677.5
05-09-1996,1622.5,1677.5,960,1677.5,1677.5,1677.5
06-09-1996,1622.5,1677.5,484,1677.5,1650.0,1650.0
09-09-1996,1622.5,1677.5,238,1677.5,1677.5,1677.5
10-09-1996,1622.5,1677.5,1037,1677.5,1677.5,1677.5
11-09-1996,1622.5,1622.5,396,1787.5,1787.5,1787.5
12-09-1996,1760.0,1815.0,127,1815.0,1760.0,1760.0
13-09-1996,1732.5,1760.0,224,1760.0,1760.0,1760.0
16-09-1996,1705.0,1760.0,213,1760.0,1760.0,1760.0
17-09-1996,1732.5,1732.5,1321,1787.5,1787.5,1787.5
18-09-1996,1677.5,1787.5,601,1787.5,1732.5,1732.5
19-09-1996,1705.0,1787.5,231,1787.5,1760.0,1760.0
20-09-1996,1705.0,1787.5,95,1787.5,1760.0,1760.0
23-09-1996,1705.0,1711.875,214,1815.0,1787.5,1787.5
24-09-1996,1705.0,1705.0,628,1815.0,1760.0,1760.0
25-09-1996,1732.5,1815.0,210,1815.0,1787.5,1787.5
26-09-1996,1760.0,1815.0,256,1815.0,1760.0,1760.0
27-09-1996,1746.25,1815.0,638,1815.0,1760.0,1760.0
30-09-1996,1746.25,1787.5,85,1787.5,1787.5,1787.5
01-10-1996,1732.5,1787.5,209,1787.5,1732.5,1732.5
02-10-1996,1677.5,1677.5,221,1787.5,1760.0,1760.0
03-10-1996,1718.75,1732.5,509,1787.5,1746.25,1746.25
04-10-1996,1705.0,1705.0,525,1787.5,1732.5,1732.5
07-10-1996,1705.0,1787.5,332,1787.5,1732.5,1732.5
08-10-1996,1656.875,1705.0,250,1787.5,1656.875,1656.875
09-10-1996,1540.0,1622.5,338,1677.5,1567.5,1567.5
10-10-1996,1457.5,1567.5,310,1636.25,1553.75,1553.75
11-10-1996,1457.5,1457.5,7,1567.5,1567.5,1567.5
14-10-1996,1512.5,1567.5,210,1595.0,1567.5,1567.5
15-10-1996,1320.0,1540.0,455,1595.0,1388.75,1388.75
16-10-1996,1347.5,1347.5,205,1430.0,1430.0,1430.0
17-10-1996,1347.5,1430.0,221,1457.5,1375.0,1375.0
18-10-1996,1347.5,1457.5,222,1540.0,1512.5,1512.5
21-10-1996,1512.5,1512.5,460,1567.5,1567.5,1567.5
22-10-1996,1512.5,1567.5,138,1567.5,1526.25,1526.25
23-10-1996,1540.0,1567.5,594,1622.5,1581.25,1581.25
24-10-1996,1567.5,1622.5,499,1760.0,1732.5,1732.5
25-10-1996,1650.0,1760.0,375,1760.0,1677.5,1677.5
28-10-1996,1677.5,1677.5,109,1787.5,1732.5,1732.5
29-10-1996,1677.5,1773.75,171,1787.5,1746.25,1746.25
30-10-1996,1622.5,1760.0,181,1787.5,1622.5,1622.5
31-10-1996,1595.0,1705.0,104,1732.5,1677.5,1677.5
01-11-1996,1567.5,1677.5,87,1677.5,1650.0,1650.0
04-11-1996,1595.0,1650.0,204,1677.5,1677.5,1677.5
05-11-1996,1622.5,1622.5,18,1622.5,1622.5,1622.5
06-11-1996,1540.0,1567.5,126,1677.5,1540.0,1540.0
07-11-1996,1581.25,1595.0,255,1595.0,1581.25,1581.25
08-11-1996,1567.5,1595.0,25,1595.0,1595.0,1595.0
11-11-1996,1485.0,1595.0,38,1595.0,1512.5,1512.5
12-11-1996,1498.75,1595.0,723,1677.5,1622.5,1622.5
13-11-1996,1622.5,1677.5,285,1705.0,1663.75,1663.75
14-11-1996,1622.5,1732.5,55,1732.5,1705.0,1705.0
15-11-1996,1622.5,1663.75,280,1732.5,1691.25,1691.25
18-11-1996,1622.5,1732.5,321,1732.5,1705.0,1705.0
19-11-1996,1567.5,1705.0,173,1705.0,1622.5,1622.5
20-11-1996,1567.5,1650.0,35,1650.0,1567.5,1567.5
21-11-1996,1567.5,1567.5,46,1608.75,1608.75,1608.75
22-11-1996,1567.5,1650.0,112,1677.5,1650.0,1650.0
25-11-1996,1622.5,1622.5,212,1705.0,1677.5,1677.5
26-11-1996,1622.5,1677.5,112,1677.5,1650.0,1650.0
27-11-1996,1622.5,1622.5,35,1732.5,1732.5,1732.5
29-11-1996,1622.5,1622.5,102,1732.5,1718.75,1718.75
02-12-1996,1622.5,1732.5,98,1732.5,1732.5,1732.5
03-12-1996,1677.5,1732.5,824,1760.0,1677.5,1677.5
04-12-1996,1622.5,1677.5,365,1705.0,1677.5,1677.5
05-12-1996,1595.0,1622.5,251,1705.0,1677.5,1677.5
06-12-1996,1567.5,1567.5,177,1622.5,1622.5,1622.5
09-12-1996,1567.5,1622.5,61,1677.5,1650.0,1650.0
10-12-1996,1485.0,1567.5,209,1622.5,1595.0,1595.0
11-12-1996,1430.0,1622.5,180,1622.5,1512.5,1512.5
12-12-1996,1320.0,1485.0,1035,1485.0,1320.0,1320.0
13-12-1996,1320.0,1320.0,315,1512.5,1457.5,1457.5
16-12-1996,1457.5,1457.5,118,1567.5,1512.5,1512.5
17-12-1996,1430.0,1430.0,114,1457.5,1457.5,1457.5
18-12-1996,1375.0,1375.0,25,1457.5,1402.5,1402.5
19-12-1996,1402.5,1430.0,212,1512.5,1443.75,1443.75
20-12-1996,1430.0,1430.0,788,1512.5,1512.5,1512.5
23-12-1996,1462.65625,1540.0,235,1540.0,1540.0,1540.0
24-12-1996,1457.5,1457.5,526,1540.0,1540.0,1540.0
26-12-1996,1567.5,1567.5,942,1760.0,1760.0,1760.0
27-12-1996,1718.75,1815.0,776,1897.5,1732.5,1732.5
30-12-1996,1691.25,1842.5,526,1870.0,1787.5,1787.5
31-12-1996,1732.5,1870.0,435,1870.0,1787.5,1787.5
02-01-1997,1677.5,1705.0,375,1815.0,1760.0,1760.0
03-01-1997,1760.0,1787.5,449,1842.5,1815.0,1815.0
06-01-1997,1760.0,1815.0,634,1897.5,1870.0,1870.0
07-01-1997,1870.0,1952.5,709,1980.0,1870.0,1870.0
08-01-1997,1842.5,1925.0,197,1925.0,1925.0,1925.0
09-01-1997,1870.0,1870.0,321,2007.5,2007.5,2007.5
10-01-1997,1897.5,2007.5,513,2035.0,1952.5,1952.5
13-01-1997,1952.5,2007.5,1210,2007.5,1952.5,1952.5
14-01-1997,1897.5,1980.0,434,1980.0,1952.5,1952.5
15-01-1997,1650.0,1952.5,507,1952.5,1677.5,1677.5
16-01-1997,1650.0,1732.5,127,1815.0,1815.0,1815.0
17-01-1997,1773.75,1815.0,1314,1815.0,1787.5,1787.5
20-01-1997,1773.75,1815.0,136,1815.0,1815.0,1815.0
21-01-1997,1760.0,1815.0,189,1815.0,1760.0,1760.0
22-01-1997,1760.0,1801.25,293,1801.25,1773.75,1773.75
23-01-1997,1760.0,1787.5,235,1787.5,1760.0,1760.0
24-01-1997,1760.0,1815.0,367,1815.0,1815.0,1815.0
27-01-1997,1677.5,1815.0,234,1815.0,1760.0,1760.0
28-01-1997,1622.5,1760.0,382,1760.0,1705.0,1705.0
29-01-1997,1608.75,1705.0,131,1705.0,1622.5,1622.5
30-01-1997,1595.0,1595.0,55,1705.0,1650.0,1650.0
31-01-1997,1650.0,1705.0,165,1705.0,1650.0,1650.0
03-02-1997,1622.5,1622.5,60,1705.0,1677.5,1677.5
04-02-1997,1677.5,1705.0,368,1787.5,1760.0,1760.0
05-02-1997,1677.5,1787.5,302,1787.5,1705.0,1705.0
06-02-1997,1746.25,1760.0,99,1787.5,1787.5,1787.5
07-02-1997,1732.5,1787.5,352,1787.5,1746.25,1746.25
10-02-1997,1732.5,1787.5,190,1787.5,1732.5,1732.5
11-02-1997,1718.75,1787.5,83,1787.5,1760.0,1760.0
12-02-1997,1705.0,1705.0,111,1787.5,1787.5,1787.5
13-02-1997,1705.0,1787.5,253,1787.5,1760.0,1760.0
14-02-1997,1705.0,1787.5,209,1787.5,1760.0,1760.0
18-02-1997,1705.0,1787.5,167,1787.5,1760.0,1760.0
19-02-1997,1705.0,1787.5,45,1787.5,1705.0,1705.0
20-02-1997,1705.0,1705.0,139,1787.5,1705.0,1705.0
21-02-1997,1650.0,1705.0,151,1732.5,1677.5,1677.5
24-02-1997,1595.0,1677.5,535,1828.75,1828.75,1828.75
25-02-1997,1622.5,1842.5,491,1842.5,1650.0,1650.0
26-02-1997,1622.5,1705.0,65,1705.0,1636.25,1636.25
27-02-1997,1650.0,1677.5,80,1705.0,1650.0,1650.0
28-02-1997,1595.0,1595.0,81,1677.5,1650.0,1650.0
03-03-1997,1595.0,1622.5,47,1650.0,1622.5,1622.5
04-03-1997,1581.25,1650.0,131,1650.0,1595.0,1595.0
05-03-1997,1512.5,1512.5,195,1622.5,1567.5,1567.5
06-03-1997,1540.0,1622.5,121,1622.5,1595.0,1595.0
07-03-1997,1595.0,1608.75,247,1650.0,1595.0,1595.0
10-03-1997,1595.0,1677.5,101,1677.5,1677.5,1677.5
11-03-1997,1650.0,1760.0,109,1760.0,1650.0,1650.0
12-03-1997,1622.5,1705.0,119,1705.0,1622.5,1622.5
13-03-1997,1567.5,1622.5,135,1650.0,1567.5,1567.5
14-03-1997,1567.5,1622.5,171,1650.0,1622.5,1622.5
17-03-1997,1512.5,1622.5,166,1622.5,1595.0,1595.0
18-03-1997,1416.25,1567.5,340,1567.5,1416.25,1416.25
19-03-1997,1347.5,1498.75,343,1498.75,1347.5,1347.5
20-03-1997,1375.0,1402.5,407,1485.0,1443.75,1443.75
21-03-1997,1375.0,1457.5,220,1457.5,1375.0,1375.0
24-03-1997,1402.5,1457.5,145,1540.0,1526.25,1526.25
25-03-1997,1457.5,1457.5,99,1540.0,1540.0,1540.0
26-03-1997,1457.5,1471.25,59,1540.0,1526.25,1526.25
27-03-1997,1430.0,1526.25,35,1526.25,1430.0,1430.0
31-03-1997,1402.5,1430.0,70,1512.5,1402.5,1402.5
01-04-1997,1388.75,1498.75,66,1498.75,1430.0,1430.0
02-04-1997,1402.5,1402.5,15,1457.5,1443.75,1443.75
03-04-1997,1375.0,1457.5,48,1457.5,1457.5,1457.5
04-04-1997,1375.0,1402.5,151,1457.5,1375.0,1375.0
07-04-1997,1402.5,1430.0,85,1430.0,1430.0,1430.0
08-04-1997,1375.0,1430.0,102,1430.0,1430.0,1430.0
09-04-1997,1347.5,1402.5,220,1430.0,1416.25,1416.25
10-04-1997,1375.0,1430.0,136,1430.0,1416.25,1416.25
11-04-1997,1320.0,1375.0,762,1485.0,1402.5,1402.5
14-04-1997,1347.5,1347.5,106,1595.0,1595.0,1595.0
15-04-1997,1512.5,1595.0,300,1595.0,1567.5,1567.5
16-04-1997,1540.0,1595.0,526,1622.5,1581.25,1581.25
17-04-1997,1512.5,1540.0,387,1581.25,1540.0,1540.0
18-04-1997,1430.0,1540.0,43,1540.0,1512.5,1512.5
21-04-1997,1430.0,1512.5,49,1512.5,1430.0,1430.0
22-04-1997,1347.5,1347.5,13,1457.5,1402.5,1402.5
23-04-1997,1210.0,1320.0,261,1375.0,1375.0,1375.0
24-04-1997,1237.5,1375.0,541,1375.0,1320.0,1320.0
25-04-1997,1265.0,1320.0,531,1320.0,1320.0,1320.0
28-04-1997,1278.75,1278.75,57,1320.0,1320.0,1320.0
29-04-1997,1237.5,1320.0,217,1320.0,1237.5,1237.5
30-04-1997,1100.0,1278.75,440,1306.25,1196.25,1196.25
01-05-1997,1155.0,1155.0,1418,1210.0,1155.0,1155.0
02-05-1997,1127.5,1127.5,585,1210.0,1155.0,1155.0
05-05-1997,1127.5,1196.25,156,1196.25,1155.0,1155.0
06-05-1997,1127.5,1127.5,622,1196.25,1141.25,1141.25
07-05-1997,1127.5,1127.5,284,1196.25,1196.25,1196.25
08-05-1997,1072.5,1155.0,1112,1168.75,1100.0,1100.0
09-05-1997,1086.25,1100.0,1799,1127.5,1086.25,1086.25
12-05-1997,1017.5,1127.5,775,1127.5,1045.0,1045.0
13-05-1997,1045.0,1045.0,246,1113.75,1072.5,1072.5
14-05-1997,1045.0,1113.75,528,1113.75,1045.0,1045.0
15-05-1997,1017.5,1045.0,3696,1072.5,1072.5,1072.5
16-05-1997,1045.0,1072.5,461,1072.5,1072.5,1072.5
19-05-1997,1045.0,1072.5,380,1086.25,1058.75,1058.75
20-05-1997,1058.75,1086.25,105,1086.25,1072.5,1072.5
21-05-1997,1031.25,1086.25,395,1086.25,1031.25,1031.25
22-05-1997,935.0,1072.5,712,1086.25,962.5,962.5
23-05-1997,962.5,962.5,885,1045.0,1017.5,1017.5
27-05-1997,990.0,1045.0,83,1045.0,1045.0,1045.0
28-05-1997,1017.5,1045.0,392,1127.5,1127.5,1127.5
29-05-1997,1127.5,1155.0,663,1237.5,1127.5,1127.5
30-05-1997,1100.0,1127.5,81,1182.5,1182.5,1182.5
02-06-1997,1155.0,1182.5,155,1210.0,1210.0,1210.0
03-06-1997,1210.0,1237.5,789,1333.75,1237.5,1237.5
04-06-1997,1237.5,1306.25,226,1320.0,1306.25,1306.25
05-06-1997,1306.25,1375.0,427,1430.0,1402.5,1402.5
06-06-1997,1375.0,1388.75,233,1457.5,1457.5,1457.5
09-06-1997,1347.5,1457.5,681,1498.75,1402.5,1402.5
10-06-1997,1347.5,1416.25,256,1430.0,1416.25,1416.25
11-06-1997,1388.75,1443.75,325,1443.75,1443.75,1443.75
12-06-1997,1375.0,1443.75,350,1443.75,1416.25,1416.25
13-06-1997,1320.0,1416.25,335,1416.25,1375.0,1375.0
16-06-1997,1265.0,1388.75,624,1388.75,1265.0,1265.0
17-06-1997,1292.5,1347.5,695,1375.0,1306.25,1306.25
18-06-1997,1265.0,1320.0,148,1320.0,1265.0,1265.0
19-06-1997,1237.5,1265.0,133,1306.25,1306.25,1306.25
20-06-1997,1278.75,1306.25,321,1333.75,1320.0,1320.0
23-06-1997,1278.75,1320.0,274,1333.75,1333.75,1333.75
24-06-1997,1278.75,1278.75,249,1333.75,1306.25,1306.25
25-06-1997,1265.0,1313.125,404,1375.0,1347.5,1347.5
26-06-1997,1265.0,1347.5,25,1347.5,1347.5,1347.5
27-06-1997,1306.25,1347.5,134,1347.5,1320.0,1320.0
30-06-1997,1278.75,1306.25,100,1333.75,1320.0,1320.0
01-07-1997,1278.75,1320.0,199,1347.5,1320.0,1320.0
02-07-1997,1237.5,1278.75,84,1292.5,1292.5,1292.5
03-07-1997,1210.0,1223.75,30,1292.5,1210.0,1210.0
07-07-1997,1182.5,1292.5,122,1292.5,1223.75,1223.75
08-07-1997,1155.0,1223.75,77,1223.75,1223.75,1223.75
09-07-1997,1168.75,1223.75,121,1251.25,1251.25,1251.25
10-07-1997,1196.25,1210.0,310,1265.0,1196.25,1196.25
11-07-1997,1196.25,1196.25,56,1251.25,1251.25,1251.25
14-07-1997,1196.25,1196.25,43,1251.25,1210.0,1210.0
15-07-1997,1182.5,1265.0,284,1265.0,1210.0,1210.0
16-07-1997,1155.0,1203.125,1309,1210.0,1182.5,1182.5
17-07-1997,1168.75,1168.75,84,1237.5,1168.75,1168.75
18-07-1997,1155.0,1168.75,181,1168.75,1168.75,1168.75
21-07-1997,1127.5,1127.5,60,1182.5,1127.5,1127.5
22-07-1997,1127.5,1134.375,8,1182.5,1127.5,1127.5
23-07-1997,1127.5,1182.5,42,1182.5,1127.5,1127.5
24-07-1997,1100.0,1134.375,134,1182.5,1100.0,1100.0
25-07-1997,1100.0,1182.5,67,1182.5,1155.0,1155.0
28-07-1997,1017.5,1100.0,355,1155.0,1072.5,1072.5
29-07-1997,1003.75,1072.5,369,1072.5,1072.5,1072.5
30-07-1997,976.25,1003.75,345,1086.25,1072.5,1072.5
31-07-1997,1017.5,1086.25,210,1113.75,1072.5,1072.5
01-08-1997,1031.25,1045.0,246,1072.5,1031.25,1031.25
04-08-1997,1100.0,1113.75,742,1141.25,1141.25,1141.25
05-08-1997,1113.75,1141.25,672,1223.75,1182.5,1182.5
06-08-1997,1155.0,1223.75,1786,1265.0,1196.25,1196.25
07-08-1997,1182.5,1182.5,1425,1402.5,1320.0,1320.0
08-08-1997,1196.25,1306.25,316,1306.25,1196.25,1196.25
11-08-1997,1127.5,1237.5,129,1237.5,1127.5,1127.5
12-08-1997,1127.5,1210.0,299,1210.0,1127.5,1127.5
13-08-1997,1141.25,1210.0,112,1210.0,1210.0,1210.0
14-08-1997,1141.25,1210.0,50,1210.0,1148.125,1148.125
15-08-1997,1141.25,1141.25,134,1210.0,1141.25,1141.25
18-08-1997,1141.25,1210.0,119,1237.5,1237.5,1237.5
19-08-1997,1155.0,1237.5,168,1237.5,1168.75,1168.75
20-08-1997,1155.0,1155.0,163,1210.0,1168.75,1168.75
21-08-1997,1168.75,1168.75,240,1210.0,1196.25,1196.25
22-08-1997,1072.5,1141.25,394,1182.5,1141.25,1141.25
25-08-1997,1086.25,1100.0,86,1141.25,1113.75,1113.75
26-08-1997,1086.25,1093.125,38,1141.25,1086.25,1086.25
27-08-1997,1086.25,1141.25,244,1141.25,1113.75,1113.75
28-08-1997,1100.0,1141.25,104,1155.0,1113.75,1113.75
29-08-1997,1086.25,1100.0,91,1141.25,1086.25,1086.25
02-09-1997,1086.25,1086.25,99,1127.5,1127.5,1127.5
03-09-1997,1100.0,1127.5,51,1155.0,1113.75,1113.75
04-09-1997,1100.0,1100.0,183,1155.0,1127.5,1127.5
05-09-1997,1100.0,1155.0,366,1155.0,1155.0,1155.0
08-09-1997,1113.75,1155.0,440,1168.75,1161.875,1161.875
09-09-1997,1113.75,1182.5,419,1182.5,1113.75,1113.75
10-09-1997,1106.875,1113.75,533,1141.25,1106.875,1106.875
11-09-1997,1045.0,1100.0,455,1113.75,1086.25,1086.25
12-09-1997,1100.0,1100.0,346,1113.75,1113.75,1113.75
15-09-1997,1100.0,1100.0,222,1127.5,1106.875,1106.875
16-09-1997,1093.125,1106.875,83,1106.875,1093.125,1093.125
17-09-1997,1038.125,1106.875,552,1106.875,1038.125,1038.125
18-09-1997,983.125,1072.5,1181,1072.5,1072.5,1072.5
19-09-1997,1072.5,1086.25,81,1113.75,1100.0,1100.0
22-09-1997,1072.5,1072.5,209,1113.75,1113.75,1113.75
23-09-1997,1100.0,1113.75,839,1223.75,1168.75,1168.75
24-09-1997,1168.75,1196.25,779,1237.5,1168.75,1168.75
25-09-1997,1100.0,1182.5,499,1196.25,1112.03125,1112.03125
26-09-1997,1058.75,1086.25,146,1106.875,1086.25,1086.25
29-09-1997,1072.5,1100.0,205,1141.25,1100.0,1100.0
30-09-1997,1072.5,1127.5,97,1127.5,1093.125,1093.125
01-10-1997,1072.5,1093.125,195,1100.0,1072.5,1072.5
02-10-1997,1072.5,1072.5,144,1100.0,1072.5,1072.5
03-10-1997,1045.0,1086.25,428,1086.25,1058.75,1058.75
06-10-1997,1017.5,1038.125,688,1058.75,1031.25,1031.25
07-10-1997,1017.5,1017.5,356,1031.25,1017.5,1017.5
08-10-1997,962.5,1017.5,940,1031.25,990.0,990.0
09-10-1997,976.25,990.0,731,1003.75,990.0,990.0
10-10-1997,990.0,1017.5,613,1017.5,1017.5,1017.5
13-10-1997,990.0,1017.5,503,1017.5,1003.75,1003.75
14-10-1997,990.0,1017.5,190,1017.5,996.875,996.875
15-10-1997,983.125,1003.75,351,1003.75,983.125,983.125
16-10-1997,976.25,983.125,123,1003.75,1003.75,1003.75
17-10-1997,948.75,976.25,644,983.125,976.25,976.25
20-10-1997,935.0,952.1875,528,990.0,948.75,948.75
21-10-1997,935.0,976.25,100,976.25,962.5,962.5
22-10-1997,935.0,976.25,226,976.25,935.0,935.0
23-10-1997,852.5,907.5,1291,935.0,893.75,893.75
24-10-1997,914.375,914.375,352,976.25,935.0,935.0
27-10-1997,770.0,948.75,1013,948.75,770.0,770.0
28-10-1997,715.0,742.5,1397,783.75,770.0,770.0
29-10-1997,770.0,783.75,1547,825.0,770.0,770.0
30-10-1997,728.75,770.0,499,797.5,742.5,742.5
31-10-1997,715.0,756.25,2665,831.875,831.875,831.875
03-11-1997,783.75,893.75,1631,893.75,783.75,783.75
04-11-1997,756.25,797.5,300,797.5,770.0,770.0
05-11-1997,770.0,783.75,1625,893.75,880.0,880.0
06-11-1997,873.125,935.0,566,948.75,921.25,921.25
07-11-1997,866.25,893.75,315,935.0,921.25,921.25
10-11-1997,893.75,948.75,520,962.5,948.75,948.75
11-11-1997,907.5,962.5,769,1045.0,1031.25,1031.25
12-11-1997,1031.25,1031.25,1292,1141.25,1113.75,1113.75
13-11-1997,1058.75,1127.5,1259,1168.75,1072.5,1072.5
14-11-1997,1045.0,1072.5,500,1141.25,1100.0,1100.0
17-11-1997,1086.25,1086.25,856,1127.5,1093.125,1093.125
18-11-1997,1058.75,1093.125,408,1127.5,1082.8125,1082.8125
19-11-1997,1058.75,1058.75,190,1100.0,1072.5,1072.5
20-11-1997,1031.25,1058.75,581,1127.5,1100.0,1100.0
21-11-1997,1072.5,1127.5,607,1141.25,1086.25,1086.25
24-11-1997,1086.25,1127.5,525,1155.0,1086.25,1086.25
25-11-1997,1127.5,1141.25,538,1155.0,1155.0,1155.0
26-11-1997,1153.28125,1153.28125,1325,1320.0,1306.25,1306.25
28-11-1997,1430.0,1595.0,5034,1677.5,1677.5,1677.5
01-12-1997,1402.5,1705.0,7765,1705.0,1457.5,1457.5
02-12-1997,1265.0,1436.875,1795,1457.5,1333.75,1333.75
03-12-1997,1203.125,1278.75,1058,1292.5,1251.25,1251.25
04-12-1997,1210.0,1210.0,756,1306.25,1278.75,1278.75
05-12-1997,1271.875,1278.75,836,1320.0,1320.0,1320.0
08-12-1997,1306.25,1333.75,1049,1471.25,1402.5,1402.5
09-12-1997,1388.75,1457.5,1477,1553.75,1540.0,1540.0
10-12-1997,1457.5,1540.0,730,1553.75,1526.25,1526.25
11-12-1997,1361.25,1512.5,561,1512.5,1375.0,1375.0
12-12-1997,1278.75,1361.25,891,1471.25,1320.0,1320.0
15-12-1997,1141.25,1251.25,1187,1278.75,1168.75,1168.75
16-12-1997,1168.75,1278.75,373,1278.75,1196.25,1196.25
17-12-1997,1168.75,1216.875,289,1223.75,1182.5,1182.5
18-12-1997,1141.25,1203.125,193,1203.125,1196.25,1196.25
19-12-1997,1141.25,1168.75,318,1182.5,1182.5,1182.5
22-12-1997,1168.75,1168.75,447,1251.25,1196.25,1196.25
23-12-1997,1155.0,1237.5,124,1237.5,1155.0,1155.0
24-12-1997,1155.0,1196.25,38,1196.25,1168.75,1168.75
26-12-1997,1210.0,1210.0,375,1265.0,1265.0,1265.0
29-12-1997,1223.75,1251.25,318,1306.25,1223.75,1223.75
30-12-1997,1196.25,1216.875,392,1320.0,1278.75,1278.75
31-12-1997,1237.5,1278.75,80,1278.75,1244.375,1244.375
02-01-1998,1182.5,1278.75,205,1278.75,1251.25,1251.25
05-01-1998,1168.75,1223.75,123,1251.25,1196.25,1196.25
06-01-1998,1155.0,1210.0,84,1237.5,1210.0,1210.0
07-01-1998,1161.875,1182.5,179,1210.0,1175.625,1175.625
08-01-1998,1182.5,1210.0,228,1265.0,1196.25,1196.25
09-01-1998,1113.75,1182.5,217,1251.25,1113.75,1113.75
12-01-1998,1113.75,1155.0,116,1155.0,1141.25,1141.25
13-01-1998,1127.5,1155.0,58,1155.0,1141.25,1141.25
14-01-1998,1141.25,1210.0,133,1210.0,1210.0,1210.0
15-01-1998,1127.5,1210.0,389,1210.0,1127.5,1127.5
16-01-1998,1113.75,1127.5,171,1168.75,1113.75,1113.75
20-01-1998,1113.75,1155.0,252,1161.875,1161.875,1161.875
21-01-1998,1127.5,1161.875,119,1161.875,1127.5,1127.5
22-01-1998,1086.25,1127.5,176,1127.5,1086.25,1086.25
23-01-1998,1072.5,1072.5,150,1127.5,1127.5,1127.5
26-01-1998,1168.75,1237.5,885,1251.25,1182.5,1182.5
27-01-1998,1168.75,1210.0,247,1237.5,1168.75,1168.75
28-01-1998,1155.0,1203.125,113,1210.0,1155.0,1155.0
