Date,Low,Open,Volume,High,Close,Adjusted Close
30-07-2010,126.5625,126.5625,1,126.5625,126.5625,126.5625
02-08-2010,112.5,112.5,0,112.5,112.5,112.5
03-08-2010,112.5,112.5,2,112.5,112.5,112.5
04-08-2010,112.5,112.5,4,112.5,112.5,112.5
05-08-2010,126.5625,126.5625,4,126.5625,126.5625,126.5625
06-08-2010,126.5625,126.5625,0,126.5625,126.5625,126.5625
09-08-2010,112.5,112.5,1,112.5,112.5,112.5
10-08-2010,112.5,112.5,2,112.5,112.5,112.5
11-08-2010,112.5,112.5,0,112.5,112.5,112.5
12-08-2010,112.5,112.5,0,112.5,112.5,112.5
13-08-2010,112.5,112.5,0,112.5,112.5,112.5
16-08-2010,112.5,112.5,0,112.5,112.5,112.5
17-08-2010,112.5,112.5,5,112.5,112.5,112.5
18-08-2010,112.5,112.5,2,112.5,112.5,112.5
19-08-2010,112.5,112.5,0,112.5,112.5,112.5
20-08-2010,112.5,112.5,2,112.5,112.5,112.5
23-08-2010,112.5,112.5,0,112.5,112.5,112.5
24-08-2010,112.5,112.5,0,112.5,112.5,112.5
25-08-2010,112.5,112.5,7,112.5,112.5,112.5
26-08-2010,112.5,112.5,0,112.5,112.5,112.5
27-08-2010,112.5,112.5,1,112.5,112.5,112.5
30-08-2010,112.5,112.5,0,112.5,112.5,112.5
31-08-2010,112.5,112.5,1,112.5,112.5,112.5
01-09-2010,78.75,112.5,41,112.5,84.375,84.375
02-09-2010,98.4375,98.4375,23,112.5,112.5,112.5
03-09-2010,98.4375,109.6875,4,109.6875,98.4375,98.4375
07-09-2010,92.8125,92.8125,2,92.8125,92.8125,92.8125
08-09-2010,92.8125,92.8125,0,92.8125,92.8125,92.8125
09-09-2010,92.8125,92.8125,4,98.4375,98.4375,98.4375
10-09-2010,90.0,92.8125,28,92.8125,90.0,90.0
13-09-2010,90.0,90.0,9,98.4375,90.0,90.0
14-09-2010,90.0,90.0,1,90.0,90.0,90.0
15-09-2010,90.0,90.0,0,90.0,90.0,90.0
16-09-2010,90.0,90.0,3,90.0,90.0,90.0
17-09-2010,75.9375,90.0,58,90.0,84.375,84.375
20-09-2010,75.9375,75.9375,2,98.4375,98.4375,98.4375
21-09-2010,75.9375,75.9375,2,75.9375,75.9375,75.9375
22-09-2010,75.9375,75.9375,0,75.9375,75.9375,75.9375
23-09-2010,61.875,98.4375,0,98.4375,61.875,61.875
24-09-2010,84.375,84.375,3,84.375,84.375,84.375
27-09-2010,84.375,84.375,0,84.375,84.375,84.375
28-09-2010,98.4375,98.4375,2,98.4375,98.4375,98.4375
29-09-2010,98.4375,98.4375,0,98.4375,98.4375,98.4375
30-09-2010,84.375,84.375,2,84.375,84.375,84.375
01-10-2010,84.375,84.375,0,84.375,84.375,84.375
04-10-2010,36.5625,56.25,23,56.25,56.25,56.25
05-10-2010,70.3125,70.3125,4,70.3125,70.3125,70.3125
06-10-2010,84.375,84.375,24,98.4375,98.4375,98.4375
07-10-2010,98.4375,98.4375,0,98.4375,98.4375,98.4375
08-10-2010,70.3125,98.4375,10,98.4375,73.125,73.125
11-10-2010,73.125,73.125,9,112.5,112.5,112.5
12-10-2010,112.5,112.5,0,112.5,112.5,112.5
13-10-2010,73.125,73.125,17,112.5,84.375,84.375
14-10-2010,98.4375,98.4375,9,98.4375,98.4375,98.4375
15-10-2010,98.4375,98.4375,10,112.5,112.5,112.5
18-10-2010,56.25,98.4375,163,98.4375,56.25,56.25
19-10-2010,56.25,56.25,6,56.25,56.25,56.25
20-10-2010,56.25,56.25,5,56.25,56.25,56.25
21-10-2010,50.625,53.4375,22,56.25,50.625,50.625
22-10-2010,42.1875,42.1875,15,50.625,50.625,50.625
25-10-2010,50.625,50.625,16,50.625,50.625,50.625
26-10-2010,47.8125,50.625,35,53.4375,53.4375,53.4375
27-10-2010,61.875,61.875,16,67.5,61.875,61.875
28-10-2010,67.5,67.5,4,70.3125,70.3125,70.3125
29-10-2010,70.3125,70.3125,6,70.3125,70.3125,70.3125
01-11-2010,61.875,61.875,1,61.875,61.875,61.875
02-11-2010,61.875,61.875,0,61.875,61.875,61.875
03-11-2010,61.875,61.875,0,61.875,61.875,61.875
04-11-2010,64.6875,64.6875,4,75.9375,75.9375,75.9375
05-11-2010,67.5,67.5,0,75.9375,75.9375,75.9375
08-11-2010,75.9375,75.9375,36,98.4375,78.75,78.75
09-11-2010,84.375,84.375,5,84.375,84.375,84.375
10-11-2010,84.375,84.375,155,140.625,106.875,106.875
11-11-2010,98.4375,98.4375,23,106.875,104.0625,104.0625
12-11-2010,61.875,98.4375,2,98.4375,61.875,61.875
15-11-2010,61.875,61.875,0,61.875,61.875,61.875
16-11-2010,61.875,73.125,7,73.125,61.875,61.875
17-11-2010,64.6875,64.6875,0,64.6875,64.6875,64.6875
18-11-2010,56.25,61.875,26,61.875,56.25,56.25
19-11-2010,56.25,56.25,0,56.25,56.25,56.25
22-11-2010,56.25,56.25,1,56.25,56.25,56.25
23-11-2010,56.25,56.25,9,56.25,56.25,56.25
24-11-2010,84.375,84.375,0,84.375,84.375,84.375
26-11-2010,84.375,84.375,0,84.375,84.375,84.375
29-11-2010,56.25,56.25,19,84.375,56.25,56.25
30-11-2010,56.25,56.25,0,56.25,56.25,56.25
01-12-2010,56.25,56.25,3,56.25,56.25,56.25
02-12-2010,56.25,56.25,0,56.25,56.25,56.25
03-12-2010,56.25,56.25,17,70.3125,59.0625,59.0625
06-12-2010,59.0625,59.0625,0,59.0625,59.0625,59.0625
07-12-2010,50.625,50.625,8,64.6875,64.6875,64.6875
08-12-2010,64.6875,64.6875,4,64.6875,64.6875,64.6875
09-12-2010,47.8125,64.6875,6,64.6875,47.8125,47.8125
10-12-2010,47.8125,47.8125,2,47.8125,47.8125,47.8125
13-12-2010,47.8125,64.6875,3,64.6875,56.25,56.25
14-12-2010,47.8125,47.8125,15,70.3125,70.3125,70.3125
15-12-2010,59.0625,59.0625,2,59.0625,59.0625,59.0625
16-12-2010,59.0625,59.0625,21,98.4375,70.3125,70.3125
17-12-2010,56.25,70.3125,5,70.3125,59.0625,59.0625
20-12-2010,61.875,61.875,2,61.875,61.875,61.875
21-12-2010,50.625,61.875,11,70.3125,61.875,61.875
22-12-2010,47.8125,50.625,36,61.875,61.875,61.875
23-12-2010,56.25,56.25,62,70.3125,61.875,61.875
27-12-2010,50.625,61.875,16,70.3125,61.875,61.875
28-12-2010,45.0,45.0,29,56.25,45.0,45.0
29-12-2010,47.8125,56.25,75,56.25,53.4375,53.4375
30-12-2010,45.0,45.0,40,53.4375,53.4375,53.4375
31-12-2010,50.625,50.625,75,50.625,50.625,50.625
03-01-2011,53.4375,53.4375,4,53.4375,53.4375,53.4375
04-01-2011,47.8125,47.8125,0,47.8125,47.8125,47.8125
05-01-2011,47.8125,47.8125,2,47.8125,47.8125,47.8125
06-01-2011,47.8125,47.8125,3,47.8125,47.8125,47.8125
07-01-2011,47.8125,47.8125,0,47.8125,47.8125,47.8125
10-01-2011,56.25,56.25,965,225.0,92.8125,92.8125
11-01-2011,53.4375,84.375,353,84.375,64.6875,64.6875
12-01-2011,56.25,61.875,48,67.5,59.0625,59.0625
13-01-2011,56.25,59.0625,23,84.375,84.375,84.375
14-01-2011,59.0625,70.3125,11,70.3125,67.5,67.5
18-01-2011,56.25,59.0625,52,64.6875,64.6875,64.6875
19-01-2011,56.25,56.25,26,64.6875,64.6875,64.6875
20-01-2011,56.25,56.25,20,56.25,56.25,56.25
21-01-2011,53.4375,56.25,42,56.25,53.4375,53.4375
24-01-2011,56.25,56.25,25,70.3125,70.3125,70.3125
25-01-2011,61.875,75.9375,18,75.9375,61.875,61.875
26-01-2011,61.875,67.5,11,67.5,61.875,61.875
27-01-2011,56.25,59.0625,31,70.3125,56.25,56.25
28-01-2011,70.3125,70.3125,5,70.3125,70.3125,70.3125
31-01-2011,56.25,56.25,562,163.125,84.375,84.375
01-02-2011,61.875,84.375,86,84.375,64.6875,64.6875
02-02-2011,70.3125,70.3125,54,73.125,73.125,73.125
03-02-2011,61.875,70.3125,42,78.75,78.75,78.75
04-02-2011,56.25,67.5,24,67.5,61.875,61.875
07-02-2011,59.0625,59.0625,6,70.3125,70.3125,70.3125
08-02-2011,70.3125,70.3125,0,70.3125,70.3125,70.3125
09-02-2011,59.0625,70.3125,29,70.3125,61.875,61.875
10-02-2011,59.0625,59.0625,15,84.375,84.375,84.375
11-02-2011,78.75,81.5625,8,81.5625,78.75,78.75
14-02-2011,70.3125,70.3125,15,70.3125,70.3125,70.3125
15-02-2011,56.25,59.0625,39,70.3125,56.25,56.25
16-02-2011,56.25,64.6875,6,64.6875,56.25,56.25
17-02-2011,56.25,56.25,27,56.25,56.25,56.25
18-02-2011,53.4375,56.25,26,61.875,61.875,61.875
22-02-2011,53.4375,61.875,53,61.875,56.25,56.25
23-02-2011,53.4375,53.4375,5,53.4375,53.4375,53.4375
24-02-2011,56.25,56.25,49,56.25,56.25,56.25
25-02-2011,47.8125,53.4375,29,64.6875,64.6875,64.6875
28-02-2011,53.4375,56.25,26,56.25,53.4375,53.4375
01-03-2011,53.4375,53.4375,8,56.25,56.25,56.25
02-03-2011,53.4375,53.4375,1,53.4375,53.4375,53.4375
03-03-2011,50.625,53.4375,18,53.4375,50.625,50.625
04-03-2011,50.625,50.625,0,50.625,50.625,50.625
07-03-2011,50.625,50.625,16,50.625,50.625,50.625
08-03-2011,50.625,50.625,0,50.625,50.625,50.625
09-03-2011,42.1875,50.625,138,50.625,45.0,45.0
10-03-2011,39.375,42.1875,18,42.1875,39.375,39.375
11-03-2011,42.1875,42.1875,31,45.0,45.0,45.0
14-03-2011,45.0,45.0,0,45.0,45.0,45.0
15-03-2011,39.375,39.375,0,39.375,39.375,39.375
16-03-2011,42.1875,42.1875,39,47.8125,47.8125,47.8125
17-03-2011,45.0,45.0,5,45.0,45.0,45.0
18-03-2011,36.5625,42.1875,27,45.0,45.0,45.0
21-03-2011,45.0,45.0,23,45.0,45.0,45.0
22-03-2011,42.1875,42.1875,14,42.1875,42.1875,42.1875
23-03-2011,36.5625,39.375,5,39.375,36.5625,36.5625
24-03-2011,36.5625,36.5625,19,39.375,39.375,39.375
25-03-2011,36.5625,39.375,36,42.1875,36.5625,36.5625
28-03-2011,36.5625,36.5625,0,36.5625,36.5625,36.5625
29-03-2011,42.1875,42.1875,12,42.1875,42.1875,42.1875
30-03-2011,36.5625,36.5625,29,42.1875,36.5625,36.5625
31-03-2011,39.375,39.375,0,39.375,39.375,39.375
01-04-2011,39.375,39.375,8,39.375,39.375,39.375
04-04-2011,39.375,39.375,7,39.375,39.375,39.375
05-04-2011,36.5625,39.375,14,42.1875,42.1875,42.1875
06-04-2011,36.5625,36.5625,13,42.1875,42.1875,42.1875
07-04-2011,36.5625,36.5625,31,45.0,42.1875,42.1875
08-04-2011,36.5625,36.5625,50,42.1875,39.375,39.375
11-04-2011,36.5625,42.1875,6,42.1875,36.5625,36.5625
12-04-2011,28.125,36.5625,24,36.5625,28.125,28.125
13-04-2011,42.1875,42.1875,25,42.1875,42.1875,42.1875
14-04-2011,33.75,42.1875,24,42.1875,33.75,33.75
15-04-2011,33.75,33.75,6,42.1875,42.1875,42.1875
18-04-2011,42.1875,42.1875,0,42.1875,42.1875,42.1875
19-04-2011,36.5625,36.5625,5,36.5625,36.5625,36.5625
20-04-2011,42.1875,42.1875,13,42.1875,42.1875,42.1875
21-04-2011,42.1875,42.1875,19,42.1875,42.1875,42.1875
25-04-2011,28.125,28.125,11,47.8125,28.125,28.125
26-04-2011,47.8125,47.8125,0,47.8125,47.8125,47.8125
27-04-2011,28.125,28.125,14,47.8125,42.1875,42.1875
28-04-2011,42.1875,42.1875,0,42.1875,42.1875,42.1875
29-04-2011,42.1875,42.1875,0,42.1875,42.1875,42.1875
02-05-2011,30.9375,42.1875,4,42.1875,30.9375,30.9375
03-05-2011,45.0,45.0,0,45.0,45.0,45.0
04-05-2011,45.0,45.0,0,45.0,45.0,45.0
05-05-2011,42.1875,42.1875,5,42.1875,42.1875,42.1875
06-05-2011,36.5625,42.1875,9,42.1875,42.1875,42.1875
09-05-2011,30.9375,30.9375,1,30.9375,30.9375,30.9375
10-05-2011,42.1875,42.1875,0,42.1875,42.1875,42.1875
11-05-2011,33.75,33.75,0,33.75,33.75,33.75
12-05-2011,33.75,33.75,0,33.75,33.75,33.75
13-05-2011,30.9375,30.9375,6,30.9375,30.9375,30.9375
16-05-2011,30.9375,30.9375,0,30.9375,30.9375,30.9375
17-05-2011,42.1875,42.1875,4,42.1875,42.1875,42.1875
18-05-2011,39.375,42.1875,10,42.1875,39.375,39.375
19-05-2011,33.75,33.75,2,39.375,39.375,39.375
20-05-2011,30.9375,30.9375,3,42.1875,42.1875,42.1875
23-05-2011,42.1875,42.1875,0,42.1875,42.1875,42.1875
24-05-2011,28.125,30.9375,60,47.8125,28.125,28.125
25-05-2011,39.375,39.375,0,39.375,39.375,39.375
26-05-2011,30.9375,30.9375,2,36.5625,36.5625,36.5625
27-05-2011,36.5625,36.5625,0,36.5625,36.5625,36.5625
31-05-2011,36.5625,42.1875,0,42.1875,36.5625,36.5625
01-06-2011,36.5625,36.5625,0,36.5625,36.5625,36.5625
02-06-2011,36.5625,36.5625,0,36.5625,36.5625,36.5625
03-06-2011,42.1875,42.1875,0,42.1875,42.1875,42.1875
06-06-2011,42.1875,42.1875,0,42.1875,42.1875,42.1875
07-06-2011,42.1875,42.1875,0,42.1875,42.1875,42.1875
08-06-2011,28.125,36.5625,11,36.5625,28.125,28.125
09-06-2011,39.375,39.375,1,39.375,39.375,39.375
10-06-2011,39.375,39.375,0,39.375,39.375,39.375
13-06-2011,28.125,28.125,3,39.375,39.375,39.375
14-06-2011,39.375,39.375,0,39.375,39.375,39.375
15-06-2011,42.1875,42.1875,20,42.1875,42.1875,42.1875
16-06-2011,36.5625,42.1875,55,47.8125,36.5625,36.5625
17-06-2011,28.125,36.5625,29,36.5625,30.9375,30.9375
20-06-2011,19.6875,25.3125,26,36.5625,36.5625,36.5625
21-06-2011,36.5625,36.5625,0,36.5625,36.5625,36.5625
22-06-2011,19.6875,19.6875,53,22.5,22.5,22.5
23-06-2011,22.5,22.5,5,22.5,22.5,22.5
24-06-2011,14.0625,19.6875,131,22.5,22.5,22.5
27-06-2011,22.5,22.5,1,22.5,22.5,22.5
28-06-2011,22.5,22.5,0,22.5,22.5,22.5
29-06-2011,16.875,22.5,18,22.5,16.875,16.875
30-06-2011,16.875,16.875,36,16.875,16.875,16.875
01-07-2011,16.875,16.875,14,16.875,16.875,16.875
05-07-2011,16.875,16.875,2,16.875,16.875,16.875
06-07-2011,16.875,16.875,41,19.6875,16.875,16.875
07-07-2011,14.0625,16.875,60,16.875,16.875,16.875
08-07-2011,16.875,16.875,0,16.875,16.875,16.875
11-07-2011,16.875,16.875,0,16.875,16.875,16.875
12-07-2011,16.875,16.875,0,16.875,16.875,16.875
13-07-2011,19.6875,19.6875,0,19.6875,19.6875,19.6875
14-07-2011,19.6875,19.6875,0,19.6875,19.6875,19.6875
15-07-2011,19.6875,19.6875,0,19.6875,19.6875,19.6875
18-07-2011,19.6875,19.6875,0,19.6875,19.6875,19.6875
19-07-2011,2.8125,2.8125,18,5.625,5.625,5.625
20-07-2011,8.4375,8.4375,137,9.5625,9.5625,9.5625
21-07-2011,28.6875,28.6875,123,28.6875,28.6875,28.6875
22-07-2011,28.6875,56.8125,258,84.375,28.6875,28.6875
25-07-2011,16.875,16.875,11,16.875,16.875,16.875
26-07-2011,14.0625,14.0625,165,55.125,14.625,14.625
27-07-2011,14.625,14.625,0,14.625,14.625,14.625
28-07-2011,14.625,14.625,0,14.625,14.625,14.625
29-07-2011,14.625,14.625,0,14.625,14.625,14.625
01-08-2011,14.625,14.625,0,14.625,14.625,14.625
02-08-2011,7.3125,7.3125,2,7.3125,7.3125,7.3125
03-08-2011,7.3125,7.3125,0,7.3125,7.3125,7.3125
04-08-2011,14.0625,14.0625,18,14.0625,14.0625,14.0625
05-08-2011,14.0625,14.0625,0,14.0625,14.0625,14.0625
08-08-2011,14.0625,14.0625,0,14.0625,14.0625,14.0625
09-08-2011,14.0625,14.0625,0,14.0625,14.0625,14.0625
10-08-2011,14.0625,14.0625,0,14.0625,14.0625,14.0625
11-08-2011,14.0625,14.0625,0,14.0625,14.0625,14.0625
12-08-2011,14.0625,14.0625,0,14.0625,14.0625,14.0625
15-08-2011,14.0625,50.625,4,50.625,14.0625,14.0625
16-08-2011,14.0625,14.0625,28,14.0625,14.0625,14.0625
17-08-2011,14.0625,14.0625,0,14.0625,14.0625,14.0625
18-08-2011,9.5625,9.5625,50,9.5625,9.5625,9.5625
19-08-2011,9.5625,9.5625,0,9.5625,9.5625,9.5625
22-08-2011,9.5625,9.5625,0,9.5625,9.5625,9.5625
23-08-2011,9.5625,9.5625,0,9.5625,9.5625,9.5625
24-08-2011,9.5625,9.5625,0,9.5625,9.5625,9.5625
25-08-2011,9.5625,9.5625,0,9.5625,9.5625,9.5625
26-08-2011,9.5625,9.5625,0,9.5625,9.5625,9.5625
29-08-2011,9.5625,9.5625,0,9.5625,9.5625,9.5625
30-08-2011,9.5625,9.5625,0,9.5625,9.5625,9.5625
31-08-2011,9.5625,9.5625,0,9.5625,9.5625,9.5625
01-09-2011,9.5625,9.5625,0,9.5625,9.5625,9.5625
02-09-2011,8.4375,8.4375,55,8.4375,8.4375,8.4375
06-09-2011,8.4375,8.4375,0,8.4375,8.4375,8.4375
07-09-2011,8.4375,8.4375,0,8.4375,8.4375,8.4375
08-09-2011,8.4375,8.4375,5,8.4375,8.4375,8.4375
09-09-2011,8.4375,8.4375,0,8.4375,8.4375,8.4375
12-09-2011,8.4375,8.4375,34,8.4375,8.4375,8.4375
13-09-2011,8.4375,8.4375,0,8.4375,8.4375,8.4375
14-09-2011,8.4375,8.4375,4,8.4375,8.4375,8.4375
15-09-2011,6.75,6.75,4,6.75,6.75,6.75
16-09-2011,6.75,6.75,0,6.75,6.75,6.75
19-09-2011,6.75,6.75,0,6.75,6.75,6.75
20-09-2011,6.75,6.75,0,6.75,6.75,6.75
21-09-2011,6.75,6.75,0,6.75,6.75,6.75
22-09-2011,6.75,6.75,0,6.75,6.75,6.75
23-09-2011,6.75,6.75,0,6.75,6.75,6.75
26-09-2011,6.75,6.75,21,6.75,6.75,6.75
27-09-2011,6.75,6.75,50,6.75,6.75,6.75
28-09-2011,6.75,6.75,0,6.75,6.75,6.75
29-09-2011,6.75,6.75,0,6.75,6.75,6.75
30-09-2011,6.1875,6.1875,4,6.1875,6.1875,6.1875
03-10-2011,6.1875,6.1875,43,6.1875,6.1875,6.1875
04-10-2011,6.1875,6.1875,0,6.1875,6.1875,6.1875
05-10-2011,6.1875,6.1875,0,6.1875,6.1875,6.1875
06-10-2011,6.1875,6.1875,0,6.1875,6.1875,6.1875
07-10-2011,6.1875,6.1875,0,6.1875,6.1875,6.1875
10-10-2011,6.1875,6.1875,0,6.1875,6.1875,6.1875
11-10-2011,5.681250095367432,6.1875,32,6.1875,5.681250095367432,5.681250095367432
12-10-2011,5.681250095367432,5.681250095367432,0,5.681250095367432,5.681250095367432,5.681250095367432
13-10-2011,5.681250095367432,5.681250095367432,0,5.681250095367432,5.681250095367432,5.681250095367432
14-10-2011,5.681250095367432,5.681250095367432,48,5.681250095367432,5.681250095367432,5.681250095367432
17-10-2011,5.681250095367432,5.681250095367432,0,5.681250095367432,5.681250095367432,5.681250095367432
18-10-2011,5.681250095367432,5.681250095367432,203,5.681250095367432,5.681250095367432,5.681250095367432
19-10-2011,5.681250095367432,5.681250095367432,178,5.681250095367432,5.681250095367432,5.681250095367432
20-10-2011,5.625,5.625,20,6.75,6.75,6.75
21-10-2011,6.75,6.75,18,6.75,6.75,6.75
24-10-2011,6.75,6.75,0,6.75,6.75,6.75
25-10-2011,6.1875,6.1875,380,6.1875,6.1875,6.1875
26-10-2011,3.09375,3.09375,100,3.09375,3.09375,3.09375
27-10-2011,3.206249952316284,6.1875,272,11.25,11.25,11.25
28-10-2011,3.375,3.375,5,3.375,3.375,3.375
31-10-2011,3.375,3.375,0,3.375,3.375,3.375
01-11-2011,3.375,3.375,0,3.375,3.375,3.375
02-11-2011,3.375,3.375,0,3.375,3.375,3.375
03-11-2011,3.375,3.375,12,3.375,3.375,3.375
04-11-2011,3.375,3.375,0,3.375,3.375,3.375
07-11-2011,3.375,3.375,4,3.375,3.375,3.375
08-11-2011,3.375,3.375,78,3.375,3.375,3.375
09-11-2011,3.375,3.375,0,3.375,3.375,3.375
10-11-2011,3.375,3.375,0,3.375,3.375,3.375
11-11-2011,3.375,3.375,0,3.375,3.375,3.375
14-11-2011,3.375,3.375,18,3.375,3.375,3.375
15-11-2011,3.375,3.375,0,3.375,3.375,3.375
16-11-2011,3.375,3.375,0,3.375,3.375,3.375
17-11-2011,3.375,3.375,0,3.375,3.375,3.375
18-11-2011,3.375,3.375,7,3.375,3.375,3.375
21-11-2011,3.375,3.375,7,3.375,3.375,3.375
22-11-2011,3.375,3.375,0,3.375,3.375,3.375
23-11-2011,3.375,3.375,5,3.375,3.375,3.375
25-11-2011,3.375,3.375,12,3.375,3.375,3.375
28-11-2011,3.375,3.375,4,3.375,3.375,3.375
29-11-2011,3.375,3.375,0,3.375,3.375,3.375
30-11-2011,3.375,3.375,52,3.375,3.375,3.375
01-12-2011,2.8687500953674316,3.375,20,3.375,2.8687500953674316,2.8687500953674316
02-12-2011,2.8687500953674316,2.8687500953674316,0,2.8687500953674316,2.8687500953674316,2.8687500953674316
05-12-2011,2.8687500953674316,2.8687500953674316,12,2.8687500953674316,2.8687500953674316,2.8687500953674316
06-12-2011,3.375,3.375,23,3.375,3.375,3.375
07-12-2011,2.8687500953674316,2.8687500953674316,126,2.8687500953674316,2.8687500953674316,2.8687500953674316
08-12-2011,1.743749976158142,1.743749976158142,44,1.743749976158142,1.743749976158142,1.743749976158142
09-12-2011,1.743749976158142,1.743749976158142,4,1.743749976158142,1.743749976158142,1.743749976158142
12-12-2011,1.743749976158142,1.743749976158142,53,1.743749976158142,1.743749976158142,1.743749976158142
13-12-2011,1.743749976158142,1.743749976158142,0,1.743749976158142,1.743749976158142,1.743749976158142
14-12-2011,1.743749976158142,1.743749976158142,0,1.743749976158142,1.743749976158142,1.743749976158142
15-12-2011,1.743749976158142,1.743749976158142,135,1.743749976158142,1.743749976158142,1.743749976158142
16-12-2011,1.743749976158142,1.743749976158142,773,1.743749976158142,1.743749976158142,1.743749976158142
19-12-2011,1.743749976158142,1.743749976158142,0,1.743749976158142,1.743749976158142,1.743749976158142
20-12-2011,1.743749976158142,1.743749976158142,4,1.743749976158142,1.743749976158142,1.743749976158142
21-12-2011,1.743749976158142,1.743749976158142,174,1.743749976158142,1.743749976158142,1.743749976158142
22-12-2011,1.743749976158142,1.743749976158142,4,1.743749976158142,1.743749976158142,1.743749976158142
23-12-2011,1.743749976158142,1.743749976158142,206,1.743749976158142,1.743749976158142,1.743749976158142
27-12-2011,1.743749976158142,1.743749976158142,20,1.743749976158142,1.743749976158142,1.743749976158142
28-12-2011,1.743749976158142,14.0625,107,14.0625,1.743749976158142,1.743749976158142
29-12-2011,0.956250011920929,1.743749976158142,228,1.743749976158142,1.0125000476837158,1.0125000476837158
30-12-2011,1.125,1.125,62,1.6875,1.125,1.125
03-01-2012,1.125,1.125,0,1.125,1.125,1.125
04-01-2012,1.125,1.125,0,1.125,1.125,1.125
05-01-2012,1.125,1.125,0,1.125,1.125,1.125
06-01-2012,1.125,1.125,0,1.125,1.125,1.125
09-01-2012,1.125,1.125,0,1.125,1.125,1.125
10-01-2012,2.0250000953674316,2.0250000953674316,7,2.0250000953674316,2.0250000953674316,2.0250000953674316
11-01-2012,2.081249952316284,2.081249952316284,64,2.081249952316284,2.081249952316284,2.081249952316284
