Date,Low,Open,Volume,High,Close,Adjusted Close
29-07-1998,175.0,187.1875,13240,187.1875,175.0,175.0
30-07-1998,179.375,188.75,36980,202.5,193.75,193.75
31-07-1998,180.0,195.0,8640,195.0,180.0,180.0
03-08-1998,178.125,180.0,16340,185.625,178.125,178.125
04-08-1998,157.5,181.25,35240,181.5625,170.625,170.625
05-08-1998,163.75,169.375,41700,172.5,170.625,170.625
06-08-1998,170.0,170.625,14020,190.0,186.875,186.875
07-08-1998,183.125,190.0,7100,195.0,185.0,185.0
10-08-1998,185.0,186.875,14280,200.0,192.5,192.5
11-08-1998,170.0,191.25,39580,191.25,183.75,183.75
12-08-1998,185.0,185.0,40880,197.5,196.25,196.25
13-08-1998,190.0,190.0,20920,195.625,194.375,194.375
14-08-1998,194.375,198.125,26040,201.25,196.875,196.875
17-08-1998,182.5,194.375,32100,195.625,189.375,189.375
18-08-1998,187.5,194.0625,21020,199.375,197.5,197.5
19-08-1998,194.6875,200.0,28480,202.5,196.875,196.875
20-08-1998,192.5,196.875,27460,209.375,204.375,204.375
21-08-1998,190.0,203.75,15020,203.75,200.0,200.0
24-08-1998,202.5,203.75,14840,212.5,212.5,212.5
25-08-1998,210.0,210.0,27220,230.0,222.5,222.5
26-08-1998,209.375,222.5,14220,224.0625,210.625,210.625
27-08-1998,191.875,209.375,30780,210.625,194.0625,194.0625
28-08-1998,157.5,199.375,80440,201.875,174.375,174.375
31-08-1998,135.0,177.5,44120,190.9375,145.9375,145.9375
01-09-1998,137.5,151.25,48180,155.0,148.75,148.75
02-09-1998,142.5,156.25,38640,158.75,144.0625,144.0625
03-09-1998,125.0,145.0,40600,146.25,129.375,129.375
04-09-1998,118.75,135.625,123040,138.75,120.625,120.625
08-09-1998,137.5,139.0625,42660,143.75,143.125,143.125
09-09-1998,137.5,152.5,15720,153.75,138.75,138.75
10-09-1998,130.0,137.5,29400,137.5,131.25,131.25
11-09-1998,130.625,131.875,22580,147.5,141.5625,141.5625
14-09-1998,148.75,148.75,46820,172.1875,167.5,167.5
15-09-1998,157.5,165.0,54840,193.75,181.875,181.875
16-09-1998,173.75,184.0625,36840,192.8125,183.75,183.75
17-09-1998,165.625,166.25,17140,187.5,181.875,181.875
18-09-1998,181.25,181.875,40520,196.875,190.9375,190.9375
21-09-1998,180.0,180.0,24260,199.375,191.25,191.25
22-09-1998,195.0,197.5,31800,206.25,200.0,200.0
23-09-1998,141.875,205.0,52960,210.625,190.0,190.0
24-09-1998,187.5,187.5,39500,195.0,192.1875,192.1875
25-09-1998,180.625,183.75,18680,200.0,200.0,200.0
28-09-1998,190.0,198.75,13380,200.0,190.625,190.625
29-09-1998,190.625,190.625,30380,198.75,195.0,195.0
30-09-1998,185.625,187.8125,25880,195.625,187.5,187.5
01-10-1998,167.5,184.375,17240,185.0,169.375,169.375
02-10-1998,150.0,171.875,27460,171.875,160.0,160.0
05-10-1998,144.0625,154.6875,18380,155.0,146.25,146.25
06-10-1998,126.875,157.5,56080,157.5,129.6875,129.6875
07-10-1998,115.0,127.5,115820,131.25,117.5,117.5
08-10-1998,102.5,120.0,91520,120.625,105.0,105.0
09-10-1998,106.25,109.375,67520,127.5,127.5,127.5
12-10-1998,131.25,142.5,63580,147.5,140.0,140.0
13-10-1998,122.5,142.5,45420,142.5,122.8125,122.8125
14-10-1998,120.0,128.75,20400,128.75,120.0,120.0
15-10-1998,119.375,122.5,55120,131.25,128.75,128.75
16-10-1998,119.375,134.6875,51100,134.6875,122.5,122.5
19-10-1998,107.5,126.875,36040,126.875,110.9375,110.9375
20-10-1998,115.625,115.625,37880,132.5,122.5,122.5
21-10-1998,116.5625,123.125,32300,127.5,125.0,125.0
22-10-1998,119.375,128.75,29000,128.75,122.5,122.5
23-10-1998,120.0,123.75,21340,129.375,123.125,123.125
26-10-1998,121.875,126.5625,55420,128.75,122.5,122.5
27-10-1998,120.0,125.625,52200,125.625,121.875,121.875
28-10-1998,119.0625,120.0,38760,122.5,119.375,119.375
29-10-1998,126.875,128.125,114240,150.0,139.0625,139.0625
30-10-1998,111.875,129.375,367100,130.0,121.875,121.875
02-11-1998,117.5,124.375,87660,127.5,120.0,120.0
03-11-1998,110.9375,120.0,62960,120.0,114.6875,114.6875
04-11-1998,116.875,122.5,82280,126.25,122.5,122.5
05-11-1998,117.5,121.25,16160,124.375,121.25,121.25
06-11-1998,122.5,130.0,33480,130.625,127.5,127.5
09-11-1998,128.125,128.75,143660,137.5,134.6875,134.6875
10-11-1998,125.0,137.1875,85060,137.1875,135.3125,135.3125
11-11-1998,131.25,136.25,31360,138.75,134.375,134.375
12-11-1998,120.625,131.875,25140,135.625,126.25,126.25
13-11-1998,120.625,126.25,25220,126.25,123.75,123.75
16-11-1998,121.25,122.5,24880,124.375,123.125,123.125
17-11-1998,120.625,123.75,38580,129.375,120.625,120.625
18-11-1998,120.625,122.5,16540,123.75,121.5625,121.5625
19-11-1998,116.25,121.875,21260,121.875,117.5,117.5
20-11-1998,110.625,120.0,67580,120.0,111.875,111.875
23-11-1998,113.125,114.6875,27600,130.0,117.5,117.5
24-11-1998,110.0,120.0,51440,121.25,112.5,112.5
25-11-1998,106.25,115.625,54440,115.625,115.0,115.0
27-11-1998,110.625,111.875,9020,116.25,115.0,115.0
30-11-1998,111.25,113.75,28480,118.75,112.5,112.5
01-12-1998,98.75,103.75,74820,113.75,107.5,107.5
02-12-1998,102.5,108.75,56300,113.75,103.75,103.75
03-12-1998,106.25,110.0,66240,110.0,107.5,107.5
04-12-1998,107.5,112.5,21880,113.125,113.125,113.125
07-12-1998,111.25,115.0,12720,116.25,111.875,111.875
08-12-1998,106.25,112.5,20200,112.5,107.8125,107.8125
09-12-1998,106.875,107.1875,18260,112.5,111.875,111.875
10-12-1998,110.3125,112.5,18300,118.125,117.5,117.5
11-12-1998,110.0,115.625,24580,117.5,115.625,115.625
14-12-1998,106.25,112.5,20680,115.625,115.0,115.0
15-12-1998,112.5,113.125,46100,130.0,127.5,127.5
16-12-1998,117.5,125.0,42280,127.8125,126.25,126.25
17-12-1998,121.25,122.5,22720,127.5,126.25,126.25
18-12-1998,112.5,126.25,38060,129.6875,116.25,116.25
21-12-1998,115.625,117.5,20020,123.125,120.0,120.0
22-12-1998,113.75,118.75,31020,122.1875,119.375,119.375
23-12-1998,119.375,121.875,34000,127.5,127.5,127.5
24-12-1998,127.5,129.375,62800,155.0,154.375,154.375
28-12-1998,138.75,156.25,94460,178.75,163.125,163.125
29-12-1998,140.0,163.75,25680,165.0,165.0,165.0
30-12-1998,142.5,166.25,21320,167.5,143.4375,143.4375
31-12-1998,143.75,150.0,21260,161.25,157.5,157.5
04-01-1999,145.0,157.5,20480,157.5,150.9375,150.9375
05-01-1999,137.5,147.5,47140,157.5,156.875,156.875
06-01-1999,145.3125,145.3125,24740,160.0,156.875,156.875
07-01-1999,141.25,143.75,18100,160.0,155.625,155.625
08-01-1999,155.0,155.0,74740,175.0,172.5,172.5
11-01-1999,162.5,173.75,36160,174.6875,170.0,170.0
12-01-1999,161.25,170.0,17500,171.25,161.875,161.875
13-01-1999,141.25,144.375,22280,166.25,156.875,156.875
14-01-1999,152.5,155.0,10220,158.75,152.5,152.5
15-01-1999,150.0,155.625,6820,157.5,153.125,153.125
19-01-1999,153.125,164.375,15540,164.375,155.3125,155.3125
20-01-1999,149.375,158.75,28420,163.125,155.625,155.625
21-01-1999,153.4375,153.4375,20820,157.5,157.5,157.5
22-01-1999,143.75,148.75,30920,166.875,164.375,164.375
25-01-1999,152.5,158.75,34560,171.25,152.8125,152.8125
26-01-1999,132.5,157.5,84520,157.5,145.0,145.0
27-01-1999,145.625,150.0,49100,156.25,151.25,151.25
28-01-1999,145.0,156.25,9100,156.25,146.875,146.875
29-01-1999,140.0,146.25,15160,147.5,145.0,145.0
01-02-1999,143.75,145.0,37500,156.875,148.125,148.125
02-02-1999,131.25,153.75,38500,153.75,143.75,143.75
03-02-1999,141.875,147.5,28020,147.5,147.5,147.5
04-02-1999,145.0,147.5,35600,148.75,146.25,146.25
05-02-1999,143.75,145.0,26040,148.125,146.25,146.25
08-02-1999,135.625,146.25,26240,146.25,136.5625,136.5625
09-02-1999,130.625,135.3125,28680,137.5,135.3125,135.3125
10-02-1999,132.5,135.0,343980,136.25,135.0,135.0
11-02-1999,133.125,134.375,73080,135.0,133.125,133.125
12-02-1999,132.5,133.125,25720,133.75,132.5,132.5
16-02-1999,123.75,132.5,59880,132.8125,125.0,125.0
17-02-1999,123.75,125.0,34600,125.625,124.6875,124.6875
18-02-1999,124.375,125.9375,39940,126.875,124.6875,124.6875
19-02-1999,124.375,126.875,11660,127.5,125.0,125.0
22-02-1999,125.0,125.3125,18880,130.0,130.0,130.0
23-02-1999,124.375,127.5,34740,130.0,125.0,125.0
24-02-1999,123.125,125.9375,44640,127.5,123.125,123.125
25-02-1999,121.875,121.875,14280,126.875,125.625,125.625
26-02-1999,123.125,125.0,25600,126.25,124.375,124.375
01-03-1999,123.125,127.5,15960,127.5,124.375,124.375
02-03-1999,125.0,125.0,34520,138.125,131.875,131.875
03-03-1999,126.875,133.75,16460,133.75,126.875,126.875
04-03-1999,122.5,126.875,81420,129.6875,123.75,123.75
05-03-1999,123.125,126.25,17720,126.5625,125.3125,125.3125
08-03-1999,122.5,128.75,32180,129.375,123.75,123.75
09-03-1999,123.125,126.25,20380,126.25,123.4375,123.4375
10-03-1999,109.375,122.5,33140,123.75,122.8125,122.8125
11-03-1999,113.4375,119.375,12260,121.875,113.75,113.75
12-03-1999,110.0,113.75,19700,118.75,112.5,112.5
15-03-1999,105.0,112.5,25020,112.5,106.25,106.25
16-03-1999,108.125,109.0625,34720,115.0,109.375,109.375
17-03-1999,108.4375,111.875,18980,113.75,108.4375,108.4375
18-03-1999,98.125,111.25,75400,111.25,100.625,100.625
19-03-1999,92.5,100.0,34000,101.25,93.125,93.125
22-03-1999,93.125,96.875,46360,103.75,93.75,93.75
23-03-1999,90.0,94.375,13620,95.625,90.0,90.0
24-03-1999,91.25,93.125,20340,95.0,95.0,95.0
25-03-1999,98.75,101.25,53280,110.0,105.0,105.0
26-03-1999,102.5,107.5,13180,107.5,105.0,105.0
29-03-1999,101.25,105.0,27560,107.5,102.5,102.5
30-03-1999,96.875,105.0,16280,106.25,97.5,97.5
31-03-1999,93.75,97.8125,34320,100.625,96.25,96.25
01-04-1999,89.375,95.625,32340,96.25,90.0,90.0
05-04-1999,91.25,93.125,34140,93.4375,92.5,92.5
06-04-1999,91.875,94.375,27000,96.25,93.75,93.75
07-04-1999,77.5,93.125,65680,96.25,88.125,88.125
08-04-1999,82.5,85.0,14060,87.5,83.4375,83.4375
09-04-1999,83.125,84.6875,44840,85.0,84.375,84.375
12-04-1999,80.9375,83.75,21380,85.0,81.25,81.25
13-04-1999,75.3125,82.5,78660,85.0,79.6875,79.6875
14-04-1999,79.375,80.0,12640,84.375,79.375,79.375
15-04-1999,79.375,80.3125,15880,86.25,85.625,85.625
16-04-1999,83.75,87.5,15180,90.0,86.5625,86.5625
19-04-1999,74.6875,90.0,25580,90.0,77.5,77.5
20-04-1999,73.4375,73.75,11540,85.0,84.375,84.375
21-04-1999,81.25,85.0,21460,88.75,88.75,88.75
22-04-1999,91.25,91.5625,63040,101.25,93.75,93.75
23-04-1999,88.75,96.25,12620,96.875,90.0,90.0
26-04-1999,88.4375,91.875,43260,94.375,90.625,90.625
27-04-1999,83.125,92.5,29980,95.0,87.5,87.5
28-04-1999,80.625,85.625,17700,90.0,83.4375,83.4375
29-04-1999,81.5625,85.0,33320,88.125,86.25,86.25
30-04-1999,85.0,86.25,15780,87.5,86.25,86.25
03-05-1999,83.75,87.5,6860,87.5,84.375,84.375
04-05-1999,82.1875,84.375,25440,86.25,86.25,86.25
05-05-1999,86.5625,87.5,25680,89.375,87.8125,87.8125
06-05-1999,84.375,86.25,9800,88.75,86.25,86.25
07-05-1999,84.375,87.5,6740,88.75,87.1875,87.1875
10-05-1999,85.0,87.5,7580,87.8125,86.25,86.25
11-05-1999,86.25,87.5,32540,90.625,87.5,87.5
12-05-1999,86.875,88.75,32060,89.375,88.75,88.75
13-05-1999,88.125,88.125,51260,95.0,93.75,93.75
14-05-1999,90.0,92.5,25660,97.5,96.25,96.25
17-05-1999,95.0,97.5,23800,97.5,96.875,96.875
18-05-1999,96.875,97.5,58820,103.125,100.0,100.0
19-05-1999,104.0625,104.375,112580,114.375,111.25,111.25
20-05-1999,110.0,114.375,124960,121.25,113.75,113.75
21-05-1999,116.875,119.375,45980,123.125,119.375,119.375
24-05-1999,120.0,120.3125,69140,126.25,120.625,120.625
25-05-1999,105.0,120.625,40460,124.375,120.625,120.625
26-05-1999,118.75,123.75,37420,125.3125,124.6875,124.6875
27-05-1999,115.625,120.3125,19860,125.0,116.25,116.25
28-05-1999,121.25,122.1875,48820,126.875,125.0,125.0
01-06-1999,110.0,124.6875,11860,124.6875,120.625,120.625
02-06-1999,116.25,119.375,10820,121.25,118.75,118.75
03-06-1999,116.875,118.75,11100,120.625,117.1875,117.1875
04-06-1999,115.625,119.375,17020,120.625,118.75,118.75
07-06-1999,115.0,119.375,7360,121.25,115.0,115.0
08-06-1999,115.0,115.625,19200,120.0,115.625,115.625
09-06-1999,115.0,116.875,16860,117.5,116.25,116.25
10-06-1999,111.875,112.1875,9500,116.25,116.25,116.25
11-06-1999,113.75,114.375,12540,116.25,115.625,115.625
14-06-1999,113.75,114.21875,18320,121.875,117.5,117.5
15-06-1999,116.25,116.25,21140,122.5,120.625,120.625
16-06-1999,119.375,120.625,17980,125.0,125.0,125.0
17-06-1999,120.625,122.8125,12680,125.0,124.6875,124.6875
18-06-1999,121.875,125.0,15820,130.0,129.375,129.375
21-06-1999,127.5,130.0,56720,141.25,140.0,140.0
22-06-1999,139.0625,140.0,52180,149.375,144.0625,144.0625
23-06-1999,142.5,145.0,63660,153.75,150.0,150.0
24-06-1999,150.0,151.25,58060,165.0,157.5,157.5
25-06-1999,160.3125,163.4375,114080,177.5,167.5,167.5
28-06-1999,158.125,170.0,167800,178.75,158.75,158.75
29-06-1999,156.5625,165.625,111860,167.5,163.125,163.125
30-06-1999,162.1875,165.625,101660,190.0,189.375,189.375
01-07-1999,182.5,191.875,100560,195.0,193.125,193.125
02-07-1999,183.75,196.25,48140,196.25,185.625,185.625
06-07-1999,175.0,185.625,41480,188.75,176.5625,176.5625
07-07-1999,175.0,177.1875,45220,181.875,179.6875,179.6875
08-07-1999,179.0625,180.0,58180,191.25,187.5,187.5
09-07-1999,189.0625,190.0,121640,204.0625,200.625,200.625
12-07-1999,198.75,201.5625,115440,226.09375,207.5,207.5
13-07-1999,195.0,205.625,52820,219.0625,213.125,213.125
14-07-1999,209.375,215.0,48000,224.0625,210.0,210.0
15-07-1999,200.9375,211.25,27820,215.9375,215.0,215.0
16-07-1999,200.625,210.0,24300,213.75,200.625,200.625
19-07-1999,189.375,205.625,41340,207.5,189.375,189.375
20-07-1999,175.9375,176.25,27740,190.0,188.125,188.125
21-07-1999,183.75,185.0,37900,195.9375,192.1875,192.1875
22-07-1999,188.125,188.4375,70020,205.9375,203.75,203.75
23-07-1999,197.5,200.0,57880,204.375,203.125,203.125
26-07-1999,183.4375,183.75,54100,191.25,186.875,186.875
27-07-1999,186.25,186.71875,42440,189.375,187.1875,187.1875
28-07-1999,181.25,187.1875,34140,191.875,181.25,181.25
29-07-1999,152.5,179.375,101420,182.8125,167.1875,167.1875
30-07-1999,167.5,170.0,27640,172.5,171.875,171.875
02-08-1999,158.125,170.0,29400,170.0,162.5,162.5
03-08-1999,156.875,165.9375,20700,170.0,157.1875,157.1875
04-08-1999,147.5,157.03125,19760,157.5,149.0625,149.0625
05-08-1999,140.0,147.1875,25540,155.625,154.0625,154.0625
06-08-1999,149.375,151.25,17480,162.5,153.125,153.125
09-08-1999,130.625,153.125,30240,158.125,132.1875,132.1875
10-08-1999,128.75,137.1875,29820,142.5,133.75,133.75
11-08-1999,133.75,133.75,18120,146.875,143.4375,143.4375
12-08-1999,145.3125,150.3125,16100,151.875,146.25,146.25
13-08-1999,147.5,148.125,23200,151.5625,150.625,150.625
16-08-1999,137.5,151.875,11700,153.75,146.25,146.25
17-08-1999,149.375,149.6875,18480,155.625,155.625,155.625
18-08-1999,151.25,151.25,15500,160.625,151.25,151.25
19-08-1999,147.5,147.5,12200,156.25,150.625,150.625
20-08-1999,151.25,151.25,12980,156.5625,156.25,156.25
23-08-1999,155.0,155.9375,17600,165.0,163.75,163.75
24-08-1999,167.34375,167.34375,51480,186.875,180.625,180.625
25-08-1999,178.4375,182.8125,40180,196.875,187.5,187.5
26-08-1999,188.75,189.375,31260,195.625,192.5,192.5
27-08-1999,178.125,190.3125,20320,194.375,180.0,180.0
30-08-1999,179.0625,181.875,13320,183.75,179.0625,179.0625
31-08-1999,170.0,179.0625,19100,199.375,198.75,198.75
01-09-1999,190.0,190.0,63340,208.75,204.375,204.375
02-09-1999,187.5,204.375,46280,205.0,191.875,191.875
03-09-1999,193.125,196.25,31180,208.75,206.875,206.875
07-09-1999,197.5,197.5,29520,206.875,203.125,203.125
08-09-1999,197.8125,202.5,34760,207.5,201.25,201.25
09-09-1999,193.125,203.125,13600,204.0625,199.375,199.375
10-09-1999,195.0,200.15625,14380,201.25,196.25,196.25
13-09-1999,195.625,195.625,13100,204.375,200.0,200.0
14-09-1999,197.8125,198.125,6880,206.25,206.25,206.25
15-09-1999,196.5625,204.6875,8420,206.25,196.5625,196.5625
16-09-1999,192.5,196.875,15740,202.1875,197.5,197.5
17-09-1999,201.875,205.0,20420,208.125,206.875,206.875
20-09-1999,201.875,205.625,9700,208.125,206.875,206.875
21-09-1999,202.5,204.53125,22580,207.5,203.4375,203.4375
22-09-1999,198.125,205.625,45220,222.5,220.0,220.0
23-09-1999,221.875,224.84375,51320,239.375,231.25,231.25
24-09-1999,212.5,222.5,29460,225.0,220.9375,220.9375
27-09-1999,223.125,225.0,32780,230.0,229.375,229.375
28-09-1999,219.375,225.9375,36120,233.125,232.5,232.5
29-09-1999,226.875,226.875,36020,247.5,247.1875,247.1875
30-09-1999,245.625,246.5625,87700,287.5,280.3125,280.3125
01-10-1999,261.25,284.0625,110380,292.5,288.125,288.125
04-10-1999,276.25,291.5625,43660,310.625,301.25,301.25
05-10-1999,308.75,312.5,98260,335.0,334.375,334.375
06-10-1999,343.125,345.0,150360,379.6875,353.75,353.75
07-10-1999,325.0,360.0,59860,360.0,335.625,335.625
08-10-1999,329.6875,333.125,55600,351.25,344.375,344.375
11-10-1999,341.25,346.875,23160,359.375,358.125,358.125
12-10-1999,347.5,360.625,57360,378.75,350.0,350.0
13-10-1999,343.75,347.5,27280,353.75,348.75,348.75
14-10-1999,345.0,351.25,25520,372.5,372.5,372.5
15-10-1999,362.5,363.75,99540,395.0,385.0,385.0
18-10-1999,352.5,388.125,76420,392.5,353.125,353.125
19-10-1999,377.8125,380.0,106400,429.6875,413.75,413.75
20-10-1999,425.0,435.625,129660,467.5,466.25,466.25
21-10-1999,400.0,413.75,226500,453.75,450.625,450.625
22-10-1999,425.625,449.375,144240,453.125,453.125,453.125
25-10-1999,431.875,444.6875,41880,449.375,431.875,431.875
26-10-1999,403.75,438.125,53980,438.125,416.25,416.25
27-10-1999,410.0,410.0,171640,441.875,428.75,428.75
28-10-1999,430.0,433.125,83100,433.75,431.875,431.875
29-10-1999,424.6875,438.4375,302460,490.0,483.125,483.125
01-11-1999,482.5,495.0,50040,505.0,489.375,489.375
02-11-1999,479.375,486.25,45220,496.875,490.625,490.625
03-11-1999,490.625,497.5,53920,502.5,499.375,499.375
04-11-1999,492.5,499.375,29240,501.5625,496.875,496.875
05-11-1999,477.5,500.0,48220,505.0,479.375,479.375
08-11-1999,466.25,484.0625,44100,484.0625,472.5,472.5
09-11-1999,465.0,477.5,27060,480.0,468.125,468.125
10-11-1999,436.5625,465.0,96240,472.5,471.25,471.25
11-11-1999,442.5,462.5,40420,467.8125,444.375,444.375
12-11-1999,398.125,450.625,127620,450.625,413.125,413.125
15-11-1999,402.5,414.0625,80140,431.71875,428.75,428.75
16-11-1999,443.75,445.0,129680,487.8125,466.25,466.25
17-11-1999,450.0,469.375,50800,469.375,457.1875,457.1875
18-11-1999,459.0625,459.84375,63420,480.0,478.75,478.75
19-11-1999,477.96875,478.125,40520,498.125,492.5,492.5
22-11-1999,462.5,487.96875,55880,519.375,508.75,508.75
23-11-1999,483.125,509.0625,51160,525.0,497.8125,497.8125
24-11-1999,487.5,487.5,72680,561.25,546.5625,546.5625
26-11-1999,575.625,586.25,36760,616.875,602.1875,602.1875
29-11-1999,615.0,696.25,101560,721.5625,678.75,678.75
30-11-1999,597.5,655.0,53740,685.0,612.5,612.5
01-12-1999,576.875,620.625,24020,650.0,630.3125,630.3125
02-12-1999,620.0,624.375,16320,660.0,655.0,655.0
03-12-1999,663.4375,671.25,37740,738.125,730.0,730.0
06-12-1999,708.75,715.0,144120,996.25,969.375,969.375
07-12-1999,890.0,900.625,94660,975.0,895.859375,895.859375
08-12-1999,858.125,886.875,98980,1024.375,970.0,970.0
09-12-1999,960.0,1005.0,72460,1099.6875,1073.125,1073.125
10-12-1999,1003.125,1098.125,54560,1160.0,1156.5625,1156.5625
13-12-1999,1065.625,1155.3125,76960,1172.96875,1130.0,1130.0
14-12-1999,952.5,1120.0,101580,1125.0,957.1875,957.1875
15-12-1999,795.0,901.875,139400,934.375,859.53125,859.53125
16-12-1999,812.8125,885.0,42440,896.25,833.75,833.75
17-12-1999,860.0,878.75,56300,933.75,869.6875,869.6875
20-12-1999,830.0,905.0,27180,925.0,847.5,847.5
21-12-1999,830.0,846.5625,34400,895.0,890.0,890.0
22-12-1999,865.0,895.0,32800,970.0,882.5,882.5
23-12-1999,855.0,887.1875,21040,939.375,875.0,875.0
27-12-1999,794.375,895.625,31080,895.625,820.0,820.0
28-12-1999,780.0,803.75,73160,1000.0,987.5,987.5
29-12-1999,972.5,988.4375,48220,1050.0,1015.0,1015.0
30-12-1999,967.5,1042.1875,37000,1052.5,1020.0,1020.0
31-12-1999,984.375,1008.75,21180,1065.0,1050.0,1050.0
03-01-2000,979.0625,1155.0,53580,1155.0,1042.5,1042.5
04-01-2000,978.75,1048.75,87460,1141.25,980.0,980.0
05-01-2000,897.8125,995.0,61380,1058.75,1042.5,1042.5
06-01-2000,995.0,1075.0,45660,1080.625,1001.25,1001.25
07-01-2000,986.25,1024.6875,56300,1085.0,1051.875,1051.875
10-01-2000,1110.0,1110.0,83660,1310.0,1256.25,1256.25
11-01-2000,1160.0,1256.875,35320,1280.0,1192.5,1192.5
12-01-2000,1126.25,1235.0,34740,1250.0,1155.0,1155.0
13-01-2000,1090.0,1165.0,34520,1165.9375,1135.0,1135.0
14-01-2000,1098.125,1135.0,18560,1150.0,1139.6875,1139.6875
18-01-2000,1175.0,1221.25,39480,1250.0,1206.875,1206.875
19-01-2000,1205.0,1225.0,74540,1380.0,1325.0,1325.0
20-01-2000,1347.5,1350.0,83060,1500.0,1439.140625,1439.140625
21-01-2000,1362.5,1406.5625,51840,1480.0,1445.625,1445.625
24-01-2000,1389.6875,1467.5,87920,1570.0,1415.0,1415.0
25-01-2000,1330.0,1449.0625,48900,1449.375,1445.0,1445.0
26-01-2000,1440.0,1467.5,67160,1550.0,1475.0,1475.0
27-01-2000,1420.0,1513.75,33760,1548.75,1495.625,1495.625
28-01-2000,1361.25,1386.25,51000,1560.0,1550.0,1550.0
31-01-2000,1315.0,1545.625,55430,1550.0,1388.75,1388.75
01-02-2000,1240.0,1381.875,62930,1381.875,1327.5,1327.5
02-02-2000,1280.0,1296.25,38450,1470.0,1450.0,1450.0
03-02-2000,1441.25,1480.0,26830,1510.0,1490.0,1490.0
04-02-2000,1370.15625,1499.0625,16410,1510.0,1419.6875,1419.6875
07-02-2000,1350.625,1422.34375,38950,1460.0,1411.25,1411.25
08-02-2000,1425.0,1426.25,70170,1600.0,1584.375,1584.375
09-02-2000,1510.0,1615.0,36460,1618.75,1573.125,1573.125
10-02-2000,1550.625,1552.5,43300,1661.25,1646.875,1646.875
11-02-2000,1582.5,1638.75,48220,1684.375,1678.75,1678.75
14-02-2000,1620.625,1703.75,44460,1720.0,1698.75,1698.75
15-02-2000,1620.625,1680.0,27320,1749.375,1717.5,1717.5
16-02-2000,1680.0,1718.75,26920,1785.0,1747.5,1747.5
17-02-2000,1676.25,1780.0,27340,1785.0,1725.0,1725.0
18-02-2000,1596.25,1730.0,55510,1735.0,1605.0,1605.0
22-02-2000,1400.0,1556.25,63470,1561.25,1505.625,1505.625
23-02-2000,1482.5,1522.5,36810,1569.375,1546.25,1546.25
24-02-2000,1475.0,1550.0,26650,1578.75,1575.0,1575.0
25-02-2000,1450.0,1579.375,58420,1580.0,1500.0,1500.0
28-02-2000,1456.25,1473.125,32220,1515.0,1500.0,1500.0
29-02-2000,1376.25,1501.875,65230,1505.0,1390.625,1390.625
01-03-2000,1340.0,1345.0,112250,1940.0,1769.375,1769.375
02-03-2000,1650.0,1755.0,57710,1817.5,1800.625,1800.625
03-03-2000,1700.0,1848.75,45230,1883.125,1880.0,1880.0
06-03-2000,1879.375,1879.375,47730,2250.0,2250.0,2250.0
07-03-2000,2120.0,2120.0,86630,2680.0,2460.0,2460.0
08-03-2000,2230.0,2495.0,60300,2610.0,2438.75,2438.75
09-03-2000,2330.0,2450.625,48730,2990.625,2831.875,2831.875
10-03-2000,2800.0,2800.0,84190,3330.0,3130.0,3130.0
13-03-2000,2850.0,2900.0,57720,3170.0,2943.59375,2943.59375
14-03-2000,2830.0,2940.625,60720,3191.25,2920.0,2920.0
15-03-2000,2622.5,2946.25,63100,3000.0,2686.25,2686.25
