Date,Low,Open,Volume,High,Close,Adjusted Close
11-03-2015,750.5,761.0,2236,780.5,763.5,763.5
12-03-2015,741.5,766.0,3888,768.5,749.0,749.0
13-03-2015,746.0499877929688,750.0,1512,754.5,750.5,750.5
16-03-2015,738.5,750.0,3866,765.25,752.0,752.0
17-03-2015,775.0,787.5,7684,822.7999877929688,797.0,797.0
18-03-2015,815.0,850.0,6974,868.4000244140625,835.5,835.5
19-03-2015,827.5,837.5,3606,855.5,848.0,848.0
20-03-2015,813.5,837.5,3076,847.5,838.5,838.5
23-03-2015,812.5,834.5,1538,837.5,826.5,826.5
24-03-2015,826.0,828.0,1258,849.5,835.0,835.0
25-03-2015,787.5,834.5,2604,839.0,800.5,800.5
26-03-2015,775.2999877929688,800.0,2024,800.0,783.0,783.0
27-03-2015,783.0,787.5,1330,808.5,799.0,799.0
30-03-2015,788.0,791.0,1182,810.0,789.5,789.5
31-03-2015,772.0,793.5,1746,799.7000122070312,776.0,776.0
01-04-2015,770.5,780.0,2342,837.4000244140625,810.0,810.0
02-04-2015,811.0,823.0,1698,849.0,844.0,844.0
06-04-2015,837.0,844.0,1740,887.0,882.5,882.5
07-04-2015,845.0,885.0,1026,887.0,862.5,862.5
08-04-2015,867.0,896.0,3140,923.5,923.0,923.0
09-04-2015,913.5,920.5,2288,950.0,949.5,949.5
10-04-2015,925.0,956.5,1522,962.5,932.0,932.0
13-04-2015,929.5,938.0,2204,970.5,962.5,962.5
14-04-2015,943.0,959.5,824,985.7000122070312,953.5,953.5
15-04-2015,897.0,960.5,1288,994.9000244140625,974.5,974.5
16-04-2015,950.0,975.5,1064,987.0,966.0,966.0
17-04-2015,915.25,958.5,1704,965.9000244140625,947.5,947.5
20-04-2015,854.5,951.0,4584,960.2999877929688,878.5,878.5
21-04-2015,857.75,881.0,1512,900.0,862.5,862.5
22-04-2015,792.5,859.0,3176,895.7000122070312,805.0,805.0
23-04-2015,797.0,825.0,2192,882.5,874.0,874.0
24-04-2015,838.0,878.0,760,887.9000244140625,846.0,846.0
27-04-2015,823.5,845.0,1692,862.5,829.5,829.5
28-04-2015,790.0,825.5,946,827.5,808.0,808.0
29-04-2015,787.5,799.5,2056,821.5,793.0,793.0
30-04-2015,764.0,795.0,1716,795.0,773.5,773.5
01-05-2015,731.5,766.5,3492,784.5,756.5,756.5
04-05-2015,759.0,760.5,2686,800.5,769.5,769.5
05-05-2015,737.75,763.5,1954,781.5,746.0,746.0
06-05-2015,766.5,813.0,6994,842.0,809.5,809.5
07-05-2015,784.5,812.5,2566,831.0,788.5,788.5
08-05-2015,783.5,783.5,1538,823.0,796.0,796.0
11-05-2015,794.0,799.0,2078,840.0,832.0,832.0
12-05-2015,823.5,831.0,2150,858.5,854.5,854.5
13-05-2015,836.0,863.0,994,863.0,844.0,844.0
14-05-2015,841.5,857.5,1176,865.0,849.5,849.5
15-05-2015,835.5,849.5,1004,864.0,854.0,854.0
18-05-2015,853.7000122070312,857.1500244140625,986,874.0,870.0,870.0
19-05-2015,811.5,879.2999877929688,2308,879.3499755859375,822.5,822.5
20-05-2015,786.5,835.0,1546,835.0,822.0,822.0
21-05-2015,810.4500122070312,825.5499877929688,1208,864.5,862.5,862.5
22-05-2015,854.5,860.0,994,889.5,859.0,859.0
26-05-2015,814.0,862.0,904,862.0,831.0,831.0
27-05-2015,817.5,828.5,1152,861.0,854.0,854.0
28-05-2015,835.0,853.5,782,865.5,851.5,851.5
29-05-2015,838.0,849.0,1186,856.7999877929688,839.5,839.5
01-06-2015,821.5999755859375,837.5,994,867.4500122070312,861.0,861.0
02-06-2015,850.0,859.5,1716,899.5,875.0,875.0
03-06-2015,873.5,890.0,1414,899.5,892.5,892.5
04-06-2015,868.5,884.5,2322,907.0,903.0,903.0
05-06-2015,893.5,899.5,1444,911.0,906.0,906.0
08-06-2015,873.0,903.0,1390,909.5,899.5,899.5
09-06-2015,875.0,900.0,740,911.5,903.5,903.5
10-06-2015,887.5,910.0,2262,919.0,916.0,916.0
11-06-2015,910.0,913.5,1476,939.0,935.5,935.5
12-06-2015,902.0,933.5,2040,956.0,950.0,950.0
15-06-2015,880.0,889.5,2268,936.0999755859375,900.0,900.0
16-06-2015,897.0,897.0,938,923.5,912.5,912.5
17-06-2015,913.5,915.0,912,949.5,937.5,937.5
18-06-2015,910.5,941.5,5940,950.0,935.5,935.5
19-06-2015,902.5,929.0,2830,938.5,929.5,929.5
22-06-2015,902.0,927.0,1804,929.0,916.0,916.0
23-06-2015,900.0,916.0,1130,918.0,911.0,911.0
24-06-2015,853.5,905.5,1634,905.5,870.5,870.5
25-06-2015,825.0,875.0,1530,875.0,846.5,846.5
26-06-2015,827.0,844.5,8150,853.0,843.0,843.0
29-06-2015,796.5,833.0,2086,838.5,809.0,809.0
30-06-2015,795.0,795.0,1618,820.0,811.5,811.5
01-07-2015,768.5,815.6500244140625,2262,817.5,785.0,785.0
02-07-2015,763.0,787.0,1644,802.5,776.0,776.0
06-07-2015,763.5,776.0,2580,819.5,813.0,813.0
07-07-2015,802.5,816.5,2038,825.0,819.0,819.0
08-07-2015,788.0,811.5,1448,825.0,795.0,795.0
09-07-2015,787.5,816.0,1864,825.0,799.5,799.5
10-07-2015,795.0,801.5,2372,863.5,841.5,841.5
13-07-2015,813.0,847.0,1250,855.0,844.0,844.0
14-07-2015,815.5,840.0,1708,848.0,825.0,825.0
15-07-2015,793.0,825.0,1664,833.4500122070312,804.0,804.0
16-07-2015,798.0,811.5,3282,847.0,813.0,813.0
17-07-2015,795.0,823.5,2370,836.5,830.0,830.0
20-07-2015,792.5,828.0,1692,830.5,805.5,805.5
21-07-2015,757.0,801.0,4022,801.0,780.0,780.0
22-07-2015,745.5,778.5,3062,779.2000122070312,767.5,767.5
23-07-2015,747.5,773.5,1766,779.9000244140625,752.0,752.0
24-07-2015,720.5,750.0,1730,760.4000244140625,722.5,722.5
27-07-2015,680.5,714.5,2754,714.5,690.5,690.5
28-07-2015,682.1500244140625,690.5,2378,793.5,705.5,705.5
29-07-2015,698.0,704.5,1470,737.4000244140625,724.5,724.5
30-07-2015,692.0,714.0,1578,724.5,714.0,714.0
31-07-2015,706.5,714.0,1820,730.3499755859375,720.5,720.5
03-08-2015,706.9000244140625,729.5,992,749.0,715.0,715.0
04-08-2015,697.0,718.0,1012,731.8499755859375,718.0,718.0
05-08-2015,717.9000244140625,750.0,3304,767.5,747.0,747.0
06-08-2015,695.0,749.0,1648,749.0,702.0,702.0
07-08-2015,642.5,700.5,1908,700.5,653.0,653.0
10-08-2015,623.0,658.0,3020,707.0,638.0,638.0
11-08-2015,605.0,637.5,2096,654.9500122070312,630.0,630.0
12-08-2015,612.5,624.5,1082,648.0,643.0,643.0
13-08-2015,634.0,645.0,1620,668.75,645.0,645.0
14-08-2015,614.25,642.0,1460,650.0,649.5,649.5
17-08-2015,632.0,655.0,1796,677.5,675.5,675.5
18-08-2015,659.0,669.5,1050,682.5499877929688,662.5,662.5
19-08-2015,606.0,652.0,2066,652.0,623.0,623.0
20-08-2015,585.5,612.5,2116,634.0,625.0,625.0
21-08-2015,605.0,605.0,1524,648.5,623.0,623.0
24-08-2015,554.0,604.5,3040,605.0,598.0,598.0
25-08-2015,565.0,626.0,2268,626.0,565.0,565.0
26-08-2015,550.0,578.5,6056,606.5,603.0,603.0
27-08-2015,595.0,606.5,1858,610.5,603.0,603.0
28-08-2015,592.0499877929688,600.0,1048,606.5,605.0,605.0
31-08-2015,593.0,604.0,612,609.0,594.0,594.0
01-09-2015,551.0,582.0,1696,585.0,571.0,571.0
02-09-2015,526.0,565.0,1430,565.0,551.0,551.0
03-09-2015,547.5,577.0,3640,579.0,553.0,553.0
04-09-2015,540.5999755859375,542.0,1006,582.5,559.0,559.0
08-09-2015,561.5,568.5,1574,607.5,600.0,600.0
09-09-2015,575.0,601.5,1326,609.0,599.5,599.5
10-09-2015,575.5,593.5,1424,606.0,601.0,601.0
11-09-2015,577.0,596.5,944,615.0,609.5,609.5
14-09-2015,592.5,611.0,708,611.0,605.0,605.0
15-09-2015,580.0,603.0,1506,637.5,624.0,624.0
16-09-2015,600.5,628.0,2170,643.5,615.0,615.0
17-09-2015,606.0,614.5,1972,650.0,632.5,632.5
18-09-2015,613.0,613.0,3394,655.5,627.0,627.0
21-09-2015,570.25,662.5,3050,696.0,608.5,608.5
22-09-2015,555.0,596.5,1564,606.9000244140625,563.5,563.5
23-09-2015,550.0,563.0,2484,585.2999877929688,559.0,559.0
24-09-2015,537.5,552.5,1680,586.9000244140625,549.5,549.5
25-09-2015,500.0,557.5,3082,584.7999877929688,509.5,509.5
28-09-2015,455.5,502.5,1968,504.0,463.0,463.0
29-09-2015,435.5,460.5,2410,480.0,442.5,442.5
30-09-2015,422.5,445.5,4600,474.29998779296875,438.0,438.0
01-10-2015,428.0,439.5,1652,493.20001220703125,446.0,446.0
02-10-2015,437.5,440.5,1004,478.0,476.5,476.5
05-10-2015,477.5,488.5,2078,555.5,546.0,546.0
06-10-2015,521.0,551.5,2782,576.0,575.5,575.5
07-10-2015,576.0,576.0,2616,611.5,606.0,606.0
08-10-2015,576.5,599.5,1462,614.75,599.0,599.0
09-10-2015,581.5,602.5,604,605.5,583.5,583.5
12-10-2015,537.0,584.5,628,584.5,573.5,573.5
13-10-2015,538.0,562.0,1348,582.0,544.0,544.0
14-10-2015,522.0,546.0,2066,570.0,541.0,541.0
15-10-2015,542.0,542.5,1018,571.5,565.5,565.5
16-10-2015,525.25,570.0,1500,587.0,540.5,540.5
19-10-2015,532.5,541.5,1296,566.0,564.5,564.5
20-10-2015,547.5,566.5,1298,572.0999755859375,562.0,562.0
21-10-2015,549.5,567.5,2646,607.5,586.0,586.0
22-10-2015,565.5,589.5,2642,605.5,585.0,585.0
23-10-2015,570.5,593.5,4344,601.5,591.5,591.5
26-10-2015,560.5,590.5,3522,595.5,562.0,562.0
27-10-2015,552.5,584.5,2768,599.5,572.0,572.0
28-10-2015,559.2999877929688,565.5,1222,598.5,583.5,583.5
29-10-2015,551.5,583.5,1186,605.5,556.0,556.0
30-10-2015,540.0,554.5,2278,564.0,556.0,556.0
02-11-2015,542.5,551.0,2602,582.0,574.0,574.0
03-11-2015,476.5,576.5,4930,577.0,553.5,553.5
04-11-2015,515.5,557.0,1640,572.0,550.0,550.0
05-11-2015,527.0,550.0,798,569.0,544.5,544.5
06-11-2015,525.0,537.5,1152,555.5,545.5,545.5
09-11-2015,538.25,555.0,1178,560.0,546.0,546.0
10-11-2015,528.0,554.5,1190,554.5,547.0,547.0
11-11-2015,527.75,547.0,1688,554.0,533.5,533.5
12-11-2015,504.0,526.5,1088,531.5,510.0,510.0
13-11-2015,496.5,507.0,1906,553.0,543.5,543.5
16-11-2015,523.0,544.0,712,550.0,540.0,540.0
17-11-2015,503.0,542.5,1422,545.5,512.0,512.0
18-11-2015,506.5,508.5,1154,537.0,524.5,524.5
19-11-2015,505.0,526.5,748,526.5,513.5,513.5
20-11-2015,501.5,516.5,898,541.5,527.0,527.0
23-11-2015,534.5,534.5,3210,559.3499755859375,554.0,554.0
24-11-2015,552.0,555.5,2208,569.0499877929688,566.5,566.5
25-11-2015,561.5,567.5,2136,580.0,579.0,579.0
27-11-2015,576.0,577.5,642,586.0,582.0,582.0
30-11-2015,576.4500122070312,587.5,1670,598.5,589.5,589.5
01-12-2015,581.0,596.5,770,600.0,588.5,588.5
02-12-2015,535.5,550.0,5222,570.5,549.5,549.5
03-12-2015,500.04998779296875,549.0,4466,559.0,503.0,503.0
04-12-2015,453.0,467.5,36898,481.5,462.5,462.5
07-12-2015,443.5,465.0,8082,466.6499938964844,450.0,450.0
08-12-2015,444.5,445.5,5078,476.0,462.5,462.5
09-12-2015,457.5,457.5,2856,470.5,459.0,459.0
10-12-2015,457.5,473.0,4814,497.0,487.5,487.5
11-12-2015,478.5,487.5,5894,502.0,478.5,478.5
14-12-2015,467.5,493.5,3338,494.5,467.5,467.5
15-12-2015,474.5,475.0,4052,495.75,485.0,485.0
16-12-2015,484.75,490.0,3358,535.0,531.0,531.0
17-12-2015,509.5,531.0,2122,545.5,521.5,521.5
18-12-2015,511.0,521.0,8978,543.0,537.5,537.5
21-12-2015,520.5,533.0,3378,547.0,535.0,535.0
22-12-2015,525.5,537.5,2224,544.5,533.5,533.5
23-12-2015,523.5,537.5,4446,545.5,538.5,538.5
24-12-2015,523.5,537.0,984,542.5,525.0,525.0
28-12-2015,517.5,522.5,1570,535.0,527.5,527.5
29-12-2015,517.0,528.5,1466,539.5,537.0,537.0
30-12-2015,528.75,540.5,2334,556.5,548.0,548.0
31-12-2015,529.0,543.0,2936,551.5,547.0,547.0
04-01-2016,514.0,535.5,2170,551.5,548.0,548.0
05-01-2016,528.5,547.5,2332,559.9500122070312,537.5,537.5
06-01-2016,513.0,522.5,2122,541.0,523.0,523.0
07-01-2016,487.5,507.0,2964,527.0,504.0,504.0
08-01-2016,492.25,505.0,2208,522.0,494.0,494.0
11-01-2016,443.0,488.5,2078,494.5,455.5,455.5
12-01-2016,416.75,457.5,3092,468.5,444.0,444.0
13-01-2016,404.0,447.5,2230,452.5,416.5,416.5
14-01-2016,394.5,418.5,1650,455.5,442.0,442.0
15-01-2016,410.0,428.5,2048,461.5,439.0,439.0
19-01-2016,402.0,443.5,2750,484.0,418.0,418.0
20-01-2016,394.0,407.0,2380,470.25,451.0,451.0
21-01-2016,434.0,453.0,2360,465.3999938964844,445.5,445.5
22-01-2016,446.0,450.5,2310,466.0,465.5,465.5
25-01-2016,460.0,463.0,3018,481.5,473.5,473.5
26-01-2016,463.0,477.5,3350,484.0,478.5,478.5
27-01-2016,471.0,478.5,4708,486.0,484.5,484.5
28-01-2016,422.0,485.0,2774,485.0,454.5,454.5
29-01-2016,433.5,454.0,2568,464.0,443.5,443.5
01-02-2016,428.0,441.5,1972,461.5,456.0,456.0
02-02-2016,423.0,450.5,1984,460.5,435.5,435.5
03-02-2016,428.75,437.0,1714,449.0,443.0,443.0
04-02-2016,443.0,443.0,1796,483.0,475.0,475.0
05-02-2016,423.5,471.5,2966,471.5,429.5,429.5
08-02-2016,400.5,428.0,3748,428.25,414.0,414.0
09-02-2016,372.5,403.5,3276,416.5,378.0,378.0
10-02-2016,385.5,402.5,2578,428.5,397.5,397.5
11-02-2016,380.5,393.0,2312,407.0,398.0,398.0
12-02-2016,389.5,403.0,2272,418.5,411.0,411.0
16-02-2016,413.0,417.0,2072,438.54998779296875,421.0,421.0
17-02-2016,382.5,450.0,5280,450.0,414.0,414.0
18-02-2016,387.04998779296875,410.0,3674,410.0,401.0,401.0
19-02-2016,397.5,399.5,3754,432.5,425.0,425.0
22-02-2016,419.0,430.0,3814,452.5,446.5,446.5
23-02-2016,406.5,449.0,1310,463.0,408.0,408.0
24-02-2016,383.5,402.0,1914,420.0,404.5,404.5
25-02-2016,386.0,405.5,2014,414.5,399.0,399.0
26-02-2016,397.70001220703125,401.0,1110,419.0,418.5,418.5
29-02-2016,398.0,420.5,1036,420.5,399.5,399.5
01-03-2016,395.0,402.0,1100,409.0,407.0,407.0
02-03-2016,407.5,407.5,1784,452.5,449.0,449.0
03-03-2016,445.0,446.0,1462,469.0,452.5,452.5
04-03-2016,429.5,454.5,1658,469.75,436.5,436.5
07-03-2016,435.5,435.5,1292,470.5,467.5,467.5
08-03-2016,441.0,467.0,984,467.0,447.5,447.5
09-03-2016,435.5,447.5,746,456.5,446.0,446.0
10-03-2016,420.0,447.5,720,454.75,433.5,433.5
11-03-2016,424.5,436.0,662,440.5,439.5,439.5
14-03-2016,426.0,437.0,690,450.0,433.5,433.5
15-03-2016,408.0,432.5,1228,432.5,413.0,413.0
16-03-2016,393.5,407.5,918,414.0,412.5,412.5
17-03-2016,396.0,411.0,912,436.5,430.0,430.0
18-03-2016,409.0,428.0,1594,450.0,425.5,425.5
21-03-2016,425.0,426.5,1500,450.0,446.0,446.0
22-03-2016,444.0,444.0,498,457.0,445.5,445.5
23-03-2016,425.5,444.5,730,450.5,425.5,425.5
24-03-2016,424.0,424.0,542,445.0,433.0,433.0
28-03-2016,425.0,434.25,1162,434.25,425.5,425.5
29-03-2016,412.0,424.0,706,453.0,448.0,448.0
30-03-2016,425.5,448.0,702,459.5,450.5,450.5
31-03-2016,450.0,454.0,1990,509.5,493.0,493.0
01-04-2016,482.0,490.0,872,500.0,488.0,488.0
04-04-2016,479.5,487.0,888,505.5,487.5,487.5
05-04-2016,474.5,484.5,1278,499.0,474.5,474.5
06-04-2016,467.0,477.5,7360,524.0,510.5,510.5
07-04-2016,501.5,508.5,2266,549.5,545.5,545.5
08-04-2016,532.0,550.0,2342,565.0,546.0,546.0
11-04-2016,516.5499877929688,551.5,1800,554.0,530.0,530.0
12-04-2016,430.0,430.0,9044,483.0,457.5,457.5
13-04-2016,454.0,458.5,1852,493.0,488.5,488.5
14-04-2016,474.5,490.0,800,493.5,475.5,475.5
15-04-2016,468.0,475.5,1892,491.5,487.5,487.5
18-04-2016,484.5,484.5,1768,500.0,498.5,498.5
19-04-2016,483.5,502.0,1552,502.0,494.0,494.0
20-04-2016,490.0,498.0,3528,504.5,498.5,498.5
21-04-2016,487.0,500.0,1426,504.5,492.0,492.0
22-04-2016,483.0,492.5,746,501.0,492.0,492.0
25-04-2016,462.5,493.0,1066,494.0,466.0,466.0
26-04-2016,455.0,466.0,1316,471.0,461.5,461.5
27-04-2016,448.5,456.0,1518,477.75,460.5,460.5
28-04-2016,454.5,464.5,920,467.0,462.5,462.5
29-04-2016,431.5,457.0,1852,462.0,458.5,458.5
02-05-2016,445.5,463.0,2352,480.5,465.5,465.5
03-05-2016,382.5,402.5,3004,463.0,454.5,454.5
04-05-2016,435.0,456.0,1416,456.0,447.5,447.5
05-05-2016,427.0,450.0,1402,452.0,431.0,431.0
06-05-2016,425.0,430.0,956,442.5,430.0,430.0
09-05-2016,425.0,426.0,1078,451.5,437.5,437.5
10-05-2016,421.5,439.5,1422,439.5,423.5,423.5
11-05-2016,415.0,425.0,1330,439.0,422.0,422.0
12-05-2016,407.5,424.0,1976,431.04998779296875,412.0,412.0
13-05-2016,401.0,411.0,898,430.0,414.5,414.5
16-05-2016,417.0,417.0,908,448.5,444.0,444.0
17-05-2016,415.5,443.0,1734,445.0,423.0,423.0
18-05-2016,416.0,421.0,580,432.5,424.0,424.0
19-05-2016,401.0,422.5,614,422.5,410.5,410.5
20-05-2016,413.5,415.0,1966,432.5,424.0,424.0
23-05-2016,412.0,423.5,960,430.0,420.5,420.5
