Date,Low,Open,Volume,High,Close,Adjusted Close
11-02-1985,11.5,0.0,2300,11.75,11.5,11.5
12-02-1985,10.0,0.0,27500,11.5,11.25,11.25
13-02-1985,10.125,0.0,20400,10.25,10.25,10.25
14-02-1985,10.25,0.0,400,11.0,10.25,10.25
15-02-1985,10.25,10.25,0,10.25,10.25,10.25
19-02-1985,10.25,0.0,5200,10.5,10.25,10.25
20-02-1985,10.25,0.0,2000,10.375,10.25,10.25
21-02-1985,10.25,0.0,5500,10.375,10.25,10.25
22-02-1985,10.25,0.0,1500,10.25,10.25,10.25
25-02-1985,10.0,0.0,1100,10.25,10.0,10.0
26-02-1985,10.0,10.0,0,10.0,10.0,10.0
27-02-1985,10.0,10.0,0,10.0,10.0,10.0
28-02-1985,10.0,10.0,0,10.0,10.0,10.0
01-03-1985,10.0,0.0,1200,10.0,10.0,10.0
04-03-1985,9.5,0.0,500,10.5,10.5,10.5
05-03-1985,9.5,0.0,1000,10.0,10.0,10.0
06-03-1985,10.0,0.0,500,10.0,10.0,10.0
07-03-1985,10.0,10.0,0,10.0,10.0,10.0
08-03-1985,9.75,0.0,1000,9.75,9.75,9.75
11-03-1985,9.75,0.0,2000,10.0,10.0,10.0
12-03-1985,10.0,10.0,0,10.0,10.0,10.0
13-03-1985,10.0,0.0,4200,10.0,10.0,10.0
14-03-1985,10.0,10.0,0,10.0,10.0,10.0
15-03-1985,10.0,10.0,0,10.0,10.0,10.0
18-03-1985,10.0,10.0,0,10.0,10.0,10.0
19-03-1985,10.0,10.0,0,10.0,10.0,10.0
20-03-1985,10.0,10.0,0,10.0,10.0,10.0
21-03-1985,10.0,0.0,3600,11.0,11.0,11.0
22-03-1985,10.25,0.0,100,10.25,10.25,10.25
25-03-1985,10.25,10.25,0,10.25,10.25,10.25
26-03-1985,10.0,0.0,1300,10.25,10.0,10.0
27-03-1985,10.0,0.0,700,10.0,10.0,10.0
28-03-1985,10.0,10.0,0,10.0,10.0,10.0
29-03-1985,10.0,0.0,100,10.0,10.0,10.0
01-04-1985,10.0,10.0,0,10.0,10.0,10.0
02-04-1985,10.625,0.0,3000,10.625,10.625,10.625
03-04-1985,10.625,10.625,0,10.625,10.625,10.625
04-04-1985,10.0,0.0,100,10.0,10.0,10.0
08-04-1985,10.0,0.0,200,10.0,10.0,10.0
09-04-1985,10.0,10.0,0,10.0,10.0,10.0
10-04-1985,10.0,0.0,10000,10.0,10.0,10.0
11-04-1985,10.5,0.0,300,10.5,10.5,10.5
12-04-1985,10.5,10.5,0,10.5,10.5,10.5
15-04-1985,10.375,0.0,300,10.375,10.375,10.375
16-04-1985,10.375,10.375,0,10.375,10.375,10.375
17-04-1985,9.5,0.0,1800,10.0,9.5,9.5
18-04-1985,9.0,0.0,100,9.0,9.0,9.0
19-04-1985,9.0,0.0,200,9.0,9.0,9.0
22-04-1985,9.0,9.0,0,9.0,9.0,9.0
23-04-1985,9.0,9.0,0,9.0,9.0,9.0
24-04-1985,9.0,0.0,800,9.0,9.0,9.0
25-04-1985,9.0,0.0,31000,9.125,9.0,9.0
26-04-1985,9.0,0.0,1500,9.0,9.0,9.0
29-04-1985,8.75,0.0,1000,9.0,8.75,8.75
30-04-1985,8.75,0.0,1400,8.75,8.75,8.75
01-05-1985,8.75,0.0,600,9.0,9.0,9.0
02-05-1985,8.75,0.0,500,9.0,9.0,9.0
03-05-1985,9.0,9.0,0,9.0,9.0,9.0
06-05-1985,8.75,0.0,2800,8.75,8.75,8.75
07-05-1985,8.75,0.0,1900,8.75,8.75,8.75
08-05-1985,8.75,0.0,300,9.0,8.75,8.75
09-05-1985,9.0,0.0,1100,9.0,9.0,9.0
10-05-1985,9.0,9.0,0,9.0,9.0,9.0
13-05-1985,8.75,0.0,6800,10.0,9.0,9.0
14-05-1985,9.0,0.0,8500,9.125,9.125,9.125
15-05-1985,9.0,0.0,20000,9.125,9.0,9.0
16-05-1985,9.0,0.0,1900,9.0,9.0,9.0
17-05-1985,8.875,0.0,8100,9.5,9.5,9.5
20-05-1985,9.0,0.0,200,9.0,9.0,9.0
21-05-1985,9.0,0.0,5500,9.125,9.0,9.0
22-05-1985,8.875,0.0,1300,9.0,9.0,9.0
23-05-1985,8.875,0.0,2300,9.0,9.0,9.0
24-05-1985,9.0,9.0,0,9.0,9.0,9.0
28-05-1985,8.875,0.0,100,8.875,8.875,8.875
29-05-1985,8.875,0.0,4000,9.0,8.875,8.875
30-05-1985,8.875,0.0,200,8.875,8.875,8.875
31-05-1985,8.875,8.875,0,8.875,8.875,8.875
03-06-1985,8.875,0.0,1000,8.875,8.875,8.875
04-06-1985,8.875,8.875,0,8.875,8.875,8.875
05-06-1985,8.875,0.0,4100,9.0,9.0,9.0
06-06-1985,8.875,0.0,100,8.875,8.875,8.875
07-06-1985,8.875,0.0,1100,8.875,8.875,8.875
10-06-1985,8.625,0.0,700,8.625,8.625,8.625
11-06-1985,8.625,0.0,800,9.0,9.0,9.0
12-06-1985,8.75,0.0,4500,9.125,9.125,9.125
13-06-1985,9.0,0.0,1000,9.0,9.0,9.0
14-06-1985,9.0,0.0,100,9.0,9.0,9.0
17-06-1985,9.0,9.0,0,9.0,9.0,9.0
18-06-1985,9.0,0.0,200,9.0,9.0,9.0
19-06-1985,9.0,0.0,4100,9.0,9.0,9.0
20-06-1985,9.0,0.0,1200,9.0,9.0,9.0
21-06-1985,9.0,0.0,2800,9.125,9.125,9.125
24-06-1985,9.125,0.0,1700,9.125,9.125,9.125
25-06-1985,9.125,9.125,0,9.125,9.125,9.125
26-06-1985,9.0,0.0,500,9.0,9.0,9.0
27-06-1985,9.125,0.0,100,9.125,9.125,9.125
28-06-1985,9.0,0.0,500,9.0,9.0,9.0
01-07-1985,8.5,0.0,3900,9.0,8.5,8.5
02-07-1985,8.5,0.0,100,8.5,8.5,8.5
03-07-1985,8.875,0.0,500,8.875,8.875,8.875
05-07-1985,8.875,8.875,0,8.875,8.875,8.875
08-07-1985,8.625,0.0,1000,8.875,8.875,8.875
09-07-1985,8.875,8.875,0,8.875,8.875,8.875
10-07-1985,8.5,0.0,100,8.5,8.5,8.5
11-07-1985,8.5,0.0,100,8.5,8.5,8.5
12-07-1985,8.5,8.5,0,8.5,8.5,8.5
15-07-1985,8.75,0.0,100,8.75,8.75,8.75
16-07-1985,8.75,8.75,0,8.75,8.75,8.75
17-07-1985,8.5,0.0,100,8.5,8.5,8.5
18-07-1985,8.375,0.0,5000,8.5,8.5,8.5
19-07-1985,8.375,0.0,1000,8.375,8.375,8.375
22-07-1985,8.375,0.0,1000,8.375,8.375,8.375
23-07-1985,8.75,0.0,2000,8.75,8.75,8.75
24-07-1985,8.375,0.0,200,8.375,8.375,8.375
25-07-1985,8.375,8.375,0,8.375,8.375,8.375
26-07-1985,8.5,0.0,100,8.5,8.5,8.5
29-07-1985,8.5,8.5,0,8.5,8.5,8.5
30-07-1985,9.0,0.0,1600,9.0,9.0,9.0
31-07-1985,9.0,0.0,2400,9.0,9.0,9.0
01-08-1985,9.0,9.0,0,9.0,9.0,9.0
02-08-1985,9.0,9.0,0,9.0,9.0,9.0
05-08-1985,9.0,9.0,0,9.0,9.0,9.0
06-08-1985,9.0,0.0,3500,9.25,9.125,9.125
07-08-1985,9.25,0.0,200,9.25,9.25,9.25
08-08-1985,9.25,9.25,0,9.25,9.25,9.25
09-08-1985,9.25,0.0,38300,9.5,9.25,9.25
12-08-1985,9.25,0.0,300,9.25,9.25,9.25
13-08-1985,9.25,0.0,6100,9.25,9.25,9.25
14-08-1985,9.25,9.25,0,9.25,9.25,9.25
15-08-1985,9.25,9.25,0,9.25,9.25,9.25
16-08-1985,9.0,0.0,300,9.0,9.0,9.0
19-08-1985,9.0,9.0,0,9.0,9.0,9.0
20-08-1985,9.0,9.0,0,9.0,9.0,9.0
21-08-1985,9.0,0.0,300,9.0,9.0,9.0
22-08-1985,9.0,9.0,0,9.0,9.0,9.0
23-08-1985,9.0,9.0,0,9.0,9.0,9.0
26-08-1985,9.0,9.0,0,9.0,9.0,9.0
27-08-1985,9.0,9.0,0,9.0,9.0,9.0
28-08-1985,9.0,0.0,300,9.5,9.5,9.5
29-08-1985,9.0,0.0,200,9.0,9.0,9.0
30-08-1985,9.25,0.0,900,10.0,10.0,10.0
03-09-1985,9.5,0.0,1000,9.5,9.5,9.5
04-09-1985,9.5,0.0,100,9.5,9.5,9.5
05-09-1985,9.5,9.5,0,9.5,9.5,9.5
06-09-1985,9.5,0.0,100,9.5,9.5,9.5
09-09-1985,9.5,0.0,3000,9.5,9.5,9.5
10-09-1985,9.5,9.5,0,9.5,9.5,9.5
11-09-1985,9.5,0.0,500,9.5,9.5,9.5
12-09-1985,9.5,9.5,0,9.5,9.5,9.5
13-09-1985,9.5,0.0,300,9.5,9.5,9.5
16-09-1985,9.5,9.5,0,9.5,9.5,9.5
17-09-1985,9.5,0.0,500,9.5,9.5,9.5
18-09-1985,9.5,9.5,0,9.5,9.5,9.5
19-09-1985,9.5,0.0,100,9.5,9.5,9.5
20-09-1985,9.5,9.5,0,9.5,9.5,9.5
23-09-1985,9.5,0.0,100,9.5,9.5,9.5
24-09-1985,9.5,9.5,0,9.5,9.5,9.5
25-09-1985,9.5,0.0,600,9.5,9.5,9.5
26-09-1985,9.5,9.5,0,9.5,9.5,9.5
30-09-1985,9.5,0.0,3600,10.25,10.25,10.25
01-10-1985,10.0,0.0,2300,10.5,10.5,10.5
02-10-1985,10.25,0.0,200,11.0,10.25,10.25
03-10-1985,10.25,0.0,400,11.0,11.0,11.0
04-10-1985,11.0,11.0,0,11.0,11.0,11.0
07-10-1985,10.25,0.0,300,10.25,10.25,10.25
08-10-1985,10.25,10.25,0,10.25,10.25,10.25
09-10-1985,10.25,10.25,0,10.25,10.25,10.25
10-10-1985,10.375,0.0,7000,10.375,10.375,10.375
11-10-1985,10.25,0.0,6100,10.375,10.25,10.25
14-10-1985,10.25,10.25,0,10.25,10.25,10.25
15-10-1985,10.25,0.0,100,10.25,10.25,10.25
16-10-1985,10.25,0.0,100,10.25,10.25,10.25
17-10-1985,10.25,0.0,900,10.5,10.25,10.25
18-10-1985,10.25,0.0,1700,10.5,10.5,10.5
21-10-1985,10.25,0.0,200,10.25,10.25,10.25
22-10-1985,10.25,0.0,500,10.25,10.25,10.25
23-10-1985,10.25,10.25,0,10.25,10.25,10.25
24-10-1985,10.25,0.0,1200,10.5,10.5,10.5
25-10-1985,10.5,10.5,0,10.5,10.5,10.5
28-10-1985,10.0,0.0,3500,10.5,10.5,10.5
29-10-1985,10.0,0.0,200,10.0,10.0,10.0
30-10-1985,10.0,0.0,1500,10.5,10.5,10.5
31-10-1985,10.5,0.0,26400,11.0,11.0,11.0
01-11-1985,11.0,11.0,0,11.0,11.0,11.0
04-11-1985,10.25,0.0,600,10.25,10.25,10.25
05-11-1985,10.25,10.25,0,10.25,10.25,10.25
06-11-1985,10.25,0.0,200,10.25,10.25,10.25
07-11-1985,10.25,0.0,1300,10.25,10.25,10.25
08-11-1985,10.25,10.25,0,10.25,10.25,10.25
11-11-1985,11.0,0.0,500,11.0,11.0,11.0
12-11-1985,11.0,0.0,500,11.0,11.0,11.0
13-11-1985,10.25,0.0,100,10.25,10.25,10.25
14-11-1985,10.5,0.0,8800,11.0,10.75,10.75
15-11-1985,10.75,0.0,100,10.75,10.75,10.75
18-11-1985,10.75,0.0,100,10.75,10.75,10.75
19-11-1985,11.25,0.0,1000,11.25,11.25,11.25
20-11-1985,11.0,0.0,1300,11.25,11.0,11.0
21-11-1985,11.5,0.0,400,11.5,11.5,11.5
22-11-1985,11.25,0.0,1400,11.75,11.25,11.25
25-11-1985,11.0,0.0,1600,11.5,11.0,11.0
26-11-1985,11.0,11.0,0,11.0,11.0,11.0
27-11-1985,11.0,0.0,3500,11.0,11.0,11.0
29-11-1985,11.0,0.0,4400,11.75,11.75,11.75
02-12-1985,11.75,0.0,600,11.75,11.75,11.75
03-12-1985,11.75,11.75,0,11.75,11.75,11.75
04-12-1985,11.75,0.0,1700,11.75,11.75,11.75
05-12-1985,11.75,11.75,0,11.75,11.75,11.75
06-12-1985,11.75,0.0,200,11.75,11.75,11.75
09-12-1985,11.75,0.0,300,11.75,11.75,11.75
10-12-1985,11.75,11.75,0,11.75,11.75,11.75
11-12-1985,12.0,0.0,500,12.0,12.0,12.0
12-12-1985,11.75,0.0,100,11.75,11.75,11.75
13-12-1985,11.75,0.0,600,12.0,11.75,11.75
16-12-1985,11.75,0.0,300,11.75,11.75,11.75
17-12-1985,11.75,0.0,100,11.75,11.75,11.75
18-12-1985,11.75,0.0,800,11.75,11.75,11.75
19-12-1985,11.5,0.0,6900,11.5,11.5,11.5
20-12-1985,11.5,0.0,800,11.5,11.5,11.5
23-12-1985,11.5,0.0,1600,11.5,11.5,11.5
24-12-1985,11.5,11.5,0,11.5,11.5,11.5
26-12-1985,11.5,11.5,0,11.5,11.5,11.5
27-12-1985,11.5,0.0,200,11.5,11.5,11.5
30-12-1985,11.5,0.0,200,11.5,11.5,11.5
31-12-1985,12.0,0.0,100,12.0,12.0,12.0
02-01-1986,11.5,0.0,100,11.5,11.5,11.5
03-01-1986,11.5,0.0,2500,11.5,11.5,11.5
06-01-1986,11.75,0.0,3900,12.25,12.0,12.0
07-01-1986,12.0,0.0,4400,12.75,12.25,12.25
08-01-1986,12.25,0.0,2200,12.625,12.625,12.625
09-01-1986,12.25,0.0,5600,12.75,12.25,12.25
10-01-1986,12.25,0.0,400,12.5,12.25,12.25
13-01-1986,12.25,0.0,800,12.75,12.75,12.75
14-01-1986,12.625,0.0,2300,13.0,13.0,13.0
15-01-1986,12.5,0.0,200,12.5,12.5,12.5
16-01-1986,12.5,0.0,600,12.625,12.5,12.5
17-01-1986,13.0,0.0,700,13.0,13.0,13.0
20-01-1986,13.0,0.0,2100,13.0,13.0,13.0
21-01-1986,12.75,0.0,200,12.75,12.75,12.75
22-01-1986,13.25,0.0,100,13.25,13.25,13.25
23-01-1986,12.75,0.0,800,12.75,12.75,12.75
24-01-1986,12.75,0.0,200,13.25,12.75,12.75
27-01-1986,13.25,0.0,100,13.25,13.25,13.25
28-01-1986,13.25,13.25,0,13.25,13.25,13.25
29-01-1986,13.25,0.0,100,13.25,13.25,13.25
30-01-1986,13.0,0.0,2600,13.25,13.0,13.0
31-01-1986,13.0,0.0,2100,13.25,13.25,13.25
03-02-1986,13.25,0.0,8300,13.75,13.25,13.25
04-02-1986,13.25,0.0,2100,13.5,13.5,13.5
05-02-1986,13.5,0.0,100,13.5,13.5,13.5
06-02-1986,13.5,0.0,200,13.5,13.5,13.5
07-02-1986,13.5,0.0,2100,13.5,13.5,13.5
10-02-1986,13.25,0.0,200,13.25,13.25,13.25
11-02-1986,13.25,0.0,2000,13.5,13.25,13.25
12-02-1986,13.0,0.0,100,13.0,13.0,13.0
13-02-1986,13.0,0.0,600,13.75,13.75,13.75
14-02-1986,13.0,0.0,100,13.0,13.0,13.0
18-02-1986,13.0,0.0,4300,13.75,13.75,13.75
19-02-1986,13.0,0.0,800,13.5,13.5,13.5
20-02-1986,13.25,0.0,1100,13.75,13.25,13.25
21-02-1986,13.75,0.0,200,13.75,13.75,13.75
24-02-1986,13.75,0.0,200,13.75,13.75,13.75
25-02-1986,13.25,0.0,100,13.25,13.25,13.25
26-02-1986,13.25,0.0,500,13.25,13.25,13.25
27-02-1986,13.25,0.0,1000,13.25,13.25,13.25
28-02-1986,13.25,0.0,300,13.5,13.5,13.5
03-03-1986,13.5,13.5,0,13.5,13.5,13.5
04-03-1986,13.25,0.0,200,13.25,13.25,13.25
05-03-1986,13.5,0.0,2700,13.75,13.75,13.75
06-03-1986,13.75,0.0,1000,14.0,14.0,14.0
07-03-1986,14.25,0.0,2400,14.75,14.75,14.75
10-03-1986,14.0,0.0,800,14.75,14.75,14.75
11-03-1986,14.0,0.0,2500,14.75,14.25,14.25
12-03-1986,14.0,0.0,300,14.0,14.0,14.0
13-03-1986,14.25,0.0,5700,15.5,14.25,14.25
14-03-1986,14.25,0.0,6400,14.75,14.75,14.75
17-03-1986,14.25,0.0,700,14.75,14.75,14.75
18-03-1986,14.75,14.75,0,14.75,14.75,14.75
19-03-1986,14.75,14.75,0,14.75,14.75,14.75
20-03-1986,14.75,14.75,0,14.75,14.75,14.75
21-03-1986,14.75,14.75,0,14.75,14.75,14.75
24-03-1986,14.25,0.0,100,14.25,14.25,14.25
25-03-1986,14.25,14.25,0,14.25,14.25,14.25
26-03-1986,14.25,14.25,0,14.25,14.25,14.25
27-03-1986,14.5,0.0,1100,14.75,14.75,14.75
31-03-1986,15.5,0.0,500,15.5,15.5,15.5
01-04-1986,15.0,0.0,200,15.0,15.0,15.0
02-04-1986,15.0,0.0,2000,15.5,15.5,15.5
03-04-1986,15.0,0.0,200,16.0,15.0,15.0
04-04-1986,15.0,15.0,0,15.0,15.0,15.0
07-04-1986,15.0,0.0,100,15.0,15.0,15.0
08-04-1986,15.25,0.0,1800,16.0,15.5,15.5
09-04-1986,15.5,15.5,0,15.5,15.5,15.5
10-04-1986,15.5,15.5,0,15.5,15.5,15.5
11-04-1986,15.25,0.0,100,15.25,15.25,15.25
14-04-1986,15.25,15.25,0,15.25,15.25,15.25
15-04-1986,15.25,0.0,600,15.75,15.25,15.25
16-04-1986,15.25,15.25,0,15.25,15.25,15.25
17-04-1986,15.25,15.25,0,15.25,15.25,15.25
18-04-1986,15.25,0.0,400,15.25,15.25,15.25
21-04-1986,15.25,0.0,700,15.75,15.75,15.75
22-04-1986,15.5,0.0,100,15.5,15.5,15.5
23-04-1986,15.25,0.0,300,15.25,15.25,15.25
24-04-1986,15.25,15.25,0,15.25,15.25,15.25
25-04-1986,15.25,0.0,5500,15.75,15.75,15.75
28-04-1986,16.0,0.0,4600,16.25,16.0,16.0
29-04-1986,16.0,0.0,1300,16.25,16.0,16.0
30-04-1986,16.0,0.0,2600,16.375,16.375,16.375
01-05-1986,16.0,0.0,4000,16.375,16.375,16.375
02-05-1986,16.375,16.375,0,16.375,16.375,16.375
05-05-1986,15.75,0.0,400,16.25,15.75,15.75
06-05-1986,15.75,0.0,400,15.75,15.75,15.75
07-05-1986,16.75,0.0,1000,16.75,16.75,16.75
08-05-1986,16.0,0.0,700,16.25,16.25,16.25
09-05-1986,16.25,16.25,0,16.25,16.25,16.25
12-05-1986,15.5,0.0,1300,16.0,15.5,15.5
13-05-1986,15.5,15.5,0,15.5,15.5,15.5
14-05-1986,15.0,0.0,1000,15.0,15.0,15.0
15-05-1986,15.0,0.0,500,15.0,15.0,15.0
16-05-1986,15.0,0.0,500,15.0,15.0,15.0
19-05-1986,15.0,15.0,0,15.0,15.0,15.0
20-05-1986,16.0,0.0,1500,16.0,16.0,16.0
21-05-1986,15.5,0.0,1600,15.75,15.75,15.75
22-05-1986,15.5,0.0,1000,15.5,15.5,15.5
23-05-1986,15.5,15.5,0,15.5,15.5,15.5
27-05-1986,15.5,0.0,4500,16.0,16.0,16.0
28-05-1986,15.5,0.0,9000,16.5,16.375,16.375
29-05-1986,16.25,0.0,1800,16.5,16.5,16.5
30-05-1986,16.25,0.0,1500,17.0,17.0,17.0
02-06-1986,16.25,0.0,2300,17.0,16.5,16.5
03-06-1986,16.5,16.5,0,16.5,16.5,16.5
04-06-1986,16.5,0.0,200,16.5,16.5,16.5
05-06-1986,17.0,0.0,1100,17.5,17.0,17.0
06-06-1986,18.0,0.0,500,18.0,18.0,18.0
09-06-1986,18.5,0.0,300,18.5,18.5,18.5
10-06-1986,17.5,0.0,200,18.5,17.5,17.5
11-06-1986,18.5,0.0,500,18.5,18.5,18.5
12-06-1986,17.5,0.0,500,17.5,17.5,17.5
13-06-1986,17.5,0.0,100,17.5,17.5,17.5
16-06-1986,17.5,0.0,2000,17.5,17.5,17.5
17-06-1986,17.5,0.0,700,18.0,18.0,18.0
18-06-1986,17.5,0.0,200,17.5,17.5,17.5
19-06-1986,17.5,17.5,0,17.5,17.5,17.5
20-06-1986,17.5,17.5,0,17.5,17.5,17.5
23-06-1986,17.75,0.0,1600,18.0,17.75,17.75
24-06-1986,17.75,0.0,400,17.75,17.75,17.75
25-06-1986,17.75,0.0,1400,18.0,18.0,18.0
26-06-1986,18.5,0.0,200,18.5,18.5,18.5
27-06-1986,17.25,0.0,3800,18.0,18.0,18.0
30-06-1986,17.25,0.0,100,17.25,17.25,17.25
01-07-1986,17.75,0.0,500,17.75,17.75,17.75
02-07-1986,17.875,0.0,300,17.875,17.875,17.875
03-07-1986,17.875,17.875,0,17.875,17.875,17.875
07-07-1986,17.5,0.0,700,17.5,17.5,17.5
08-07-1986,16.5,0.0,1500,17.25,16.5,16.5
09-07-1986,16.25,0.0,800,16.25,16.25,16.25
10-07-1986,16.25,16.25,0,16.25,16.25,16.25
11-07-1986,16.25,0.0,600,16.75,16.75,16.75
14-07-1986,16.75,16.75,0,16.75,16.75,16.75
15-07-1986,16.5,0.0,1000,16.75,16.75,16.75
16-07-1986,16.5,0.0,1300,17.25,16.5,16.5
17-07-1986,16.5,0.0,1000,16.75,16.75,16.75
18-07-1986,16.25,0.0,1500,16.5,16.5,16.5
21-07-1986,16.5,16.5,0,16.5,16.5,16.5
22-07-1986,16.5,16.5,0,16.5,16.5,16.5
23-07-1986,16.0,0.0,200,16.0,16.0,16.0
24-07-1986,16.0,0.0,2200,16.375,16.0,16.0
25-07-1986,16.0,16.0,0,16.0,16.0,16.0
28-07-1986,16.0,16.0,0,16.0,16.0,16.0
29-07-1986,15.75,0.0,3200,16.375,16.25,16.25
30-07-1986,16.25,16.25,0,16.25,16.25,16.25
31-07-1986,16.0,0.0,7400,16.0,16.0,16.0
01-08-1986,16.0,16.0,0,16.0,16.0,16.0
04-08-1986,16.0,0.0,2000,16.25,16.25,16.25
05-08-1986,16.25,16.25,0,16.25,16.25,16.25
06-08-1986,16.25,16.25,0,16.25,16.25,16.25
07-08-1986,16.25,16.25,0,16.25,16.25,16.25
08-08-1986,16.0,0.0,500,16.0,16.0,16.0
11-08-1986,16.375,0.0,1000,16.375,16.375,16.375
12-08-1986,16.375,16.375,0,16.375,16.375,16.375
13-08-1986,16.0,0.0,1200,16.375,16.0,16.0
14-08-1986,16.0,0.0,100,16.0,16.0,16.0
15-08-1986,16.0,0.0,100,16.0,16.0,16.0
18-08-1986,16.0,0.0,100,16.0,16.0,16.0
19-08-1986,16.0,0.0,4000,16.5,16.5,16.5
20-08-1986,16.5,0.0,2000,16.75,16.5,16.5
21-08-1986,16.5,16.5,0,16.5,16.5,16.5
22-08-1986,16.5,16.5,0,16.5,16.5,16.5
25-08-1986,16.5,0.0,500,16.5,16.5,16.5
26-08-1986,16.0,0.0,300,16.0,16.0,16.0
27-08-1986,16.0,0.0,1600,16.375,16.375,16.375
28-08-1986,16.375,16.375,0,16.375,16.375,16.375
29-08-1986,16.5,0.0,10200,17.0,16.5,16.5
02-09-1986,16.5,0.0,600,16.5,16.5,16.5
03-09-1986,16.5,0.0,4500,16.5,16.5,16.5
04-09-1986,16.0,0.0,1000,16.5,16.0,16.0
05-09-1986,16.5,0.0,1000,16.5,16.5,16.5
08-09-1986,16.5,16.5,0,16.5,16.5,16.5
09-09-1986,16.5,16.5,0,16.5,16.5,16.5
10-09-1986,16.5,16.5,0,16.5,16.5,16.5
11-09-1986,16.25,0.0,2500,16.5,16.5,16.5
12-09-1986,16.0,0.0,200,16.0,16.0,16.0
15-09-1986,16.0,16.0,0,16.0,16.0,16.0
16-09-1986,16.0,0.0,2500,16.375,16.0,16.0
17-09-1986,15.5,0.0,200,15.5,15.5,15.5
18-09-1986,15.5,15.5,0,15.5,15.5,15.5
19-09-1986,15.5,15.5,0,15.5,15.5,15.5
22-09-1986,15.5,15.5,0,15.5,15.5,15.5
23-09-1986,15.5,0.0,200,15.5,15.5,15.5
24-09-1986,15.5,0.0,2000,15.875,15.5,15.5
25-09-1986,15.5,15.5,0,15.5,15.5,15.5
26-09-1986,15.5,0.0,100,15.5,15.5,15.5
29-09-1986,15.25,0.0,2100,15.875,15.25,15.25
30-09-1986,15.25,0.0,10400,16.5,16.0,16.0
01-10-1986,15.5,0.0,15000,16.5,15.75,15.75
02-10-1986,15.75,15.75,0,15.75,15.75,15.75
03-10-1986,15.25,0.0,100,15.25,15.25,15.25
06-10-1986,15.75,0.0,900,15.75,15.75,15.75
07-10-1986,15.75,15.75,0,15.75,15.75,15.75
08-10-1986,15.75,0.0,1000,15.75,15.75,15.75
09-10-1986,15.75,15.75,0,15.75,15.75,15.75
10-10-1986,15.75,15.75,0,15.75,15.75,15.75
13-10-1986,15.75,15.75,0,15.75,15.75,15.75
14-10-1986,15.5,0.0,200,15.5,15.5,15.5
15-10-1986,15.875,0.0,1000,15.875,15.875,15.875
16-10-1986,15.5,0.0,300,15.5,15.5,15.5
17-10-1986,15.5,15.5,0,15.5,15.5,15.5
20-10-1986,15.5,15.5,0,15.5,15.5,15.5
21-10-1986,15.5,0.0,100,15.5,15.5,15.5
22-10-1986,15.5,0.0,200,15.5,15.5,15.5
23-10-1986,15.5,0.0,300,15.5,15.5,15.5
24-10-1986,15.75,0.0,9000,16.25,15.75,15.75
27-10-1986,15.75,15.75,0,15.75,15.75,15.75
28-10-1986,16.5,0.0,1500,16.5,16.5,16.5
29-10-1986,15.75,0.0,2000,15.75,15.75,15.75
