Date,Low,Open,Volume,High,Close,Adjusted Close
28-04-2000,87.75,87.75,10983,99.0,99.0,99.0
01-05-2000,98.25,99.0,34250,122.25,120.0,120.0
02-05-2000,108.0,108.0,14217,117.0,110.625,110.625
03-05-2000,102.0,103.125,17900,116.25,111.75,111.75
04-05-2000,106.5,114.0,7150,121.5,115.875,115.875
05-05-2000,114.75,118.5,6000,123.0,114.75,114.75
08-05-2000,113.25,114.75,10250,117.0,115.125,115.125
09-05-2000,109.5,115.125,12017,115.125,112.125,112.125
10-05-2000,104.25,112.5,13833,112.5,106.125,106.125
11-05-2000,103.5,107.625,59950,117.0,104.25,104.25
12-05-2000,105.0,105.0,10250,114.75,114.0,114.0
15-05-2000,105.75,111.0,10183,117.0,116.625,116.625
16-05-2000,114.0,118.3125,10867,118.5,118.5,118.5
17-05-2000,118.125,118.5,17950,132.0,129.0,129.0
18-05-2000,110.625,131.25,17450,131.25,118.125,118.125
19-05-2000,117.0,119.625,14733,126.0,122.25,122.25
22-05-2000,87.375,121.5,69567,123.0,98.25,98.25
23-05-2000,87.0,101.25,10250,101.25,87.0,87.0
24-05-2000,63.0,84.75,59017,87.0,87.0,87.0
25-05-2000,79.5,88.5,17617,89.25,83.25,83.25
26-05-2000,74.25,84.0,5700,84.0,80.25,80.25
30-05-2000,74.25,74.25,7717,87.75,86.625,86.625
31-05-2000,81.75,86.625,6167,88.5,83.25,83.25
01-06-2000,82.125,87.0,17500,87.0,86.25,86.25
02-06-2000,87.0,88.5,11683,93.0,90.75,90.75
05-06-2000,88.5,92.25,15683,96.0,96.0,96.0
06-06-2000,96.75,96.75,34083,111.0,102.0,102.0
07-06-2000,96.0,100.5,5150,108.0,102.0,102.0
08-06-2000,97.5,97.5,4067,103.125,99.75,99.75
09-06-2000,99.0,102.375,13333,114.0,108.75,108.75
12-06-2000,93.75,114.375,8500,115.6875,95.25,95.25
13-06-2000,93.75,93.9375,8033,101.90625,96.375,96.375
14-06-2000,90.0,97.875,7567,104.25,90.0,90.0
15-06-2000,84.0,87.0,4967,93.0,89.25,89.25
16-06-2000,89.25,92.25,11450,93.75,91.5,91.5
19-06-2000,90.75,94.5,10500,95.25,94.125,94.125
20-06-2000,93.375,97.5,10617,97.875,96.09375,96.09375
21-06-2000,95.25,96.0,14233,101.25,98.25,98.25
22-06-2000,87.09375,100.3125,7283,102.0,87.09375,87.09375
23-06-2000,87.375,87.375,10450,98.25,93.75,93.75
26-06-2000,89.34375,98.8125,16500,99.0,94.5,94.5
27-06-2000,91.125,93.0,9833,96.75,96.75,96.75
28-06-2000,96.75,96.75,15900,102.75,100.5,100.5
29-06-2000,94.5,105.0,16233,105.0,99.0,99.0
30-06-2000,97.5,102.75,28267,107.625,99.75,99.75
03-07-2000,95.25,96.0,15450,105.0,97.875,97.875
05-07-2000,96.0,98.625,20150,120.0,111.75,111.75
06-07-2000,105.75,117.0,33850,117.0,113.71875,113.71875
07-07-2000,110.25,115.5,45783,117.0,114.0,114.0
10-07-2000,109.5,114.75,12650,117.75,112.875,112.875
11-07-2000,111.75,114.0,40650,129.75,126.0,126.0
12-07-2000,111.0,130.5,24400,130.5,119.25,119.25
13-07-2000,105.375,120.375,19083,125.25,110.25,110.25
14-07-2000,110.25,111.0,9817,120.0,113.25,113.25
17-07-2000,106.125,117.75,14533,120.0,108.75,108.75
18-07-2000,110.25,111.0,7400,116.25,115.5,115.5
19-07-2000,103.5,115.5,8067,115.5,104.25,104.25
20-07-2000,102.0,108.0,54417,108.75,108.0,108.0
21-07-2000,100.5,110.25,19450,114.0,102.375,102.375
24-07-2000,101.25,103.5,17800,104.625,104.25,104.25
25-07-2000,102.0,102.75,6817,108.0,106.125,106.125
26-07-2000,102.0,108.0,5183,108.0,108.0,108.0
27-07-2000,102.375,105.75,19817,111.0,102.75,102.75
28-07-2000,99.75,102.75,15117,103.125,99.75,99.75
31-07-2000,99.75,106.5,10300,107.25,105.0,105.0
01-08-2000,100.5,102.375,3967,108.0,101.25,101.25
02-08-2000,94.5,103.5,12100,103.5,95.25,95.25
03-08-2000,83.625,95.25,16167,95.25,94.5,94.5
04-08-2000,90.0,94.5,4800,99.0,99.0,99.0
07-08-2000,99.0,100.875,6433,102.0,100.125,100.125
08-08-2000,90.75,93.75,25250,97.125,95.625,95.625
09-08-2000,90.0,94.6875,9383,96.75,93.0,93.0
10-08-2000,93.0,93.0,8350,97.5,97.5,97.5
11-08-2000,93.0,97.5,16750,102.0,98.625,98.625
14-08-2000,93.0,100.125,5017,100.5,97.5,97.5
15-08-2000,93.0,97.125,17367,98.625,97.5,97.5
16-08-2000,92.25,97.5,2750,97.5,93.75,93.75
17-08-2000,90.75,93.75,15650,96.0,93.375,93.375
18-08-2000,92.25,93.1875,4267,95.625,95.25,95.25
21-08-2000,88.125,93.75,17683,97.125,97.125,97.125
22-08-2000,93.0,96.0,11567,97.125,96.0,96.0
23-08-2000,91.875,94.125,8117,96.375,93.75,93.75
24-08-2000,92.71875,94.5,10800,99.0,96.75,96.75
25-08-2000,96.375,96.375,21050,103.5,98.25,98.25
28-08-2000,96.75,101.625,15600,101.625,97.875,97.875
29-08-2000,90.75,96.0,10333,100.875,93.75,93.75
30-08-2000,93.0,96.0,2500,96.0,93.375,93.375
31-08-2000,93.0,93.0,12383,102.0,101.25,101.25
01-09-2000,97.875,104.625,14333,109.5,109.125,109.125
05-09-2000,105.0,105.5625,23600,110.625,109.875,109.875
06-09-2000,102.0,108.9375,11033,109.125,103.5,103.5
07-09-2000,99.75,104.25,11300,108.0,101.625,101.625
08-09-2000,99.0,101.25,5883,102.0,99.75,99.75
11-09-2000,94.5,99.0,4183,99.75,95.625,95.625
12-09-2000,93.0,99.0,5617,100.5,96.0,96.0
13-09-2000,93.375,98.625,4550,98.625,95.625,95.625
14-09-2000,94.125,96.75,6533,98.25,94.125,94.125
15-09-2000,93.75,94.125,5417,96.75,93.75,93.75
18-09-2000,90.75,93.0,10867,96.0,96.0,96.0
19-09-2000,91.125,94.5,7850,94.5,93.75,93.75
20-09-2000,91.5,93.75,5783,96.0,94.5,94.5
21-09-2000,90.0,93.375,4083,94.5,93.0,93.0
22-09-2000,88.5,90.0,10667,96.0,94.875,94.875
25-09-2000,91.875,96.0,4950,96.0,92.25,92.25
26-09-2000,88.5,91.5,5817,92.25,88.875,88.875
27-09-2000,75.375,89.625,22117,90.0,81.0,81.0
28-09-2000,76.5,76.5,22683,94.125,91.875,91.875
29-09-2000,82.5,91.125,17233,95.25,88.5,88.5
02-10-2000,78.0,86.625,5683,87.0,85.5,85.5
03-10-2000,84.0,84.0,11083,87.75,87.0,87.0
04-10-2000,81.75,86.8125,5983,87.0,86.25,86.25
05-10-2000,84.375,86.90625,4983,90.0,85.5,85.5
06-10-2000,78.75,84.0,4367,85.5,79.5,79.5
09-10-2000,70.5,78.75,5450,80.25,78.375,78.375
10-10-2000,74.25,74.625,3733,79.5,74.25,74.25
11-10-2000,66.0,75.75,22900,75.75,70.5,70.5
12-10-2000,63.0,72.0,10267,72.0,63.75,63.75
13-10-2000,62.34375,63.0,19850,69.75,69.0,69.0
16-10-2000,63.75,71.25,8650,71.25,64.125,64.125
17-10-2000,66.75,66.75,19933,72.0,72.0,72.0
18-10-2000,68.25,70.875,8233,72.375,70.125,70.125
19-10-2000,69.75,71.4375,12950,88.5,87.375,87.375
20-10-2000,78.09375,81.375,11150,93.0,90.0,90.0
23-10-2000,83.25,90.0,7483,90.0,85.125,85.125
24-10-2000,82.5,85.5,8217,87.0,82.5,82.5
25-10-2000,84.0,85.5,12083,89.625,86.625,86.625
26-10-2000,79.5,81.0,8683,93.375,90.375,90.375
27-10-2000,84.0,89.625,8633,93.0,85.5,85.5
30-10-2000,85.875,88.875,10533,90.375,89.625,89.625
31-10-2000,87.375,90.75,18817,90.75,89.625,89.625
01-11-2000,87.0,88.5,5417,90.0,90.0,90.0
02-11-2000,84.375,88.5,6633,90.375,90.0,90.0
03-11-2000,89.625,90.75,28933,99.0,96.375,96.375
06-11-2000,91.875,96.75,8450,97.5,91.875,91.875
07-11-2000,87.75,90.375,16317,91.5,89.625,89.625
08-11-2000,87.0,90.09375,25183,90.5625,87.0,87.0
09-11-2000,84.0,90.0,7967,90.0,84.75,84.75
10-11-2000,78.75,84.0,9583,85.5,81.0,81.0
13-11-2000,69.75,78.375,24067,79.5,73.5,73.5
14-11-2000,75.0,80.25,15583,87.0,83.625,83.625
15-11-2000,79.5,81.0,6400,85.125,81.75,81.75
16-11-2000,78.0,83.25,10717,89.25,81.0,81.0
17-11-2000,81.75,84.0,5567,87.0,85.5,85.5
20-11-2000,78.75,82.5,5317,84.75,78.75,78.75
21-11-2000,77.25,78.75,9200,82.875,80.25,80.25
22-11-2000,72.75,79.3125,23533,79.40625,75.375,75.375
24-11-2000,73.5,75.1875,7450,77.25,75.0,75.0
27-11-2000,76.5,76.875,25083,81.0,79.875,79.875
28-11-2000,71.25,80.25,16950,80.25,71.25,71.25
29-11-2000,71.625,72.75,22783,75.75,74.25,74.25
30-11-2000,69.0,72.375,20867,74.25,72.375,72.375
01-12-2000,72.75,72.75,21017,75.375,75.0,75.0
04-12-2000,68.25,75.0,11967,76.5,69.75,69.75
05-12-2000,67.5,69.0,16300,97.5,96.0,96.0
06-12-2000,78.0,95.625,10133,95.625,79.125,79.125
07-12-2000,76.5,82.5,7983,93.0,81.0,81.0
08-12-2000,78.0,81.0,8500,84.0,84.0,84.0
11-12-2000,79.5,84.0,9033,84.375,81.0,81.0
12-12-2000,81.46875,81.5625,5683,88.5,87.0,87.0
13-12-2000,83.25,85.5,6200,89.625,87.0,87.0
14-12-2000,81.75,89.625,5383,89.625,82.5,82.5
15-12-2000,78.0,79.5,10217,84.0,79.125,79.125
18-12-2000,79.5,79.5,46700,87.0,84.0,84.0
19-12-2000,82.5,84.75,9350,90.75,90.0,90.0
20-12-2000,78.75,81.75,14517,84.0,80.25,80.25
21-12-2000,73.5,78.75,8667,81.0,74.25,74.25
22-12-2000,72.0,72.0,12167,78.0,75.375,75.375
26-12-2000,73.875,75.0,4533,78.75,73.875,73.875
27-12-2000,72.0,74.625,7550,77.0625,76.125,76.125
28-12-2000,66.375,72.0,26350,76.125,71.25,71.25
29-12-2000,61.5,70.3125,56617,71.625,66.375,66.375
02-01-2001,63.0,67.125,6450,67.5,66.375,66.375
03-01-2001,64.5,66.375,7750,74.25,74.25,74.25
04-01-2001,65.25,72.0,9867,78.75,76.125,76.125
05-01-2001,63.375,70.875,29183,72.375,64.5,64.5
08-01-2001,63.0,66.0,10800,66.0,64.5,64.5
09-01-2001,63.0,65.25,9183,67.125,66.375,66.375
10-01-2001,63.375,66.09375,13717,72.0,67.875,67.875
11-01-2001,64.875,69.75,12783,72.0,72.0,72.0
12-01-2001,66.75,71.25,11583,72.0,69.0,69.0
16-01-2001,67.875,69.0,14433,74.25,71.625,71.625
17-01-2001,71.25,71.625,25917,84.0,82.125,82.125
18-01-2001,81.0,82.78125,7983,82.875,81.75,81.75
19-01-2001,79.5,82.875,8183,84.0,81.375,81.375
22-01-2001,79.875,80.25,11500,90.0,89.25,89.25
23-01-2001,84.09375,85.5,25733,96.375,93.0,93.0
24-01-2001,93.0,93.75,31217,103.5,100.5,100.5
25-01-2001,93.0,100.5,10933,101.625,96.0,96.0
26-01-2001,92.25,92.25,14133,96.0,95.25,95.25
29-01-2001,93.0,100.5,14533,100.5,96.0,96.0
30-01-2001,91.21875,95.625,6500,96.75,91.21875,91.21875
31-01-2001,91.5,91.5,12067,96.0,94.5,94.5
01-02-2001,92.25,96.0,8850,96.0,94.5,94.5
02-02-2001,90.84375,92.25,17017,102.0,96.75,96.75
05-02-2001,93.0,97.5,21367,99.75,98.625,98.625
06-02-2001,98.625,100.5,60800,108.0,105.0,105.0
07-02-2001,99.375,108.375,14533,109.125,102.0,102.0
08-02-2001,100.875,107.15625,9600,107.25,101.625,101.625
09-02-2001,93.0,99.375,20467,100.5,96.0,96.0
12-02-2001,84.375,95.34375,14283,100.5,90.0,90.0
13-02-2001,88.875,88.875,37217,92.25,90.375,90.375
14-02-2001,88.5,90.0,8900,91.5,91.5,91.5
15-02-2001,90.0,91.875,4067,93.375,90.75,90.75
16-02-2001,90.0,91.125,5800,94.875,91.125,91.125
20-02-2001,89.25,89.625,2917,93.0,92.90625,92.90625
21-02-2001,89.25,90.75,6150,92.25,90.0,90.0
22-02-2001,83.25,85.6875,32167,89.625,87.375,87.375
23-02-2001,85.875,86.25,10617,87.375,87.375,87.375
26-02-2001,86.25,86.25,11300,93.0,93.0,93.0
27-02-2001,88.5,94.5,12100,95.625,90.75,90.75
28-02-2001,88.3125,88.3125,13150,94.5,93.75,93.75
01-03-2001,94.125,95.4375,28850,103.125,101.625,101.625
02-03-2001,97.5,100.125,22250,102.0,98.625,98.625
05-03-2001,94.125,102.65625,29983,102.75,96.375,96.375
06-03-2001,93.75,96.0,42333,98.25,98.25,98.25
07-03-2001,96.75,99.0,7567,100.5,97.875,97.875
08-03-2001,95.25,99.0,24467,99.0,95.25,95.25
09-03-2001,91.875,95.25,7667,96.0,94.125,94.125
12-03-2001,87.375,93.375,8967,93.75,90.0,90.0
13-03-2001,86.25,89.25,20833,91.875,91.875,91.875
14-03-2001,86.90625,86.90625,46350,96.75,96.0,96.0
15-03-2001,96.375,97.78125,14117,99.0,98.625,98.625
16-03-2001,92.25,98.4375,14233,98.4375,93.0,93.0
19-03-2001,86.625,94.125,13550,94.125,90.375,90.375
20-03-2001,90.0,90.0,10483,96.75,93.75,93.75
21-03-2001,88.125,90.0,7117,93.75,90.0,90.0
22-03-2001,78.0,90.0,28950,90.375,84.0,84.0
23-03-2001,84.0,84.0,25567,89.15625,84.75,84.75
26-03-2001,87.75,87.75,17217,91.875,90.0,90.0
27-03-2001,82.5,91.875,18100,91.875,87.375,87.375
28-03-2001,82.5,87.1875,8467,87.375,84.0,84.0
29-03-2001,81.0,84.0,11667,84.75,84.375,84.375
30-03-2001,81.75,84.75,38167,94.5,90.0,90.0
02-04-2001,85.875,88.875,5417,90.75,87.75,87.75
03-04-2001,75.0,85.5,64967,92.625,91.5,91.5
04-04-2001,81.0,87.09375,106483,90.0,85.125,85.125
05-04-2001,76.5,84.375,19900,85.125,81.75,81.75
06-04-2001,78.0,78.0,4817,81.0,81.0,81.0
09-04-2001,78.72000122070312,81.4800033569336,7800,84.54000091552734,83.69999694824219,83.69999694824219
10-04-2001,81.95999908447266,83.0999984741211,29567,98.58000183105469,97.19999694824219,97.19999694824219
11-04-2001,90.0,94.55999755859375,10617,98.4000015258789,90.72000122070312,90.72000122070312
12-04-2001,87.77999877929688,91.08000183105469,7833,94.26000213623047,90.0,90.0
16-04-2001,88.73999786376953,88.80000305175781,10367,93.18000030517578,89.45999908447266,89.45999908447266
17-04-2001,85.55999755859375,88.86000061035156,9400,90.5999984741211,88.0199966430664,88.0199966430664
18-04-2001,89.16000366210938,91.0199966430664,10300,92.63999938964844,89.16000366210938,89.16000366210938
19-04-2001,89.0999984741211,90.12000274658203,9267,96.30000305175781,94.80000305175781,94.80000305175781
20-04-2001,90.36000061035156,94.55999755859375,11317,94.55999755859375,90.66000366210938,90.66000366210938
23-04-2001,88.31999969482422,92.4000015258789,12583,96.30000305175781,93.30000305175781,93.30000305175781
24-04-2001,91.80000305175781,92.69999694824219,59900,103.68000030517578,103.5,103.5
25-04-2001,98.45999908447266,100.5,10533,103.44000244140625,99.12000274658203,99.12000274658203
26-04-2001,99.0,99.05999755859375,8300,102.0,101.4000015258789,101.4000015258789
27-04-2001,101.33999633789062,101.33999633789062,18400,105.0,104.33999633789062,104.33999633789062
30-04-2001,103.62000274658203,105.05999755859375,33950,111.0,104.04000091552734,104.04000091552734
01-05-2001,99.18000030517578,102.5999984741211,4950,106.73999786376953,104.69999694824219,104.69999694824219
02-05-2001,102.0,107.04000091552734,6600,107.04000091552734,102.66000366210938,102.66000366210938
03-05-2001,102.5999984741211,102.66000366210938,3367,104.94000244140625,102.9000015258789,102.9000015258789
04-05-2001,99.83999633789062,100.19999694824219,2783,104.87999725341797,103.9800033569336,103.9800033569336
07-05-2001,98.81999969482422,101.76000213623047,11083,104.94000244140625,98.81999969482422,98.81999969482422
08-05-2001,91.86000061035156,101.87999725341797,16783,101.87999725341797,96.4800033569336,96.4800033569336
09-05-2001,94.08000183105469,95.5199966430664,6350,102.30000305175781,102.05999755859375,102.05999755859375
10-05-2001,102.36000061035156,104.33999633789062,25083,105.36000061035156,103.5,103.5
11-05-2001,99.66000366210938,103.44000244140625,7517,103.44000244140625,99.9000015258789,99.9000015258789
14-05-2001,93.9000015258789,102.0,6600,102.54000091552734,97.73999786376953,97.73999786376953
15-05-2001,103.5,109.37999725341797,83950,113.4000015258789,110.4000015258789,110.4000015258789
16-05-2001,106.5,112.73999786376953,60000,118.19999694824219,107.27999877929688,107.27999877929688
17-05-2001,103.19999694824219,110.16000366210938,39183,113.22000122070312,104.5199966430664,104.5199966430664
18-05-2001,102.30000305175781,102.36000061035156,31550,105.30000305175781,104.87999725341797,104.87999725341797
21-05-2001,107.04000091552734,109.5,47367,111.9000015258789,111.83999633789062,111.83999633789062
22-05-2001,111.83999633789062,114.5999984741211,50017,120.5999984741211,120.5999984741211,120.5999984741211
23-05-2001,117.5999984741211,119.4000015258789,8383,120.0,119.4000015258789,119.4000015258789
24-05-2001,110.4000015258789,119.81999969482422,11550,120.12000274658203,115.91999816894531,115.91999816894531
25-05-2001,114.0,114.0,4700,117.36000061035156,115.80000305175781,115.80000305175781
29-05-2001,111.0,112.80000305175781,9450,117.05999755859375,112.5,112.5
30-05-2001,109.5,114.0,50000,114.0,110.69999694824219,110.69999694824219
31-05-2001,110.69999694824219,110.69999694824219,8417,121.19999694824219,118.80000305175781,118.80000305175781
01-06-2001,111.66000366210938,117.72000122070312,11433,123.0,114.05999755859375,114.05999755859375
04-06-2001,111.95999908447266,111.95999908447266,12500,116.94000244140625,116.4000015258789,116.4000015258789
05-06-2001,113.33999633789062,116.4000015258789,6683,116.94000244140625,114.36000061035156,114.36000061035156
06-06-2001,113.69999694824219,116.69999694824219,7650,116.69999694824219,114.95999908447266,114.95999908447266
07-06-2001,112.80000305175781,115.44000244140625,8167,115.44000244140625,112.80000305175781,112.80000305175781
08-06-2001,108.0,117.5999984741211,8517,117.5999984741211,109.86000061035156,109.86000061035156
11-06-2001,108.0,113.33999633789062,27783,120.0,119.4000015258789,119.4000015258789
12-06-2001,117.4800033569336,123.5999984741211,40317,128.27999877929688,117.72000122070312,117.72000122070312
13-06-2001,117.0,121.19999694824219,11083,121.19999694824219,117.0,117.0
14-06-2001,111.36000061035156,114.30000305175781,4267,117.5999984741211,114.9000015258789,114.9000015258789
15-06-2001,112.5,113.69999694824219,12417,116.4000015258789,116.33999633789062,116.33999633789062
18-06-2001,108.0,115.80000305175781,9600,117.83999633789062,108.95999908447266,108.95999908447266
19-06-2001,106.5,109.5,8583,111.0,106.73999786376953,106.73999786376953
20-06-2001,102.95999908447266,104.4000015258789,9500,107.94000244140625,106.80000305175781,106.80000305175781
21-06-2001,106.9800033569336,106.9800033569336,9133,114.0,113.76000213623047,113.76000213623047
22-06-2001,109.31999969482422,110.45999908447266,2450,114.0,109.44000244140625,109.44000244140625
25-06-2001,108.66000366210938,108.66000366210938,15833,114.0,113.0999984741211,113.0999984741211
26-06-2001,110.45999908447266,111.5999984741211,18833,114.83999633789062,112.80000305175781,112.80000305175781
27-06-2001,109.91999816894531,111.05999755859375,38600,114.0,109.91999816894531,109.91999816894531
28-06-2001,109.5,109.5,5033,114.0,111.9000015258789,111.9000015258789
29-06-2001,110.5199966430664,111.12000274658203,35850,120.18000030517578,118.5,118.5
02-07-2001,111.30000305175781,117.83999633789062,14233,117.9000015258789,112.91999816894531,112.91999816894531
03-07-2001,112.19999694824219,112.19999694824219,9583,116.94000244140625,113.76000213623047,113.76000213623047
05-07-2001,107.4000015258789,112.44000244140625,18633,112.80000305175781,107.81999969482422,107.81999969482422
06-07-2001,102.18000030517578,108.5999984741211,16317,108.5999984741211,106.68000030517578,106.68000030517578
09-07-2001,106.68000030517578,111.18000030517578,22167,111.18000030517578,108.9000015258789,108.9000015258789
10-07-2001,100.5,110.16000366210938,13517,110.22000122070312,107.0999984741211,107.0999984741211
11-07-2001,102.0,107.4000015258789,13400,107.4000015258789,103.80000305175781,103.80000305175781
12-07-2001,103.86000061035156,105.54000091552734,13283,107.16000366210938,104.45999908447266,104.45999908447266
13-07-2001,102.5999984741211,103.44000244140625,16550,111.36000061035156,106.19999694824219,106.19999694824219
16-07-2001,107.69999694824219,108.77999877929688,12550,108.77999877929688,107.69999694824219,107.69999694824219
17-07-2001,103.5,107.76000213623047,12833,107.76000213623047,106.80000305175781,106.80000305175781
18-07-2001,102.0,106.68000030517578,13750,106.68000030517578,105.66000366210938,105.66000366210938
19-07-2001,102.5999984741211,107.87999725341797,26633,108.05999755859375,103.19999694824219,103.19999694824219
20-07-2001,97.80000305175781,104.4000015258789,52283,104.4000015258789,98.69999694824219,98.69999694824219
23-07-2001,99.30000305175781,102.0,53200,104.0999984741211,100.44000244140625,100.44000244140625
24-07-2001,95.94000244140625,101.69999694824219,40183,101.94000244140625,96.05999755859375,96.05999755859375
25-07-2001,83.4000015258789,96.05999755859375,93817,96.54000091552734,88.73999786376953,88.73999786376953
26-07-2001,88.80000305175781,88.80000305175781,38783,101.58000183105469,97.68000030517578,97.68000030517578
27-07-2001,94.5,97.80000305175781,17400,102.36000061035156,96.5999984741211,96.5999984741211
30-07-2001,94.26000213623047,94.80000305175781,7600,97.19999694824219,96.95999908447266,96.95999908447266
31-07-2001,97.08000183105469,97.08000183105469,4617,102.5999984741211,97.80000305175781,97.80000305175781
01-08-2001,97.19999694824219,101.33999633789062,9167,101.33999633789062,99.0,99.0
02-08-2001,93.4800033569336,99.0,9317,100.5,96.23999786376953,96.23999786376953
03-08-2001,93.66000366210938,96.5999984741211,4567,100.80000305175781,100.80000305175781,100.80000305175781
06-08-2001,99.05999755859375,100.80000305175781,10700,103.31999969482422,102.9000015258789,102.9000015258789
07-08-2001,95.69999694824219,102.30000305175781,13017,103.80000305175781,96.0,96.0
08-08-2001,93.0,96.0,12950,98.76000213623047,96.0,96.0
09-08-2001,93.9000015258789,94.91999816894531,11617,100.19999694824219,99.18000030517578,99.18000030517578
10-08-2001,96.9000015258789,99.4800033569336,28117,102.0,101.76000213623047,101.76000213623047
13-08-2001,99.0,100.26000213623047,4083,101.94000244140625,101.94000244140625,101.94000244140625
14-08-2001,97.44000244140625,101.94000244140625,8900,102.0,97.5,97.5
15-08-2001,94.9800033569336,99.0,22233,101.76000213623047,95.69999694824219,95.69999694824219
16-08-2001,94.80000305175781,94.80000305175781,8683,97.5,95.63999938964844,95.63999938964844
17-08-2001,94.5,94.80000305175781,11783,96.83999633789062,96.83999633789062,96.83999633789062
20-08-2001,93.30000305175781,96.54000091552734,11233,97.19999694824219,96.5999984741211,96.5999984741211
21-08-2001,96.0,96.0,6483,98.0999984741211,97.26000213623047,97.26000213623047
22-08-2001,96.66000366210938,97.5,11917,99.23999786376953,98.4000015258789,98.4000015258789
23-08-2001,95.04000091552734,96.9000015258789,6267,97.5,97.19999694824219,97.19999694824219
24-08-2001,95.33999633789062,97.5,10517,97.5,96.0,96.0
27-08-2001,96.0,96.30000305175781,11517,97.19999694824219,96.18000030517578,96.18000030517578
28-08-2001,95.0999984741211,96.95999908447266,10583,96.95999908447266,96.23999786376953,96.23999786376953
29-08-2001,95.69999694824219,96.54000091552734,7900,97.37999725341797,96.9000015258789,96.9000015258789
30-08-2001,95.4000015258789,97.19999694824219,6833,97.19999694824219,96.05999755859375,96.05999755859375
31-08-2001,95.33999633789062,96.30000305175781,10883,96.54000091552734,95.94000244140625,95.94000244140625
04-09-2001,95.4000015258789,97.19999694824219,8367,99.9000015258789,96.0,96.0
05-09-2001,95.76000213623047,96.0,9700,100.5,100.5,100.5
06-09-2001,95.4000015258789,100.5,9850,101.0999984741211,97.80000305175781,97.80000305175781
07-09-2001,94.13999938964844,94.13999938964844,11450,97.19999694824219,94.5,94.5
10-09-2001,88.5,95.33999633789062,10800,95.33999633789062,88.62000274658203,88.62000274658203
17-09-2001,75.05999755859375,88.80000305175781,19433,88.80000305175781,78.12000274658203,78.12000274658203
