Date,Low,Open,Volume,High,Close,Adjusted Close
14-08-1980,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
15-08-1980,0.1875,0.0,400,0.28125,0.1875,0.06603650003671646
18-08-1980,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
19-08-1980,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
20-08-1980,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
21-08-1980,0.1875,0.0,4000,0.28125,0.1875,0.06603650003671646
22-08-1980,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
25-08-1980,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
26-08-1980,0.1875,0.0,6000,0.28125,0.1875,0.06603650003671646
27-08-1980,0.1875,0.0,2400,0.25,0.1875,0.06603650003671646
28-08-1980,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
29-08-1980,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
02-09-1980,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
03-09-1980,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
04-09-1980,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
05-09-1980,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
08-09-1980,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
09-09-1980,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
10-09-1980,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
11-09-1980,0.1875,0.0,1200,0.25,0.1875,0.06603650003671646
12-09-1980,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
15-09-1980,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
16-09-1980,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
17-09-1980,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
18-09-1980,0.1875,0.0,4000,0.25,0.1875,0.06603650003671646
19-09-1980,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
22-09-1980,0.1875,0.0,400,0.25,0.1875,0.06603650003671646
23-09-1980,0.1875,0.0,2800,0.25,0.1875,0.06603650003671646
24-09-1980,0.1875,0.0,400,0.25,0.1875,0.06603650003671646
25-09-1980,0.1875,0.0,400,0.25,0.1875,0.06603650003671646
26-09-1980,0.1875,0.0,4000,0.25,0.1875,0.06603650003671646
29-09-1980,0.1875,0.0,2800,0.25,0.1875,0.06603650003671646
30-09-1980,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
01-10-1980,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
02-10-1980,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
03-10-1980,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
06-10-1980,0.1875,0.0,6800,0.25,0.1875,0.06603650003671646
07-10-1980,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
08-10-1980,0.1875,0.0,800,0.25,0.1875,0.06603650003671646
09-10-1980,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
10-10-1980,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
13-10-1980,0.1875,0.0,800,0.25,0.1875,0.06603650003671646
14-10-1980,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
15-10-1980,0.1875,0.0,4000,0.25,0.1875,0.06603650003671646
16-10-1980,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
17-10-1980,0.1875,0.0,4000,0.25,0.1875,0.06603650003671646
20-10-1980,0.1875,0.0,2000,0.25,0.1875,0.06603650003671646
21-10-1980,0.1875,0.0,800,0.25,0.1875,0.06603650003671646
22-10-1980,0.1875,0.0,800,0.25,0.1875,0.06603650003671646
23-10-1980,0.1875,0.0,400,0.25,0.1875,0.06603650003671646
24-10-1980,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
27-10-1980,0.1875,0.0,2800,0.25,0.1875,0.06603650003671646
28-10-1980,0.1875,0.0,5600,0.25,0.1875,0.06603650003671646
29-10-1980,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
30-10-1980,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
31-10-1980,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
03-11-1980,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
05-11-1980,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
06-11-1980,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
07-11-1980,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
10-11-1980,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
11-11-1980,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
12-11-1980,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
13-11-1980,0.15625,0.0,2000,0.25,0.15625,0.05503043904900551
14-11-1980,0.15625,0.0,400,0.25,0.15625,0.05503043904900551
17-11-1980,0.15625,0.0,1600,0.25,0.15625,0.05503043904900551
18-11-1980,0.15625,0.15625,0,0.15625,0.15625,0.05503043904900551
19-11-1980,0.15625,0.15625,0,0.15625,0.15625,0.05503043904900551
20-11-1980,0.15625,0.15625,0,0.15625,0.15625,0.05503043904900551
21-11-1980,0.15625,0.15625,0,0.15625,0.15625,0.05503043904900551
24-11-1980,0.15625,0.0,800,0.25,0.15625,0.05503043904900551
25-11-1980,0.15625,0.0,2400,0.21875,0.15625,0.05503043904900551
26-11-1980,0.15625,0.0,400,0.21875,0.15625,0.05503043904900551
28-11-1980,0.15625,0.0,4800,0.21875,0.15625,0.05503043904900551
01-12-1980,0.1875,0.0,12000,0.21875,0.1875,0.06603650003671646
02-12-1980,0.1875,0.0,400,0.21875,0.1875,0.06603650003671646
03-12-1980,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
04-12-1980,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
05-12-1980,0.1875,0.0,4800,0.21875,0.1875,0.06603650003671646
08-12-1980,0.15625,0.0,18000,0.21875,0.15625,0.05503043904900551
09-12-1980,0.15625,0.0,10000,0.21875,0.15625,0.05503043904900551
10-12-1980,0.15625,0.0,5200,0.21875,0.15625,0.05503043904900551
11-12-1980,0.15625,0.15625,0,0.15625,0.15625,0.05503043904900551
12-12-1980,0.15625,0.0,5600,0.21875,0.15625,0.05503043904900551
15-12-1980,0.15625,0.0,400,0.21875,0.15625,0.05503043904900551
16-12-1980,0.15625,0.15625,0,0.15625,0.15625,0.05503043904900551
17-12-1980,0.15625,0.0,800,0.21875,0.15625,0.05503043904900551
18-12-1980,0.15625,0.0,2000,0.21875,0.15625,0.05503043904900551
19-12-1980,0.15625,0.0,6400,0.21875,0.15625,0.05503043904900551
22-12-1980,0.15625,0.0,6000,0.21875,0.15625,0.05503043904900551
23-12-1980,0.15625,0.0,8400,0.21875,0.15625,0.05503043904900551
24-12-1980,0.15625,0.0,44000,0.21875,0.15625,0.05503043904900551
26-12-1980,0.15625,0.0,17200,0.21875,0.15625,0.05503043904900551
29-12-1980,0.1875,0.0,8800,0.21875,0.1875,0.06603650003671646
30-12-1980,0.1875,0.0,35200,0.21875,0.1875,0.06603650003671646
31-12-1980,0.1875,0.0,43200,0.25,0.1875,0.06603650003671646
02-01-1981,0.1875,0.0,800,0.25,0.1875,0.06603650003671646
05-01-1981,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
06-01-1981,0.1875,0.0,2400,0.25,0.1875,0.06603650003671646
07-01-1981,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
08-01-1981,0.1875,0.0,2400,0.25,0.1875,0.06603650003671646
09-01-1981,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
12-01-1981,0.1875,0.0,2000,0.25,0.1875,0.06603650003671646
13-01-1981,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
14-01-1981,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
15-01-1981,0.1875,0.0,8800,0.25,0.1875,0.06603650003671646
16-01-1981,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
19-01-1981,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
20-01-1981,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
21-01-1981,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
22-01-1981,0.1875,0.0,2000,0.25,0.1875,0.06603650003671646
23-01-1981,0.1875,0.0,8000,0.25,0.1875,0.06603650003671646
26-01-1981,0.1875,0.0,400,0.25,0.1875,0.06603650003671646
27-01-1981,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
28-01-1981,0.1875,0.0,2400,0.25,0.1875,0.06603650003671646
29-01-1981,0.21875,0.0,140000,0.28125,0.21875,0.07704262435436249
30-01-1981,0.21875,0.0,8000,0.28125,0.21875,0.07704262435436249
02-02-1981,0.21875,0.21875,0,0.21875,0.21875,0.07704262435436249
03-02-1981,0.21875,0.0,800,0.28125,0.21875,0.07704262435436249
04-02-1981,0.21875,0.21875,0,0.21875,0.21875,0.07704262435436249
05-02-1981,0.21875,0.21875,0,0.21875,0.21875,0.07704262435436249
06-02-1981,0.21875,0.0,4000,0.28125,0.21875,0.07704262435436249
09-02-1981,0.21875,0.0,10400,0.28125,0.21875,0.07704262435436249
10-02-1981,0.21875,0.0,2800,0.25,0.21875,0.07704262435436249
11-02-1981,0.21875,0.0,1200,0.25,0.21875,0.07704262435436249
12-02-1981,0.21875,0.21875,0,0.21875,0.21875,0.07704262435436249
13-02-1981,0.1875,0.0,16000,0.25,0.1875,0.06603650003671646
17-02-1981,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
18-02-1981,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
19-02-1981,0.1875,0.0,400,0.25,0.1875,0.06603650003671646
20-02-1981,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
23-02-1981,0.1875,0.0,4000,0.25,0.1875,0.06603650003671646
24-02-1981,0.1875,0.0,4000,0.25,0.1875,0.06603650003671646
25-02-1981,0.1875,0.0,12400,0.25,0.1875,0.06603650003671646
26-02-1981,0.1875,0.0,16800,0.25,0.1875,0.06603650003671646
27-02-1981,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
02-03-1981,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
03-03-1981,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
04-03-1981,0.1875,0.0,2000,0.25,0.1875,0.06603650003671646
05-03-1981,0.1875,0.0,800,0.25,0.1875,0.06603650003671646
06-03-1981,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
09-03-1981,0.1875,0.0,12800,0.25,0.1875,0.06603650003671646
10-03-1981,0.1875,0.0,4400,0.25,0.1875,0.06603650003671646
11-03-1981,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
12-03-1981,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
13-03-1981,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
16-03-1981,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
17-03-1981,0.1875,0.0,1600,0.25,0.1875,0.06603650003671646
18-03-1981,0.1875,0.0,22400,0.25,0.1875,0.06603650003671646
19-03-1981,0.15625,0.0,19200,0.234375,0.15625,0.05503043904900551
20-03-1981,0.15625,0.15625,0,0.15625,0.15625,0.05503043904900551
23-03-1981,0.15625,0.0,1200,0.234375,0.15625,0.05503043904900551
24-03-1981,0.15625,0.15625,0,0.15625,0.15625,0.05503043904900551
25-03-1981,0.15625,0.0,1200,0.234375,0.15625,0.05503043904900551
26-03-1981,0.15625,0.15625,0,0.15625,0.15625,0.05503043904900551
27-03-1981,0.15625,0.15625,0,0.15625,0.15625,0.05503043904900551
30-03-1981,0.15625,0.15625,0,0.15625,0.15625,0.05503043904900551
31-03-1981,0.15625,0.15625,0,0.15625,0.15625,0.05503043904900551
01-04-1981,0.15625,0.0,800,0.234375,0.15625,0.05503043904900551
02-04-1981,0.15625,0.15625,0,0.15625,0.15625,0.05503043904900551
03-04-1981,0.15625,0.15625,0,0.15625,0.15625,0.05503043904900551
06-04-1981,0.1875,0.0,220000,0.234375,0.1875,0.06603650003671646
07-04-1981,0.21875,0.0,400,0.234375,0.21875,0.07704262435436249
08-04-1981,0.21875,0.0,11600,0.25,0.21875,0.07704262435436249
09-04-1981,0.21875,0.21875,0,0.21875,0.21875,0.07704262435436249
10-04-1981,0.21875,0.0,5200,0.25,0.21875,0.07704262435436249
13-04-1981,0.21875,0.0,2400,0.25,0.21875,0.07704262435436249
14-04-1981,0.21875,0.21875,0,0.21875,0.21875,0.07704262435436249
15-04-1981,0.21875,0.21875,0,0.21875,0.21875,0.07704262435436249
16-04-1981,0.21875,0.0,20000,0.25,0.21875,0.07704262435436249
20-04-1981,0.21875,0.0,20000,0.25,0.21875,0.07704262435436249
21-04-1981,0.1875,0.0,8800,0.234375,0.1875,0.06603650003671646
22-04-1981,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
23-04-1981,0.1875,0.0,1200,0.234375,0.1875,0.06603650003671646
24-04-1981,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
27-04-1981,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
28-04-1981,0.1875,0.0,10400,0.234375,0.1875,0.06603650003671646
29-04-1981,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
30-04-1981,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
01-05-1981,0.1875,0.0,400,0.234375,0.1875,0.06603650003671646
04-05-1981,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
05-05-1981,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
06-05-1981,0.1875,0.0,400,0.234375,0.1875,0.06603650003671646
07-05-1981,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
08-05-1981,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
11-05-1981,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
12-05-1981,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
13-05-1981,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
14-05-1981,0.1875,0.0,800,0.234375,0.1875,0.06603650003671646
15-05-1981,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
18-05-1981,0.1875,0.0,8400,0.234375,0.1875,0.06603650003671646
19-05-1981,0.1875,0.0,400,0.234375,0.1875,0.06603650003671646
20-05-1981,0.1875,0.0,80000,0.234375,0.1875,0.06603650003671646
21-05-1981,0.1875,0.0,1600,0.25,0.1875,0.06603650003671646
22-05-1981,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
26-05-1981,0.1875,0.0,1200,0.25,0.1875,0.06603650003671646
27-05-1981,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
28-05-1981,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
29-05-1981,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
01-06-1981,0.1875,0.0,2000,0.25,0.1875,0.06603650003671646
02-06-1981,0.1875,0.0,40000,0.28125,0.1875,0.06603650003671646
03-06-1981,0.1875,0.0,800,0.28125,0.1875,0.06603650003671646
04-06-1981,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
05-06-1981,0.1875,0.1875,0,0.1875,0.1875,0.06603650003671646
08-06-1981,0.21875,0.0,400,0.28125,0.21875,0.07704262435436249
09-06-1981,0.21875,0.0,800,0.28125,0.21875,0.07704262435436249
10-06-1981,0.21875,0.21875,0,0.21875,0.21875,0.07704262435436249
11-06-1981,0.21875,0.21875,0,0.21875,0.21875,0.07704262435436249
12-06-1981,0.21875,0.21875,0,0.21875,0.21875,0.07704262435436249
15-06-1981,0.21875,0.21875,0,0.21875,0.21875,0.07704262435436249
16-06-1981,0.21875,0.21875,0,0.21875,0.21875,0.07704262435436249
17-06-1981,0.1875,0.0,12800,0.28125,0.1875,0.06603650003671646
18-06-1981,0.21875,0.0,20000,0.28125,0.21875,0.07704262435436249
19-06-1981,0.21875,0.21875,0,0.21875,0.21875,0.07704262435436249
22-06-1981,0.21875,0.0,4000,0.28125,0.21875,0.07704262435436249
23-06-1981,0.21875,0.21875,0,0.21875,0.21875,0.07704262435436249
24-06-1981,0.21875,0.21875,0,0.21875,0.21875,0.07704262435436249
25-06-1981,0.21875,0.21875,0,0.21875,0.21875,0.07704262435436249
26-06-1981,0.21875,0.0,1200,0.28125,0.21875,0.07704262435436249
29-06-1981,0.21875,0.21875,0,0.21875,0.21875,0.07704262435436249
30-06-1981,0.21875,0.21875,0,0.21875,0.21875,0.07704262435436249
01-07-1981,0.21875,0.21875,0,0.21875,0.21875,0.07704262435436249
02-07-1981,0.21875,0.21875,0,0.21875,0.21875,0.07704262435436249
06-07-1981,0.21875,0.21875,0,0.21875,0.21875,0.07704262435436249
07-07-1981,0.21875,0.21875,0,0.21875,0.21875,0.07704262435436249
08-07-1981,0.21875,0.0,40000,0.28125,0.21875,0.07704262435436249
09-07-1981,0.21875,0.21875,0,0.21875,0.21875,0.07704262435436249
10-07-1981,0.21875,0.21875,0,0.21875,0.21875,0.07704262435436249
13-07-1981,0.21875,0.0,400,0.28125,0.21875,0.07704262435436249
14-07-1981,0.21875,0.21875,0,0.21875,0.21875,0.07704262435436249
15-07-1981,0.21875,0.21875,0,0.21875,0.21875,0.07704262435436249
16-07-1981,0.21875,0.21875,0,0.21875,0.21875,0.07704262435436249
17-07-1981,0.21875,0.21875,0,0.21875,0.21875,0.07704262435436249
20-07-1981,0.21875,0.21875,0,0.21875,0.21875,0.07704262435436249
21-07-1981,0.21875,0.0,8400,0.28125,0.21875,0.07704262435436249
22-07-1981,0.21875,0.21875,0,0.21875,0.21875,0.07704262435436249
23-07-1981,0.21875,0.21875,0,0.21875,0.21875,0.07704262435436249
24-07-1981,0.21875,0.21875,0,0.21875,0.21875,0.07704262435436249
27-07-1981,0.21875,0.21875,0,0.21875,0.21875,0.07704262435436249
28-07-1981,0.21875,0.21875,0,0.21875,0.21875,0.07704262435436249
29-07-1981,0.21875,0.21875,0,0.21875,0.21875,0.07704262435436249
30-07-1981,0.21875,0.21875,0,0.21875,0.21875,0.07704262435436249
31-07-1981,0.21875,0.21875,0,0.21875,0.21875,0.07704262435436249
03-08-1981,0.21875,0.21875,0,0.21875,0.21875,0.07704262435436249
04-08-1981,0.21875,0.21875,0,0.21875,0.21875,0.07704262435436249
05-08-1981,0.21875,0.0,400,0.28125,0.21875,0.07704262435436249
06-08-1981,0.21875,0.0,800,0.28125,0.21875,0.07704262435436249
07-08-1981,0.21875,0.21875,0,0.21875,0.21875,0.07704262435436249
10-08-1981,0.21875,0.21875,0,0.21875,0.21875,0.07704262435436249
11-08-1981,0.21875,0.21875,0,0.21875,0.21875,0.07704262435436249
12-08-1981,0.21875,0.21875,0,0.21875,0.21875,0.07704262435436249
13-08-1981,0.21875,0.21875,0,0.21875,0.21875,0.07704262435436249
14-08-1981,0.21875,0.0,14400,0.28125,0.21875,0.07704262435436249
17-08-1981,0.21875,0.21875,0,0.21875,0.21875,0.07704262435436249
18-08-1981,0.21875,0.21875,0,0.21875,0.21875,0.07704262435436249
19-08-1981,0.21875,0.21875,0,0.21875,0.21875,0.07704262435436249
20-08-1981,0.21875,0.0,8000,0.28125,0.21875,0.07704262435436249
21-08-1981,0.21875,0.21875,0,0.21875,0.21875,0.07704262435436249
24-08-1981,0.21875,0.21875,0,0.21875,0.21875,0.07704262435436249
25-08-1981,0.21875,0.21875,0,0.21875,0.21875,0.07704262435436249
26-08-1981,0.21875,0.21875,0,0.21875,0.21875,0.07704262435436249
27-08-1981,0.21875,0.21875,0,0.21875,0.21875,0.07704262435436249
28-08-1981,0.21875,0.21875,0,0.21875,0.21875,0.07704262435436249
31-08-1981,0.21875,0.0,28000,0.28125,0.21875,0.07704262435436249
01-09-1981,0.21875,0.21875,0,0.21875,0.21875,0.07704262435436249
02-09-1981,0.21875,0.21875,0,0.21875,0.21875,0.07704262435436249
03-09-1981,0.21875,0.21875,0,0.21875,0.21875,0.07704262435436249
04-09-1981,0.21875,0.21875,0,0.21875,0.21875,0.07704262435436249
08-09-1981,0.21875,0.21875,0,0.21875,0.21875,0.07704262435436249
09-09-1981,0.21875,0.21875,0,0.21875,0.21875,0.07704262435436249
