Date,Low,Open,Volume,High,Close,Adjusted Close
03-08-2006,16.399999618530273,16.799999237060547,325.0,16.799999237060547,16.399999618530273,16.399999618530273
04-08-2006,,,,,,
07-08-2006,,,,,,
08-08-2006,,,,,,
09-08-2006,16.239999771118164,16.239999771118164,125.0,16.239999771118164,16.239999771118164,16.239999771118164
10-08-2006,16.15999984741211,16.239999771118164,831.0,16.399999618530273,16.399999618530273,16.399999618530273
11-08-2006,16.399999618530273,16.639999389648438,1212.0,16.799999237060547,16.399999618530273,16.399999618530273
14-08-2006,16.0,16.0,187.0,16.559999465942383,16.559999465942383,16.559999465942383
15-08-2006,16.0,16.0,187.0,16.559999465942383,16.559999465942383,16.559999465942383
16-08-2006,16.0,16.0,263.0,16.0,16.0,16.0
17-08-2006,16.0,16.0,599.0,16.0,16.0,16.0
18-08-2006,16.399999618530273,16.399999618530273,18.0,16.399999618530273,16.399999618530273,16.399999618530273
21-08-2006,,,,,,
22-08-2006,15.680000305175781,15.680000305175781,18.0,15.680000305175781,15.680000305175781,15.680000305175781
23-08-2006,16.0,16.0,268.0,16.399999618530273,16.399999618530273,16.399999618530273
24-08-2006,,,,,,
25-08-2006,16.0,16.0,125.0,16.399999618530273,16.399999618530273,16.399999618530273
28-08-2006,16.0,16.0,525.0,16.399999618530273,16.399999618530273,16.399999618530273
29-08-2006,16.0,16.0,43.0,16.0,16.0,16.0
30-08-2006,16.0,16.0,250.0,16.15999984741211,16.15999984741211,16.15999984741211
31-08-2006,16.079999923706055,16.15999984741211,2375.0,17.440000534057617,17.440000534057617,17.440000534057617
01-09-2006,16.639999389648438,16.639999389648438,62.0,16.639999389648438,16.639999389648438,16.639999389648438
05-09-2006,16.31999969482422,16.799999237060547,125.0,16.799999237060547,16.31999969482422,16.31999969482422
06-09-2006,16.079999923706055,17.600000381469727,1750.0,18.0,16.079999923706055,16.079999923706055
07-09-2006,15.680000305175781,16.079999923706055,575.0,16.079999923706055,15.680000305175781,15.680000305175781
08-09-2006,,,,,,
11-09-2006,16.0,16.0,125.0,16.0,16.0,16.0
12-09-2006,14.640000343322754,15.680000305175781,656.0,15.680000305175781,14.640000343322754,14.640000343322754
13-09-2006,,,,,,
14-09-2006,14.800000190734863,15.84000015258789,187.0,15.84000015258789,14.800000190734863,14.800000190734863
15-09-2006,14.399999618530273,14.800000190734863,368.0,14.800000190734863,14.720000267028809,14.720000267028809
18-09-2006,14.399999618530273,15.199999809265137,375.0,15.199999809265137,15.199999809265137,15.199999809265137
19-09-2006,15.039999961853027,15.039999961853027,125.0,15.039999961853027,15.039999961853027,15.039999961853027
20-09-2006,,,,,,
21-09-2006,,,,,,
22-09-2006,14.0,14.399999618530273,800.0,14.399999618530273,14.0,14.0
25-09-2006,14.239999771118164,14.239999771118164,250.0,14.239999771118164,14.239999771118164,14.239999771118164
26-09-2006,12.0,12.0,812.0,12.15999984741211,12.15999984741211,12.15999984741211
27-09-2006,12.15999984741211,12.15999984741211,1542.0,16.0,16.0,16.0
28-09-2006,14.0,16.0,2312.0,16.0,15.039999961853027,15.039999961853027
29-09-2006,12.0,15.199999809265137,4737.0,15.600000381469727,15.600000381469727,15.600000381469727
02-10-2006,10.239999771118164,14.479999542236328,937.0,14.479999542236328,10.239999771118164,10.239999771118164
03-10-2006,12.0,12.0,400.0,14.399999618530273,14.399999618530273,14.399999618530273
04-10-2006,13.199999809265137,14.399999618530273,2712.0,15.600000381469727,13.600000381469727,13.600000381469727
05-10-2006,13.600000381469727,13.600000381469727,750.0,14.800000190734863,14.800000190734863,14.800000190734863
06-10-2006,14.399999618530273,14.800000190734863,500.0,14.800000190734863,14.399999618530273,14.399999618530273
09-10-2006,,,,,,
10-10-2006,14.800000190734863,14.800000190734863,950.0,16.0,16.0,16.0
11-10-2006,16.0,16.0,312.0,16.399999618530273,16.399999618530273,16.399999618530273
12-10-2006,14.880000114440918,15.199999809265137,400.0,15.199999809265137,14.880000114440918,14.880000114440918
13-10-2006,14.800000190734863,14.880000114440918,500.0,15.199999809265137,15.199999809265137,15.199999809265137
16-10-2006,15.84000015258789,16.0,450.0,16.0,15.84000015258789,15.84000015258789
17-10-2006,15.84000015258789,15.84000015258789,3300.0,16.15999984741211,16.0,16.0
18-10-2006,14.0,15.600000381469727,578.0,15.600000381469727,14.800000190734863,14.800000190734863
19-10-2006,16.0,16.0,187.0,16.0,16.0,16.0
20-10-2006,16.0,16.0,125.0,16.0,16.0,16.0
23-10-2006,14.399999618530273,15.199999809265137,812.0,16.0,16.0,16.0
24-10-2006,,,,,,
25-10-2006,14.800000190734863,14.800000190734863,12.0,14.800000190734863,14.800000190734863,14.800000190734863
26-10-2006,,,,,,
27-10-2006,14.0,14.800000190734863,625.0,15.600000381469727,15.600000381469727,15.600000381469727
30-10-2006,,,,,,
31-10-2006,,,,,,
01-11-2006,,,,,,
02-11-2006,,,,,,
03-11-2006,12.399999618530273,14.0,491.0,15.119999885559082,15.119999885559082,15.119999885559082
06-11-2006,14.0,15.199999809265137,25.0,15.199999809265137,14.0,14.0
07-11-2006,14.0,14.0,6687.0,15.600000381469727,15.199999809265137,15.199999809265137
08-11-2006,14.0,15.359999656677246,875.0,15.359999656677246,14.0,14.0
09-11-2006,14.0,15.359999656677246,737.0,15.600000381469727,14.0,14.0
10-11-2006,12.880000114440918,12.880000114440918,375.0,14.399999618530273,14.399999618530273,14.399999618530273
13-11-2006,13.600000381469727,14.399999618530273,428.0,14.399999618530273,13.600000381469727,13.600000381469727
14-11-2006,12.0,14.0,538.0,14.0,12.0,12.0
15-11-2006,12.0,12.0,1962.0,13.600000381469727,13.600000381469727,13.600000381469727
16-11-2006,13.680000305175781,14.800000190734863,1226.0,14.800000190734863,13.680000305175781,13.680000305175781
17-11-2006,13.199999809265137,13.600000381469727,962.0,14.399999618530273,14.399999618530273,14.399999618530273
20-11-2006,,,,,,
21-11-2006,,,,,,
22-11-2006,,,,,,
24-11-2006,13.199999809265137,13.199999809265137,125.0,13.199999809265137,13.199999809265137,13.199999809265137
27-11-2006,,,,,,
28-11-2006,12.399999618530273,13.279999732971191,2437.0,14.399999618530273,14.399999618530273,14.399999618530273
29-11-2006,14.399999618530273,14.399999618530273,125.0,14.399999618530273,14.399999618530273,14.399999618530273
30-11-2006,12.399999618530273,12.800000190734863,1175.0,14.0,14.0,14.0
01-12-2006,13.199999809265137,13.199999809265137,187.0,13.199999809265137,13.199999809265137,13.199999809265137
04-12-2006,13.600000381469727,14.0,2008.0,15.600000381469727,13.600000381469727,13.600000381469727
05-12-2006,13.760000228881836,13.760000228881836,562.0,14.399999618530273,14.399999618530273,14.399999618530273
06-12-2006,,,,,,
07-12-2006,13.600000381469727,13.600000381469727,62.0,13.600000381469727,13.600000381469727,13.600000381469727
08-12-2006,,,,,,
11-12-2006,12.800000190734863,13.600000381469727,1479.0,13.600000381469727,13.600000381469727,13.600000381469727
12-12-2006,,,,,,
13-12-2006,,,,,,
14-12-2006,,,,,,
15-12-2006,14.399999618530273,14.399999618530273,162.0,14.399999618530273,14.399999618530273,14.399999618530273
18-12-2006,14.0,14.0,375.0,14.0,14.0,14.0
19-12-2006,12.399999618530273,13.199999809265137,903.0,13.199999809265137,12.399999618530273,12.399999618530273
20-12-2006,,,,,,
21-12-2006,,,,,,
22-12-2006,12.0,12.0,100.0,12.640000343322754,12.640000343322754,12.640000343322754
26-12-2006,11.600000381469727,12.0,712.0,12.640000343322754,11.600000381469727,11.600000381469727
27-12-2006,12.0,12.399999618530273,500.0,12.399999618530273,12.0,12.0
28-12-2006,11.600000381469727,11.600000381469727,812.0,12.0,11.600000381469727,11.600000381469727
29-12-2006,11.600000381469727,11.600000381469727,2000.0,12.0,12.0,12.0
03-01-2007,11.199999809265137,11.199999809265137,550.0,12.0,12.0,12.0
04-01-2007,11.279999732971191,11.279999732971191,2193.0,14.0,12.720000267028809,12.720000267028809
05-01-2007,11.279999732971191,12.720000267028809,775.0,12.720000267028809,12.0,12.0
08-01-2007,11.600000381469727,11.600000381469727,3000.0,11.760000228881836,11.760000228881836,11.760000228881836
09-01-2007,11.199999809265137,12.0,5387.0,12.0,11.359999656677246,11.359999656677246
10-01-2007,11.359999656677246,11.359999656677246,10627.0,12.0,11.84000015258789,11.84000015258789
11-01-2007,11.84000015258789,12.0,3837.0,12.0,11.84000015258789,11.84000015258789
12-01-2007,11.760000228881836,11.84000015258789,375.0,11.84000015258789,11.760000228881836,11.760000228881836
16-01-2007,11.119999885559082,11.600000381469727,1258.0,11.680000305175781,11.119999885559082,11.119999885559082
17-01-2007,,,,,,
18-01-2007,11.520000457763672,12.0,6.0,12.0,11.520000457763672,11.520000457763672
19-01-2007,11.600000381469727,11.84000015258789,2187.0,11.84000015258789,11.680000305175781,11.680000305175781
22-01-2007,,,,,,
23-01-2007,,,,,,
24-01-2007,,,,,,
25-01-2007,,,,,,
26-01-2007,,,,,,
29-01-2007,11.84000015258789,12.15999984741211,75.0,12.15999984741211,12.0,12.0
30-01-2007,11.920000076293945,12.319999694824219,13187.0,12.319999694824219,12.239999771118164,12.239999771118164
31-01-2007,11.920000076293945,12.399999618530273,9067.0,12.800000190734863,12.0,12.0
01-02-2007,11.920000076293945,12.0,2312.0,12.239999771118164,12.0,12.0
02-02-2007,12.0,12.0,3412.0,12.0,12.0,12.0
05-02-2007,11.4399995803833,12.0,7125.0,12.0,11.4399995803833,11.4399995803833
06-02-2007,,,,,,
07-02-2007,,,,,,
08-02-2007,12.0,12.0,6250.0,12.399999618530273,12.399999618530273,12.399999618530273
09-02-2007,11.920000076293945,12.399999618530273,2612.0,12.399999618530273,12.399999618530273,12.399999618530273
12-02-2007,11.520000457763672,11.920000076293945,4725.0,11.920000076293945,11.616000175476074,11.616000175476074
13-02-2007,,,,,,
14-02-2007,11.760000228881836,11.760000228881836,475.0,12.0,12.0,12.0
15-02-2007,11.520000457763672,12.15999984741211,2827.0,12.15999984741211,11.600000381469727,11.600000381469727
16-02-2007,11.600000381469727,11.600000381469727,750.0,11.600000381469727,11.600000381469727,11.600000381469727
20-02-2007,11.920000076293945,11.920000076293945,8902.0,12.319999694824219,12.239999771118164,12.239999771118164
21-02-2007,12.399999618530273,12.399999618530273,3225.0,15.199999809265137,15.199999809265137,15.199999809265137
22-02-2007,13.039999961853027,13.600000381469727,10278.0,15.4399995803833,13.119999885559082,13.119999885559082
23-02-2007,11.600000381469727,12.800000190734863,12299.0,13.119999885559082,11.760000228881836,11.760000228881836
26-02-2007,11.760000228881836,11.760000228881836,1970.0,12.399999618530273,12.0,12.0
27-02-2007,11.600000381469727,12.800000190734863,15500.0,12.800000190734863,11.600000381469727,11.600000381469727
28-02-2007,10.800000190734863,11.520000457763672,4535.0,11.680000305175781,10.800000190734863,10.800000190734863
01-03-2007,10.880000114440918,11.920000076293945,2793.0,11.920000076293945,10.880000114440918,10.880000114440918
02-03-2007,11.039999961853027,11.199999809265137,2675.0,11.199999809265137,11.199999809265137,11.199999809265137
05-03-2007,10.239999771118164,11.119999885559082,2034.0,11.199999809265137,10.239999771118164,10.239999771118164
06-03-2007,11.0,11.0,525.0,11.0,11.0,11.0
07-03-2007,11.5,11.5,3700.0,12.0,11.5,11.5
