Date,Low,Open,Volume,High,Close,Adjusted Close
15-02-1996,103.75,105.0,3165,110.0,108.75,108.75
16-02-1996,108.75,108.75,3305,125.0,121.25,121.25
20-02-1996,120.0,123.75,5455,132.5,122.5,122.5
21-02-1996,120.0,121.25,4925,131.25,128.75,128.75
22-02-1996,123.75,127.5,3760,130.0,123.75,123.75
23-02-1996,120.0,122.5,2740,123.75,120.0,120.0
26-02-1996,121.25,121.25,3400,125.0,122.5,122.5
27-02-1996,116.25,122.5,2255,122.5,117.5,117.5
28-02-1996,115.0,117.5,1400,118.75,116.25,116.25
29-02-1996,113.75,118.75,2895,118.75,117.5,117.5
01-03-1996,111.25,117.5,985,117.5,115.0,115.0
04-03-1996,112.5,116.25,855,116.25,112.5,112.5
05-03-1996,112.5,112.5,820,115.0,115.0,115.0
06-03-1996,112.5,113.75,795,113.75,112.5,112.5
07-03-1996,112.5,112.5,1015,115.0,113.75,113.75
08-03-1996,105.0,111.25,1590,112.5,107.5,107.5
11-03-1996,107.5,107.5,985,113.75,113.75,113.75
12-03-1996,110.0,113.75,265,113.75,110.0,110.0
13-03-1996,108.75,113.75,1295,113.75,111.25,111.25
14-03-1996,107.5,110.0,1300,111.25,107.5,107.5
15-03-1996,105.0,106.25,220,107.5,105.0,105.0
18-03-1996,102.5,105.0,630,110.0,107.5,107.5
19-03-1996,107.5,107.5,1555,115.0,115.0,115.0
20-03-1996,115.0,116.25,1365,116.25,116.25,116.25
21-03-1996,117.5,117.5,4710,126.25,120.0,120.0
22-03-1996,118.75,120.0,1120,121.25,118.75,118.75
25-03-1996,117.5,118.75,665,121.25,117.5,117.5
26-03-1996,115.0,117.5,635,117.5,116.25,116.25
27-03-1996,116.25,117.5,605,118.75,117.5,117.5
28-03-1996,117.5,117.5,2060,121.25,121.25,121.25
29-03-1996,117.5,120.0,1470,122.5,122.5,122.5
01-04-1996,112.5,120.0,1545,122.5,113.75,113.75
02-04-1996,110.0,112.5,995,120.0,118.75,118.75
03-04-1996,116.25,117.5,535,117.5,116.25,116.25
04-04-1996,115.0,115.0,1095,121.25,120.0,120.0
08-04-1996,115.0,117.5,470,120.0,115.0,115.0
09-04-1996,112.5,115.0,330,116.25,113.75,113.75
10-04-1996,112.5,115.0,1405,118.75,112.5,112.5
11-04-1996,110.0,115.0,570,115.0,111.25,111.25
12-04-1996,107.5,110.0,835,111.25,110.0,110.0
15-04-1996,105.0,110.0,810,110.0,107.5,107.5
16-04-1996,107.5,110.0,755,112.5,111.25,111.25
17-04-1996,108.75,108.75,415,111.25,111.25,111.25
18-04-1996,108.75,111.25,770,111.25,111.25,111.25
19-04-1996,107.5,110.0,1960,118.75,118.75,118.75
22-04-1996,115.0,120.0,2915,121.25,120.0,120.0
23-04-1996,115.0,120.0,1500,121.25,120.0,120.0
24-04-1996,118.75,120.0,575,121.25,121.25,121.25
25-04-1996,117.5,120.0,960,121.25,117.5,117.5
26-04-1996,116.25,118.75,715,120.0,117.5,117.5
29-04-1996,115.0,115.0,2565,122.5,120.0,120.0
30-04-1996,117.5,120.0,1615,122.5,117.5,117.5
01-05-1996,115.0,117.5,1745,121.25,120.0,120.0
02-05-1996,117.5,117.5,5350,132.5,127.5,127.5
03-05-1996,125.0,130.0,1860,130.0,127.5,127.5
06-05-1996,122.5,122.5,3345,133.75,126.25,126.25
07-05-1996,123.75,123.75,9850,138.75,137.5,137.5
08-05-1996,135.0,136.25,11495,150.0,150.0,150.0
09-05-1996,140.0,150.0,3560,150.0,143.75,143.75
10-05-1996,137.5,143.75,2320,147.5,142.5,142.5
13-05-1996,137.5,141.25,990,142.5,140.0,140.0
14-05-1996,130.0,138.75,3530,141.25,133.75,133.75
15-05-1996,132.5,135.0,2165,137.5,133.75,133.75
16-05-1996,132.5,135.0,1360,140.0,140.0,140.0
17-05-1996,138.75,140.0,1520,142.5,142.5,142.5
20-05-1996,137.5,137.5,4725,152.5,146.25,146.25
21-05-1996,140.0,146.25,4015,150.0,142.5,142.5
22-05-1996,137.5,142.5,1410,145.0,140.0,140.0
23-05-1996,132.5,142.5,1360,142.5,137.5,137.5
24-05-1996,138.75,138.75,5615,151.25,145.0,145.0
28-05-1996,150.0,150.0,6725,162.5,160.0,160.0
29-05-1996,150.0,155.0,1460,157.5,155.0,155.0
30-05-1996,147.5,157.5,1255,157.5,152.5,152.5
31-05-1996,155.0,155.0,5300,163.75,157.5,157.5
03-06-1996,155.0,156.25,940,165.0,162.5,162.5
04-06-1996,158.75,162.5,2530,165.0,160.0,160.0
05-06-1996,155.0,160.0,1055,160.0,160.0,160.0
06-06-1996,157.5,157.5,1410,163.75,161.25,161.25
07-06-1996,155.0,155.0,1210,160.0,160.0,160.0
10-06-1996,156.25,157.5,920,162.5,162.5,162.5
11-06-1996,155.0,160.0,580,162.5,160.0,160.0
12-06-1996,145.0,157.5,1340,157.5,145.0,145.0
13-06-1996,146.25,150.0,1655,152.5,150.0,150.0
14-06-1996,148.75,150.0,825,152.5,152.5,152.5
17-06-1996,150.0,150.0,505,153.75,150.0,150.0
18-06-1996,135.0,151.25,1260,151.25,140.0,140.0
19-06-1996,135.0,137.5,390,140.0,137.5,137.5
20-06-1996,130.0,137.5,555,137.5,132.5,132.5
21-06-1996,127.5,130.0,710,140.0,140.0,140.0
24-06-1996,132.5,142.5,775,142.5,132.5,132.5
25-06-1996,125.0,132.5,1130,135.0,127.5,127.5
26-06-1996,122.5,125.0,1360,130.0,127.5,127.5
27-06-1996,127.5,127.5,1805,140.0,140.0,140.0
28-06-1996,135.0,137.5,2475,145.0,145.0,145.0
01-07-1996,138.75,141.25,655,142.5,141.25,141.25
02-07-1996,133.75,140.0,525,140.0,135.0,135.0
03-07-1996,127.5,130.0,450,132.5,130.0,130.0
05-07-1996,125.0,127.5,165,127.5,125.0,125.0
08-07-1996,110.0,123.75,2250,123.75,115.0,115.0
09-07-1996,110.0,117.5,1155,117.5,112.5,112.5
10-07-1996,110.0,110.0,2125,115.0,112.5,112.5
11-07-1996,100.0,112.5,1325,112.5,102.5,102.5
12-07-1996,97.5,105.0,860,105.0,102.5,102.5
15-07-1996,85.0,101.25,1855,101.25,88.75,88.75
16-07-1996,65.0,90.0,9060,92.5,80.0,80.0
17-07-1996,75.0,82.5,3055,88.75,85.0,85.0
18-07-1996,82.5,87.5,2090,90.0,87.5,87.5
19-07-1996,80.0,90.0,765,90.0,82.5,82.5
22-07-1996,80.0,80.0,410,85.0,85.0,85.0
23-07-1996,70.0,82.5,1485,85.0,72.5,72.5
24-07-1996,62.5,65.0,3790,70.0,67.5,67.5
25-07-1996,65.0,70.0,800,70.0,70.0,70.0
26-07-1996,67.5,71.25,710,72.5,70.0,70.0
29-07-1996,70.0,70.0,6380,75.0,72.5,72.5
30-07-1996,71.25,75.0,670,75.0,73.75,73.75
31-07-1996,70.0,70.0,13460,83.75,83.75,83.75
01-08-1996,80.0,82.5,1710,87.5,86.25,86.25
02-08-1996,87.5,87.5,1420,100.0,95.0,95.0
05-08-1996,90.0,96.25,615,96.25,91.25,91.25
06-08-1996,88.75,92.5,175,92.5,91.25,91.25
07-08-1996,87.5,88.75,855,93.75,87.5,87.5
08-08-1996,85.0,85.0,340,87.5,87.5,87.5
09-08-1996,83.75,87.5,450,90.0,83.75,83.75
12-08-1996,81.25,86.25,735,86.25,81.25,81.25
13-08-1996,75.0,82.5,1200,82.5,80.0,80.0
14-08-1996,72.5,80.0,935,80.0,75.0,75.0
15-08-1996,75.0,77.5,745,80.0,77.5,77.5
16-08-1996,80.0,80.0,415,82.5,81.25,81.25
19-08-1996,80.0,81.25,230,82.5,80.0,80.0
20-08-1996,80.0,80.0,280,83.75,80.0,80.0
21-08-1996,78.75,80.0,215,80.0,78.75,78.75
22-08-1996,80.0,80.0,510,90.0,90.0,90.0
23-08-1996,82.5,87.5,745,90.0,90.0,90.0
26-08-1996,85.0,92.5,195,92.5,85.0,85.0
27-08-1996,80.0,82.5,2205,85.0,80.0,80.0
28-08-1996,80.0,80.0,485,85.0,82.5,82.5
29-08-1996,82.5,85.0,150,86.25,86.25,86.25
30-08-1996,82.5,86.25,540,86.25,85.0,85.0
03-09-1996,80.0,82.5,80,82.5,80.0,80.0
04-09-1996,75.0,80.0,1715,80.0,80.0,80.0
05-09-1996,77.5,80.0,1705,90.0,78.75,78.75
06-09-1996,76.25,81.25,355,81.25,77.5,77.5
09-09-1996,77.5,77.5,160,77.5,77.5,77.5
10-09-1996,77.5,77.5,325,80.0,77.5,77.5
11-09-1996,85.0,87.5,2825,92.5,92.5,92.5
12-09-1996,95.0,95.0,1470,102.5,96.25,96.25
13-09-1996,95.0,98.75,845,100.0,100.0,100.0
16-09-1996,92.5,100.0,640,100.0,92.5,92.5
17-09-1996,85.0,90.0,1575,92.5,90.0,90.0
18-09-1996,85.0,87.5,640,90.0,86.25,86.25
19-09-1996,85.0,85.0,220,92.5,87.5,87.5
20-09-1996,87.5,87.5,780,92.5,90.0,90.0
23-09-1996,90.0,90.0,115,90.0,90.0,90.0
24-09-1996,87.5,90.0,515,90.0,90.0,90.0
25-09-1996,82.5,90.0,1120,90.0,86.25,86.25
26-09-1996,85.0,85.0,1045,90.0,90.0,90.0
27-09-1996,87.5,87.5,370,91.25,90.0,90.0
30-09-1996,85.0,87.5,570,90.0,90.0,90.0
01-10-1996,90.0,90.0,310,90.0,90.0,90.0
02-10-1996,87.5,92.5,270,92.5,90.0,90.0
03-10-1996,87.5,90.0,1300,92.5,90.0,90.0
04-10-1996,80.0,85.0,1550,85.0,85.0,85.0
07-10-1996,82.5,82.5,580,85.0,85.0,85.0
08-10-1996,78.75,82.5,1065,82.5,81.25,81.25
09-10-1996,77.5,80.0,930,82.5,82.5,82.5
10-10-1996,77.5,82.5,620,82.5,80.0,80.0
11-10-1996,77.5,80.0,675,81.25,80.0,80.0
14-10-1996,77.5,77.5,635,80.0,80.0,80.0
15-10-1996,77.5,80.0,275,80.0,80.0,80.0
16-10-1996,75.0,77.5,2130,80.0,77.5,77.5
17-10-1996,72.5,75.0,760,77.5,77.5,77.5
18-10-1996,75.0,77.5,545,80.0,77.5,77.5
21-10-1996,72.5,78.75,2820,78.75,77.5,77.5
22-10-1996,72.5,75.0,815,77.5,75.0,75.0
23-10-1996,75.0,75.0,855,82.5,82.5,82.5
24-10-1996,77.5,77.5,1910,83.75,77.5,77.5
25-10-1996,77.5,77.5,595,80.0,80.0,80.0
28-10-1996,77.5,82.5,495,85.0,80.0,80.0
29-10-1996,78.75,81.25,325,81.25,80.0,80.0
30-10-1996,80.0,82.5,715,82.5,80.0,80.0
31-10-1996,77.5,81.25,1050,81.25,80.0,80.0
01-11-1996,72.5,81.25,1725,81.25,75.0,75.0
04-11-1996,72.5,73.75,740,75.0,75.0,75.0
05-11-1996,72.5,72.5,265,75.0,72.5,72.5
06-11-1996,70.0,70.0,2875,75.0,72.5,72.5
07-11-1996,68.75,75.0,855,75.0,68.75,68.75
08-11-1996,60.0,66.25,3685,72.5,72.5,72.5
11-11-1996,65.0,70.0,375,70.0,65.0,65.0
12-11-1996,66.25,67.5,930,72.5,67.5,67.5
13-11-1996,62.5,70.0,1015,70.0,65.0,65.0
14-11-1996,65.0,65.0,1355,72.5,66.25,66.25
15-11-1996,67.5,67.5,800,70.0,70.0,70.0
18-11-1996,67.5,70.0,5325,72.5,72.5,72.5
19-11-1996,71.25,77.5,1710,80.0,76.25,76.25
20-11-1996,71.25,75.0,1015,75.0,75.0,75.0
21-11-1996,70.0,72.5,660,72.5,72.5,72.5
22-11-1996,67.5,70.0,710,72.5,72.5,72.5
25-11-1996,66.25,70.0,680,72.5,70.0,70.0
26-11-1996,65.0,67.5,2865,71.25,67.5,67.5
27-11-1996,62.5,70.0,875,70.0,67.5,67.5
29-11-1996,67.5,67.5,4990,71.25,70.0,70.0
02-12-1996,66.25,67.5,465,68.75,67.5,67.5
03-12-1996,65.0,70.0,4880,70.0,70.0,70.0
04-12-1996,67.5,68.75,840,70.0,70.0,70.0
05-12-1996,65.0,70.0,3100,70.0,67.5,67.5
06-12-1996,65.0,65.0,1125,68.75,68.75,68.75
09-12-1996,67.5,68.75,545,70.0,67.5,67.5
10-12-1996,65.0,67.5,435,67.5,67.5,67.5
11-12-1996,63.75,65.0,480,67.5,66.25,66.25
12-12-1996,62.5,68.75,8855,68.75,63.75,63.75
13-12-1996,62.5,62.5,815,67.5,67.5,67.5
16-12-1996,62.5,62.5,775,67.5,63.75,63.75
17-12-1996,61.25,62.5,1475,63.75,61.25,61.25
18-12-1996,60.0,63.75,3115,65.0,63.75,63.75
19-12-1996,61.25,65.0,2040,66.25,62.5,62.5
20-12-1996,61.25,61.25,1355,63.75,63.75,63.75
23-12-1996,57.5,60.0,3900,62.5,60.0,60.0
24-12-1996,60.0,61.25,410,62.5,61.25,61.25
26-12-1996,61.25,61.25,940,65.0,65.0,65.0
27-12-1996,61.25,62.5,1325,67.5,65.0,65.0
30-12-1996,62.5,65.0,4965,66.25,63.75,63.75
31-12-1996,60.0,62.5,4410,68.75,68.75,68.75
02-01-1997,66.25,67.5,1030,68.75,67.5,67.5
03-01-1997,66.25,66.25,600,71.25,71.25,71.25
06-01-1997,67.5,71.25,450,71.25,67.5,67.5
07-01-1997,62.5,65.0,905,66.25,66.25,66.25
08-01-1997,65.0,67.5,830,67.5,67.5,67.5
09-01-1997,67.5,67.5,835,70.0,68.75,68.75
10-01-1997,67.5,68.75,3100,75.0,75.0,75.0
13-01-1997,72.5,75.0,3260,78.75,78.75,78.75
14-01-1997,76.25,80.0,710,80.0,77.5,77.5
15-01-1997,73.75,77.5,675,78.75,75.0,75.0
16-01-1997,73.75,76.25,710,80.0,73.75,73.75
17-01-1997,73.75,76.25,1070,76.25,76.25,76.25
20-01-1997,75.0,77.5,630,77.5,75.0,75.0
21-01-1997,75.0,76.25,1915,80.0,78.75,78.75
22-01-1997,77.5,78.75,1175,78.75,78.75,78.75
23-01-1997,75.0,77.5,1345,80.0,80.0,80.0
24-01-1997,78.75,80.0,2885,81.25,80.0,80.0
27-01-1997,76.25,77.5,1405,81.25,81.25,81.25
28-01-1997,80.0,81.25,925,81.25,80.0,80.0
29-01-1997,78.75,78.75,4660,90.0,87.5,87.5
30-01-1997,85.0,90.0,940,90.0,87.5,87.5
31-01-1997,85.0,85.0,5610,95.0,95.0,95.0
03-02-1997,90.0,91.25,1575,95.0,92.5,92.5
04-02-1997,87.5,90.0,2205,92.5,92.5,92.5
05-02-1997,90.0,90.0,980,92.5,90.0,90.0
06-02-1997,86.25,90.0,2090,92.5,88.75,88.75
07-02-1997,86.25,86.25,4085,95.0,95.0,95.0
10-02-1997,90.0,95.0,1090,95.0,91.25,91.25
11-02-1997,87.5,91.25,1925,91.25,88.75,88.75
12-02-1997,85.0,90.0,1350,90.0,87.5,87.5
13-02-1997,80.0,87.5,1700,87.5,85.0,85.0
14-02-1997,83.75,85.0,905,87.5,87.5,87.5
18-02-1997,82.5,85.0,985,86.25,85.0,85.0
19-02-1997,81.25,82.5,460,85.0,82.5,82.5
20-02-1997,77.5,80.0,1615,83.75,81.25,81.25
21-02-1997,77.5,80.0,1350,80.0,80.0,80.0
24-02-1997,78.75,80.0,105,80.0,80.0,80.0
25-02-1997,77.5,80.0,335,81.25,81.25,81.25
26-02-1997,80.0,80.0,715,82.5,82.5,82.5
27-02-1997,80.0,81.25,950,83.75,83.75,83.75
28-02-1997,80.0,81.25,1635,86.25,86.25,86.25
03-03-1997,83.75,85.0,2230,87.5,87.5,87.5
04-03-1997,86.25,87.5,1420,91.25,90.0,90.0
05-03-1997,86.25,87.5,1405,90.0,90.0,90.0
06-03-1997,87.5,90.0,930,90.0,90.0,90.0
07-03-1997,88.75,90.0,335,90.0,90.0,90.0
10-03-1997,86.25,87.5,2390,91.25,91.25,91.25
11-03-1997,87.5,88.75,1440,92.5,92.5,92.5
12-03-1997,90.0,90.0,1070,92.5,91.25,91.25
13-03-1997,87.5,88.75,760,90.0,88.75,88.75
14-03-1997,85.0,86.25,635,91.25,91.25,91.25
17-03-1997,86.25,88.75,790,88.75,88.75,88.75
18-03-1997,82.5,87.5,1605,88.75,85.0,85.0
19-03-1997,78.75,86.25,2940,86.25,83.75,83.75
20-03-1997,77.5,81.25,1685,81.25,80.0,80.0
21-03-1997,76.25,80.0,2040,80.0,78.75,78.75
24-03-1997,73.75,78.75,685,78.75,75.0,75.0
25-03-1997,65.0,76.25,1775,76.25,70.0,70.0
26-03-1997,66.25,71.25,4035,72.5,68.75,68.75
27-03-1997,65.0,66.25,790,68.75,68.75,68.75
31-03-1997,65.0,68.75,3070,68.75,67.5,67.5
01-04-1997,58.75,65.0,3735,67.5,67.5,67.5
02-04-1997,63.75,67.5,1195,68.75,65.0,65.0
03-04-1997,58.75,61.25,1140,65.0,65.0,65.0
04-04-1997,58.75,60.0,1240,65.0,61.25,61.25
07-04-1997,58.75,60.0,1515,62.5,60.0,60.0
08-04-1997,52.5,60.0,15890,60.0,60.0,60.0
09-04-1997,60.0,60.0,2600,72.5,70.0,70.0
10-04-1997,65.0,68.75,990,68.75,68.75,68.75
11-04-1997,61.25,66.25,1705,66.25,66.25,66.25
14-04-1997,63.75,66.25,2540,70.0,68.75,68.75
15-04-1997,67.5,67.5,1165,71.25,68.75,68.75
16-04-1997,66.25,67.5,750,70.0,68.75,68.75
17-04-1997,61.25,70.0,825,70.0,63.75,63.75
18-04-1997,63.75,65.0,1250,67.5,67.5,67.5
21-04-1997,63.75,65.0,710,70.0,70.0,70.0
22-04-1997,63.75,68.75,660,68.75,67.5,67.5
23-04-1997,61.25,65.0,1065,66.25,66.25,66.25
24-04-1997,63.75,65.0,210,65.0,63.75,63.75
25-04-1997,61.25,62.5,295,62.5,62.5,62.5
28-04-1997,67.5,67.5,3475,76.25,71.25,71.25
29-04-1997,68.75,68.75,285,71.25,70.0,70.0
30-04-1997,68.75,70.0,1360,75.0,71.25,71.25
01-05-1997,68.75,71.25,120,71.25,68.75,68.75
02-05-1997,65.0,67.5,450,70.0,66.25,66.25
05-05-1997,61.25,66.25,1690,66.25,65.0,65.0
06-05-1997,63.75,65.0,640,66.25,66.25,66.25
07-05-1997,62.5,65.0,330,65.0,62.5,62.5
08-05-1997,63.75,63.75,565,65.0,65.0,65.0
09-05-1997,65.0,66.25,1085,68.75,68.75,68.75
12-05-1997,70.0,70.0,760,71.25,71.25,71.25
13-05-1997,67.5,68.75,295,68.75,67.5,67.5
14-05-1997,65.0,67.5,750,68.75,65.0,65.0
15-05-1997,65.0,66.25,1075,70.0,70.0,70.0
16-05-1997,65.0,70.0,2100,70.0,70.0,70.0
19-05-1997,67.5,68.75,2560,71.25,71.25,71.25
20-05-1997,70.0,72.5,605,72.5,72.5,72.5
21-05-1997,72.5,72.5,665,75.0,75.0,75.0
22-05-1997,71.25,75.0,1835,75.0,71.25,71.25
23-05-1997,68.75,68.75,1630,72.5,72.5,72.5
27-05-1997,72.5,72.5,3200,76.25,75.0,75.0
28-05-1997,75.0,75.0,660,77.5,77.5,77.5
29-05-1997,72.5,76.25,1115,76.25,75.0,75.0
30-05-1997,70.0,75.0,120,75.0,73.75,73.75
02-06-1997,70.0,71.25,690,73.75,73.75,73.75
03-06-1997,70.0,72.5,755,73.75,73.75,73.75
04-06-1997,71.25,72.5,325,73.75,72.5,72.5
05-06-1997,68.75,73.75,835,73.75,71.25,71.25
06-06-1997,70.0,70.0,1830,77.5,70.0,70.0
09-06-1997,72.5,72.5,2470,83.75,78.75,78.75
10-06-1997,80.0,80.0,4435,86.25,86.25,86.25
11-06-1997,83.75,87.5,2150,88.75,86.25,86.25
12-06-1997,80.0,83.75,1340,83.75,83.75,83.75
13-06-1997,81.25,83.75,610,85.0,83.75,83.75
16-06-1997,80.0,81.25,665,83.75,80.0,80.0
17-06-1997,80.0,80.0,4065,88.75,85.0,85.0
18-06-1997,83.75,85.0,780,86.25,85.0,85.0
19-06-1997,82.5,86.25,1530,87.5,85.0,85.0
20-06-1997,81.25,85.0,385,85.0,85.0,85.0
23-06-1997,78.75,82.5,890,82.5,80.0,80.0
24-06-1997,77.5,80.0,880,81.25,77.5,77.5
25-06-1997,75.0,75.0,3395,82.5,81.25,81.25
26-06-1997,78.75,81.25,1640,82.5,78.75,78.75
27-06-1997,80.0,80.0,750,82.5,80.0,80.0
30-06-1997,78.75,78.75,805,83.75,82.5,82.5
01-07-1997,80.0,85.0,1150,85.0,82.5,82.5
02-07-1997,83.75,83.75,1575,85.0,85.0,85.0
03-07-1997,85.0,85.0,855,87.5,85.0,85.0
07-07-1997,82.5,86.25,860,86.25,83.75,83.75
08-07-1997,83.75,85.0,850,87.5,87.5,87.5
09-07-1997,85.0,87.5,2120,90.0,90.0,90.0
10-07-1997,88.75,90.0,3835,100.0,98.75,98.75
11-07-1997,100.0,100.0,11605,118.75,112.5,112.5
14-07-1997,102.5,112.5,3695,112.5,102.5,102.5
15-07-1997,93.75,103.75,3345,103.75,97.5,97.5
16-07-1997,97.5,98.75,1610,101.25,98.75,98.75
17-07-1997,96.25,98.75,2165,100.0,97.5,97.5
18-07-1997,95.0,95.0,515,98.75,97.5,97.5
21-07-1997,96.25,98.75,2015,100.0,96.25,96.25
22-07-1997,96.25,98.75,2615,102.5,96.25,96.25
23-07-1997,93.75,97.5,2680,98.75,93.75,93.75
24-07-1997,88.75,93.75,1455,93.75,91.25,91.25
25-07-1997,86.25,90.0,1500,90.0,90.0,90.0
28-07-1997,90.0,90.0,2385,95.0,91.25,91.25
29-07-1997,93.75,93.75,945,96.25,95.0,95.0
30-07-1997,93.75,93.75,2800,105.0,105.0,105.0
31-07-1997,97.5,107.5,4870,107.5,102.5,102.5
01-08-1997,97.5,100.0,1580,102.5,100.0,100.0
04-08-1997,97.5,98.75,215,98.75,98.75,98.75
05-08-1997,96.25,98.75,870,100.0,97.5,97.5
06-08-1997,96.25,98.75,1740,100.0,100.0,100.0
07-08-1997,96.25,97.5,1205,98.75,97.5,97.5
08-08-1997,91.25,95.0,1520,97.5,97.5,97.5
11-08-1997,93.75,95.0,370,97.5,96.25,96.25
12-08-1997,93.75,93.75,390,95.0,93.75,93.75
13-08-1997,92.5,95.0,880,95.0,93.75,93.75
14-08-1997,93.75,93.75,1135,97.5,95.0,95.0
15-08-1997,92.5,92.5,975,96.25,95.0,95.0
18-08-1997,90.0,90.0,2900,101.25,101.25,101.25
19-08-1997,101.25,102.5,1640,105.0,103.75,103.75
20-08-1997,98.75,102.5,1015,102.5,101.25,101.25
21-08-1997,98.75,100.0,1690,102.5,98.75,98.75
22-08-1997,96.25,96.25,725,98.75,96.25,96.25
25-08-1997,96.25,96.25,280,97.5,97.5,97.5
26-08-1997,95.0,96.25,345,97.5,95.0,95.0
27-08-1997,95.0,97.5,1250,97.5,96.25,96.25
28-08-1997,95.0,95.0,640,97.5,97.5,97.5
29-08-1997,95.0,97.5,1350,102.5,102.5,102.5
02-09-1997,100.0,102.5,1665,108.75,108.75,108.75
03-09-1997,102.5,110.0,1835,110.0,107.5,107.5
04-09-1997,102.5,107.5,2340,107.5,106.25,106.25
05-09-1997,102.5,105.0,665,105.0,103.75,103.75
08-09-1997,102.5,105.0,475,105.0,103.75,103.75
09-09-1997,102.5,106.25,2250,110.0,102.5,102.5
10-09-1997,101.25,105.0,1505,105.0,103.75,103.75
11-09-1997,101.25,102.5,1465,105.0,103.75,103.75
12-09-1997,105.0,105.0,3560,118.75,115.0,115.0
15-09-1997,110.0,115.0,1725,120.0,112.5,112.5
16-09-1997,107.5,113.75,1085,113.75,110.0,110.0
17-09-1997,110.0,110.0,1960,111.25,110.0,110.0
18-09-1997,106.25,110.0,1230,110.0,108.75,108.75
19-09-1997,106.25,108.75,640,108.75,108.75,108.75
22-09-1997,105.0,107.5,1565,108.75,107.5,107.5
23-09-1997,105.0,106.25,1170,106.25,105.0,105.0
24-09-1997,105.0,106.25,1830,110.0,108.75,108.75
25-09-1997,108.75,110.0,1085,111.25,111.25,111.25
26-09-1997,107.5,111.25,965,112.5,112.5,112.5
29-09-1997,107.5,110.0,1810,113.75,111.25,111.25
30-09-1997,107.5,110.0,1085,112.5,108.75,108.75
01-10-1997,108.75,108.75,2190,115.0,108.75,108.75
02-10-1997,108.75,110.0,415,110.0,108.75,108.75
03-10-1997,106.25,110.0,1340,111.25,108.75,108.75
06-10-1997,107.5,110.0,615,111.25,107.5,107.5
07-10-1997,101.25,111.25,2215,111.25,106.25,106.25
08-10-1997,102.5,106.25,1705,107.5,105.0,105.0
09-10-1997,100.0,102.5,1645,103.75,103.75,103.75
10-10-1997,102.5,102.5,830,105.0,102.5,102.5
13-10-1997,100.0,100.0,2230,108.75,106.25,106.25
14-10-1997,105.0,107.5,1000,108.75,107.5,107.5
