Date,Low,Open,Volume,High,Close,Adjusted Close
06-12-2000,5.953125,6.03125,115600,6.0625,6.0,6.0
07-12-2000,5.9375,6.0625,122400,6.125,6.0,6.0
08-12-2000,6.0625,6.0625,138000,7.0,6.875,6.875
11-12-2000,7.0,7.125,233600,8.0,7.875,7.875
12-12-2000,7.75,8.125,114900,8.125,7.9375,7.9375
13-12-2000,7.625,8.015625,72500,8.125,7.6875,7.6875
14-12-2000,7.375,7.875,77800,7.921875,7.5,7.5
15-12-2000,7.125,7.625,52400,7.625,7.25,7.25
18-12-2000,7.5625,7.71875,26200,8.0,7.6875,7.6875
19-12-2000,7.5625,7.75,17100,7.875,7.75,7.75
20-12-2000,6.9375,7.5,41400,7.5,6.9375,6.9375
21-12-2000,6.25,7.0,52100,7.1875,6.375,6.375
22-12-2000,6.1875,6.5,50700,6.5625,6.5,6.5
26-12-2000,6.1875,6.1875,68300,6.75,6.1875,6.1875
27-12-2000,6.1875,6.5,61900,6.5,6.1875,6.1875
28-12-2000,5.75,6.25,62600,6.75,6.125,6.125
29-12-2000,6.0625,6.0625,48400,6.3125,6.25,6.25
02-01-2001,5.25,5.96875,60000,6.0625,5.625,5.625
03-01-2001,5.1875,5.25,43000,6.0,5.5,5.5
04-01-2001,5.4375,5.5,135400,6.25,5.75,5.75
05-01-2001,5.875,6.0,135600,6.125,6.0,6.0
08-01-2001,6.25,6.375,69200,6.75,6.25,6.25
09-01-2001,6.0,6.5625,35200,6.5625,6.0,6.0
10-01-2001,5.9375,6.1875,31000,6.375,5.9375,5.9375
11-01-2001,5.875,6.0,84700,6.1875,6.125,6.125
12-01-2001,6.0625,6.25,45100,6.25,6.25,6.25
16-01-2001,6.0625,6.234375,203000,6.25,6.125,6.125
17-01-2001,5.75,6.25,92500,6.25,5.875,5.875
18-01-2001,5.875,5.890625,26800,6.0625,6.0,6.0
19-01-2001,5.875,5.984375,28000,6.125,5.875,5.875
22-01-2001,5.75,6.0,50900,6.25,5.875,5.875
23-01-2001,5.875,6.125,247100,7.75,7.75,7.75
24-01-2001,6.875,7.1875,58500,7.375,7.125,7.125
25-01-2001,7.0,7.1875,27600,7.4375,7.4375,7.4375
26-01-2001,7.125,7.1875,34500,7.25,7.1875,7.1875
29-01-2001,7.0625,7.15625,99700,7.3125,7.0625,7.0625
30-01-2001,7.0,7.0,18000,7.1875,7.125,7.125
31-01-2001,7.125,7.125,36400,7.5,7.1875,7.1875
01-02-2001,7.25,7.375,200900,7.875,7.4375,7.4375
02-02-2001,7.5,7.8125,58400,7.875,7.5,7.5
05-02-2001,7.515625,7.8125,67700,8.125,7.875,7.875
06-02-2001,7.75,7.875,52900,8.625,7.8125,7.8125
07-02-2001,6.875,7.703125,114900,7.734375,7.0,7.0
08-02-2001,7.0,7.125,189000,7.25,7.0625,7.0625
09-02-2001,7.0,7.3125,70600,7.375,7.25,7.25
12-02-2001,6.8125,7.3125,77700,7.3125,6.9375,6.9375
13-02-2001,6.75,7.125,100700,7.125,6.75,6.75
14-02-2001,6.4375,6.875,83300,6.875,6.5,6.5
15-02-2001,6.4375,6.75,186500,6.8125,6.8125,6.8125
16-02-2001,6.4375,6.875,35500,6.875,6.4375,6.4375
20-02-2001,6.0,6.5,46600,6.6875,6.0,6.0
21-02-2001,6.0,6.125,25000,6.25,6.0,6.0
22-02-2001,5.8125,5.9375,40800,6.1875,5.8125,5.8125
23-02-2001,5.75,5.796875,29700,6.0625,5.9375,5.9375
26-02-2001,5.5,6.3125,139600,6.375,5.8125,5.8125
27-02-2001,5.125,5.859375,92300,5.875,5.125,5.125
28-02-2001,5.0,5.25,145000,5.5625,5.25,5.25
01-03-2001,4.9375,5.125,681700,5.25,5.0,5.0
02-03-2001,4.875,5.0,261300,5.125,5.0,5.0
05-03-2001,4.9375,5.125,80800,5.125,5.0,5.0
06-03-2001,5.0,5.1875,215900,5.375,5.0625,5.0625
07-03-2001,4.75,5.0,115200,5.3125,5.25,5.25
08-03-2001,5.0,5.25,31900,5.25,5.125,5.125
09-03-2001,4.96875,5.15625,10500,5.15625,5.0625,5.0625
12-03-2001,4.9375,5.125,174400,5.125,5.0,5.0
13-03-2001,4.875,5.0,195200,5.0625,5.0,5.0
14-03-2001,4.8125,4.9375,888900,5.125,5.0625,5.0625
15-03-2001,4.6875,4.875,44500,5.0,4.90625,4.90625
16-03-2001,4.0,4.6875,58600,4.8125,4.25,4.25
19-03-2001,4.25,4.25,86100,4.9375,4.8125,4.8125
20-03-2001,4.25,4.8125,26600,4.8125,4.25,4.25
21-03-2001,3.375,4.125,234200,4.1875,3.4375,3.4375
22-03-2001,3.25,3.75,28900,3.75,3.5625,3.5625
23-03-2001,3.28125,3.28125,82700,3.875,3.75,3.75
26-03-2001,3.3125,3.75,118100,3.875,3.8125,3.8125
27-03-2001,3.4375,3.625,119500,3.6875,3.625,3.625
28-03-2001,3.4375,3.5625,141700,3.6875,3.4375,3.4375
29-03-2001,3.375,3.53125,50200,3.5625,3.40625,3.40625
30-03-2001,3.125,3.46875,279300,3.46875,3.40625,3.40625
02-04-2001,3.125,3.4375,110800,3.4375,3.28125,3.28125
03-04-2001,3.15625,3.34375,144300,3.375,3.3125,3.3125
04-04-2001,3.125,3.25,54800,3.3125,3.125,3.125
05-04-2001,3.1875,3.1875,93600,3.625,3.625,3.625
06-04-2001,3.390625,3.546875,126200,4.375,4.25,4.25
09-04-2001,3.869999885559082,4.099999904632568,51300,4.400000095367432,4.010000228881836,4.010000228881836
10-04-2001,4.0,4.090000152587891,84200,4.449999809265137,4.449999809265137,4.449999809265137
11-04-2001,4.300000190734863,4.300000190734863,184900,5.0,4.670000076293945,4.670000076293945
12-04-2001,4.5,4.670000076293945,100200,4.900000095367432,4.900000095367432,4.900000095367432
16-04-2001,3.869999885559082,4.670000076293945,117200,4.730000019073486,4.0,4.0
17-04-2001,4.099999904632568,4.150000095367432,56200,4.699999809265137,4.550000190734863,4.550000190734863
18-04-2001,4.480000019073486,4.539999961853027,86900,4.75,4.539999961853027,4.539999961853027
19-04-2001,4.0,4.539999961853027,69900,4.71999979019165,4.099999904632568,4.099999904632568
20-04-2001,4.0,4.5,84900,4.5,4.019999980926514,4.019999980926514
23-04-2001,3.9000000953674316,4.099999904632568,54200,4.150000095367432,4.050000190734863,4.050000190734863
24-04-2001,3.9800000190734863,3.9800000190734863,74600,4.199999809265137,4.099999904632568,4.099999904632568
25-04-2001,4.050000190734863,4.130000114440918,47400,4.190000057220459,4.110000133514404,4.110000133514404
26-04-2001,4.110000133514404,4.139999866485596,13100,4.21999979019165,4.150000095367432,4.150000095367432
27-04-2001,4.199999809265137,4.46999979019165,78800,4.46999979019165,4.389999866485596,4.389999866485596
30-04-2001,4.349999904632568,4.559999942779541,99000,4.789999961853027,4.480000019073486,4.480000019073486
01-05-2001,4.190000057220459,4.550000190734863,46700,4.550000190734863,4.550000190734863,4.550000190734863
02-05-2001,4.0,4.480000019073486,76600,4.489999771118164,4.139999866485596,4.139999866485596
03-05-2001,4.0,4.349999904632568,29900,4.349999904632568,4.010000228881836,4.010000228881836
04-05-2001,4.079999923706055,4.079999923706055,63400,4.199999809265137,4.119999885559082,4.119999885559082
07-05-2001,4.039999961853027,4.190000057220459,163800,4.320000171661377,4.230000019073486,4.230000019073486
08-05-2001,4.0,4.050000190734863,104900,4.230000019073486,4.050000190734863,4.050000190734863
09-05-2001,3.9600000381469727,4.03000020980835,44000,4.050000190734863,4.0,4.0
10-05-2001,4.0,4.039999961853027,28600,4.25,4.0,4.0
11-05-2001,3.9600000381469727,4.050000190734863,369200,4.480000019073486,4.179999828338623,4.179999828338623
14-05-2001,4.119999885559082,4.380000114440918,70200,4.380000114440918,4.210000038146973,4.210000038146973
15-05-2001,3.8499999046325684,4.340000152587891,65700,4.340000152587891,4.050000190734863,4.050000190734863
16-05-2001,3.9000000953674316,4.110000133514404,20700,4.110000133514404,4.03000020980835,4.03000020980835
17-05-2001,4.0,4.039999961853027,130600,4.199999809265137,4.019999980926514,4.019999980926514
18-05-2001,4.019999980926514,4.110000133514404,314100,4.28000020980835,4.070000171661377,4.070000171661377
21-05-2001,4.079999923706055,4.159999847412109,727100,5.099999904632568,5.099999904632568,5.099999904632568
22-05-2001,4.809999942779541,5.380000114440918,388000,5.380000114440918,4.989999771118164,4.989999771118164
23-05-2001,4.849999904632568,5.019999980926514,922800,5.769999980926514,5.349999904632568,5.349999904632568
24-05-2001,5.349999904632568,5.389999866485596,389000,6.050000190734863,5.769999980926514,5.769999980926514
25-05-2001,5.550000190734863,5.849999904632568,245800,6.0,5.550000190734863,5.550000190734863
29-05-2001,5.099999904632568,5.619999885559082,156400,5.630000114440918,5.269999980926514,5.269999980926514
30-05-2001,4.699999809265137,5.260000228881836,180800,5.260000228881836,4.889999866485596,4.889999866485596
31-05-2001,4.550000190734863,4.809999942779541,126300,4.889999866485596,4.75,4.75
01-06-2001,4.5,4.730000019073486,111300,4.989999771118164,4.989999771118164,4.989999771118164
04-06-2001,4.849999904632568,4.900000095367432,80800,5.050000190734863,5.03000020980835,5.03000020980835
05-06-2001,4.889999866485596,5.019999980926514,173900,5.050000190734863,5.0,5.0
06-06-2001,4.699999809265137,5.050000190734863,80200,5.050000190734863,5.0,5.0
07-06-2001,4.900000095367432,5.0,89100,5.059999942779541,4.980000019073486,4.980000019073486
08-06-2001,4.800000190734863,5.019999980926514,36600,5.019999980926514,4.849999904632568,4.849999904632568
11-06-2001,4.900000095367432,4.949999809265137,52200,5.039999961853027,4.940000057220459,4.940000057220459
12-06-2001,4.75,4.980000019073486,43400,4.989999771118164,4.800000190734863,4.800000190734863
13-06-2001,4.75,4.800000190734863,20100,4.889999866485596,4.75,4.75
14-06-2001,4.230000019073486,4.800000190734863,50800,4.800000190734863,4.400000095367432,4.400000095367432
15-06-2001,4.25,4.300000190734863,39200,4.550000190734863,4.550000190734863,4.550000190734863
18-06-2001,4.25,4.400000095367432,35500,4.650000095367432,4.269999980926514,4.269999980926514
19-06-2001,4.050000190734863,4.400000095367432,19100,4.400000095367432,4.150000095367432,4.150000095367432
20-06-2001,4.070000171661377,4.150000095367432,27200,4.300000190734863,4.190000057220459,4.190000057220459
21-06-2001,3.950000047683716,4.210000038146973,65000,4.239999771118164,3.950000047683716,3.950000047683716
22-06-2001,3.9200000762939453,4.130000114440918,19600,4.199999809265137,4.010000228881836,4.010000228881836
25-06-2001,3.9000000953674316,3.990000009536743,30700,4.170000076293945,3.990000009536743,3.990000009536743
26-06-2001,3.9000000953674316,3.990000009536743,52900,4.360000133514404,4.320000171661377,4.320000171661377
27-06-2001,3.930000066757202,4.260000228881836,42300,4.389999866485596,4.0,4.0
28-06-2001,4.119999885559082,4.389999866485596,46300,4.400000095367432,4.380000114440918,4.380000114440918
29-06-2001,4.349999904632568,4.400000095367432,58100,4.650000095367432,4.400000095367432,4.400000095367432
02-07-2001,4.269999980926514,4.300000190734863,42000,4.449999809265137,4.300000190734863,4.300000190734863
03-07-2001,4.099999904632568,4.260000228881836,25000,4.300000190734863,4.190000057220459,4.190000057220459
05-07-2001,4.059999942779541,4.110000133514404,24700,4.150000095367432,4.059999942779541,4.059999942779541
06-07-2001,4.010000228881836,4.059999942779541,21600,4.269999980926514,4.199999809265137,4.199999809265137
09-07-2001,4.199999809265137,4.349999904632568,71500,4.5,4.199999809265137,4.199999809265137
10-07-2001,4.050000190734863,4.199999809265137,28700,4.289999961853027,4.050000190734863,4.050000190734863
11-07-2001,3.9600000381469727,4.050000190734863,27800,4.199999809265137,3.9600000381469727,3.9600000381469727
12-07-2001,3.9000000953674316,3.9600000381469727,53700,4.059999942779541,4.0,4.0
13-07-2001,3.930000066757202,4.010000228881836,19700,4.03000020980835,4.0,4.0
16-07-2001,3.9600000381469727,4.059999942779541,17900,4.070000171661377,3.9600000381469727,3.9600000381469727
17-07-2001,3.9000000953674316,4.03000020980835,164800,4.099999904632568,4.099999904632568,4.099999904632568
18-07-2001,3.7100000381469727,4.0,85300,4.0,3.759999990463257,3.759999990463257
19-07-2001,3.7100000381469727,3.7100000381469727,72200,3.990000009536743,3.7100000381469727,3.7100000381469727
20-07-2001,3.6500000953674316,3.819999933242798,10500,3.819999933242798,3.740000009536743,3.740000009536743
23-07-2001,3.700000047683716,3.799999952316284,29600,3.8499999046325684,3.819999933242798,3.819999933242798
24-07-2001,3.5199999809265137,3.5299999713897705,67900,3.700000047683716,3.6500000953674316,3.6500000953674316
25-07-2001,3.759999990463257,3.7699999809265137,125000,4.050000190734863,3.950000047683716,3.950000047683716
26-07-2001,3.9000000953674316,3.990000009536743,39900,4.0,3.930000066757202,3.930000066757202
27-07-2001,3.9000000953674316,4.0,33400,4.0,3.9700000286102295,3.9700000286102295
30-07-2001,3.9000000953674316,4.0,30400,4.0,3.990000009536743,3.990000009536743
31-07-2001,3.5199999809265137,3.930000066757202,29000,3.990000009536743,3.700000047683716,3.700000047683716
01-08-2001,3.700000047683716,3.700000047683716,44000,3.930000066757202,3.7699999809265137,3.7699999809265137
02-08-2001,3.759999990463257,3.819999933242798,317500,4.199999809265137,3.950000047683716,3.950000047683716
03-08-2001,4.050000190734863,4.050000190734863,207700,4.409999847412109,4.300000190734863,4.300000190734863
06-08-2001,4.119999885559082,4.53000020980835,324300,4.619999885559082,4.199999809265137,4.199999809265137
07-08-2001,4.050000190734863,4.199999809265137,72100,4.199999809265137,4.150000095367432,4.150000095367432
08-08-2001,4.0,4.099999904632568,106300,4.150000095367432,4.0,4.0
09-08-2001,3.9600000381469727,3.9700000286102295,63800,4.050000190734863,4.0,4.0
10-08-2001,3.950000047683716,4.0,5200,4.0,3.950000047683716,3.950000047683716
13-08-2001,3.8299999237060547,3.950000047683716,101800,4.0,4.0,4.0
14-08-2001,3.950000047683716,4.0,12100,4.050000190734863,4.0,4.0
15-08-2001,3.809999942779541,3.950000047683716,7100,4.0,3.9600000381469727,3.9600000381469727
16-08-2001,3.75,3.950000047683716,62600,3.950000047683716,3.75,3.75
17-08-2001,3.549999952316284,3.75,81700,3.9000000953674316,3.9000000953674316,3.9000000953674316
20-08-2001,3.7200000286102295,3.8499999046325684,34700,3.9000000953674316,3.799999952316284,3.799999952316284
21-08-2001,3.700000047683716,3.7799999713897705,50600,3.799999952316284,3.759999990463257,3.759999990463257
22-08-2001,3.6500000953674316,3.759999990463257,16600,3.759999990463257,3.6500000953674316,3.6500000953674316
23-08-2001,3.6500000953674316,3.700000047683716,195100,3.7799999713897705,3.7799999713897705,3.7799999713897705
24-08-2001,3.7100000381469727,3.7300000190734863,65200,4.099999904632568,4.0,4.0
27-08-2001,3.75,3.9200000762939453,391600,4.050000190734863,3.950000047683716,3.950000047683716
28-08-2001,3.759999990463257,3.950000047683716,386900,4.090000152587891,4.090000152587891,4.090000152587891
29-08-2001,3.950000047683716,4.010000228881836,132600,4.179999828338623,3.950000047683716,3.950000047683716
30-08-2001,3.9100000858306885,3.950000047683716,34900,4.019999980926514,3.950000047683716,3.950000047683716
31-08-2001,4.099999904632568,4.300000190734863,741700,4.699999809265137,4.119999885559082,4.119999885559082
04-09-2001,3.9000000953674316,4.230000019073486,444700,4.349999904632568,3.9000000953674316,3.9000000953674316
05-09-2001,3.8499999046325684,3.950000047683716,224100,4.159999847412109,3.930000066757202,3.930000066757202
06-09-2001,3.5,3.9700000286102295,210900,4.050000190734863,3.700000047683716,3.700000047683716
07-09-2001,3.4700000286102295,3.5999999046325684,295200,3.7300000190734863,3.490000009536743,3.490000009536743
10-09-2001,3.25,3.5299999713897705,118000,3.5999999046325684,3.2699999809265137,3.2699999809265137
17-09-2001,2.9000000953674316,3.0,184200,3.0899999141693115,2.9800000190734863,2.9800000190734863
18-09-2001,2.9200000762939453,3.0999999046325684,211600,3.0999999046325684,2.9200000762939453,2.9200000762939453
19-09-2001,2.759999990463257,2.990000009536743,90000,2.990000009536743,2.9000000953674316,2.9000000953674316
20-09-2001,2.799999952316284,2.9000000953674316,47300,2.990000009536743,2.8499999046325684,2.8499999046325684
21-09-2001,2.759999990463257,2.9000000953674316,65900,3.0,2.950000047683716,2.950000047683716
24-09-2001,2.799999952316284,2.950000047683716,186700,2.990000009536743,2.9700000286102295,2.9700000286102295
25-09-2001,2.8499999046325684,3.2200000286102295,61600,3.299999952316284,2.950000047683716,2.950000047683716
26-09-2001,2.859999895095825,2.9700000286102295,19400,3.0,2.950000047683716,2.950000047683716
27-09-2001,2.8499999046325684,2.940000057220459,11300,2.950000047683716,2.930000066757202,2.930000066757202
28-09-2001,2.940000057220459,2.940000057220459,40400,3.049999952316284,2.9800000190734863,2.9800000190734863
01-10-2001,2.8399999141693115,2.930000066757202,45600,2.930000066757202,2.869999885559082,2.869999885559082
02-10-2001,2.9000000953674316,2.9000000953674316,76800,3.0299999713897705,3.0299999713897705,3.0299999713897705
03-10-2001,3.009999990463257,3.059999942779541,39600,3.190000057220459,3.1500000953674316,3.1500000953674316
04-10-2001,2.8499999046325684,3.190000057220459,75100,3.190000057220459,3.0,3.0
05-10-2001,2.940000057220459,2.940000057220459,13100,3.0399999618530273,3.0299999713897705,3.0299999713897705
08-10-2001,2.799999952316284,3.0,63400,3.049999952316284,3.0,3.0
09-10-2001,2.8499999046325684,3.059999942779541,72400,3.1500000953674316,3.069999933242798,3.069999933242798
10-10-2001,2.9600000381469727,2.990000009536743,119400,3.359999895095825,3.140000104904175,3.140000104904175
11-10-2001,2.9000000953674316,3.140000104904175,102400,3.190000057220459,2.950000047683716,2.950000047683716
12-10-2001,2.9200000762939453,3.049999952316284,76700,3.0999999046325684,2.950000047683716,2.950000047683716
15-10-2001,2.9200000762939453,2.950000047683716,153400,3.0299999713897705,2.950000047683716,2.950000047683716
16-10-2001,2.990000009536743,3.0299999713897705,180800,3.0899999141693115,3.0199999809265137,3.0199999809265137
17-10-2001,2.9000000953674316,3.059999942779541,168700,3.1600000858306885,3.049999952316284,3.049999952316284
18-10-2001,2.9000000953674316,3.0199999809265137,76800,3.049999952316284,2.9000000953674316,2.9000000953674316
19-10-2001,2.5999999046325684,2.880000114440918,311100,3.0,2.619999885559082,2.619999885559082
22-10-2001,2.7699999809265137,2.819999933242798,134100,2.9000000953674316,2.8399999141693115,2.8399999141693115
23-10-2001,2.809999942779541,2.9000000953674316,146600,2.990000009536743,2.950000047683716,2.950000047683716
24-10-2001,2.9200000762939453,2.990000009536743,305900,3.299999952316284,3.2699999809265137,3.2699999809265137
25-10-2001,3.2899999618530273,3.299999952316284,483900,3.9000000953674316,3.430000066757202,3.430000066757202
26-10-2001,3.380000114440918,3.450000047683716,150800,3.8399999141693115,3.380000114440918,3.380000114440918
29-10-2001,3.1500000953674316,3.5,355900,3.509999990463257,3.180000066757202,3.180000066757202
30-10-2001,3.009999990463257,3.1700000762939453,159800,3.180000066757202,3.069999933242798,3.069999933242798
31-10-2001,3.059999942779541,3.069999933242798,121100,3.1500000953674316,3.0999999046325684,3.0999999046325684
01-11-2001,3.0,3.0999999046325684,144300,3.0999999046325684,3.0199999809265137,3.0199999809265137
02-11-2001,3.0199999809265137,3.069999933242798,66000,3.069999933242798,3.0199999809265137,3.0199999809265137
05-11-2001,3.0299999713897705,3.0999999046325684,386100,3.299999952316284,3.200000047683716,3.200000047683716
06-11-2001,3.0999999046325684,3.1600000858306885,384700,3.4700000286102295,3.25,3.25
07-11-2001,3.009999990463257,3.25,165800,3.299999952316284,3.130000114440918,3.130000114440918
08-11-2001,3.0999999046325684,3.299999952316284,76300,3.299999952316284,3.0999999046325684,3.0999999046325684
09-11-2001,3.069999933242798,3.1500000953674316,50400,3.1500000953674316,3.0999999046325684,3.0999999046325684
12-11-2001,3.0299999713897705,3.0299999713897705,75000,3.1500000953674316,3.0799999237060547,3.0799999237060547
13-11-2001,3.0199999809265137,3.109999895095825,69700,3.1500000953674316,3.069999933242798,3.069999933242798
14-11-2001,2.950000047683716,3.049999952316284,142700,3.069999933242798,3.0,3.0
15-11-2001,2.940000057220459,3.0,132900,3.049999952316284,2.950000047683716,2.950000047683716
16-11-2001,2.950000047683716,2.990000009536743,381500,3.0399999618530273,2.990000009536743,2.990000009536743
19-11-2001,2.940000057220459,2.940000057220459,489900,3.130000114440918,2.9700000286102295,2.9700000286102295
20-11-2001,2.950000047683716,2.9700000286102295,328300,3.0899999141693115,3.0399999618530273,3.0399999618530273
21-11-2001,2.990000009536743,2.990000009536743,144100,3.059999942779541,3.0299999713897705,3.0299999713897705
23-11-2001,3.0,3.069999933242798,72900,3.0899999141693115,3.049999952316284,3.049999952316284
26-11-2001,2.9200000762939453,3.049999952316284,94500,3.0999999046325684,2.950000047683716,2.950000047683716
27-11-2001,2.930000066757202,2.9800000190734863,395700,2.9800000190734863,2.950000047683716,2.950000047683716
28-11-2001,2.940000057220459,2.940000057220459,176000,3.0299999713897705,2.990000009536743,2.990000009536743
29-11-2001,3.0,3.0199999809265137,123400,3.059999942779541,3.0299999713897705,3.0299999713897705
30-11-2001,3.0,3.049999952316284,239900,3.2300000190734863,3.1600000858306885,3.1600000858306885
03-12-2001,3.0199999809265137,3.2899999618530273,251100,3.299999952316284,3.0299999713897705,3.0299999713897705
04-12-2001,3.0299999713897705,3.130000114440918,83000,3.130000114440918,3.049999952316284,3.049999952316284
05-12-2001,3.0399999618530273,3.0399999618530273,169300,3.140000104904175,3.069999933242798,3.069999933242798
06-12-2001,3.0399999618530273,3.0799999237060547,513400,3.2300000190734863,3.190000057220459,3.190000057220459
07-12-2001,3.0399999618530273,3.180000066757202,137300,3.2300000190734863,3.1500000953674316,3.1500000953674316
10-12-2001,3.009999990463257,3.0999999046325684,296700,3.1500000953674316,3.0399999618530273,3.0399999618530273
11-12-2001,3.0199999809265137,3.0399999618530273,141300,3.119999885559082,3.0799999237060547,3.0799999237060547
12-12-2001,3.0299999713897705,3.0899999141693115,200000,3.1500000953674316,3.1500000953674316,3.1500000953674316
13-12-2001,3.0799999237060547,3.0999999046325684,379800,3.450000047683716,3.450000047683716,3.450000047683716
14-12-2001,3.4800000190734863,3.490000009536743,465300,3.8399999141693115,3.75,3.75
17-12-2001,3.700000047683716,3.7799999713897705,525100,3.9000000953674316,3.75,3.75
18-12-2001,3.559999942779541,3.759999990463257,326800,3.8499999046325684,3.7300000190734863,3.7300000190734863
19-12-2001,3.390000104904175,3.5899999141693115,212300,3.700000047683716,3.5799999237060547,3.5799999237060547
20-12-2001,3.380000114440918,3.5199999809265137,149000,3.5899999141693115,3.450000047683716,3.450000047683716
21-12-2001,3.3499999046325684,3.3499999046325684,155000,3.740000009536743,3.740000009536743,3.740000009536743
