Date,Low,Open,Volume,High,Close,Adjusted Close
15-11-1994,281.25,281.25,116,312.5,281.25,281.25
16-11-1994,281.25,281.25,62,287.5,281.25,281.25
17-11-1994,281.25,312.5,20,312.5,281.25,281.25
18-11-1994,293.75,312.5,32,312.5,293.75,293.75
21-11-1994,293.75,293.75,0,293.75,293.75,293.75
22-11-1994,256.25,293.75,154,293.75,256.25,256.25
23-11-1994,250.0,275.0,120,275.0,256.25,256.25
25-11-1994,256.25,256.25,0,256.25,256.25,256.25
28-11-1994,256.25,256.25,4,256.25,256.25,256.25
29-11-1994,262.5,275.0,32,275.0,262.5,262.5
30-11-1994,262.5,268.75,278,287.5,287.5,287.5
01-12-1994,268.75,293.75,10,293.75,268.75,268.75
02-12-1994,268.75,268.75,0,268.75,268.75,268.75
05-12-1994,275.0,275.0,14,275.0,275.0,275.0
06-12-1994,275.0,293.75,592,293.75,293.75,293.75
07-12-1994,287.5,293.75,176,306.25,293.75,293.75
08-12-1994,293.75,293.75,142,293.75,293.75,293.75
09-12-1994,287.5,287.5,40,293.75,293.75,293.75
12-12-1994,293.75,293.75,0,293.75,293.75,293.75
13-12-1994,287.5,287.5,56,287.5,287.5,287.5
14-12-1994,268.75,287.5,178,287.5,268.75,268.75
15-12-1994,275.0,275.0,230,287.5,287.5,287.5
16-12-1994,287.5,287.5,20,287.5,287.5,287.5
19-12-1994,293.75,293.75,4,293.75,293.75,293.75
20-12-1994,275.0,275.0,86,281.25,281.25,281.25
21-12-1994,281.25,281.25,0,281.25,281.25,281.25
22-12-1994,275.0,275.0,40,281.25,281.25,281.25
23-12-1994,293.75,293.75,2,293.75,293.75,293.75
27-12-1994,275.0,281.25,40,281.25,275.0,275.0
28-12-1994,275.0,275.0,0,275.0,275.0,275.0
29-12-1994,262.5,287.5,8,287.5,275.0,275.0
30-12-1994,262.5,287.5,20,287.5,287.5,287.5
03-01-1995,287.5,287.5,2,287.5,287.5,287.5
04-01-1995,287.5,287.5,0,287.5,287.5,287.5
05-01-1995,287.5,287.5,0,287.5,287.5,287.5
06-01-1995,287.5,287.5,0,287.5,287.5,287.5
09-01-1995,293.75,293.75,14,293.75,293.75,293.75
10-01-1995,275.0,275.0,92,293.75,287.5,287.5
11-01-1995,281.25,281.25,38,293.75,293.75,293.75
12-01-1995,293.75,293.75,0,293.75,293.75,293.75
13-01-1995,293.75,293.75,0,293.75,293.75,293.75
16-01-1995,293.75,293.75,0,293.75,293.75,293.75
17-01-1995,275.0,300.0,50,300.0,293.75,293.75
18-01-1995,281.25,300.0,154,300.0,281.25,281.25
19-01-1995,281.25,281.25,26,281.25,281.25,281.25
20-01-1995,281.25,281.25,94,293.75,293.75,293.75
23-01-1995,281.25,293.75,42,293.75,281.25,281.25
24-01-1995,268.75,275.0,66,287.5,268.75,268.75
25-01-1995,268.75,268.75,170,287.5,275.0,275.0
26-01-1995,275.0,275.0,120,275.0,275.0,275.0
27-01-1995,268.75,287.5,130,293.75,293.75,293.75
30-01-1995,293.75,293.75,0,293.75,293.75,293.75
31-01-1995,268.75,268.75,24,293.75,293.75,293.75
01-02-1995,293.75,293.75,0,293.75,293.75,293.75
02-02-1995,268.75,268.75,20,287.5,287.5,287.5
03-02-1995,293.75,293.75,10,293.75,293.75,293.75
06-02-1995,268.75,293.75,62,293.75,287.5,287.5
07-02-1995,268.75,268.75,42,287.5,287.5,287.5
08-02-1995,262.5,275.0,1130,287.5,275.0,275.0
09-02-1995,262.5,300.0,444,300.0,275.0,275.0
10-02-1995,268.75,287.5,184,293.75,268.75,268.75
13-02-1995,268.75,287.5,152,293.75,293.75,293.75
14-02-1995,281.25,300.0,30,300.0,281.25,281.25
15-02-1995,281.25,287.5,164,300.0,300.0,300.0
16-02-1995,300.0,300.0,14,300.0,300.0,300.0
17-02-1995,275.0,275.0,106,300.0,293.75,293.75
21-02-1995,287.5,300.0,16,300.0,287.5,287.5
22-02-1995,296.875,300.0,18,300.0,296.875,296.875
23-02-1995,281.25,281.25,6,300.0,300.0,300.0
24-02-1995,281.25,281.25,66,293.75,293.75,293.75
27-02-1995,287.5,293.75,620,303.125,303.125,303.125
28-02-1995,287.5,306.25,892,306.25,300.0,300.0
01-03-1995,275.0,296.875,354,296.875,293.75,293.75
02-03-1995,275.0,275.0,70,293.75,293.75,293.75
03-03-1995,293.75,293.75,0,293.75,293.75,293.75
06-03-1995,275.0,275.0,42,287.5,287.5,287.5
07-03-1995,275.0,287.5,84,287.5,275.0,275.0
08-03-1995,262.5,262.5,16,262.5,262.5,262.5
09-03-1995,262.5,262.5,82,275.0,268.75,268.75
10-03-1995,268.75,275.0,166,281.25,268.75,268.75
13-03-1995,268.75,268.75,52,287.5,281.25,281.25
14-03-1995,275.0,281.25,52,281.25,281.25,281.25
15-03-1995,268.75,268.75,120,293.75,293.75,293.75
16-03-1995,275.0,275.0,34,287.5,287.5,287.5
17-03-1995,262.5,262.5,510,287.5,262.5,262.5
20-03-1995,262.5,287.5,164,287.5,275.0,275.0
21-03-1995,268.75,287.5,982,306.25,287.5,287.5
22-03-1995,287.5,325.0,488,325.0,300.0,300.0
23-03-1995,300.0,312.5,128,312.5,312.5,312.5
24-03-1995,287.5,312.5,1000,312.5,287.5,287.5
27-03-1995,300.0,306.25,52,306.25,300.0,300.0
28-03-1995,293.75,306.25,56,306.25,306.25,306.25
29-03-1995,293.75,293.75,74,293.75,293.75,293.75
30-03-1995,281.25,306.25,120,306.25,281.25,281.25
31-03-1995,293.75,293.75,20,293.75,293.75,293.75
03-04-1995,281.25,281.25,20,281.25,281.25,281.25
04-04-1995,281.25,290.625,380,300.0,281.25,281.25
05-04-1995,271.875,293.75,282,293.75,281.25,281.25
06-04-1995,275.0,281.25,448,281.25,275.0,275.0
07-04-1995,287.5,287.5,22,287.5,287.5,287.5
10-04-1995,275.0,278.125,68,278.125,275.0,275.0
11-04-1995,275.0,275.0,12,275.0,275.0,275.0
12-04-1995,275.0,287.5,214,287.5,275.0,275.0
13-04-1995,275.0,287.5,276,300.0,300.0,300.0
17-04-1995,290.625,300.0,4,300.0,290.625,290.625
18-04-1995,281.25,300.0,32,300.0,281.25,281.25
19-04-1995,275.0,275.0,64,275.0,275.0,275.0
20-04-1995,275.0,275.0,556,281.25,275.0,275.0
21-04-1995,275.0,275.0,262,300.0,300.0,300.0
24-04-1995,300.0,300.0,0,300.0,300.0,300.0
25-04-1995,275.0,275.0,118,306.25,303.125,303.125
26-04-1995,293.75,293.75,84,293.75,293.75,293.75
27-04-1995,281.25,306.25,312,306.25,287.5,287.5
28-04-1995,262.5,293.75,126,293.75,275.0,275.0
01-05-1995,275.0,275.0,234,287.5,275.0,275.0
02-05-1995,275.0,275.0,740,293.75,293.75,293.75
03-05-1995,287.5,300.0,94,300.0,287.5,287.5
04-05-1995,287.5,300.0,528,300.0,287.5,287.5
05-05-1995,281.25,281.25,4,281.25,281.25,281.25
08-05-1995,287.5,293.75,226,293.75,287.5,287.5
09-05-1995,281.25,281.25,794,293.75,293.75,293.75
10-05-1995,268.75,281.25,542,287.5,281.25,281.25
11-05-1995,262.5,262.5,168,281.25,281.25,281.25
12-05-1995,275.0,281.25,284,281.25,275.0,275.0
15-05-1995,271.875,275.0,134,275.0,271.875,271.875
16-05-1995,268.75,268.75,6,268.75,268.75,268.75
17-05-1995,281.25,281.25,10,281.25,281.25,281.25
18-05-1995,268.75,268.75,282,281.25,275.0,275.0
19-05-1995,262.5,268.75,596,281.25,262.5,262.5
22-05-1995,262.5,262.5,0,262.5,262.5,262.5
23-05-1995,262.5,268.75,352,268.75,268.75,268.75
24-05-1995,262.5,268.75,42,268.75,268.75,268.75
25-05-1995,262.5,262.5,200,268.75,268.75,268.75
26-05-1995,262.5,262.5,110,262.5,262.5,262.5
30-05-1995,262.5,262.5,122,268.75,268.75,268.75
31-05-1995,268.75,268.75,0,268.75,268.75,268.75
01-06-1995,262.5,262.5,10,262.5,262.5,262.5
02-06-1995,262.5,262.5,60,275.0,275.0,275.0
05-06-1995,262.5,262.5,28,262.5,262.5,262.5
06-06-1995,262.5,262.5,0,262.5,262.5,262.5
07-06-1995,262.5,262.5,40,262.5,262.5,262.5
08-06-1995,262.5,262.5,50,262.5,262.5,262.5
09-06-1995,243.75,262.5,90,262.5,250.0,250.0
12-06-1995,243.75,262.5,70,262.5,250.0,250.0
13-06-1995,250.0,256.25,74,256.25,250.0,250.0
14-06-1995,237.5,237.5,1226,250.0,237.5,237.5
15-06-1995,237.5,237.5,482,250.0,250.0,250.0
16-06-1995,237.5,237.5,4,237.5,237.5,237.5
19-06-1995,237.5,250.0,46,268.75,237.5,237.5
20-06-1995,262.5,262.5,44,262.5,262.5,262.5
21-06-1995,243.75,262.5,110,262.5,250.0,250.0
22-06-1995,243.75,243.75,214,262.5,262.5,262.5
23-06-1995,256.25,262.5,40,262.5,262.5,262.5
26-06-1995,262.5,262.5,0,262.5,262.5,262.5
27-06-1995,243.75,243.75,44,243.75,243.75,243.75
28-06-1995,218.75,243.75,364,250.0,237.5,237.5
29-06-1995,218.75,218.75,520,225.0,225.0,225.0
30-06-1995,218.75,225.0,172,225.0,218.75,218.75
03-07-1995,218.75,218.75,148,225.0,225.0,225.0
05-07-1995,218.75,225.0,1718,225.0,225.0,225.0
06-07-1995,218.75,225.0,414,225.0,218.75,218.75
07-07-1995,162.5,218.75,6206,225.0,206.25,206.25
10-07-1995,193.75,193.75,96,225.0,193.75,193.75
11-07-1995,193.75,193.75,662,212.5,200.0,200.0
12-07-1995,193.75,193.75,138,193.75,193.75,193.75
13-07-1995,193.75,206.25,64,206.25,203.125,203.125
14-07-1995,200.0,200.0,312,218.75,206.25,206.25
17-07-1995,200.0,212.5,158,212.5,200.0,200.0
18-07-1995,206.25,206.25,146,206.25,206.25,206.25
19-07-1995,206.25,206.25,0,206.25,206.25,206.25
20-07-1995,200.0,200.0,118,206.25,206.25,206.25
21-07-1995,206.25,206.25,30,206.25,206.25,206.25
24-07-1995,225.0,225.0,4,225.0,225.0,225.0
25-07-1995,212.5,212.5,12,212.5,212.5,212.5
26-07-1995,206.25,206.25,158,225.0,212.5,212.5
27-07-1995,212.5,212.5,176,225.0,225.0,225.0
28-07-1995,225.0,225.0,6,225.0,225.0,225.0
31-07-1995,225.0,231.25,104,231.25,225.0,225.0
01-08-1995,225.0,225.0,0,225.0,225.0,225.0
02-08-1995,225.0,237.5,56,237.5,225.0,225.0
03-08-1995,225.0,225.0,10,225.0,225.0,225.0
04-08-1995,237.5,243.75,418,262.5,243.75,243.75
07-08-1995,250.0,262.5,1354,287.5,270.3125,270.3125
08-08-1995,268.75,268.75,170,275.0,268.75,268.75
09-08-1995,262.5,262.5,14,262.5,262.5,262.5
10-08-1995,256.25,262.5,314,275.0,256.25,256.25
11-08-1995,250.0,256.25,198,262.5,250.0,250.0
14-08-1995,250.0,250.0,42,256.25,250.0,250.0
15-08-1995,250.0,256.25,286,256.25,250.0,250.0
16-08-1995,250.0,250.0,250,262.5,262.5,262.5
17-08-1995,250.0,250.0,56,256.25,256.25,256.25
18-08-1995,262.5,262.5,184,262.5,262.5,262.5
21-08-1995,262.5,275.0,12,275.0,262.5,262.5
22-08-1995,250.0,275.0,40,275.0,262.5,262.5
23-08-1995,256.25,275.0,202,275.0,262.5,262.5
24-08-1995,256.25,275.0,258,275.0,262.5,262.5
25-08-1995,256.25,256.25,4,256.25,256.25,256.25
28-08-1995,256.25,256.25,118,275.0,268.75,268.75
29-08-1995,262.5,262.5,90,275.0,275.0,275.0
30-08-1995,268.75,275.0,104,275.0,268.75,268.75
31-08-1995,268.75,268.75,10,268.75,268.75,268.75
01-09-1995,268.75,268.75,0,268.75,268.75,268.75
05-09-1995,275.0,275.0,102,287.5,287.5,287.5
06-09-1995,275.0,275.0,140,287.5,275.0,275.0
07-09-1995,275.0,275.0,26,275.0,275.0,275.0
08-09-1995,275.0,275.0,144,281.25,275.0,275.0
11-09-1995,275.0,287.5,100,287.5,275.0,275.0
12-09-1995,281.25,281.25,132,281.25,281.25,281.25
13-09-1995,281.25,300.0,334,300.0,300.0,300.0
14-09-1995,281.25,281.25,250,293.75,281.25,281.25
15-09-1995,275.0,293.75,258,293.75,275.0,275.0
18-09-1995,293.75,293.75,196,293.75,293.75,293.75
19-09-1995,293.75,293.75,20,293.75,293.75,293.75
20-09-1995,275.0,293.75,220,293.75,275.0,275.0
21-09-1995,268.75,275.0,328,281.25,268.75,268.75
22-09-1995,262.5,268.75,140,281.25,262.5,262.5
25-09-1995,265.625,265.625,14,265.625,265.625,265.625
26-09-1995,281.25,281.25,102,281.25,281.25,281.25
27-09-1995,250.0,262.5,196,262.5,250.0,250.0
28-09-1995,250.0,250.0,0,250.0,250.0,250.0
29-09-1995,250.0,250.0,182,262.5,256.25,256.25
02-10-1995,256.25,256.25,10,256.25,256.25,256.25
03-10-1995,250.0,256.25,130,262.5,256.25,256.25
04-10-1995,250.0,250.0,2,250.0,250.0,250.0
05-10-1995,250.0,250.0,90,262.5,250.0,250.0
06-10-1995,250.0,250.0,92,250.0,250.0,250.0
09-10-1995,250.0,250.0,128,262.5,253.125,253.125
10-10-1995,250.0,250.0,54,262.5,262.5,262.5
11-10-1995,262.5,262.5,2,262.5,262.5,262.5
12-10-1995,262.5,262.5,0,262.5,262.5,262.5
13-10-1995,250.0,250.0,10,250.0,250.0,250.0
16-10-1995,250.0,250.0,432,262.5,262.5,262.5
17-10-1995,250.0,250.0,20,250.0,250.0,250.0
18-10-1995,250.0,250.0,50,250.0,250.0,250.0
19-10-1995,256.25,256.25,40,256.25,256.25,256.25
20-10-1995,256.25,256.25,160,262.5,262.5,262.5
23-10-1995,262.5,262.5,0,262.5,262.5,262.5
24-10-1995,262.5,262.5,0,262.5,262.5,262.5
25-10-1995,256.25,256.25,242,275.0,275.0,275.0
26-10-1995,256.25,256.25,4,256.25,256.25,256.25
27-10-1995,256.25,256.25,30,256.25,256.25,256.25
30-10-1995,256.25,256.25,174,256.25,256.25,256.25
31-10-1995,256.25,262.5,164,262.5,256.25,256.25
01-11-1995,250.0,256.25,146,262.5,256.25,256.25
02-11-1995,256.25,256.25,0,256.25,256.25,256.25
03-11-1995,237.5,237.5,20,237.5,237.5,237.5
06-11-1995,237.5,237.5,0,237.5,237.5,237.5
07-11-1995,237.5,256.25,50,256.25,237.5,237.5
08-11-1995,237.5,237.5,0,237.5,237.5,237.5
09-11-1995,237.5,237.5,4,237.5,237.5,237.5
10-11-1995,237.5,237.5,276,250.0,250.0,250.0
13-11-1995,250.0,250.0,0,250.0,250.0,250.0
14-11-1995,250.0,250.0,0,250.0,250.0,250.0
15-11-1995,237.5,237.5,20,237.5,237.5,237.5
16-11-1995,237.5,237.5,20,237.5,237.5,237.5
17-11-1995,200.0,237.5,550,250.0,231.25,231.25
20-11-1995,231.25,231.25,0,231.25,231.25,231.25
21-11-1995,200.0,200.0,16,200.0,200.0,200.0
22-11-1995,200.0,200.0,32,225.0,203.125,203.125
24-11-1995,193.75,193.75,24,193.75,193.75,193.75
27-11-1995,193.75,218.75,42,218.75,193.75,193.75
28-11-1995,200.0,225.0,154,225.0,200.0,200.0
29-11-1995,187.5,193.75,160,193.75,193.75,193.75
30-11-1995,181.25,181.25,302,193.75,193.75,193.75
01-12-1995,181.25,181.25,264,200.0,200.0,200.0
04-12-1995,187.5,200.0,372,206.25,200.0,200.0
05-12-1995,193.75,206.25,328,206.25,200.0,200.0
06-12-1995,200.0,200.0,0,200.0,200.0,200.0
07-12-1995,200.0,200.0,138,212.5,206.25,206.25
08-12-1995,218.75,218.75,60,225.0,225.0,225.0
11-12-1995,206.25,212.5,192,225.0,218.75,218.75
12-12-1995,206.25,206.25,120,212.5,212.5,212.5
13-12-1995,212.5,212.5,100,212.5,212.5,212.5
14-12-1995,212.5,218.75,294,225.0,212.5,212.5
15-12-1995,206.25,212.5,190,212.5,212.5,212.5
18-12-1995,206.25,206.25,60,206.25,206.25,206.25
19-12-1995,200.0,200.0,114,200.0,200.0,200.0
20-12-1995,187.5,200.0,184,206.25,200.0,200.0
21-12-1995,187.5,187.5,28,187.5,187.5,187.5
22-12-1995,193.75,206.25,110,206.25,193.75,193.75
26-12-1995,206.25,206.25,20,206.25,206.25,206.25
27-12-1995,193.75,200.0,28,200.0,193.75,193.75
28-12-1995,193.75,193.75,102,206.25,206.25,206.25
29-12-1995,193.75,200.0,84,200.0,193.75,193.75
02-01-1996,206.25,206.25,30,206.25,206.25,206.25
03-01-1996,200.0,206.25,62,206.25,200.0,200.0
04-01-1996,200.0,206.25,46,206.25,200.0,200.0
05-01-1996,200.0,206.25,170,212.5,200.0,200.0
08-01-1996,206.25,212.5,180,218.75,218.75,218.75
09-01-1996,206.25,206.25,4,206.25,206.25,206.25
10-01-1996,206.25,206.25,120,212.5,210.9375,210.9375
11-01-1996,206.25,206.25,84,225.0,225.0,225.0
12-01-1996,206.25,206.25,40,206.25,206.25,206.25
15-01-1996,206.25,206.25,200,212.5,210.9375,210.9375
16-01-1996,206.25,206.25,144,218.75,206.25,206.25
17-01-1996,206.25,218.75,184,218.75,210.9375,210.9375
18-01-1996,206.25,206.25,152,218.75,218.75,218.75
19-01-1996,206.25,206.25,140,206.25,206.25,206.25
22-01-1996,206.25,206.25,76,225.0,206.25,206.25
23-01-1996,206.25,206.25,56,225.0,225.0,225.0
24-01-1996,206.25,225.0,42,225.0,206.25,206.25
25-01-1996,200.0,206.25,238,212.5,200.0,200.0
26-01-1996,193.75,193.75,100,193.75,193.75,193.75
29-01-1996,193.75,193.75,30,200.0,200.0,200.0
30-01-1996,200.0,200.0,0,200.0,200.0,200.0
31-01-1996,193.75,218.75,96,218.75,196.875,196.875
01-02-1996,193.75,193.75,8,193.75,193.75,193.75
02-02-1996,193.75,196.875,100,196.875,193.75,193.75
05-02-1996,193.75,193.75,16,193.75,193.75,193.75
06-02-1996,193.75,193.75,20,193.75,193.75,193.75
07-02-1996,193.75,193.75,314,225.0,225.0,225.0
08-02-1996,193.75,200.0,256,200.0,200.0,200.0
09-02-1996,206.25,206.25,78,212.5,212.5,212.5
12-02-1996,212.5,212.5,0,212.5,212.5,212.5
13-02-1996,200.0,200.0,270,225.0,212.5,212.5
14-02-1996,218.75,225.0,38,225.0,225.0,225.0
15-02-1996,212.5,212.5,148,218.75,212.5,212.5
16-02-1996,212.5,212.5,0,212.5,212.5,212.5
20-02-1996,187.5,193.75,236,200.0,193.75,193.75
21-02-1996,190.625,200.0,180,200.0,190.625,190.625
22-02-1996,175.0,175.0,1426,218.75,218.75,218.75
23-02-1996,218.75,218.75,64,225.0,225.0,225.0
26-02-1996,206.25,206.25,34,225.0,225.0,225.0
27-02-1996,225.0,225.0,200,225.0,225.0,225.0
28-02-1996,225.0,225.0,0,225.0,225.0,225.0
29-02-1996,212.5,212.5,68,212.5,212.5,212.5
01-03-1996,212.5,212.5,0,212.5,212.5,212.5
04-03-1996,212.5,212.5,0,212.5,212.5,212.5
05-03-1996,212.5,212.5,0,212.5,212.5,212.5
06-03-1996,212.5,212.5,46,237.5,231.25,231.25
07-03-1996,212.5,212.5,6,212.5,212.5,212.5
08-03-1996,212.5,212.5,150,212.5,212.5,212.5
11-03-1996,212.5,212.5,0,212.5,212.5,212.5
12-03-1996,212.5,212.5,0,212.5,212.5,212.5
13-03-1996,212.5,225.0,44,225.0,212.5,212.5
14-03-1996,212.5,212.5,20,212.5,212.5,212.5
15-03-1996,218.75,218.75,50,231.25,231.25,231.25
18-03-1996,231.25,231.25,0,231.25,231.25,231.25
19-03-1996,212.5,212.5,44,225.0,212.5,212.5
20-03-1996,212.5,212.5,2,212.5,212.5,212.5
21-03-1996,212.5,212.5,20,212.5,212.5,212.5
22-03-1996,212.5,212.5,2,212.5,212.5,212.5
25-03-1996,212.5,212.5,24,212.5,212.5,212.5
26-03-1996,225.0,225.0,2700,225.0,225.0,225.0
27-03-1996,218.75,218.75,114,218.75,218.75,218.75
28-03-1996,218.75,218.75,0,218.75,218.75,218.75
29-03-1996,215.625,218.75,256,225.0,218.75,218.75
01-04-1996,206.25,225.0,44,225.0,206.25,206.25
02-04-1996,200.0,225.0,322,225.0,221.875,221.875
03-04-1996,212.5,212.5,2,212.5,212.5,212.5
04-04-1996,212.5,212.5,20,212.5,212.5,212.5
08-04-1996,212.5,212.5,10,212.5,212.5,212.5
09-04-1996,212.5,212.5,0,212.5,212.5,212.5
10-04-1996,212.5,212.5,0,212.5,212.5,212.5
11-04-1996,212.5,212.5,0,212.5,212.5,212.5
12-04-1996,212.5,212.5,138,237.5,231.25,231.25
15-04-1996,237.5,237.5,80,237.5,237.5,237.5
16-04-1996,225.0,225.0,214,237.5,237.5,237.5
17-04-1996,218.75,218.75,70,218.75,218.75,218.75
18-04-1996,218.75,218.75,0,218.75,218.75,218.75
19-04-1996,218.75,218.75,498,228.125,228.125,228.125
22-04-1996,225.0,250.0,44,250.0,225.0,225.0
23-04-1996,225.0,225.0,20,225.0,225.0,225.0
24-04-1996,225.0,225.0,40,225.0,225.0,225.0
25-04-1996,250.0,250.0,4,250.0,250.0,250.0
26-04-1996,225.0,243.75,86,243.75,243.75,243.75
29-04-1996,243.75,243.75,0,243.75,243.75,243.75
30-04-1996,225.0,243.75,70,243.75,225.0,225.0
01-05-1996,225.0,225.0,0,225.0,225.0,225.0
02-05-1996,250.0,250.0,40,250.0,250.0,250.0
03-05-1996,225.0,225.0,60,237.5,237.5,237.5
06-05-1996,218.75,250.0,556,250.0,237.5,237.5
07-05-1996,237.5,237.5,0,237.5,237.5,237.5
08-05-1996,225.0,225.0,196,225.0,225.0,225.0
09-05-1996,225.0,225.0,22,225.0,225.0,225.0
10-05-1996,225.0,225.0,40,225.0,225.0,225.0
13-05-1996,225.0,225.0,82,237.5,237.5,237.5
14-05-1996,250.0,250.0,20,250.0,250.0,250.0
15-05-1996,231.25,256.25,42,256.25,231.25,231.25
16-05-1996,231.25,250.0,34,250.0,243.75,243.75
17-05-1996,231.25,231.25,72,231.25,231.25,231.25
20-05-1996,231.25,231.25,190,243.75,234.375,234.375
21-05-1996,237.5,237.5,160,237.5,237.5,237.5
22-05-1996,237.5,237.5,8,256.25,256.25,256.25
23-05-1996,237.5,237.5,434,250.0,250.0,250.0
24-05-1996,237.5,256.25,58,256.25,237.5,237.5
28-05-1996,250.0,250.0,72,256.25,256.25,256.25
29-05-1996,237.5,237.5,100,256.25,256.25,256.25
30-05-1996,256.25,256.25,0,256.25,256.25,256.25
31-05-1996,237.5,237.5,550,243.75,243.75,243.75
03-06-1996,243.75,243.75,0,243.75,243.75,243.75
04-06-1996,256.25,256.25,20,256.25,256.25,256.25
05-06-1996,237.5,237.5,18,256.25,256.25,256.25
06-06-1996,237.5,237.5,20,237.5,237.5,237.5
07-06-1996,225.0,225.0,6,225.0,225.0,225.0
10-06-1996,237.5,237.5,516,262.5,262.5,262.5
11-06-1996,268.75,281.25,418,312.5,268.75,268.75
12-06-1996,300.0,300.0,2,300.0,300.0,300.0
13-06-1996,268.75,300.0,44,300.0,268.75,268.75
14-06-1996,268.75,300.0,100,300.0,268.75,268.75
17-06-1996,262.5,262.5,66,287.5,287.5,287.5
18-06-1996,262.5,262.5,40,262.5,262.5,262.5
19-06-1996,275.0,275.0,40,275.0,275.0,275.0
20-06-1996,275.0,275.0,0,275.0,275.0,275.0
21-06-1996,262.5,262.5,336,287.5,275.0,275.0
24-06-1996,262.5,262.5,8,262.5,262.5,262.5
25-06-1996,275.0,275.0,40,275.0,275.0,275.0
26-06-1996,268.75,287.5,34,287.5,268.75,268.75
27-06-1996,262.5,268.75,212,287.5,287.5,287.5
28-06-1996,287.5,287.5,0,287.5,287.5,287.5
01-07-1996,275.0,275.0,270,287.5,287.5,287.5
02-07-1996,262.5,287.5,10,287.5,262.5,262.5
03-07-1996,262.5,262.5,0,262.5,262.5,262.5
05-07-1996,262.5,262.5,0,262.5,262.5,262.5
08-07-1996,262.5,262.5,28,275.0,275.0,275.0
09-07-1996,268.75,268.75,44,287.5,287.5,287.5
10-07-1996,262.5,262.5,244,287.5,287.5,287.5
11-07-1996,262.5,262.5,20,287.5,287.5,287.5
