Date,Low,Open,Volume,High,Close,Adjusted Close
01-07-1986,10.5,0.0,5400,10.875,10.5,10.5
02-07-1986,10.5,0.0,6800,10.875,10.5,10.5
03-07-1986,10.5,0.0,4200,10.875,10.875,10.875
07-07-1986,10.5,0.0,3200,10.875,10.5,10.5
08-07-1986,10.0,0.0,7700,10.5,10.0,10.0
09-07-1986,10.0,0.0,2600,10.5,10.0,10.0
10-07-1986,9.75,0.0,11200,10.5,10.0,10.0
11-07-1986,9.75,0.0,6400,10.5,10.25,10.25
14-07-1986,9.75,0.0,3600,10.25,10.25,10.25
15-07-1986,9.75,0.0,3000,10.25,9.75,9.75
16-07-1986,9.5,0.0,11500,10.0,10.0,10.0
17-07-1986,9.5,0.0,10300,10.0,9.625,9.625
18-07-1986,9.5,0.0,6400,10.0,10.0,10.0
21-07-1986,9.5,0.0,2400,10.0,9.5,9.5
22-07-1986,9.5,0.0,2700,10.0,9.5,9.5
23-07-1986,9.25,0.0,5200,9.75,9.25,9.25
24-07-1986,9.5,0.0,392500,10.75,10.75,10.75
25-07-1986,10.0,0.0,12100,10.75,10.75,10.75
28-07-1986,10.0,0.0,6900,10.75,10.0,10.0
29-07-1986,10.75,0.0,2700,10.75,10.75,10.75
30-07-1986,10.0,0.0,9700,10.75,10.25,10.25
31-07-1986,10.0,0.0,2400,10.25,10.25,10.25
01-08-1986,9.75,0.0,10800,10.25,10.25,10.25
04-08-1986,9.5,0.0,8600,10.25,10.0,10.0
05-08-1986,9.5,0.0,4600,10.0,10.0,10.0
06-08-1986,9.5,0.0,6400,10.0,10.0,10.0
07-08-1986,9.25,0.0,13100,10.0,9.5,9.5
08-08-1986,8.25,0.0,12000,9.25,8.5,8.5
11-08-1986,8.25,0.0,12500,9.0,8.25,8.25
12-08-1986,8.25,0.0,14600,8.5,8.5,8.5
13-08-1986,8.25,0.0,1600,8.5,8.5,8.5
14-08-1986,8.25,0.0,89800,9.0,9.0,9.0
15-08-1986,8.5,0.0,2500,9.0,9.0,9.0
18-08-1986,8.625,0.0,22100,9.125,9.125,9.125
19-08-1986,8.875,0.0,6600,9.25,9.0,9.0
20-08-1986,9.25,0.0,4200,9.5,9.25,9.25
21-08-1986,9.5,0.0,8500,10.0,9.5,9.5
22-08-1986,9.75,0.0,29800,10.25,10.25,10.25
25-08-1986,9.75,0.0,9700,10.25,10.25,10.25
26-08-1986,9.5,0.0,19800,10.25,10.25,10.25
27-08-1986,9.25,0.0,10800,10.0,10.0,10.0
28-08-1986,9.5,0.0,10700,10.0,10.0,10.0
29-08-1986,9.5,0.0,6300,10.0,9.75,9.75
02-09-1986,9.5,0.0,8100,10.0,9.5,9.5
03-09-1986,9.25,0.0,9500,10.0,9.75,9.75
04-09-1986,9.25,0.0,800,9.75,9.25,9.25
05-09-1986,9.25,0.0,900,9.75,9.5,9.5
08-09-1986,9.0,0.0,400,9.75,9.0,9.0
09-09-1986,8.5,0.0,11400,9.0,8.75,8.75
10-09-1986,7.75,0.0,41900,8.5,8.375,8.375
11-09-1986,7.75,0.0,2500,8.5,7.75,7.75
12-09-1986,7.5,0.0,9000,8.25,8.0,8.0
15-09-1986,7.5,0.0,3500,8.0,8.0,8.0
16-09-1986,7.5,0.0,6500,8.0,7.5,7.5
17-09-1986,7.5,0.0,10900,8.0,8.0,8.0
18-09-1986,7.25,0.0,11400,8.0,8.0,8.0
19-09-1986,7.25,0.0,14000,8.0,8.0,8.0
22-09-1986,7.5,0.0,5400,8.0,8.0,8.0
23-09-1986,7.5,0.0,8300,8.0,8.0,8.0
24-09-1986,7.25,0.0,24100,8.0,8.0,8.0
25-09-1986,7.25,0.0,19600,8.0,8.0,8.0
26-09-1986,7.5,0.0,12600,8.0,8.0,8.0
29-09-1986,7.25,0.0,8000,8.0,8.0,8.0
30-09-1986,7.25,0.0,6400,8.0,8.0,8.0
01-10-1986,7.25,0.0,5900,8.0,8.0,8.0
02-10-1986,7.25,0.0,8300,8.0,8.0,8.0
03-10-1986,7.25,0.0,14700,8.0,8.0,8.0
06-10-1986,7.25,0.0,11900,8.0,7.75,7.75
07-10-1986,7.25,0.0,27400,8.0,7.75,7.75
08-10-1986,7.5,0.0,8100,7.75,7.75,7.75
09-10-1986,7.5,0.0,10000,7.75,7.5,7.5
10-10-1986,7.5,0.0,6500,8.0,7.5,7.5
13-10-1986,7.5,0.0,1200,7.5,7.5,7.5
14-10-1986,7.5,0.0,4900,8.0,7.5,7.5
15-10-1986,7.5,0.0,16900,8.0,7.5,7.5
16-10-1986,7.5,0.0,8500,8.0,7.5,7.5
17-10-1986,7.5,0.0,4300,8.0,7.5,7.5
20-10-1986,7.0,0.0,13100,7.75,7.5,7.5
21-10-1986,7.0,0.0,5300,7.5,7.0,7.0
22-10-1986,6.125,0.0,5100,7.5,6.5,6.5
23-10-1986,6.0,0.0,7700,6.5,6.5,6.5
24-10-1986,6.125,0.0,6400,6.5,6.5,6.5
27-10-1986,6.125,0.0,2800,6.125,6.125,6.125
28-10-1986,5.875,0.0,11900,6.5,6.5,6.5
29-10-1986,6.0,0.0,26700,6.5,6.375,6.375
30-10-1986,5.75,0.0,113900,6.5,6.5,6.5
31-10-1986,6.0,0.0,49000,6.5,6.5,6.5
03-11-1986,6.0,0.0,7800,6.5,6.25,6.25
04-11-1986,6.0,0.0,60900,6.75,6.75,6.75
05-11-1986,6.25,0.0,12000,6.75,6.75,6.75
06-11-1986,6.0,0.0,5600,6.75,6.75,6.75
07-11-1986,6.0,0.0,87900,7.0,6.75,6.75
10-11-1986,6.375,0.0,8300,7.125,6.625,6.625
11-11-1986,6.75,0.0,23300,7.5,7.5,7.5
12-11-1986,7.25,0.0,43400,8.0,8.0,8.0
13-11-1986,7.5,0.0,18700,8.0,8.0,8.0
14-11-1986,7.5,0.0,8000,8.0,8.0,8.0
17-11-1986,7.5,0.0,55600,8.5,8.5,8.5
18-11-1986,7.75,0.0,12800,8.5,7.75,7.75
19-11-1986,7.75,0.0,54900,8.5,8.25,8.25
20-11-1986,7.75,0.0,24500,8.5,8.0,8.0
21-11-1986,7.75,0.0,12800,8.375,8.25,8.25
24-11-1986,7.75,0.0,18300,8.375,8.375,8.375
25-11-1986,7.75,0.0,6000,8.25,8.25,8.25
26-11-1986,7.5,0.0,10600,8.25,8.0,8.0
28-11-1986,7.75,0.0,3700,8.0,8.0,8.0
01-12-1986,7.5,0.0,18000,8.0,8.0,8.0
02-12-1986,7.5,0.0,9500,8.0,8.0,8.0
03-12-1986,7.25,0.0,14600,7.75,7.75,7.75
04-12-1986,7.25,0.0,3200,7.75,7.75,7.75
05-12-1986,8.75,0.0,138100,9.5,9.5,9.5
08-12-1986,8.75,0.0,78800,9.75,9.25,9.25
09-12-1986,8.5,0.0,57200,9.25,8.75,8.75
10-12-1986,8.5,0.0,20700,9.25,8.75,8.75
11-12-1986,8.5,0.0,8300,9.0,9.0,9.0
12-12-1986,8.5,0.0,14900,9.0,9.0,9.0
15-12-1986,8.5,0.0,12200,8.75,8.75,8.75
16-12-1986,8.5,0.0,8400,9.0,9.0,9.0
17-12-1986,8.75,0.0,13100,9.0,9.0,9.0
18-12-1986,8.75,0.0,53300,9.25,8.75,8.75
19-12-1986,8.75,0.0,2400,8.75,8.75,8.75
22-12-1986,8.75,0.0,5200,9.0,9.0,9.0
23-12-1986,8.25,0.0,6000,9.0,8.75,8.75
24-12-1986,8.25,0.0,5600,8.75,8.25,8.25
26-12-1986,8.25,0.0,1500,8.75,8.75,8.75
29-12-1986,8.25,0.0,800,8.25,8.25,8.25
30-12-1986,8.0,0.0,66400,8.75,8.25,8.25
31-12-1986,8.25,0.0,54300,8.75,8.75,8.75
02-01-1987,8.5,0.0,9200,9.0,9.0,9.0
05-01-1987,8.5,0.0,18300,9.0,8.75,8.75
06-01-1987,8.75,0.0,20800,9.0,9.0,9.0
07-01-1987,8.75,0.0,52400,9.25,9.125,9.125
08-01-1987,8.75,0.0,6500,9.5,9.0,9.0
09-01-1987,9.0,0.0,93300,9.5,9.5,9.5
12-01-1987,9.25,0.0,92900,9.75,9.75,9.75
13-01-1987,9.25,0.0,29600,9.75,9.25,9.25
14-01-1987,9.375,0.0,58100,10.0,9.875,9.875
15-01-1987,9.625,0.0,50000,10.25,10.25,10.25
16-01-1987,9.75,0.0,39200,10.25,10.0,10.0
19-01-1987,10.0,0.0,24200,10.125,10.125,10.125
20-01-1987,9.75,0.0,60400,10.125,10.125,10.125
21-01-1987,9.75,0.0,14500,10.0,9.875,9.875
22-01-1987,9.75,0.0,45100,10.0,10.0,10.0
23-01-1987,9.75,0.0,53000,10.125,9.875,9.875
26-01-1987,9.75,0.0,3500,10.125,9.75,9.75
27-01-1987,9.75,0.0,5800,10.125,10.125,10.125
28-01-1987,9.75,0.0,5500,10.125,10.125,10.125
29-01-1987,9.75,0.0,25300,10.125,9.75,9.75
30-01-1987,9.75,0.0,16000,10.125,10.0,10.0
02-02-1987,9.75,0.0,4300,10.0,9.75,9.75
03-02-1987,9.5,0.0,11800,10.0,9.5,9.5
04-02-1987,9.5,0.0,35200,10.0,10.0,10.0
05-02-1987,10.0,0.0,115500,10.25,10.25,10.25
06-02-1987,10.125,0.0,55000,10.375,10.25,10.25
09-02-1987,10.125,0.0,89300,10.75,10.75,10.75
10-02-1987,10.25,0.0,45400,11.0,11.0,11.0
11-02-1987,10.375,0.0,181800,11.5,11.5,11.5
12-02-1987,11.0,0.0,140300,12.0,11.5,11.5
13-02-1987,11.25,0.0,25600,11.75,11.375,11.375
17-02-1987,11.0,0.0,129900,11.5,11.5,11.5
18-02-1987,11.375,0.0,208300,12.5,12.5,12.5
19-02-1987,12.0,0.0,101600,13.25,13.25,13.25
20-02-1987,13.25,0.0,226800,14.0,14.0,14.0
23-02-1987,13.0,0.0,113800,14.0,13.25,13.25
24-02-1987,13.25,0.0,30700,13.75,13.25,13.25
25-02-1987,13.25,0.0,235800,14.75,14.75,14.75
26-02-1987,14.25,0.0,235700,15.25,14.75,14.75
27-02-1987,14.5,0.0,99700,15.25,15.0,15.0
02-03-1987,14.625,0.0,88400,15.25,15.25,15.25
03-03-1987,14.375,0.0,135500,16.5,16.5,16.5
04-03-1987,16.5,0.0,148100,18.125,17.5,17.5
05-03-1987,17.5,0.0,239700,18.5,18.25,18.25
06-03-1987,15.5,0.0,149900,18.25,18.0,18.0
09-03-1987,17.25,0.0,100100,18.25,18.25,18.25
10-03-1987,17.25,0.0,53300,18.25,17.75,17.75
11-03-1987,17.5,0.0,132400,18.5,18.5,18.5
12-03-1987,18.25,0.0,104100,19.0,19.0,19.0
13-03-1987,18.75,0.0,91700,19.25,19.0,19.0
16-03-1987,18.25,0.0,42800,19.25,18.75,18.75
17-03-1987,18.0,0.0,179500,20.5,20.5,20.5
18-03-1987,19.75,0.0,106000,20.75,20.25,20.25
19-03-1987,20.0,0.0,318600,26.25,26.0,26.0
20-03-1987,22.0,0.0,254000,27.25,22.75,22.75
23-03-1987,18.25,0.0,156900,23.0,19.25,19.25
24-03-1987,19.0,0.0,113500,20.5,20.25,20.25
25-03-1987,19.5,0.0,85900,21.0,20.5,20.5
26-03-1987,19.75,0.0,93300,20.5,20.0,20.0
27-03-1987,19.5,0.0,39200,20.5,20.0,20.0
30-03-1987,17.0,0.0,87100,19.25,17.75,17.75
31-03-1987,15.5,0.0,168700,17.5,16.25,16.25
01-04-1987,15.0,0.0,237200,19.5,18.5,18.5
02-04-1987,19.25,0.0,188500,22.0,19.75,19.75
03-04-1987,18.75,0.0,144500,21.25,19.0,19.0
06-04-1987,17.5,0.0,52000,19.75,18.25,18.25
07-04-1987,17.25,0.0,30100,18.25,18.25,18.25
08-04-1987,17.25,0.0,55900,18.25,17.5,17.5
09-04-1987,17.0,0.0,35700,18.5,18.25,18.25
10-04-1987,18.0,0.0,103700,19.5,18.75,18.75
13-04-1987,18.25,0.0,43500,19.75,18.25,18.25
14-04-1987,16.5,0.0,38100,18.75,16.75,16.75
15-04-1987,17.25,0.0,17700,17.75,17.25,17.25
16-04-1987,17.25,0.0,21600,18.0,18.0,18.0
20-04-1987,17.5,0.0,29300,18.25,18.25,18.25
21-04-1987,18.0,0.0,54600,19.5,18.75,18.75
22-04-1987,19.0,0.0,50800,19.75,19.75,19.75
23-04-1987,19.0,0.0,48800,19.75,19.5,19.5
24-04-1987,16.75,0.0,75900,19.0,18.25,18.25
27-04-1987,17.25,0.0,17800,18.0,18.0,18.0
28-04-1987,17.5,0.0,15000,18.25,18.25,18.25
29-04-1987,17.75,0.0,64100,19.0,18.5,18.5
30-04-1987,18.5,0.0,25900,19.25,19.25,19.25
01-05-1987,18.75,0.0,36600,19.25,19.0,19.0
04-05-1987,18.75,0.0,30000,19.25,19.0,19.0
05-05-1987,19.0,0.0,32500,19.25,19.25,19.25
06-05-1987,18.75,0.0,89300,19.25,18.75,18.75
07-05-1987,18.5,0.0,18800,19.0,18.5,18.5
08-05-1987,18.0,0.0,5200,19.0,18.0,18.0
11-05-1987,18.0,0.0,45700,18.75,18.0,18.0
12-05-1987,18.0,0.0,10900,18.5,18.0,18.0
13-05-1987,18.0,0.0,29300,18.75,18.75,18.75
14-05-1987,18.25,0.0,90400,20.5,20.25,20.25
15-05-1987,19.75,0.0,53000,20.25,20.25,20.25
18-05-1987,19.75,0.0,38900,20.5,20.25,20.25
19-05-1987,20.25,0.0,23100,21.0,20.25,20.25
20-05-1987,20.25,0.0,67500,21.25,20.75,20.75
21-05-1987,20.75,0.0,118100,22.25,22.25,22.25
22-05-1987,22.0,0.0,145400,22.5,22.0,22.0
26-05-1987,22.0,0.0,107800,22.75,22.0,22.0
27-05-1987,22.75,0.0,181100,24.5,24.25,24.25
28-05-1987,23.75,0.0,198200,25.25,24.25,24.25
29-05-1987,23.0,0.0,98000,24.25,23.75,23.75
01-06-1987,21.75,0.0,56000,23.5,22.25,22.25
02-06-1987,22.25,0.0,51900,23.5,22.625,22.625
03-06-1987,22.0,0.0,67500,23.75,22.25,22.25
04-06-1987,20.75,0.0,70800,22.5,21.5,21.5
05-06-1987,21.0,0.0,10200,21.75,21.5,21.5
08-06-1987,21.0,0.0,5800,21.5,21.0,21.0
09-06-1987,20.0,0.0,42600,21.25,20.5,20.5
10-06-1987,20.0,0.0,26000,20.5,20.5,20.5
11-06-1987,20.25,0.0,24000,21.5,21.5,21.5
12-06-1987,21.0,0.0,10400,21.5,21.5,21.5
15-06-1987,21.0,0.0,8200,21.5,21.5,21.5
16-06-1987,20.5,0.0,8000,21.5,21.25,21.25
17-06-1987,19.75,0.0,15700,21.25,20.25,20.25
18-06-1987,18.5,0.0,47000,20.0,20.0,20.0
19-06-1987,19.25,0.0,17900,20.25,19.25,19.25
22-06-1987,19.5,0.0,21200,20.25,20.0,20.0
23-06-1987,19.0,0.0,12700,20.25,19.5,19.5
24-06-1987,19.0,0.0,11800,19.5,19.0,19.0
25-06-1987,18.0,0.0,37900,19.0,18.75,18.75
26-06-1987,18.0,0.0,34200,18.5,18.25,18.25
29-06-1987,17.75,0.0,47700,18.5,18.0,18.0
30-06-1987,17.25,0.0,18000,18.25,18.25,18.25
01-07-1987,17.5,0.0,8400,18.25,17.5,17.5
02-07-1987,17.5,0.0,10000,18.0,17.75,17.75
06-07-1987,17.75,0.0,18400,18.25,17.75,17.75
07-07-1987,17.5,0.0,11000,18.0,18.0,18.0
08-07-1987,17.5,0.0,4800,18.0,18.0,18.0
09-07-1987,17.5,0.0,6300,18.0,18.0,18.0
10-07-1987,17.5,0.0,5800,18.0,18.0,18.0
13-07-1987,17.75,0.0,4600,18.0,18.0,18.0
14-07-1987,17.75,0.0,5800,18.25,18.25,18.25
15-07-1987,17.75,0.0,6200,18.25,18.25,18.25
16-07-1987,17.75,0.0,57500,21.0,20.0,20.0
17-07-1987,19.75,0.0,20200,20.5,20.25,20.25
20-07-1987,19.75,0.0,13100,20.25,19.75,19.75
21-07-1987,19.75,0.0,46100,20.5,20.0,20.0
22-07-1987,19.5,0.0,18200,20.0,19.5,19.5
23-07-1987,19.0,0.0,13700,19.75,19.25,19.25
24-07-1987,19.0,0.0,19400,19.75,19.25,19.25
27-07-1987,18.5,0.0,13700,19.75,18.5,18.5
28-07-1987,17.75,0.0,9800,18.75,17.75,17.75
29-07-1987,17.25,0.0,19500,18.25,17.25,17.25
30-07-1987,17.25,0.0,12000,17.75,17.75,17.75
31-07-1987,17.5,0.0,3100,18.0,18.0,18.0
03-08-1987,17.5,0.0,4700,17.75,17.5,17.5
04-08-1987,17.25,0.0,33300,17.75,17.75,17.75
05-08-1987,17.5,0.0,27800,19.0,18.0,18.0
06-08-1987,18.0,0.0,8000,18.25,18.25,18.25
07-08-1987,17.75,0.0,11600,18.25,17.75,17.75
10-08-1987,17.5,0.0,4800,17.75,17.75,17.75
11-08-1987,17.25,0.0,22400,18.0,17.25,17.25
12-08-1987,17.0,0.0,26600,17.5,17.25,17.25
13-08-1987,17.0,0.0,8400,17.25,17.0,17.0
14-08-1987,17.0,0.0,6400,17.25,17.25,17.25
17-08-1987,16.5,0.0,6800,17.0,16.5,16.5
18-08-1987,16.25,0.0,18600,17.0,16.5,16.5
19-08-1987,15.5,0.0,30600,16.75,16.0,16.0
20-08-1987,15.0,0.0,54000,16.0,16.0,16.0
21-08-1987,15.25,0.0,41500,16.0,15.5,15.5
24-08-1987,14.0,0.0,50300,15.5,14.375,14.375
25-08-1987,13.75,0.0,73100,14.75,14.25,14.25
26-08-1987,13.0,0.0,90600,14.25,14.0,14.0
27-08-1987,13.75,0.0,50300,14.5,14.5,14.5
28-08-1987,14.125,0.0,54200,15.25,15.25,15.25
31-08-1987,15.0,0.0,44000,16.25,16.25,16.25
01-09-1987,16.25,0.0,54500,17.25,16.5,16.5
02-09-1987,16.0,0.0,11600,16.5,16.5,16.5
03-09-1987,16.25,0.0,45200,17.5,17.0,17.0
04-09-1987,16.25,0.0,5400,17.0,17.0,17.0
08-09-1987,15.75,0.0,15900,17.0,16.5,16.5
09-09-1987,15.75,0.0,7700,16.5,16.25,16.25
10-09-1987,16.0,0.0,6800,16.75,16.75,16.75
11-09-1987,16.0,0.0,6900,16.75,16.25,16.25
14-09-1987,16.0,0.0,28800,16.75,16.0,16.0
15-09-1987,15.75,0.0,18100,16.5,15.75,15.75
16-09-1987,15.25,0.0,17100,16.0,15.25,15.25
17-09-1987,15.25,0.0,2300,15.75,15.25,15.25
18-09-1987,15.25,0.0,2900,15.75,15.25,15.25
21-09-1987,15.5,0.0,3700,15.75,15.5,15.5
22-09-1987,15.5,0.0,19300,16.0,15.5,15.5
23-09-1987,15.5,0.0,4300,16.0,16.0,16.0
24-09-1987,15.25,0.0,18600,16.0,15.25,15.25
25-09-1987,15.0,0.0,17200,15.5,15.25,15.25
28-09-1987,15.0,0.0,4800,15.5,15.0,15.0
29-09-1987,14.5,0.0,13900,15.5,15.25,15.25
30-09-1987,15.0,0.0,19000,15.75,15.5,15.5
01-10-1987,15.0,0.0,3500,15.5,15.0,15.0
02-10-1987,15.0,0.0,14400,15.5,15.5,15.5
05-10-1987,15.25,0.0,2300,15.75,15.5,15.5
06-10-1987,15.25,0.0,2900,15.5,15.5,15.5
07-10-1987,15.25,0.0,6600,15.25,15.25,15.25
08-10-1987,15.0,0.0,4800,15.25,15.25,15.25
09-10-1987,15.0,0.0,10100,15.5,15.0,15.0
12-10-1987,15.0,0.0,5600,15.75,15.0,15.0
13-10-1987,14.75,0.0,21800,15.75,15.25,15.25
14-10-1987,14.75,0.0,9600,15.5,15.125,15.125
15-10-1987,14.5,0.0,8200,15.0,15.0,15.0
16-10-1987,12.5,0.0,59900,15.0,12.5,12.5
19-10-1987,10.0,0.0,71400,12.0,10.25,10.25
20-10-1987,7.875,0.0,104200,10.125,8.25,8.25
21-10-1987,8.25,0.0,69900,9.25,9.0,9.0
22-10-1987,7.0,0.0,114100,9.0,8.0,8.0
23-10-1987,6.5,0.0,70900,7.75,7.75,7.75
26-10-1987,5.75,0.0,22200,7.25,5.75,5.75
27-10-1987,5.5,0.0,94200,6.75,6.0,6.0
28-10-1987,5.5,0.0,74400,6.5,6.0,6.0
29-10-1987,5.75,0.0,46400,6.75,6.75,6.75
30-10-1987,7.0,0.0,76300,8.75,8.5,8.5
02-11-1987,8.5,0.0,65000,9.5,9.25,9.25
03-11-1987,8.25,0.0,29800,9.25,8.75,8.75
04-11-1987,8.0,0.0,31900,8.75,8.5,8.5
05-11-1987,8.0,0.0,27500,8.5,8.25,8.25
06-11-1987,8.0,0.0,11200,8.5,8.5,8.5
09-11-1987,7.75,0.0,1900,8.25,8.0,8.0
10-11-1987,7.5,0.0,11800,8.25,8.25,8.25
11-11-1987,8.0,0.0,26800,9.0,8.5,8.5
12-11-1987,8.75,0.0,48000,9.5,9.25,9.25
13-11-1987,8.25,0.0,13100,9.0,8.75,8.75
16-11-1987,8.5,0.0,20900,8.75,8.75,8.75
17-11-1987,8.0,0.0,9300,8.75,8.25,8.25
18-11-1987,7.75,0.0,18600,8.5,8.0,8.0
19-11-1987,7.5,0.0,24100,8.5,7.5,7.5
20-11-1987,7.25,0.0,19100,8.0,7.75,7.75
23-11-1987,7.25,0.0,15500,7.75,7.75,7.75
24-11-1987,7.25,0.0,22200,7.75,7.25,7.25
25-11-1987,7.25,0.0,11600,7.5,7.5,7.5
27-11-1987,7.0,0.0,40200,7.5,7.0,7.0
30-11-1987,6.25,0.0,49800,7.25,7.0,7.0
01-12-1987,6.5,0.0,58400,7.0,7.0,7.0
02-12-1987,6.5,0.0,30200,7.25,7.25,7.25
03-12-1987,6.75,0.0,16000,7.25,7.0,7.0
04-12-1987,6.5,0.0,16000,7.0,6.5,6.5
07-12-1987,6.5,0.0,19800,7.0,6.5,6.5
08-12-1987,6.5,0.0,23900,7.0,7.0,7.0
09-12-1987,6.5,0.0,23400,7.0,6.5,6.5
10-12-1987,6.5,0.0,31100,6.75,6.75,6.75
11-12-1987,6.5,0.0,26600,7.0,7.0,7.0
14-12-1987,6.5,0.0,25500,7.25,7.25,7.25
15-12-1987,7.0,0.0,42100,7.75,7.75,7.75
16-12-1987,7.5,0.0,59300,9.0,9.0,9.0
17-12-1987,8.75,0.0,29800,9.5,8.75,8.75
18-12-1987,8.0,0.0,46300,9.25,8.0,8.0
21-12-1987,8.0,0.0,3000,8.0,8.0,8.0
22-12-1987,7.75,0.0,23400,8.5,8.25,8.25
23-12-1987,8.0,0.0,29300,8.5,8.25,8.25
24-12-1987,8.0,0.0,7100,8.25,8.25,8.25
28-12-1987,8.0,0.0,43200,8.25,8.0,8.0
29-12-1987,8.0,0.0,17500,8.25,8.125,8.125
30-12-1987,8.0,0.0,7100,8.25,8.0,8.0
31-12-1987,8.0,0.0,67800,8.5,8.0,8.0
04-01-1988,8.25,0.0,9800,8.75,8.5,8.5
05-01-1988,8.75,0.0,104700,9.25,9.25,9.25
06-01-1988,9.0,0.0,72400,10.0,9.5,9.5
07-01-1988,9.25,0.0,93400,11.25,11.25,11.25
08-01-1988,9.75,0.0,54400,11.5,10.0,10.0
11-01-1988,9.0,0.0,49000,10.25,10.25,10.25
12-01-1988,9.75,0.0,20700,10.5,10.0,10.0
13-01-1988,10.25,0.0,34100,10.75,10.25,10.25
14-01-1988,10.0,0.0,60800,11.0,10.0,10.0
15-01-1988,9.75,0.0,18900,10.75,10.25,10.25
18-01-1988,9.25,0.0,13500,10.0,9.25,9.25
19-01-1988,9.25,0.0,3400,9.75,9.25,9.25
20-01-1988,8.375,0.0,45400,9.75,8.75,8.75
21-01-1988,8.25,0.0,20100,9.25,9.0,9.0
22-01-1988,8.5,0.0,4200,9.0,9.0,9.0
25-01-1988,8.5,0.0,9500,9.25,8.75,8.75
26-01-1988,8.75,0.0,16300,9.25,8.75,8.75
27-01-1988,8.75,0.0,2700,9.25,9.0,9.0
28-01-1988,8.5,0.0,26700,9.5,9.5,9.5
29-01-1988,9.0,0.0,10700,9.5,9.25,9.25
01-02-1988,9.0,0.0,3600,9.5,9.0,9.0
02-02-1988,8.75,0.0,8600,9.25,9.25,9.25
03-02-1988,8.75,0.0,8000,9.25,8.75,8.75
04-02-1988,8.75,0.0,5800,9.0,8.875,8.875
05-02-1988,8.75,0.0,7100,9.25,8.75,8.75
08-02-1988,8.75,0.0,2100,8.75,8.75,8.75
09-02-1988,8.5,0.0,600,9.0,8.5,8.5
10-02-1988,8.25,0.0,74100,9.0,9.0,9.0
11-02-1988,9.0,0.0,500,9.0,9.0,9.0
12-02-1988,8.5,0.0,600,9.0,9.0,9.0
16-02-1988,8.5,0.0,12800,9.0,8.75,8.75
17-02-1988,8.5,0.0,21800,8.75,8.75,8.75
18-02-1988,8.5,0.0,10600,9.0,9.0,9.0
19-02-1988,8.75,0.0,17900,9.25,9.25,9.25
22-02-1988,8.75,0.0,8500,9.25,9.0,9.0
23-02-1988,8.75,0.0,6600,9.25,9.25,9.25
24-02-1988,8.75,0.0,38900,9.75,9.5,9.5
25-02-1988,9.25,0.0,6700,9.75,9.25,9.25
26-02-1988,9.25,0.0,1600,9.25,9.25,9.25
29-02-1988,9.5,0.0,53300,10.25,10.125,10.125
