Date,Low,Open,Volume,High,Close,Adjusted Close
26-10-2005,392.5,410.0,40,417.5,417.5,417.5
27-10-2005,417.5,417.5,0,417.5,417.5,417.5
28-10-2005,417.5,417.5,16,417.5,417.5,417.5
31-10-2005,417.5,417.5,0,417.5,417.5,417.5
01-11-2005,400.0,419.0,12,419.0,400.0,400.0
02-11-2005,400.5,407.5,50,407.5,400.5,400.5
03-11-2005,436.5,449.0,36,449.0,437.0,437.0
04-11-2005,445.0,445.5,46,445.5,445.0,445.0
07-11-2005,450.0,450.5,308,455.0,454.0,454.0
08-11-2005,426.5,426.5,30,440.5,440.0,440.0
09-11-2005,435.0,435.0,20,435.0,435.0,435.0
10-11-2005,431.0,439.5,872,451.5,448.5,448.5
11-11-2005,442.0,462.5,116,462.5,445.0,445.0
14-11-2005,452.5,452.5,20,452.5,452.5,452.5
15-11-2005,445.0,445.0,66,448.5,445.0,445.0
16-11-2005,435.5,435.5,64,435.5,435.5,435.5
17-11-2005,435.5,435.5,80,435.5,435.5,435.5
18-11-2005,416.0,416.0,28,430.0,430.0,430.0
21-11-2005,420.0,429.5,30,429.5,428.5,428.5
22-11-2005,420.0,420.0,42,425.0,422.5,422.5
23-11-2005,400.0,420.0,252,420.0,419.0,419.0
25-11-2005,408.0,408.0,2,408.0,408.0,408.0
28-11-2005,404.5,404.5,10,404.5,404.5,404.5
29-11-2005,404.5,404.5,0,404.5,404.5,404.5
30-11-2005,405.0,405.0,2,405.0,405.0,405.0
01-12-2005,402.5,405.0,26,405.0,402.5,402.5
02-12-2005,390.0,400.0,28,400.0,392.5,392.5
05-12-2005,383.5,383.5,4,383.5,383.5,383.5
06-12-2005,377.5,379.5,6,379.5,377.5,377.5
07-12-2005,355.0,362.5,72,370.5,355.0,355.0
08-12-2005,374.5,376.0,46,376.0,374.5,374.5
09-12-2005,380.0,380.0,6,380.0,380.0,380.0
12-12-2005,415.5,415.5,144,431.0,427.0,427.0
13-12-2005,400.0,401.5,28,412.0,411.0,411.0
14-12-2005,404.5,404.5,22,410.0,408.5,408.5
15-12-2005,400.0,405.0,64,419.5,419.5,419.5
16-12-2005,390.5,395.5,410,414.0,414.0,414.0
19-12-2005,400.0,417.5,622,422.0,415.5,415.5
20-12-2005,419.5,419.5,174,424.0,419.5,419.5
21-12-2005,417.5,420.0,892,424.0,421.5,421.5
22-12-2005,425.0,432.5,280,432.5,431.5,431.5
23-12-2005,433.5,433.5,296,442.5,442.0,442.0
27-12-2005,407.5,431.5,74,431.5,407.5,407.5
28-12-2005,384.5,388.5,120,405.0,395.0,395.0
29-12-2005,395.0,395.0,22,400.0,400.0,400.0
30-12-2005,383.0,395.0,44,395.0,387.0,387.0
03-01-2006,395.0,395.0,56,397.0,396.5,396.5
04-01-2006,397.5,398.0,162,408.5,400.0,400.0
05-01-2006,387.0,387.0,100,406.0,406.0,406.0
06-01-2006,382.5,384.5,48,386.5,386.5,386.5
09-01-2006,360.5,384.0,252,384.0,380.0,380.0
10-01-2006,372.0,377.0,46,377.0,372.0,372.0
11-01-2006,356.0,356.0,40,376.5,375.0,375.0
12-01-2006,375.0,375.0,0,375.0,375.0,375.0
13-01-2006,374.0,374.0,12,374.0,374.0,374.0
17-01-2006,374.0,374.5,10,374.5,374.0,374.0
18-01-2006,367.5,373.5,48,384.0,367.5,367.5
19-01-2006,360.5,378.0,34,382.0,380.0,380.0
20-01-2006,355.5,360.5,80,360.5,355.5,355.5
23-01-2006,374.5,374.5,2,374.5,374.5,374.5
24-01-2006,360.5,373.0,26,373.0,369.5,369.5
25-01-2006,360.5,371.5,58,371.5,360.5,360.5
26-01-2006,350.5,370.5,44,370.5,364.0,364.0
27-01-2006,351.0,351.0,34,367.5,367.5,367.5
30-01-2006,361.5,374.5,98,374.5,361.5,361.5
31-01-2006,339.5,351.0,244,351.0,345.0,345.0
01-02-2006,335.0,335.5,58,342.5,335.0,335.0
02-02-2006,358.0,359.0,516,365.0,358.0,358.0
03-02-2006,350.0,363.0,120,366.0,350.0,350.0
06-02-2006,346.0,346.0,4,359.0,359.0,359.0
07-02-2006,345.5,355.0,62,355.0,351.5,351.5
08-02-2006,334.0,359.0,360,361.5,361.5,361.5
09-02-2006,361.5,361.5,0,361.5,361.5,361.5
10-02-2006,361.5,361.5,0,361.5,361.5,361.5
13-02-2006,350.5,355.0,198,360.0,352.5,352.5
14-02-2006,350.0,350.0,62,358.0,358.0,358.0
15-02-2006,358.0,358.0,0,358.0,358.0,358.0
16-02-2006,342.5,350.0,200,350.0,342.5,342.5
17-02-2006,337.5,347.5,28,347.5,337.5,337.5
21-02-2006,320.5,321.0,68,329.5,322.0,322.0
22-02-2006,325.0,325.0,10,325.0,325.0,325.0
23-02-2006,325.0,325.0,0,325.0,325.0,325.0
24-02-2006,320.0,320.0,6,320.0,320.0,320.0
27-02-2006,320.0,335.0,214,335.0,321.5,321.5
28-02-2006,319.5,319.5,14,319.5,319.5,319.5
01-03-2006,315.0,315.0,4,315.0,315.0,315.0
02-03-2006,315.0,315.0,0,315.0,315.0,315.0
03-03-2006,292.0,302.5,216,316.0,306.5,306.5
06-03-2006,321.0,327.5,386,345.0,345.0,345.0
07-03-2006,379.0,391.0,418,391.0,379.5,379.5
08-03-2006,368.5,379.5,52,379.5,377.5,377.5
09-03-2006,365.0,365.0,140,376.5,376.5,376.5
10-03-2006,369.0,369.0,122,375.0,369.0,369.0
13-03-2006,377.5,377.5,28,389.0,389.0,389.0
14-03-2006,377.5,399.0,198,399.0,397.5,397.5
15-03-2006,390.0,390.0,32,390.0,390.0,390.0
16-03-2006,387.0,399.5,98,399.5,392.0,392.0
17-03-2006,387.5,390.0,26,390.0,387.5,387.5
20-03-2006,362.5,365.0,106,374.5,362.5,362.5
21-03-2006,350.0,350.0,140,372.0,361.0,361.0
22-03-2006,349.5,349.5,44,349.5,349.5,349.5
23-03-2006,318.0,326.0,676,330.0,330.0,330.0
24-03-2006,330.0,330.0,0,330.0,330.0,330.0
27-03-2006,325.0,325.0,28,332.5,330.0,330.0
28-03-2006,327.0,330.0,206,330.0,329.0,329.0
29-03-2006,327.5,327.5,24,332.5,329.5,329.5
30-03-2006,330.0,330.0,372,360.0,360.0,360.0
31-03-2006,334.0,343.0,1058,384.5,360.0,360.0
03-04-2006,358.0,361.0,532,371.0,361.0,361.0
04-04-2006,360.0,360.0,100,360.0,360.0,360.0
05-04-2006,360.0,361.0,82,366.0,366.0,366.0
06-04-2006,366.0,366.0,0,366.0,366.0,366.0
07-04-2006,356.0,356.0,10,356.0,356.0,356.0
10-04-2006,356.0,356.0,0,356.0,356.0,356.0
11-04-2006,356.0,356.0,0,356.0,356.0,356.0
12-04-2006,356.0,356.0,0,356.0,356.0,356.0
13-04-2006,356.0,356.0,0,356.0,356.0,356.0
17-04-2006,356.0,356.0,0,356.0,356.0,356.0
18-04-2006,336.0,336.0,4,336.0,336.0,336.0
19-04-2006,336.0,336.0,0,336.0,336.0,336.0
20-04-2006,326.0,349.5,62,349.5,326.0,326.0
21-04-2006,330.0,330.0,6,330.0,330.0,330.0
24-04-2006,303.5,330.0,46,336.5,336.5,336.5
25-04-2006,336.5,336.5,0,336.5,336.5,336.5
26-04-2006,350.0,350.0,248,350.0,350.0,350.0
27-04-2006,335.0,350.0,386,361.0,360.5,360.5
28-04-2006,337.0,375.0,146,375.0,375.0,375.0
01-05-2006,357.5,357.5,6,370.0,370.0,370.0
02-05-2006,360.0,365.0,20,365.0,360.0,360.0
03-05-2006,353.5,354.0,32,358.0,358.0,358.0
04-05-2006,360.0,370.0,38,370.0,365.0,365.0
05-05-2006,365.0,365.0,20,365.0,365.0,365.0
08-05-2006,365.0,365.0,0,365.0,365.0,365.0
09-05-2006,360.0,360.0,4,360.0,360.0,360.0
10-05-2006,363.0,363.0,18,363.0,363.0,363.0
11-05-2006,350.0,350.0,4,350.0,350.0,350.0
12-05-2006,350.0,350.0,0,350.0,350.0,350.0
15-05-2006,324.0,333.5,188,333.5,330.0,330.0
16-05-2006,330.0,340.0,280,340.0,337.5,337.5
17-05-2006,322.5,325.0,38,325.0,322.5,322.5
18-05-2006,320.0,324.5,24,324.5,322.5,322.5
19-05-2006,322.5,322.5,6,322.5,322.5,322.5
22-05-2006,305.5,312.5,116,312.5,307.0,307.0
23-05-2006,297.5,312.5,306,317.5,299.0,299.0
24-05-2006,290.0,307.5,134,307.5,290.0,290.0
25-05-2006,277.5,282.5,140,285.0,280.5,280.5
26-05-2006,285.0,285.0,1730,287.5,287.5,287.5
30-05-2006,280.5,290.0,186,290.0,287.5,287.5
31-05-2006,280.0,287.0,646,287.0,282.5,282.5
01-06-2006,273.0,277.0,286,279.0,273.5,273.5
02-06-2006,276.5,288.5,108,290.0,288.0,288.0
05-06-2006,281.0,295.0,278,295.0,281.0,281.0
06-06-2006,250.5,261.0,248,272.5,263.5,263.5
07-06-2006,273.5,276.5,46,276.5,273.5,273.5
08-06-2006,247.5,250.0,54,254.5,254.5,254.5
09-06-2006,251.0,257.5,210,257.5,251.0,251.0
12-06-2006,246.5,250.0,64,250.0,246.5,246.5
13-06-2006,220.0,225.0,88,236.0,233.0,233.0
14-06-2006,233.0,233.0,0,233.0,233.0,233.0
15-06-2006,234.5,234.5,666,245.0,245.0,245.0
16-06-2006,235.0,235.0,14,235.0,235.0,235.0
19-06-2006,231.5,244.0,4,244.0,231.5,231.5
20-06-2006,231.5,231.5,0,231.5,231.5,231.5
21-06-2006,229.0,229.0,200,229.0,229.0,229.0
22-06-2006,232.5,232.5,28,232.5,232.5,232.5
23-06-2006,235.0,244.0,8,244.0,235.0,235.0
26-06-2006,241.5,244.0,18,244.0,241.5,241.5
27-06-2006,235.0,235.0,14,235.0,235.0,235.0
28-06-2006,211.5,225.0,1596,225.0,220.5,220.5
29-06-2006,219.0,225.0,628,225.0,220.0,220.0
30-06-2006,220.0,220.5,520,230.0,227.0,227.0
03-07-2006,227.0,227.0,0,227.0,227.0,227.0
05-07-2006,210.0,215.0,190,230.0,221.5,221.5
06-07-2006,212.0,230.0,478,230.0,212.0,212.0
07-07-2006,219.0,224.0,32,224.0,219.0,219.0
10-07-2006,212.5,212.5,2,212.5,212.5,212.5
11-07-2006,205.0,208.0,8,208.0,205.0,205.0
12-07-2006,186.0,200.0,62,200.0,186.0,186.0
13-07-2006,180.0,183.0,480,200.0,191.0,191.0
14-07-2006,185.0,185.0,278,192.5,186.5,186.5
17-07-2006,180.0,180.0,2,180.0,180.0,180.0
18-07-2006,175.0,191.5,120,191.5,182.5,182.5
19-07-2006,177.5,177.5,2,177.5,177.5,177.5
20-07-2006,175.0,175.0,10,175.0,175.0,175.0
21-07-2006,168.5,179.0,286,179.0,168.5,168.5
24-07-2006,147.0,167.5,4180,167.5,150.0,150.0
25-07-2006,143.5,150.0,948,150.0,150.0,150.0
26-07-2006,125.5,143.0,196,143.0,135.0,135.0
27-07-2006,136.5,137.5,184,150.0,145.0,145.0
28-07-2006,147.5,149.0,448,156.0,154.5,154.5
31-07-2006,167.5,187.0,574,187.0,174.0,174.0
01-08-2006,157.5,180.0,118,180.0,162.5,162.5
02-08-2006,160.5,167.5,298,167.5,161.0,161.0
03-08-2006,155.0,160.0,172,160.0,156.5,156.5
04-08-2006,160.0,160.0,54,167.0,164.0,164.0
07-08-2006,162.5,164.0,54,164.0,162.5,162.5
08-08-2006,160.0,164.0,104,164.0,160.0,160.0
09-08-2006,151.0,151.0,318,162.0,161.0,161.0
10-08-2006,155.5,155.5,6,158.5,156.0,156.0
11-08-2006,155.5,172.5,82,172.5,160.0,160.0
14-08-2006,161.0,161.0,10,161.5,161.5,161.5
15-08-2006,160.0,160.0,4,160.0,160.0,160.0
16-08-2006,145.0,155.0,3986,155.0,148.0,148.0
17-08-2006,147.5,155.0,8006,155.0,151.0,151.0
18-08-2006,150.0,150.0,1112,154.0,154.0,154.0
21-08-2006,150.0,150.0,84,153.0,150.0,150.0
22-08-2006,149.5,153.0,236,153.0,152.5,152.5
23-08-2006,147.5,148.0,284,153.0,150.0,150.0
24-08-2006,147.5,147.5,42,147.5,147.5,147.5
25-08-2006,147.5,150.0,778,150.0,148.0,148.0
28-08-2006,142.5,142.5,290,149.0,145.0,145.0
29-08-2006,143.0,146.5,34,146.5,143.0,143.0
30-08-2006,136.0,140.0,202,145.0,145.0,145.0
31-08-2006,140.0,140.0,308,150.0,147.5,147.5
01-09-2006,145.0,145.5,54,145.5,145.0,145.0
05-09-2006,140.0,150.0,408,151.0,151.0,151.0
06-09-2006,142.5,147.5,12,147.5,142.5,142.5
07-09-2006,142.5,142.5,12,145.0,142.5,142.5
08-09-2006,135.0,140.0,32,142.0,142.0,142.0
11-09-2006,142.5,145.0,40,145.0,142.5,142.5
12-09-2006,139.5,146.5,190,146.5,142.5,142.5
13-09-2006,140.5,140.5,2,140.5,140.5,140.5
14-09-2006,140.0,140.0,6,140.0,140.0,140.0
15-09-2006,132.5,137.5,58,141.5,141.5,141.5
18-09-2006,136.5,150.5,234,150.5,137.5,137.5
19-09-2006,137.5,137.5,42,145.0,143.0,143.0
20-09-2006,120.5,142.5,4562,142.5,132.0,132.0
21-09-2006,125.0,133.5,108,133.5,125.5,125.5
22-09-2006,121.5,126.0,378,126.0,122.0,122.0
25-09-2006,119.5,126.0,562,126.0,120.5,120.5
26-09-2006,120.0,125.0,152,125.0,120.0,120.0
27-09-2006,118.5,124.5,4344,124.5,119.5,119.5
28-09-2006,104.0,125.0,5600,125.0,104.0,104.0
29-09-2006,106.5,111.0,568,115.5,115.5,115.5
02-10-2006,100.0,122.5,1330,122.5,111.0,111.0
03-10-2006,107.5,109.0,450,112.0,112.0,112.0
04-10-2006,109.5,111.0,24,112.0,112.0,112.0
05-10-2006,114.0,114.0,494,119.5,117.0,117.0
06-10-2006,116.0,116.0,14,118.5,118.5,118.5
09-10-2006,125.0,125.0,4366,130.0,127.0,127.0
10-10-2006,128.5,134.0,2648,144.5,144.0,144.0
11-10-2006,155.5,160.0,5844,177.5,167.5,167.5
12-10-2006,149.5,172.5,1390,172.5,164.0,164.0
13-10-2006,147.5,179.0,1330,179.0,170.0,170.0
16-10-2006,152.0,166.5,954,166.5,163.0,163.0
17-10-2006,156.0,167.5,1244,167.5,160.0,160.0
18-10-2006,160.0,162.5,188,162.5,161.5,161.5
19-10-2006,159.5,159.5,8,162.0,162.0,162.0
20-10-2006,156.0,156.0,268,158.0,156.0,156.0
23-10-2006,144.0,151.0,400,151.0,149.0,149.0
24-10-2006,137.0,149.0,208,149.0,147.5,147.5
25-10-2006,137.5,144.0,322,146.5,142.0,142.0
26-10-2006,138.5,138.5,574,147.5,147.5,147.5
27-10-2006,146.0,146.0,430,158.0,155.5,155.5
30-10-2006,157.5,164.0,526,164.0,160.0,160.0
31-10-2006,155.0,162.5,354,162.5,160.0,160.0
01-11-2006,155.0,163.0,608,166.5,162.5,162.5
02-11-2006,157.5,162.5,428,166.5,162.5,162.5
03-11-2006,160.0,160.0,10,165.0,165.0,165.0
06-11-2006,164.5,165.0,2362,183.0,177.5,177.5
07-11-2006,175.0,180.0,1600,185.0,184.5,184.5
08-11-2006,180.5,187.5,78,187.5,180.5,180.5
09-11-2006,165.0,184.0,1174,184.0,165.5,165.5
10-11-2006,164.0,164.0,618,176.0,176.0,176.0
13-11-2006,164.5,178.0,66,178.0,165.0,165.0
14-11-2006,151.5,162.5,826,163.0,159.5,159.5
15-11-2006,150.5,156.0,256,156.5,150.5,150.5
16-11-2006,151.0,153.0,166,153.0,151.5,151.5
17-11-2006,151.0,152.5,368,152.5,151.0,151.0
20-11-2006,148.0,150.0,84,150.0,148.0,148.0
21-11-2006,147.5,148.0,106,152.0,148.0,148.0
22-11-2006,145.5,148.0,74,148.0,145.5,145.5
24-11-2006,147.5,148.0,346,150.0,150.0,150.0
27-11-2006,145.0,153.5,602,153.5,145.0,145.0
28-11-2006,140.5,141.0,388,143.5,142.5,142.5
29-11-2006,142.5,142.5,520,152.0,146.5,146.5
30-11-2006,147.5,150.0,420,154.5,150.5,150.5
01-12-2006,150.0,151.5,146,152.5,152.5,152.5
04-12-2006,152.5,152.5,38,153.5,153.0,153.0
05-12-2006,150.0,150.0,292,164.0,164.0,164.0
06-12-2006,155.0,163.0,800,170.0,165.0,165.0
07-12-2006,157.5,168.0,754,168.0,157.5,157.5
08-12-2006,140.0,156.0,440,164.0,159.0,159.0
11-12-2006,156.5,156.5,128,158.5,158.0,158.0
12-12-2006,155.0,160.5,52,161.5,159.5,159.5
13-12-2006,159.5,159.5,0,159.5,159.5,159.5
14-12-2006,160.0,162.0,22,162.0,160.0,160.0
15-12-2006,158.0,160.5,264,164.0,158.0,158.0
18-12-2006,148.5,155.0,74,156.5,156.5,156.5
19-12-2006,150.5,150.5,24,154.5,154.5,154.5
20-12-2006,142.5,154.5,430,154.5,145.5,145.5
21-12-2006,146.5,146.5,66,148.0,148.0,148.0
22-12-2006,149.0,149.0,24,150.5,149.5,149.5
26-12-2006,139.5,145.5,328,148.0,141.5,141.5
27-12-2006,102.5,140.0,810,140.0,138.0,138.0
28-12-2006,132.0,137.0,200,137.5,135.0,135.0
29-12-2006,130.0,131.5,228,137.5,137.0,137.0
03-01-2007,135.0,145.0,596,145.0,135.5,135.5
04-01-2007,146.0,146.0,926,179.0,166.5,166.5
05-01-2007,157.0,177.5,1910,177.5,164.0,164.0
08-01-2007,158.0,164.0,286,167.5,160.5,160.5
09-01-2007,150.0,159.0,340,159.0,153.0,153.0
10-01-2007,147.5,150.0,4302,171.0,160.5,160.5
11-01-2007,165.0,171.0,252,171.0,169.5,169.5
12-01-2007,160.5,169.0,174,170.0,170.0,170.0
16-01-2007,190.0,191.5,4836,209.0,190.5,190.5
17-01-2007,183.5,192.5,1456,193.5,190.5,190.5
18-01-2007,189.5,190.0,3324,202.5,201.5,201.5
19-01-2007,198.0,201.5,7530,214.0,205.0,205.0
22-01-2007,215.0,229.0,3038,229.0,223.5,223.5
23-01-2007,220.0,230.0,2382,239.0,235.0,235.0
24-01-2007,217.5,239.0,3446,239.0,232.5,232.5
25-01-2007,225.0,232.0,1470,249.5,249.5,249.5
26-01-2007,235.0,249.5,1450,249.5,243.0,243.0
29-01-2007,233.0,240.5,1532,242.5,242.0,242.0
30-01-2007,228.5,237.5,1514,237.5,228.5,228.5
31-01-2007,207.5,222.0,1708,222.0,210.0,210.0
01-02-2007,199.0,207.5,2498,214.5,209.0,209.0
02-02-2007,205.0,205.0,1602,217.5,208.5,208.5
05-02-2007,210.0,217.5,282,217.5,214.0,214.0
06-02-2007,213.0,216.0,882,220.5,217.5,217.5
07-02-2007,217.0,217.5,980,219.0,217.5,217.5
08-02-2007,217.0,219.5,202,219.5,217.0,217.0
09-02-2007,212.5,217.0,598,220.0,212.5,212.5
12-02-2007,201.0,210.0,880,210.0,203.0,203.0
13-02-2007,198.5,208.5,736,210.0,210.0,210.0
14-02-2007,207.5,215.0,194,215.0,212.0,212.0
15-02-2007,200.5,202.0,2104,210.0,210.0,210.0
16-02-2007,205.5,210.5,38,210.5,208.0,208.0
20-02-2007,200.0,205.0,1506,205.0,204.0,204.0
21-02-2007,198.5,200.0,832,204.5,204.0,204.0
22-02-2007,195.0,202.5,432,202.5,195.0,195.0
23-02-2007,184.0,195.0,644,198.0,198.0,198.0
26-02-2007,200.0,200.0,1716,213.5,213.5,213.5
27-02-2007,197.5,211.5,2048,211.5,204.5,204.5
28-02-2007,204.5,204.5,1558,220.0,214.5,214.5
01-03-2007,206.0,210.0,934,217.0,212.5,212.5
02-03-2007,210.5,212.5,1434,218.5,210.5,210.5
05-03-2007,200.5,207.5,1416,216.5,207.0,207.0
06-03-2007,202.5,205.0,394,209.0,206.5,206.5
07-03-2007,197.5,206.5,252,206.5,202.0,202.0
08-03-2007,198.0,198.0,56,206.0,206.0,206.0
09-03-2007,202.0,206.0,356,207.0,205.5,205.5
12-03-2007,202.5,203.5,120,208.5,208.5,208.5
13-03-2007,202.5,205.5,184,205.5,202.5,202.5
14-03-2007,195.0,195.0,206,204.5,202.5,202.5
15-03-2007,195.0,195.0,202,202.5,202.5,202.5
16-03-2007,200.5,204.5,230,204.5,202.5,202.5
19-03-2007,195.5,197.5,382,200.0,198.5,198.5
20-03-2007,197.5,197.5,278,201.5,201.5,201.5
21-03-2007,199.0,200.5,634,205.0,203.0,203.0
22-03-2007,199.5,200.0,230,200.5,200.0,200.0
23-03-2007,200.0,200.0,310,202.5,200.5,200.5
26-03-2007,196.5,200.0,464,200.0,199.5,199.5
27-03-2007,195.0,196.5,362,201.0,201.0,201.0
28-03-2007,190.5,198.0,426,198.0,191.5,191.5
29-03-2007,195.0,199.0,786,199.5,196.5,196.5
30-03-2007,192.5,196.5,918,199.5,199.5,199.5
02-04-2007,196.0,198.5,6,198.5,196.0,196.0
03-04-2007,187.5,195.0,592,198.0,196.0,196.0
04-04-2007,187.5,194.5,822,196.0,196.0,196.0
05-04-2007,191.5,196.0,622,197.5,197.0,197.0
09-04-2007,191.5,197.5,48,197.5,196.5,196.5
10-04-2007,186.5,199.0,648,199.0,187.5,187.5
11-04-2007,180.0,185.5,150,191.5,187.5,187.5
12-04-2007,180.5,181.5,268,189.0,187.0,187.0
13-04-2007,178.5,185.5,282,185.5,182.0,182.0
16-04-2007,179.5,181.0,438,181.5,180.0,180.0
17-04-2007,171.5,179.5,788,180.5,180.0,180.0
18-04-2007,176.5,177.0,930,183.5,180.0,180.0
19-04-2007,177.0,181.0,812,184.5,180.0,180.0
20-04-2007,177.5,177.5,436,182.0,180.0,180.0
23-04-2007,182.5,182.5,532,188.5,185.0,185.0
24-04-2007,183.0,188.0,338,188.0,183.0,183.0
25-04-2007,180.5,182.5,36,185.0,185.0,185.0
26-04-2007,179.0,182.5,1426,187.0,187.0,187.0
27-04-2007,187.5,190.0,1834,196.5,189.5,189.5
30-04-2007,192.5,193.5,1296,204.5,199.5,199.5
01-05-2007,199.0,199.0,1170,208.5,202.5,202.5
02-05-2007,192.5,201.5,1546,206.0,203.5,203.5
03-05-2007,197.5,202.0,398,202.0,200.0,200.0
04-05-2007,189.0,198.5,388,198.5,195.0,195.0
07-05-2007,186.5,193.5,386,193.5,189.0,189.0
08-05-2007,180.0,187.0,466,187.5,187.0,187.0
09-05-2007,178.5,185.0,566,186.0,185.0,185.0
10-05-2007,181.0,186.5,62,186.5,182.5,182.5
11-05-2007,183.0,183.0,304,190.5,187.0,187.0
14-05-2007,183.5,183.5,250,191.0,187.5,187.5
15-05-2007,180.0,185.5,226,187.5,182.5,182.5
16-05-2007,180.0,186.0,652,186.0,184.5,184.5
17-05-2007,180.0,180.5,280,184.5,184.5,184.5
18-05-2007,175.0,183.0,370,183.0,179.0,179.0
21-05-2007,172.5,177.5,632,185.0,180.0,180.0
22-05-2007,178.5,178.5,202,185.0,182.5,182.5
23-05-2007,178.5,183.0,2914,194.5,184.0,184.0
24-05-2007,181.5,185.5,350,194.0,188.0,188.0
25-05-2007,183.5,183.5,94,186.0,183.5,183.5
29-05-2007,177.0,182.5,612,185.0,185.0,185.0
30-05-2007,179.0,179.5,556,185.0,183.0,183.0
31-05-2007,177.5,184.0,380,184.0,182.5,182.5
01-06-2007,178.0,178.0,362,182.0,179.0,179.0
04-06-2007,174.5,176.0,622,179.0,177.0,177.0
05-06-2007,172.5,175.0,260,182.5,176.5,176.5
06-06-2007,127.5,132.5,29370,181.0,145.0,145.0
07-06-2007,134.0,140.5,4756,142.5,134.0,134.0
08-06-2007,117.5,131.0,5002,136.5,124.0,124.0
11-06-2007,114.5,122.5,3914,133.0,122.0,122.0
12-06-2007,114.5,122.5,6322,128.5,114.5,114.5
13-06-2007,113.0,115.0,5042,140.0,130.0,130.0
14-06-2007,123.0,129.0,466,130.0,125.0,125.0
15-06-2007,124.0,124.0,668,135.0,132.0,132.0
18-06-2007,129.0,130.0,556,135.0,131.5,131.5
19-06-2007,122.0,135.0,1566,135.0,127.5,127.5
20-06-2007,118.5,124.5,412,127.5,122.5,122.5
21-06-2007,122.5,123.5,3554,131.0,128.0,128.0
22-06-2007,126.0,132.5,380,132.5,126.5,126.5
25-06-2007,116.0,120.5,166,131.5,124.5,124.5
26-06-2007,122.0,122.0,1196,128.0,128.0,128.0
27-06-2007,119.0,125.0,646,127.5,124.5,124.5
28-06-2007,125.0,130.0,446,132.5,128.5,128.5
29-06-2007,119.5,133.5,192,133.5,129.0,129.0
02-07-2007,122.5,126.5,610,131.5,131.5,131.5
03-07-2007,123.5,130.0,78,131.5,129.0,129.0
05-07-2007,125.0,137.5,670,137.5,132.0,132.0
06-07-2007,126.5,131.5,188,131.5,126.5,126.5
09-07-2007,122.5,126.5,644,130.0,127.0,127.0
10-07-2007,124.5,125.0,412,129.5,128.0,128.0
11-07-2007,122.5,126.5,924,126.5,122.5,122.5
12-07-2007,119.5,128.5,344,130.0,128.5,128.5
13-07-2007,116.0,125.0,634,129.5,127.5,127.5
16-07-2007,115.5,124.5,708,124.5,115.5,115.5
17-07-2007,115.0,116.0,264,118.0,118.0,118.0
18-07-2007,115.5,121.5,100,121.5,121.0,121.0
19-07-2007,115.0,118.5,142,122.5,120.5,120.5
20-07-2007,115.0,118.0,188,120.0,119.5,119.5
23-07-2007,115.5,118.5,110,122.0,121.0,121.0
24-07-2007,115.5,122.0,266,125.5,123.5,123.5
25-07-2007,116.5,123.0,58,123.0,120.5,120.5
26-07-2007,110.0,118.5,950,118.5,115.0,115.0
27-07-2007,109.0,115.0,78,115.0,109.0,109.0
