Date,Low,Open,Volume,High,Close,Adjusted Close
15-05-1997,33.0,33.0,14750,36.5,34.75,26.706018447875977
16-05-1997,33.5,34.5,10850,35.5,33.5,25.745370864868164
19-05-1997,32.0,34.0,29100,34.75,32.5,24.976852416992188
20-05-1997,30.5,32.5,6900,33.5,31.5,24.208332061767578
21-05-1997,32.0,32.5,450,32.5,32.0,24.592592239379883
22-05-1997,30.75,30.75,900,32.5,31.0,23.824073791503906
23-05-1997,30.75,30.75,3700,32.0,32.0,24.592592239379883
27-05-1997,30.5,30.5,10750,32.5,32.5,24.976852416992188
28-05-1997,32.25,32.25,650,32.25,32.25,24.78472137451172
29-05-1997,32.0,32.0,12150,34.0,34.0,26.129629135131836
30-05-1997,30.5,31.25,17550,34.0,34.0,26.129629135131836
02-06-1997,33.0,36.5,7150,37.5,33.75,25.9375
03-06-1997,33.0,33.5,6900,34.75,34.5,26.51388931274414
04-06-1997,34.25,34.25,12300,36.5,35.0,26.898147583007812
05-06-1997,34.5,35.0,2450,35.0,34.5,26.51388931274414
06-06-1997,34.5,34.5,950,36.0,36.0,27.66666603088379
09-06-1997,35.0,35.0,12600,36.0,35.5,27.282407760620117
10-06-1997,35.0,36.5,76100,37.0,35.5,27.282407760620117
11-06-1997,35.0,35.75,6950,35.75,35.25,27.09027671813965
12-06-1997,35.0,35.75,37200,35.75,35.5,27.282407760620117
13-06-1997,35.5,35.5,150,35.5,35.5,27.282407760620117
16-06-1997,35.5,35.5,9900,39.0,39.0,29.97222137451172
17-06-1997,37.25,39.0,7800,39.0,37.5,28.81944465637207
18-06-1997,38.0,38.0,500,38.0,38.0,29.203702926635742
19-06-1997,36.25,38.0,6900,38.0,36.25,27.858795166015625
20-06-1997,35.5,36.0,4500,36.5,35.5,27.282407760620117
23-06-1997,35.5,35.75,1950,37.0,35.5,27.282407760620117
24-06-1997,35.5,35.5,3350,37.25,36.0,27.66666603088379
25-06-1997,35.5,35.5,2100,36.375,36.0,27.66666603088379
26-06-1997,35.0,36.0,3400,36.0,35.0,26.898147583007812
27-06-1997,33.0,35.0,16050,35.5,34.0,26.129629135131836
30-06-1997,33.5,33.625,7550,34.0,33.625,25.841434478759766
01-07-1997,32.0,32.5,4950,33.25,32.75,25.168981552124023
02-07-1997,32.5,32.75,1500,32.75,32.5,24.976852416992188
03-07-1997,32.5,32.5,250,32.5,32.5,24.976852416992188
07-07-1997,32.5,32.5,24200,33.5,32.75,25.168981552124023
08-07-1997,32.75,32.75,8350,33.25,33.25,25.553239822387695
09-07-1997,32.5,32.5,1500,33.0,33.0,25.36111068725586
10-07-1997,32.5,33.25,40450,33.25,32.75,25.168981552124023
11-07-1997,33.25,33.5,5950,34.5,34.5,26.51388931274414
14-07-1997,34.5,34.5,11850,38.5,37.75,29.011573791503906
15-07-1997,37.5,37.5,9450,39.0,38.0,29.203702926635742
16-07-1997,37.5,37.5,40350,40.5,39.25,30.164350509643555
17-07-1997,38.0,38.75,38400,39.5,38.5,29.587963104248047
18-07-1997,35.25,37.25,7200,37.75,36.0,27.66666603088379
21-07-1997,35.0,36.0,28250,37.0,37.0,28.435184478759766
22-07-1997,37.0,37.25,350,38.25,37.0,28.435184478759766
23-07-1997,37.5,38.0,21800,42.5,41.0,31.509258270263672
24-07-1997,41.5,42.125,29550,45.0,43.5,33.4305534362793
25-07-1997,41.5,43.5,41550,43.5,43.5,33.4305534362793
28-07-1997,42.0,43.5,4950,43.5,43.5,33.4305534362793
29-07-1997,42.5,44.0,59700,47.5,46.5,35.73611068725586
30-07-1997,44.5,44.5,38150,48.0,46.5,35.73611068725586
31-07-1997,46.375,46.375,24900,50.0,49.5,38.04166793823242
01-08-1997,48.0,50.5,7050,50.5,50.0,38.425926208496094
04-08-1997,48.5,50.0,14800,50.0,49.5,38.04166793823242
05-08-1997,49.0,50.0,31600,50.5,49.75,38.233795166015625
06-08-1997,49.5,49.5,700,50.0,49.5,38.04166793823242
07-08-1997,49.0,50.0,4400,50.0,49.5,38.04166793823242
08-08-1997,44.5,49.0,22550,49.0,46.0,35.35185241699219
11-08-1997,45.0,46.0,1300,46.0,46.0,35.35185241699219
12-08-1997,45.5,46.0,3400,46.0,46.0,35.35185241699219
13-08-1997,43.25,45.0,18400,46.0,43.25,33.238426208496094
14-08-1997,41.0,43.5,4700,43.5,41.0,31.509258270263672
15-08-1997,41.5,41.5,350,42.5,41.5,31.893518447875977
18-08-1997,40.75,41.0,11450,42.0,42.0,32.27777862548828
19-08-1997,41.0,41.75,9300,43.25,41.0,31.509258270263672
20-08-1997,41.5,41.5,100,41.5,41.5,31.893518447875977
21-08-1997,41.5,43.0,83550,49.5,47.5,36.5046272277832
22-08-1997,47.0,47.0,5750,48.5,48.0,36.88888931274414
25-08-1997,47.5,48.5,1900,48.5,48.5,37.27314758300781
26-08-1997,46.0,48.5,2400,48.5,46.0,35.35185241699219
27-08-1997,46.0,46.0,1450,46.25,46.25,35.54397964477539
28-08-1997,47.5,47.5,150,47.5,47.5,36.5046272277832
29-08-1997,45.5,46.0,4150,46.5,45.5,34.96759033203125
02-09-1997,45.5,45.5,0,45.5,45.5,34.96759033203125
03-09-1997,45.125,45.5,5550,47.0,45.5,34.96759033203125
04-09-1997,43.5,45.0,8100,45.0,44.5,34.199073791503906
05-09-1997,43.0,43.125,1400,44.0,43.0,33.046295166015625
08-09-1997,40.0,42.5,64850,44.5,44.5,34.199073791503906
09-09-1997,43.75,43.75,12600,47.5,47.5,36.5046272277832
10-09-1997,38.0,41.5,217650,43.5,42.0,32.27777862548828
11-09-1997,39.75,41.75,36850,43.0,40.5,31.125
12-09-1997,39.5,41.25,20100,41.25,41.25,31.70138931274414
15-09-1997,40.0,41.25,21950,41.25,40.5,31.125
16-09-1997,38.5,40.5,16100,40.5,38.75,29.780092239379883
17-09-1997,37.5,38.25,25150,38.75,37.5,28.81944465637207
18-09-1997,35.5,37.25,32000,38.75,36.25,27.858795166015625
19-09-1997,35.5,36.25,26200,37.0,36.0,27.66666603088379
22-09-1997,35.0,35.25,48050,36.5,36.25,27.858795166015625
23-09-1997,35.0,35.0,13500,38.25,38.25,29.395832061767578
24-09-1997,38.25,39.25,117300,40.25,39.0,29.97222137451172
25-09-1997,39.0,39.75,35150,39.75,39.0,29.97222137451172
26-09-1997,38.0,39.75,125850,39.75,39.25,30.164350509643555
29-09-1997,38.25,38.5,4050,38.75,38.5,29.587963104248047
30-09-1997,37.5,38.25,8750,38.25,37.5,28.81944465637207
01-10-1997,37.5,38.0,6000,38.0,37.75,29.011573791503906
02-10-1997,37.5,37.5,4750,37.5,37.5,28.81944465637207
03-10-1997,36.5,37.5,80550,37.5,36.75,28.24305534362793
06-10-1997,35.0,36.0,19950,36.75,35.75,27.474536895751953
07-10-1997,36.0,36.25,55950,37.25,37.0,28.435184478759766
08-10-1997,37.5,37.5,17900,40.0,39.0,29.97222137451172
09-10-1997,38.0,39.5,48200,39.5,38.0,29.203702926635742
10-10-1997,37.0,38.25,14250,38.25,37.5,28.81944465637207
13-10-1997,37.25,37.5,78250,38.0,37.5,28.81944465637207
14-10-1997,37.25,38.0,150600,42.5,42.5,32.66203689575195
15-10-1997,41.25,42.0,29650,46.75,46.25,35.54397964477539
16-10-1997,42.0,45.25,19050,46.25,42.0,32.27777862548828
17-10-1997,37.75,42.0,17150,43.0,40.75,31.317129135131836
20-10-1997,38.5,40.75,4950,40.75,39.25,30.164350509643555
21-10-1997,39.5,39.5,1450,40.0,40.0,30.740739822387695
22-10-1997,38.5,39.5,26200,40.75,39.0,29.97222137451172
23-10-1997,37.0,38.0,8300,38.25,38.0,29.203702926635742
24-10-1997,35.25,38.0,18100,38.0,35.5,27.282407760620117
27-10-1997,33.625,36.0,14600,36.0,33.625,25.841434478759766
28-10-1997,31.5,32.0,16600,36.75,34.5,26.51388931274414
29-10-1997,34.25,35.5,13850,36.0,36.0,27.66666603088379
30-10-1997,35.5,35.5,100,35.5,35.5,27.282407760620117
31-10-1997,34.5,36.5,19600,38.5,38.5,29.587963104248047
03-11-1997,37.0,38.5,10050,39.5,37.5,28.81944465637207
04-11-1997,36.0,37.5,2850,38.0,36.875,28.339120864868164
05-11-1997,37.0,37.0,2700,38.0,38.0,29.203702926635742
06-11-1997,37.0,38.5,1150,38.5,38.0,29.203702926635742
07-11-1997,36.25,36.875,4500,38.0,36.75,28.24305534362793
10-11-1997,37.5,38.0,29550,43.0,40.0,30.740739822387695
11-11-1997,38.0,41.0,17250,41.5,39.0,29.97222137451172
12-11-1997,38.5,38.5,3850,39.75,39.0,29.97222137451172
13-11-1997,36.0,38.5,11300,38.5,38.0,29.203702926635742
14-11-1997,38.0,38.25,2250,39.0,39.0,29.97222137451172
17-11-1997,38.0,39.75,10850,39.75,38.0,29.203702926635742
18-11-1997,38.5,38.5,1250,39.0,39.0,29.97222137451172
19-11-1997,39.0,39.5,1550,39.5,39.5,30.356481552124023
20-11-1997,38.5,38.5,7550,40.5,39.0,29.97222137451172
21-11-1997,38.5,39.5,2600,39.5,39.0,29.97222137451172
24-11-1997,37.5,38.0,3150,38.75,37.5,28.81944465637207
25-11-1997,35.0,37.5,4300,38.0,35.0,26.898147583007812
26-11-1997,34.5,34.5,7400,37.0,36.0,27.66666603088379
28-11-1997,37.0,37.0,750,37.5,37.5,28.81944465637207
01-12-1997,37.0,37.0,2550,38.5,38.5,29.587963104248047
02-12-1997,37.75,37.75,2100,39.0,38.0,29.203702926635742
03-12-1997,38.25,39.0,11400,39.5,39.0,29.97222137451172
04-12-1997,39.25,39.25,1950,39.25,39.25,30.164350509643555
05-12-1997,38.5,39.25,19300,40.25,39.75,30.54861068725586
08-12-1997,40.0,40.0,8500,41.0,40.0,30.740739822387695
09-12-1997,39.0,41.0,10650,41.0,39.0,29.97222137451172
10-12-1997,37.5,38.5,1550,39.0,38.5,29.587963104248047
11-12-1997,35.5,37.5,27050,37.75,35.5,27.282407760620117
12-12-1997,34.0,36.25,20100,36.25,34.5,26.51388931274414
15-12-1997,35.0,36.0,68050,36.75,36.5,28.050926208496094
16-12-1997,36.0,36.0,950,36.5,36.5,28.050926208496094
17-12-1997,35.0,36.5,10250,36.5,35.5,27.282407760620117
18-12-1997,33.5,34.5,11700,34.5,34.0,26.129629135131836
19-12-1997,33.25,34.0,4800,34.25,34.0,26.129629135131836
22-12-1997,32.25,34.5,9650,34.5,33.0,25.36111068725586
23-12-1997,31.0,32.5,6950,32.625,32.0,24.592592239379883
24-12-1997,31.5,32.0,5650,33.0,33.0,25.36111068725586
26-12-1997,33.0,33.0,0,33.0,33.0,25.36111068725586
29-12-1997,33.5,33.5,19500,35.5,35.0,26.898147583007812
30-12-1997,34.5,34.5,1550,35.5,35.5,27.282407760620117
31-12-1997,34.5,35.5,12150,39.5,39.0,29.97222137451172
02-01-1998,37.0,39.0,2900,39.25,38.75,29.780092239379883
05-01-1998,36.0,36.75,14100,37.0,36.75,28.24305534362793
06-01-1998,36.25,37.5,17500,37.5,36.5,28.050926208496094
07-01-1998,35.0,35.25,950,36.25,36.25,27.858795166015625
08-01-1998,36.0,36.0,500,36.0,36.0,27.66666603088379
09-01-1998,35.0,35.0,8250,36.5,35.5,27.282407760620117
12-01-1998,33.75,34.125,7600,35.0,34.0,26.129629135131836
13-01-1998,33.0,33.5,5000,34.5,34.5,26.51388931274414
14-01-1998,33.5,34.0,1550,34.0,34.0,26.129629135131836
15-01-1998,33.5,33.5,4550,34.0,33.75,25.9375
16-01-1998,32.0,33.0,3900,33.0,33.0,25.36111068725586
20-01-1998,32.5,33.25,5650,33.5,33.5,25.745370864868164
21-01-1998,32.0,32.5,3800,33.0,33.0,25.36111068725586
22-01-1998,30.5,32.0,6200,32.0,32.0,24.592592239379883
23-01-1998,28.5,30.0,11300,30.0,29.5,22.671295166015625
26-01-1998,28.25,28.5,16500,29.0,28.75,22.094907760620117
27-01-1998,27.0,28.5,28150,28.75,28.0,21.518518447875977
28-01-1998,28.0,28.0,39700,29.75,29.25,22.47916603088379
29-01-1998,29.5,29.5,23450,30.25,29.5,22.671295166015625
30-01-1998,29.5,29.75,54350,30.0,29.5,22.671295166015625
02-02-1998,28.375,29.75,1350,29.75,29.0,22.287036895751953
03-02-1998,28.875,29.75,5000,29.75,28.875,22.19097137451172
04-02-1998,28.0,29.0,13200,29.5,28.5,21.90277671813965
05-02-1998,27.25,28.0,25150,28.5,27.5,21.134258270263672
06-02-1998,25.75,27.5,23050,27.5,26.125,20.077545166015625
09-02-1998,26.0,26.25,70250,27.25,27.25,20.942129135131836
10-02-1998,26.75,27.5,81400,28.0,28.0,21.518518447875977
11-02-1998,28.5,28.5,26350,30.5,30.25,23.247684478759766
12-02-1998,29.75,30.5,7400,30.5,29.75,22.863426208496094
13-02-1998,29.75,29.75,8650,30.5,30.5,23.4398136138916
17-02-1998,30.0,30.5,8100,30.5,30.5,23.4398136138916
18-02-1998,30.0,30.0,150,30.0,30.0,23.05555534362793
19-02-1998,30.25,31.0,1300,31.0,31.0,23.824073791503906
20-02-1998,30.5,30.875,3500,30.875,30.5,23.4398136138916
23-02-1998,30.0,30.5,9300,30.625,30.25,23.247684478759766
24-02-1998,28.0,29.5,12250,29.75,28.0,21.518518447875977
25-02-1998,27.5,29.5,5950,29.5,28.0,21.518518447875977
26-02-1998,27.5,28.0,9800,28.25,27.75,21.32638931274414
27-02-1998,26.0,27.5,11850,27.75,26.5,20.365739822387695
02-03-1998,26.0,27.5,4600,27.5,26.5,20.365739822387695
03-03-1998,26.5,27.0,8950,27.25,26.875,20.653934478759766
04-03-1998,26.0,26.5,4800,27.0,26.5,20.365739822387695
05-03-1998,25.5,25.5,8650,26.0,25.5,19.59722137451172
06-03-1998,25.25,26.25,18900,26.5,25.25,19.405092239379883
09-03-1998,23.0,25.25,19300,25.5,23.5,18.060184478759766
10-03-1998,23.5,24.0,5150,24.0,23.875,18.348379135131836
11-03-1998,23.5,23.5,25300,24.0,23.5,18.060184478759766
12-03-1998,22.0,23.75,24900,23.75,22.5,17.29166603088379
13-03-1998,22.875,23.0,17950,23.5,22.875,17.57986068725586
16-03-1998,23.0,23.5,92100,26.75,26.5,20.365739822387695
17-03-1998,25.75,27.0,107400,28.0,27.125,20.8460636138916
18-03-1998,27.0,28.0,32800,29.5,29.25,22.47916603088379
19-03-1998,29.5,30.0,20850,31.25,31.25,24.016202926635742
20-03-1998,30.0,31.0,9900,31.0,30.0,23.05555534362793
23-03-1998,30.25,30.5,28900,33.25,32.25,24.78472137451172
24-03-1998,31.125,33.25,18950,33.25,32.5,24.976852416992188
25-03-1998,31.0,32.5,86600,33.25,32.0,24.592592239379883
26-03-1998,30.5,30.75,7700,31.5,30.5,23.4398136138916
27-03-1998,29.75,31.0,109100,31.25,30.0,23.05555534362793
30-03-1998,29.5,31.0,12150,31.0,29.5,22.671295166015625
31-03-1998,29.0,30.5,168900,31.5,31.25,24.016202926635742
01-04-1998,29.75,29.75,9250,30.5,30.5,23.4398136138916
02-04-1998,29.75,30.25,2950,30.25,30.25,23.247684478759766
03-04-1998,30.0,30.75,77650,31.5,30.5,23.4398136138916
06-04-1998,28.5,30.5,17200,31.5,29.0,22.287036895751953
07-04-1998,29.25,30.0,16700,30.0,30.0,23.05555534362793
08-04-1998,28.5,30.0,2100,30.0,30.0,23.05555534362793
09-04-1998,29.25,30.0,1200,30.0,30.0,23.05555534362793
13-04-1998,28.5,30.0,27350,30.0,29.0,22.287036895751953
14-04-1998,28.5,29.75,4550,29.75,28.5,21.90277671813965
15-04-1998,28.0,30.0,14350,30.0,28.5,21.90277671813965
16-04-1998,28.0,28.25,42850,29.75,28.75,22.094907760620117
17-04-1998,29.0,29.0,1650,29.875,29.25,22.47916603088379
20-04-1998,29.25,29.25,34150,31.25,31.0,23.824073791503906
21-04-1998,30.5,30.5,65200,32.25,31.25,24.016202926635742
22-04-1998,31.0,32.0,24850,32.0,31.0,23.824073791503906
23-04-1998,29.5,31.75,8100,32.0,29.5,22.671295166015625
24-04-1998,28.5,29.5,2650,29.5,29.5,22.671295166015625
27-04-1998,28.0,28.0,10250,29.5,28.75,22.094907760620117
28-04-1998,27.5,28.75,11250,28.75,28.5,21.90277671813965
29-04-1998,28.0,28.0,17300,29.25,29.25,22.47916603088379
30-04-1998,28.25,29.5,14100,29.5,28.75,22.094907760620117
01-05-1998,27.75,28.0,36700,28.25,27.75,21.32638931274414
04-05-1998,27.625,27.75,3350,28.25,28.0,21.518518447875977
05-05-1998,28.25,29.0,59350,29.0,28.375,21.806713104248047
06-05-1998,28.25,28.25,117950,32.0,31.5,24.208332061767578
07-05-1998,30.75,30.75,10500,31.875,31.0,23.824073791503906
08-05-1998,31.0,32.0,7450,32.0,31.25,24.016202926635742
11-05-1998,31.0,32.0,23050,32.0,31.75,24.400463104248047
12-05-1998,30.25,31.75,22400,31.75,30.25,23.247684478759766
13-05-1998,30.0,30.0,16500,31.75,31.75,24.400463104248047
14-05-1998,30.75,30.75,28150,33.5,33.5,25.745370864868164
15-05-1998,32.125,33.0,18050,33.5,32.125,24.688657760620117
18-05-1998,31.5,32.75,44750,32.75,31.5,24.208332061767578
19-05-1998,31.75,31.75,13250,33.25,33.0,25.36111068725586
20-05-1998,32.25,33.25,16250,33.25,32.25,24.78472137451172
21-05-1998,31.5,32.0,17650,32.25,31.75,24.400463104248047
22-05-1998,31.5,32.0,29400,32.0,31.5,24.208332061767578
26-05-1998,31.5,31.5,10900,32.0,31.5,24.208332061767578
27-05-1998,30.0,30.75,21250,31.0,30.5,23.4398136138916
28-05-1998,30.5,30.5,3400,31.0,30.5,23.4398136138916
29-05-1998,30.0,32.25,20600,32.25,30.75,23.63194465637207
01-06-1998,30.0,30.0,3300,30.0,30.0,23.05555534362793
02-06-1998,29.5,30.25,2050,30.25,29.5,22.671295166015625
03-06-1998,27.875,29.25,10350,29.25,28.0,21.518518447875977
04-06-1998,27.0,27.5,13900,28.375,28.375,21.806713104248047
05-06-1998,27.0,28.5,18950,28.5,28.0,21.518518447875977
08-06-1998,26.5,28.0,14700,28.0,26.5,20.365739822387695
09-06-1998,26.375,27.0,6750,27.0,26.5,20.365739822387695
10-06-1998,25.0,26.0,10250,26.25,25.25,19.405092239379883
11-06-1998,25.0,25.5,1250,25.5,25.0,19.212963104248047
12-06-1998,23.0,25.0,12750,25.75,23.25,17.86805534362793
15-06-1998,23.0,24.0,12650,24.0,23.0,17.675926208496094
16-06-1998,22.5,22.5,3850,23.0,22.75,17.483795166015625
17-06-1998,21.0,22.5,11300,22.75,21.0,16.13888931274414
18-06-1998,20.75,22.0,15550,22.0,20.75,15.946759223937988
19-06-1998,21.5,22.0,11950,22.5,22.0,16.907407760620117
22-06-1998,21.0,22.5,11750,22.5,21.0,16.13888931274414
23-06-1998,20.125,21.0,10400,21.125,20.5,15.754629135131836
24-06-1998,18.0,21.0,19100,21.0,18.0,13.833333015441895
25-06-1998,18.75,19.0,16650,20.75,20.0,15.370369911193848
26-06-1998,20.0,20.25,24500,21.0,20.0,15.370369911193848
29-06-1998,19.0,20.5,10800,20.75,20.375,15.658564567565918
30-06-1998,20.0,20.5,4300,20.75,20.0,15.370369911193848
01-07-1998,20.375,20.625,4300,20.625,20.5,15.754629135131836
02-07-1998,18.5,20.0,12800,20.375,19.75,15.178240776062012
06-07-1998,19.75,20.0,25150,21.0,20.25,15.5625
07-07-1998,19.75,20.375,6650,20.5,19.875,15.27430534362793
08-07-1998,19.8125,19.875,2650,20.0,20.0,15.370369911193848
09-07-1998,19.75,19.8125,23650,20.25,20.25,15.5625
10-07-1998,19.625,20.0,32400,20.5,20.25,15.5625
13-07-1998,19.75,21.0,13450,21.0,20.0,15.370369911193848
14-07-1998,19.75,21.0,6950,21.0,19.75,15.178240776062012
15-07-1998,19.75,20.125,16950,20.125,20.125,15.466435432434082
16-07-1998,19.75,20.5,23400,20.625,20.625,15.85069465637207
17-07-1998,20.25,20.25,5850,21.0,21.0,16.13888931274414
20-07-1998,21.25,21.25,15250,24.0,24.0,18.44444465637207
21-07-1998,23.75,24.75,12700,24.875,24.0,18.44444465637207
22-07-1998,23.125,25.25,9150,25.25,23.875,18.348379135131836
23-07-1998,23.75,24.0,3600,24.25,24.25,18.636573791503906
24-07-1998,22.5,24.625,6150,24.625,22.5,17.29166603088379
27-07-1998,21.5,23.5,15200,23.5,22.25,17.099536895751953
28-07-1998,21.75,21.75,3000,23.25,22.5,17.29166603088379
29-07-1998,23.125,23.375,21350,27.0,25.875,19.88541603088379
30-07-1998,25.0,26.0,5450,26.25,25.0,19.212963104248047
31-07-1998,24.875,25.0,3350,25.625,25.25,19.405092239379883
03-08-1998,24.0,25.75,8450,25.75,24.75,19.02083396911621
04-08-1998,22.0,24.25,9700,24.75,22.0,16.907407760620117
05-08-1998,21.75,23.5,8700,23.5,22.125,17.00347137451172
06-08-1998,21.5,21.5,4750,22.0,21.75,16.71527671813965
07-08-1998,19.0,19.875,50650,21.0,20.0,15.370369911193848
10-08-1998,19.875,20.25,11250,20.25,20.0,15.370369911193848
11-08-1998,19.5,19.5,9350,20.0,20.0,15.370369911193848
12-08-1998,19.75,20.125,27450,20.5,19.75,15.178240776062012
13-08-1998,19.5,19.75,3300,19.75,19.75,15.178240776062012
14-08-1998,19.25,20.0,300,20.0,19.25,14.793981552124023
17-08-1998,19.25,19.3125,1500,19.75,19.5,14.98611068725586
18-08-1998,19.375,20.0,5750,20.0,19.5,14.98611068725586
19-08-1998,19.5,19.75,9450,19.75,19.75,15.178240776062012
20-08-1998,17.75,19.5,37200,19.5,18.5,14.217592239379883
21-08-1998,18.125,18.625,13650,20.0,19.75,15.178240776062012
24-08-1998,19.75,19.75,17550,20.5,20.0,15.370369911193848
25-08-1998,19.5,19.5,800,19.5,19.5,14.98611068725586
26-08-1998,19.0,19.75,3350,19.75,19.75,15.178240776062012
27-08-1998,18.5,18.5,2800,19.5,19.5,14.98611068725586
28-08-1998,18.25,18.5,3050,19.75,19.5,14.98611068725586
31-08-1998,18.125,18.75,8900,20.0,18.5,14.217592239379883
01-09-1998,18.0,20.0,14850,20.0,18.0,13.833333015441895
02-09-1998,18.75,19.0,3950,19.75,18.75,14.409722328186035
03-09-1998,18.75,18.75,0,18.75,18.75,14.409722328186035
04-09-1998,18.25,18.5,5250,18.5,18.25,14.025463104248047
08-09-1998,18.5,19.0,6850,19.25,18.5,14.217592239379883
09-09-1998,18.0,19.0,4400,19.0,18.0,13.833333015441895
10-09-1998,16.75,18.0,8600,18.0,17.25,13.25694465637207
11-09-1998,16.0,16.25,33650,17.5,17.5,13.449073791503906
14-09-1998,15.5,16.5,40100,17.625,17.0,13.064814567565918
15-09-1998,15.25,17.0,16100,17.25,15.5,11.912036895751953
16-09-1998,15.5,15.625,13800,16.25,15.5,11.912036895751953
17-09-1998,12.0,14.25,50650,15.5,15.5,11.912036895751953
18-09-1998,14.5,15.5,18850,15.5,15.0,11.527777671813965
21-09-1998,13.125,13.125,9450,15.0,14.0,10.759259223937988
22-09-1998,12.75,13.125,15200,13.75,13.25,10.182869911193848
23-09-1998,13.25,13.75,43000,14.5,14.5,11.143518447875977
24-09-1998,14.0,14.0,62750,16.5,15.625,12.008101463317871
25-09-1998,16.0,16.0,16750,16.25,16.0,12.296296119689941
28-09-1998,16.0,16.0,12700,16.25,16.25,12.488426208496094
29-09-1998,15.0,16.25,57350,16.5,16.5,12.68055534362793
30-09-1998,15.5,16.5,17200,16.625,15.625,12.008101463317871
01-10-1998,15.0,15.0,9050,16.25,15.75,12.104166030883789
02-10-1998,14.75,15.875,8150,15.875,15.25,11.7199068069458
05-10-1998,15.0,15.75,6900,16.0,16.0,12.296296119689941
06-10-1998,15.5,15.5,24150,16.0,15.5,11.912036895751953
07-10-1998,15.25,15.25,8100,16.5,16.5,12.68055534362793
08-10-1998,14.5,16.25,9850,16.5,16.25,12.488426208496094
09-10-1998,15.375,16.5,3650,16.75,16.5,12.68055534362793
12-10-1998,16.0,17.0,2800,17.0,17.0,13.064814567565918
13-10-1998,15.5,15.5,29700,17.5,17.25,13.25694465637207
14-10-1998,17.5,17.75,4350,18.0,18.0,13.833333015441895
15-10-1998,17.25,18.0,17600,18.75,18.75,14.409722328186035
16-10-1998,17.625,18.5,46100,18.75,18.375,14.121527671813965
19-10-1998,18.0,18.0,55800,19.625,18.5,14.217592239379883
20-10-1998,18.25,18.25,44350,20.375,19.25,14.793981552124023
