Date,Low,Open,Volume,High,Close,Adjusted Close
08-12-1989,3.25,0.0,49500,3.5,3.5,3.5
11-12-1989,3.375,0.0,70500,3.5,3.375,3.375
12-12-1989,3.375,0.0,33100,3.5,3.5,3.5
13-12-1989,3.5,0.0,38400,3.75,3.5,3.5
14-12-1989,3.5,0.0,71400,3.75,3.625,3.625
15-12-1989,3.5,0.0,14300,3.75,3.625,3.625
18-12-1989,3.5,0.0,56500,3.75,3.5,3.5
19-12-1989,3.5,0.0,60100,3.75,3.625,3.625
20-12-1989,3.5,0.0,53400,3.75,3.625,3.625
21-12-1989,3.625,0.0,84700,3.875,3.625,3.625
22-12-1989,3.625,0.0,17800,3.75,3.75,3.75
26-12-1989,3.625,0.0,31600,3.75,3.625,3.625
27-12-1989,3.625,0.0,13100,3.75,3.625,3.625
28-12-1989,3.375,0.0,116000,3.75,3.625,3.625
29-12-1989,3.5,0.0,67300,3.75,3.5,3.5
02-01-1990,3.5,0.0,25400,3.75,3.625,3.625
03-01-1990,3.5,0.0,23000,3.75,3.625,3.625
04-01-1990,3.5,0.0,33100,3.75,3.625,3.625
05-01-1990,3.5,0.0,58900,3.625,3.5,3.5
08-01-1990,3.375,0.0,27500,3.5,3.375,3.375
09-01-1990,3.375,0.0,12800,3.625,3.625,3.625
10-01-1990,3.375,0.0,8800,3.625,3.625,3.625
11-01-1990,3.375,0.0,195900,3.625,3.5,3.5
12-01-1990,3.5,0.0,9900,3.625,3.625,3.625
15-01-1990,3.375,0.0,14600,3.625,3.5,3.5
16-01-1990,3.3125,0.0,46100,3.5,3.5,3.5
17-01-1990,3.375,0.0,74200,3.625,3.5,3.5
18-01-1990,3.375,0.0,41700,3.625,3.375,3.375
19-01-1990,3.375,0.0,300,3.625,3.375,3.375
22-01-1990,3.375,0.0,4800,3.625,3.625,3.625
23-01-1990,3.125,0.0,35500,3.625,3.5,3.5
24-01-1990,3.25,0.0,5100,3.5,3.5,3.5
25-01-1990,3.25,0.0,16700,3.5,3.375,3.375
26-01-1990,3.25,0.0,8200,3.375,3.375,3.375
29-01-1990,3.25,0.0,4900,3.5,3.5,3.5
30-01-1990,3.25,0.0,9600,3.5,3.5,3.5
31-01-1990,3.25,0.0,4200,3.375,3.375,3.375
01-02-1990,3.25,0.0,9300,3.375,3.375,3.375
02-02-1990,3.25,0.0,35700,3.375,3.375,3.375
05-02-1990,3.25,0.0,15800,3.375,3.25,3.25
06-02-1990,3.25,0.0,5700,3.375,3.375,3.375
07-02-1990,3.25,0.0,47800,3.5,3.375,3.375
08-02-1990,3.25,0.0,5400,3.375,3.375,3.375
09-02-1990,3.25,0.0,16300,3.375,3.375,3.375
12-02-1990,3.375,0.0,1800,3.5,3.5,3.5
13-02-1990,3.25,0.0,26800,3.5,3.25,3.25
14-02-1990,3.25,0.0,7100,3.5,3.3125,3.3125
15-02-1990,3.125,0.0,28400,3.375,3.125,3.125
16-02-1990,3.25,0.0,20400,3.375,3.25,3.25
20-02-1990,3.125,0.0,7700,3.375,3.125,3.125
21-02-1990,3.0,0.0,17500,3.25,3.25,3.25
22-02-1990,3.125,0.0,8800,3.25,3.125,3.125
23-02-1990,3.125,0.0,4900,3.25,3.125,3.125
26-02-1990,3.125,0.0,6900,3.25,3.25,3.25
27-02-1990,3.125,0.0,7200,3.125,3.125,3.125
28-02-1990,3.25,0.0,28700,3.375,3.25,3.25
01-03-1990,3.25,0.0,12300,3.5,3.5,3.5
02-03-1990,3.375,0.0,4200,3.5,3.5,3.5
05-03-1990,3.375,0.0,13100,3.625,3.375,3.375
06-03-1990,3.375,0.0,22100,3.625,3.5,3.5
07-03-1990,3.375,0.0,12900,3.625,3.375,3.375
08-03-1990,3.375,0.0,2500,3.375,3.375,3.375
09-03-1990,3.375,0.0,3300,3.625,3.5,3.5
12-03-1990,3.375,0.0,6300,3.5,3.5,3.5
13-03-1990,3.25,0.0,11900,3.5,3.25,3.25
14-03-1990,3.25,0.0,21100,3.5,3.25,3.25
15-03-1990,3.25,0.0,3300,3.375,3.25,3.25
16-03-1990,3.375,0.0,12000,3.5,3.375,3.375
19-03-1990,3.375,0.0,4200,3.5,3.375,3.375
20-03-1990,3.25,0.0,18400,3.5,3.5,3.5
21-03-1990,3.25,0.0,47900,3.5,3.375,3.375
22-03-1990,3.125,0.0,26300,3.25,3.125,3.125
23-03-1990,3.125,0.0,13500,3.375,3.125,3.125
26-03-1990,3.125,3.25,11700,3.25,3.25,3.25
27-03-1990,2.875,3.0,13000,3.25,3.125,3.125
28-03-1990,3.0,3.125,19500,3.25,3.125,3.125
29-03-1990,3.125,3.125,3900,3.25,3.25,3.25
30-03-1990,3.0,3.125,10700,3.125,3.0,3.0
02-04-1990,3.0,3.0,8800,3.125,3.0,3.0
03-04-1990,3.0,3.0,7900,3.125,3.125,3.125
04-04-1990,3.0,3.0,16600,3.125,3.0,3.0
05-04-1990,3.0,3.125,3500,3.125,3.125,3.125
06-04-1990,3.0,3.0,35400,3.125,3.0,3.0
09-04-1990,3.0,3.0,2000,3.125,3.125,3.125
10-04-1990,3.0,3.125,8500,3.125,3.0,3.0
11-04-1990,3.0,3.0,74400,3.125,3.0,3.0
12-04-1990,3.0,3.0,4900,3.125,3.0,3.0
16-04-1990,3.0,3.0,5500,3.125,3.125,3.125
17-04-1990,3.0,3.0,45600,3.125,3.125,3.125
18-04-1990,3.0,3.125,10400,3.25,3.0625,3.0625
19-04-1990,3.0,3.0,2600,3.0,3.0,3.0
20-04-1990,3.0,3.0,50800,3.25,3.125,3.125
23-04-1990,3.125,3.25,39600,3.375,3.25,3.25
24-04-1990,3.25,3.375,7900,3.375,3.25,3.25
25-04-1990,3.25,3.375,12100,3.375,3.3125,3.3125
26-04-1990,3.25,3.25,8900,3.375,3.375,3.375
27-04-1990,3.25,3.375,18800,3.375,3.375,3.375
30-04-1990,3.25,3.25,2100,3.375,3.25,3.25
01-05-1990,3.25,3.25,4100,3.25,3.25,3.25
02-05-1990,3.25,3.25,23800,3.375,3.375,3.375
03-05-1990,3.25,3.25,10500,3.375,3.375,3.375
04-05-1990,3.25,3.25,4500,3.375,3.375,3.375
07-05-1990,3.25,3.25,2500,3.25,3.25,3.25
08-05-1990,3.25,3.25,42200,3.375,3.375,3.375
09-05-1990,3.25,3.375,16200,3.375,3.25,3.25
10-05-1990,3.25,3.375,52800,3.375,3.25,3.25
11-05-1990,3.0,3.375,59800,3.375,3.125,3.125
14-05-1990,3.125,3.125,10300,3.25,3.125,3.125
15-05-1990,3.125,3.125,80700,3.25,3.25,3.25
16-05-1990,3.125,3.125,15900,3.25,3.125,3.125
17-05-1990,3.125,3.125,15800,3.25,3.125,3.125
18-05-1990,3.125,3.25,42500,3.25,3.25,3.25
21-05-1990,3.125,3.125,15900,3.375,3.25,3.25
22-05-1990,3.125,3.125,7800,3.375,3.25,3.25
23-05-1990,3.125,3.125,20400,3.375,3.25,3.25
24-05-1990,3.25,3.25,30700,3.375,3.375,3.375
25-05-1990,3.125,3.125,31400,3.375,3.1875,3.1875
29-05-1990,3.125,3.125,17000,3.25,3.25,3.25
30-05-1990,3.125,3.125,14900,3.25,3.125,3.125
31-05-1990,3.125,3.25,15200,3.375,3.25,3.25
01-06-1990,3.25,3.25,51800,3.5,3.375,3.375
04-06-1990,3.25,3.375,14600,3.5,3.25,3.25
05-06-1990,3.25,3.25,33100,3.375,3.3125,3.3125
06-06-1990,3.25,3.25,24200,3.375,3.3125,3.3125
07-06-1990,3.25,3.25,38900,3.375,3.375,3.375
08-06-1990,3.25,3.25,18400,3.375,3.375,3.375
11-06-1990,3.25,3.25,8800,3.375,3.25,3.25
12-06-1990,3.25,3.3125,8000,3.3125,3.3125,3.3125
13-06-1990,3.25,3.3125,44300,3.375,3.375,3.375
14-06-1990,3.25,3.25,29300,3.375,3.375,3.375
15-06-1990,3.25,3.375,3400,3.375,3.25,3.25
18-06-1990,3.25,3.375,15100,3.375,3.375,3.375
19-06-1990,3.25,3.25,7500,3.375,3.25,3.25
20-06-1990,3.25,3.375,30600,3.375,3.375,3.375
21-06-1990,3.25,3.3125,9400,3.375,3.25,3.25
22-06-1990,3.25,3.25,60600,3.375,3.25,3.25
25-06-1990,3.25,3.25,54300,3.375,3.375,3.375
26-06-1990,3.25,3.25,37000,3.375,3.375,3.375
27-06-1990,3.25,3.25,13500,3.375,3.25,3.25
28-06-1990,3.25,3.3125,6100,3.375,3.375,3.375
29-06-1990,3.25,3.25,111100,3.5,3.375,3.375
02-07-1990,3.5,3.625,52500,3.75,3.625,3.625
03-07-1990,3.5,3.625,52500,3.875,3.75,3.75
05-07-1990,3.625,3.75,8900,3.75,3.75,3.75
06-07-1990,3.625,3.625,8900,3.75,3.75,3.75
09-07-1990,3.625,3.625,4900,3.75,3.625,3.625
10-07-1990,3.625,3.625,17600,3.75,3.6875,3.6875
11-07-1990,3.625,3.625,38400,3.875,3.625,3.625
12-07-1990,3.625,3.75,49100,3.875,3.75,3.75
13-07-1990,3.625,3.625,4500,3.75,3.625,3.625
16-07-1990,3.625,3.75,145100,3.75,3.625,3.625
17-07-1990,3.625,3.625,36300,3.75,3.625,3.625
18-07-1990,3.375,3.5,80700,3.625,3.5,3.5
19-07-1990,3.5,3.5,9800,3.625,3.5,3.5
20-07-1990,3.375,3.625,40300,3.625,3.5,3.5
23-07-1990,3.375,3.5,68000,3.5,3.5,3.5
24-07-1990,3.5,3.5,5500,3.625,3.5,3.5
25-07-1990,3.5,3.5,14700,3.625,3.5,3.5
26-07-1990,3.5,3.625,10700,3.625,3.5,3.5
27-07-1990,3.5,3.5,53200,3.75,3.75,3.75
30-07-1990,3.625,3.75,101200,4.0,4.0,4.0
31-07-1990,3.75,3.875,29300,4.0,4.0,4.0
01-08-1990,3.75,3.75,18200,4.0,3.75,3.75
02-08-1990,3.625,3.75,12300,3.875,3.625,3.625
03-08-1990,3.34375,3.625,10200,3.875,3.625,3.625
06-08-1990,3.375,3.625,20000,3.625,3.375,3.375
07-08-1990,3.375,3.75,10100,3.75,3.375,3.375
08-08-1990,3.375,3.375,4300,3.4375,3.375,3.375
09-08-1990,3.375,3.375,13900,3.5,3.5,3.5
10-08-1990,3.5,3.625,35700,3.75,3.625,3.625
13-08-1990,3.375,3.375,5600,3.75,3.625,3.625
14-08-1990,3.5,3.625,43300,3.625,3.625,3.625
15-08-1990,3.5,3.5,78500,3.75,3.75,3.75
16-08-1990,3.5,3.5,17800,3.75,3.625,3.625
17-08-1990,3.5,3.5,9300,3.75,3.75,3.75
20-08-1990,3.5,3.5,12700,3.75,3.5,3.5
21-08-1990,3.5,3.5,29700,3.75,3.5,3.5
22-08-1990,3.5,3.5,36500,3.625,3.625,3.625
23-08-1990,3.125,3.375,155400,3.5,3.375,3.375
24-08-1990,3.125,3.125,4700,3.25,3.125,3.125
27-08-1990,3.3125,3.375,17000,3.5,3.5,3.5
28-08-1990,3.25,3.25,31500,3.5,3.375,3.375
29-08-1990,3.25,3.25,5300,3.3125,3.25,3.25
30-08-1990,3.25,3.25,900,3.375,3.375,3.375
31-08-1990,3.25,3.375,21000,3.5,3.5,3.5
04-09-1990,3.25,3.375,7100,3.5,3.25,3.25
05-09-1990,3.25,3.375,3800,3.375,3.3125,3.3125
06-09-1990,3.25,3.25,3100,3.375,3.25,3.25
07-09-1990,3.125,3.25,46600,3.25,3.25,3.25
10-09-1990,3.125,3.25,44200,3.25,3.125,3.125
11-09-1990,3.125,3.25,5800,3.25,3.125,3.125
12-09-1990,3.125,3.125,6500,3.25,3.25,3.25
13-09-1990,3.125,3.25,1500,3.25,3.125,3.125
14-09-1990,3.125,3.1875,69300,3.25,3.1875,3.1875
17-09-1990,3.125,3.125,36000,3.5,3.125,3.125
18-09-1990,3.125,3.25,36400,3.25,3.25,3.25
19-09-1990,3.125,3.25,6100,3.25,3.125,3.125
20-09-1990,3.125,3.125,14800,3.25,3.125,3.125
21-09-1990,3.125,3.125,7000,3.125,3.125,3.125
24-09-1990,2.875,3.125,62300,3.125,2.875,2.875
25-09-1990,2.875,2.875,19900,3.0,3.0,3.0
26-09-1990,3.0,3.0,3800,3.125,3.0,3.0
27-09-1990,2.5,3.0,27900,3.0,2.5,2.5
28-09-1990,2.5,2.625,40200,2.625,2.625,2.625
01-10-1990,2.5,2.625,21200,2.75,2.625,2.625
02-10-1990,2.625,2.625,19000,2.75,2.625,2.625
03-10-1990,2.625,2.625,33200,3.0,2.75,2.75
04-10-1990,2.75,2.75,29200,3.0,2.75,2.75
05-10-1990,2.625,2.6875,2700,2.75,2.625,2.625
08-10-1990,2.625,2.625,7200,2.75,2.6875,2.6875
09-10-1990,2.625,2.625,7300,2.75,2.625,2.625
10-10-1990,2.625,2.625,20700,2.75,2.625,2.625
11-10-1990,2.625,2.625,13500,2.75,2.75,2.75
12-10-1990,2.5,2.625,3900,2.75,2.75,2.75
15-10-1990,2.5,2.625,8700,2.625,2.5,2.5
16-10-1990,2.5,2.5,4800,2.5,2.5,2.5
17-10-1990,2.5,2.5,5000,2.625,2.625,2.625
18-10-1990,2.5,2.5,4300,2.625,2.5,2.5
19-10-1990,2.5,2.5,4700,2.625,2.625,2.625
22-10-1990,2.625,2.625,42000,2.75,2.625,2.625
