Date,Low,Open,Volume,High,Close,Adjusted Close
20-10-1994,8.25,8.25,7300,8.5,8.25,8.25
21-10-1994,8.375,8.375,42500,8.375,8.375,8.375
24-10-1994,8.25,8.375,17500,8.375,8.34375,8.34375
25-10-1994,8.375,8.375,10900,8.375,8.375,8.375
26-10-1994,8.375,8.375,700,8.375,8.375,8.375
27-10-1994,8.375,8.5,600,8.5,8.375,8.375
28-10-1994,8.375,8.375,1900,8.5,8.375,8.375
31-10-1994,8.375,8.375,2200,8.375,8.375,8.375
01-11-1994,8.25,8.375,18500,8.5,8.25,8.25
02-11-1994,8.0,8.125,15400,8.25,8.0625,8.0625
03-11-1994,7.875,8.0625,23500,8.125,8.125,8.125
04-11-1994,7.875,7.875,2400,8.125,8.125,8.125
07-11-1994,7.375,7.875,18300,7.875,7.75,7.75
08-11-1994,7.375,7.375,4100,7.375,7.375,7.375
09-11-1994,7.375,7.375,5900,7.75,7.375,7.375
10-11-1994,6.625,7.375,23200,7.375,6.625,6.625
11-11-1994,5.875,6.5,36500,6.5,5.9375,5.9375
14-11-1994,6.0,6.125,23500,6.25,6.1875,6.1875
15-11-1994,6.0,6.125,15300,6.25,6.125,6.125
16-11-1994,5.875,6.125,24600,6.25,5.875,5.875
17-11-1994,5.625,6.125,34500,6.125,5.625,5.625
18-11-1994,5.625,5.625,9800,5.875,5.75,5.75
21-11-1994,5.75,5.75,39600,6.5,6.25,6.25
22-11-1994,6.5,6.625,78800,7.125,6.5,6.5
23-11-1994,6.375,6.4375,16500,6.75,6.375,6.375
25-11-1994,6.375,6.375,300,6.375,6.375,6.375
28-11-1994,6.375,6.375,6700,6.375,6.375,6.375
29-11-1994,6.375,6.375,16900,6.75,6.75,6.75
30-11-1994,6.375,6.75,31100,6.75,6.375,6.375
01-12-1994,6.0,6.25,28400,6.375,6.0,6.0
02-12-1994,5.625,5.875,61700,6.0,5.75,5.75
05-12-1994,5.0,5.625,67600,5.75,5.625,5.625
06-12-1994,4.875,5.25,96800,5.25,5.09375,5.09375
07-12-1994,4.875,4.875,45300,5.125,5.125,5.125
08-12-1994,4.875,5.125,64100,5.25,5.0,5.0
09-12-1994,4.875,4.875,27000,5.125,4.875,4.875
12-12-1994,4.875,5.25,10500,5.25,5.0,5.0
13-12-1994,5.0,5.375,13700,5.375,5.25,5.25
14-12-1994,5.125,5.125,9200,5.25,5.25,5.25
15-12-1994,5.25,5.3125,11500,5.375,5.375,5.375
16-12-1994,5.25,5.25,6200,5.625,5.375,5.375
19-12-1994,5.375,5.625,34100,5.75,5.375,5.375
20-12-1994,5.375,5.375,5000,5.375,5.375,5.375
21-12-1994,5.125,5.625,27100,5.625,5.125,5.125
22-12-1994,5.125,5.5,57000,5.5,5.375,5.375
23-12-1994,5.25,5.375,8900,5.375,5.25,5.25
27-12-1994,5.25,5.25,16500,5.25,5.25,5.25
28-12-1994,5.25,5.25,86000,5.5,5.375,5.375
29-12-1994,5.375,5.5,41900,5.75,5.6875,5.6875
30-12-1994,5.75,6.0,10800,6.0,5.75,5.75
03-01-1995,5.5,5.875,29500,5.875,5.75,5.75
04-01-1995,5.375,5.375,1200,5.625,5.625,5.625
05-01-1995,5.375,5.625,7800,5.625,5.375,5.375
06-01-1995,5.75,5.75,9000,5.875,5.875,5.875
09-01-1995,5.75,5.75,700,5.875,5.875,5.875
10-01-1995,5.75,5.75,1300,5.75,5.75,5.75
11-01-1995,5.875,5.875,6100,6.078125,5.875,5.875
12-01-1995,5.75,6.125,5900,6.125,5.75,5.75
13-01-1995,5.625,5.875,7000,5.875,5.625,5.625
16-01-1995,5.75,5.75,6500,5.75,5.75,5.75
17-01-1995,5.5,5.625,15500,5.625,5.625,5.625
18-01-1995,5.625,5.625,0,5.625,5.625,5.625
19-01-1995,5.625,5.625,1300,5.625,5.625,5.625
20-01-1995,5.375,5.375,1000,5.375,5.375,5.375
23-01-1995,5.25,5.375,17500,5.375,5.375,5.375
24-01-1995,5.125,5.125,9600,5.25,5.25,5.25
25-01-1995,5.0,5.25,20100,5.25,5.0625,5.0625
26-01-1995,4.875,4.875,14000,5.25,4.875,4.875
27-01-1995,4.75,4.75,2500,4.75,4.75,4.75
30-01-1995,4.5,5.0,28300,5.0,4.625,4.625
31-01-1995,4.75,4.75,4000,5.0,5.0,5.0
01-02-1995,4.75,4.75,4500,5.0,5.0,5.0
02-02-1995,4.625,5.0,20700,5.0,4.875,4.875
03-02-1995,4.625,4.875,9500,4.875,4.75,4.75
06-02-1995,3.875,4.75,105400,4.75,4.125,4.125
07-02-1995,4.5,4.625,28800,4.875,4.875,4.875
08-02-1995,4.625,4.625,3400,4.875,4.875,4.875
09-02-1995,4.625,4.625,53400,4.75,4.625,4.625
10-02-1995,4.5,4.625,14900,4.75,4.5,4.5
13-02-1995,4.5,4.75,22000,4.75,4.625,4.625
14-02-1995,4.5,4.5,1300,4.5,4.5,4.5
15-02-1995,4.5,4.75,3700,4.75,4.5,4.5
16-02-1995,4.5,4.59375,5700,4.75,4.5,4.5
17-02-1995,4.625,4.75,12800,4.75,4.625,4.625
21-02-1995,4.625,4.75,15100,4.75,4.75,4.75
22-02-1995,4.625,4.8125,49000,4.875,4.75,4.75
23-02-1995,4.75,4.875,27200,5.125,4.75,4.75
24-02-1995,5.0,5.25,111500,5.875,5.75,5.75
27-02-1995,5.5,5.75,72100,6.125,5.875,5.875
28-02-1995,5.625,5.875,39300,6.0,6.0,6.0
01-03-1995,5.625,6.0,96200,6.0,5.75,5.75
02-03-1995,5.625,5.875,8700,5.875,5.625,5.625
03-03-1995,5.875,5.875,6600,6.0,6.0,6.0
06-03-1995,5.25,6.125,104300,6.25,5.5,5.5
07-03-1995,5.125,5.125,11900,5.375,5.375,5.375
08-03-1995,5.125,5.375,12200,5.375,5.125,5.125
09-03-1995,5.125,5.125,4100,5.375,5.25,5.25
10-03-1995,4.75,5.25,26900,5.375,5.0,5.0
13-03-1995,4.5,4.875,52400,5.0,4.625,4.625
14-03-1995,4.5,4.875,15800,4.875,4.75,4.75
15-03-1995,4.625,4.625,19900,4.875,4.625,4.625
16-03-1995,4.5,4.75,42500,4.75,4.75,4.75
17-03-1995,4.5625,4.875,32500,5.0,5.0,5.0
20-03-1995,4.75,5.125,3700,5.125,4.75,4.75
21-03-1995,4.75,4.75,68100,5.25,5.125,5.125
22-03-1995,5.25,5.375,22000,5.5,5.25,5.25
23-03-1995,5.25,5.625,20500,5.625,5.625,5.625
24-03-1995,5.5,5.625,24200,5.75,5.75,5.75
27-03-1995,5.75,5.875,88200,6.375,6.25,6.25
28-03-1995,6.3125,6.375,21700,6.5,6.5,6.5
29-03-1995,6.125,6.5,9600,6.5,6.125,6.125
30-03-1995,6.125,6.5,8800,6.5,6.375,6.375
31-03-1995,5.875,6.125,13000,6.25,5.875,5.875
03-04-1995,5.875,6.25,9600,6.25,6.125,6.125
04-04-1995,5.75,5.875,17900,6.25,5.75,5.75
05-04-1995,5.625,5.875,9800,5.875,5.625,5.625
06-04-1995,5.625,5.625,38200,6.375,6.125,6.125
07-04-1995,6.125,6.125,17000,6.5,6.25,6.25
10-04-1995,6.25,6.5,6100,6.625,6.25,6.25
11-04-1995,6.25,6.25,6800,6.625,6.25,6.25
12-04-1995,6.375,6.546875,24100,6.625,6.625,6.625
13-04-1995,6.375,6.5,14600,6.5,6.375,6.375
17-04-1995,6.375,6.625,3100,6.625,6.375,6.375
18-04-1995,6.375,6.375,5800,6.625,6.375,6.375
19-04-1995,6.125,6.375,25700,6.625,6.125,6.125
20-04-1995,6.5,6.5,100,6.5,6.5,6.5
21-04-1995,6.25,6.25,6000,6.375,6.25,6.25
24-04-1995,6.25,6.625,8600,6.625,6.625,6.625
25-04-1995,6.5,6.625,31300,7.125,7.125,7.125
26-04-1995,7.0,7.125,38300,7.125,7.0625,7.0625
27-04-1995,6.625,6.875,16100,6.875,6.6875,6.6875
28-04-1995,6.125,6.5,28100,6.5,6.125,6.125
01-05-1995,6.0,6.125,9300,6.25,6.125,6.125
02-05-1995,6.25,6.375,65400,6.375,6.375,6.375
03-05-1995,6.375,6.375,38800,6.5,6.5,6.5
04-05-1995,6.375,6.5,14100,6.5,6.375,6.375
05-05-1995,6.0,6.375,27200,6.375,6.125,6.125
08-05-1995,5.75,5.75,10000,6.0625,6.0625,6.0625
09-05-1995,6.0625,6.0625,0,6.0625,6.0625,6.0625
10-05-1995,5.75,5.875,16900,6.0,5.75,5.75
11-05-1995,5.625,5.75,8600,6.125,5.625,5.625
12-05-1995,5.5,5.75,17100,5.875,5.875,5.875
15-05-1995,5.5,5.5,800,5.5,5.5,5.5
16-05-1995,5.625,6.0,7900,6.0,6.0,6.0
17-05-1995,5.75,6.0,6400,6.0,5.875,5.875
18-05-1995,5.75,6.0,5100,6.0,5.75,5.75
19-05-1995,5.625,5.875,20000,5.875,5.625,5.625
22-05-1995,5.625,5.625,4100,6.0,5.625,5.625
23-05-1995,5.5,5.875,10800,5.953125,5.5,5.5
24-05-1995,5.5,5.5,2100,5.875,5.875,5.875
25-05-1995,5.875,5.875,0,5.875,5.875,5.875
26-05-1995,5.5,5.5,5400,5.875,5.875,5.875
30-05-1995,5.5,5.5,100,5.5,5.5,5.5
31-05-1995,5.0,5.625,38000,5.625,5.0,5.0
01-06-1995,5.125,5.25,8700,5.375,5.125,5.125
02-06-1995,5.125,5.375,17900,5.375,5.125,5.125
05-06-1995,5.125,5.125,6400,5.375,5.375,5.375
06-06-1995,5.375,5.375,13500,5.75,5.375,5.375
07-06-1995,5.375,5.375,1600,5.375,5.375,5.375
08-06-1995,5.25,5.625,3000,5.625,5.25,5.25
09-06-1995,5.25,5.25,1700,5.25,5.25,5.25
12-06-1995,5.25,5.25,1600,5.25,5.25,5.25
13-06-1995,5.375,5.375,300,5.375,5.375,5.375
14-06-1995,5.5,5.5,18400,5.625,5.625,5.625
15-06-1995,5.5,5.625,6000,5.75,5.75,5.75
16-06-1995,5.625,5.75,28500,5.75,5.75,5.75
19-06-1995,5.625,5.625,48100,5.875,5.875,5.875
20-06-1995,5.75,5.875,3000,5.875,5.75,5.75
21-06-1995,5.125,5.75,56900,5.75,5.25,5.25
22-06-1995,5.375,5.4375,6000,5.5,5.375,5.375
23-06-1995,5.375,5.5,7100,5.625,5.375,5.375
26-06-1995,5.375,5.375,4900,5.5,5.375,5.375
27-06-1995,5.375,5.375,0,5.375,5.375,5.375
28-06-1995,5.375,5.375,12400,5.625,5.5,5.5
29-06-1995,5.125,5.5,29700,5.5,5.375,5.375
30-06-1995,5.125,5.25,2700,5.375,5.375,5.375
03-07-1995,5.125,5.125,9500,5.25,5.125,5.125
05-07-1995,5.125,5.125,4500,5.1875,5.1875,5.1875
06-07-1995,4.875,5.125,25600,5.171875,5.0,5.0
