Date,Low,Open,Volume,High,Close,Adjusted Close
29-03-1989,5.5,0.0,1050,5.5,5.5,2.598703384399414
30-03-1989,5.5,5.5,0,5.5,5.5,2.598703384399414
31-03-1989,5.3333330154418945,0.0,8550,5.3333330154418945,5.3333330154418945,2.519953966140747
03-04-1989,5.4166669845581055,0.0,300,5.4166669845581055,5.4166669845581055,2.5593295097351074
04-04-1989,5.25,0.0,1200,5.4166669845581055,5.25,2.4805800914764404
05-04-1989,5.25,0.0,1800,5.4166669845581055,5.3333330154418945,2.519953966140747
06-04-1989,5.25,0.0,2250,5.25,5.25,2.4805800914764404
07-04-1989,5.25,5.25,0,5.25,5.25,2.4805800914764404
10-04-1989,5.25,0.0,19050,5.3333330154418945,5.25,2.4805800914764404
11-04-1989,5.3333330154418945,0.0,5550,5.3333330154418945,5.3333330154418945,2.519953966140747
12-04-1989,5.25,0.0,1050,5.3333330154418945,5.3333330154418945,2.519953966140747
13-04-1989,5.25,0.0,13500,5.3333330154418945,5.25,2.4805800914764404
14-04-1989,5.3333330154418945,0.0,300,5.3333330154418945,5.3333330154418945,2.519953966140747
17-04-1989,5.3333330154418945,5.3333330154418945,0,5.3333330154418945,5.3333330154418945,2.519953966140747
18-04-1989,5.3333330154418945,5.3333330154418945,0,5.3333330154418945,5.3333330154418945,2.519953966140747
19-04-1989,5.3333330154418945,5.3333330154418945,0,5.3333330154418945,5.3333330154418945,2.519953966140747
20-04-1989,5.25,0.0,12300,5.5,5.5,2.598703384399414
21-04-1989,5.25,0.0,12450,5.4166669845581055,5.4166669845581055,2.5593295097351074
24-04-1989,5.3333330154418945,0.0,41100,5.4166669845581055,5.4166669845581055,2.5593295097351074
25-04-1989,5.4166669845581055,5.4166669845581055,0,5.4166669845581055,5.4166669845581055,2.5928356647491455
26-04-1989,5.25,0.0,1500,5.4166669845581055,5.25,2.513056993484497
27-04-1989,5.3333330154418945,0.0,3000,5.4166669845581055,5.4166669845581055,2.5928356647491455
28-04-1989,5.4166669845581055,5.4166669845581055,0,5.4166669845581055,5.4166669845581055,2.5928356647491455
01-05-1989,5.1666669845581055,0.0,48000,5.4166669845581055,5.1666669845581055,2.4731669425964355
02-05-1989,5.0833330154418945,0.0,900,5.25,5.0833330154418945,2.433277130126953
03-05-1989,5.3333330154418945,0.0,300,5.3333330154418945,5.3333330154418945,2.552945852279663
04-05-1989,5.25,0.0,7950,5.25,5.25,2.513056993484497
05-05-1989,5.25,5.25,0,5.25,5.25,2.513056993484497
08-05-1989,5.1666669845581055,0.0,35250,5.3333330154418945,5.25,2.513056993484497
09-05-1989,5.1666669845581055,0.0,14100,5.25,5.25,2.513056993484497
10-05-1989,5.0833330154418945,0.0,15000,5.0833330154418945,5.0833330154418945,2.433277130126953
11-05-1989,5.0833330154418945,0.0,4500,5.0833330154418945,5.0833330154418945,2.433277130126953
12-05-1989,5.25,0.0,3000,5.25,5.25,2.513056993484497
15-05-1989,5.1666669845581055,0.0,750,5.1666669845581055,5.1666669845581055,2.4731669425964355
16-05-1989,5.25,0.0,4500,5.25,5.25,2.513056993484497
17-05-1989,5.0833330154418945,0.0,3600,5.25,5.0833330154418945,2.433277130126953
18-05-1989,5.1666669845581055,0.0,44400,5.3333330154418945,5.3333330154418945,2.552945852279663
19-05-1989,5.1666669845581055,0.0,28500,5.3333330154418945,5.25,2.513056993484497
22-05-1989,5.25,5.25,0,5.25,5.25,2.513056993484497
23-05-1989,5.0833330154418945,0.0,14100,5.25,5.1666669845581055,2.4731669425964355
24-05-1989,5.1666669845581055,5.1666669845581055,0,5.1666669845581055,5.1666669845581055,2.4731669425964355
25-05-1989,5.0,0.0,6000,5.0,5.0,2.3933866024017334
26-05-1989,5.0,5.0,0,5.0,5.0,2.3933866024017334
30-05-1989,5.0,5.0,0,5.0,5.0,2.3933866024017334
31-05-1989,5.0,0.0,750,5.0,5.0,2.3933866024017334
01-06-1989,5.0,5.0,0,5.0,5.0,2.3933866024017334
02-06-1989,5.0,0.0,7200,5.0833330154418945,5.0,2.3933866024017334
05-06-1989,5.0,0.0,600,5.0,5.0,2.3933866024017334
06-06-1989,4.75,0.0,136950,5.1666669845581055,5.1666669845581055,2.4731669425964355
07-06-1989,4.6666669845581055,0.0,45600,5.1666669845581055,4.6666669845581055,2.2338271141052246
08-06-1989,4.6666669845581055,4.6666669845581055,0,4.6666669845581055,4.6666669845581055,2.2338271141052246
09-06-1989,4.8333330154418945,0.0,27000,4.9166669845581055,4.8333330154418945,2.313607931137085
12-06-1989,4.5833330154418945,0.0,9000,4.6666669845581055,4.5833330154418945,2.1939375400543213
13-06-1989,4.5,0.0,30750,4.6666669845581055,4.6666669845581055,2.2338271141052246
14-06-1989,4.5,0.0,7650,4.8333330154418945,4.5833330154418945,2.1939375400543213
15-06-1989,4.5,0.0,3750,4.5833330154418945,4.5,2.1540486812591553
16-06-1989,4.6666669845581055,0.0,4500,4.8333330154418945,4.6666669845581055,2.2338271141052246
19-06-1989,4.6666669845581055,0.0,300,4.6666669845581055,4.6666669845581055,2.2338271141052246
20-06-1989,4.6666669845581055,4.6666669845581055,0,4.6666669845581055,4.6666669845581055,2.2338271141052246
21-06-1989,4.75,0.0,9750,5.1666669845581055,4.8333330154418945,2.313607931137085
22-06-1989,4.8333330154418945,4.8333330154418945,0,4.8333330154418945,4.8333330154418945,2.313607931137085
23-06-1989,4.75,0.0,3000,4.75,4.75,2.2737183570861816
26-06-1989,4.75,4.75,0,4.75,4.75,2.2737183570861816
27-06-1989,4.75,4.75,0,4.75,4.75,2.2737183570861816
28-06-1989,4.75,4.75,0,4.75,4.75,2.2737183570861816
29-06-1989,4.4166669845581055,0.0,235500,4.6666669845581055,4.6666669845581055,2.2338271141052246
30-06-1989,4.4166669845581055,0.0,45000,4.6666669845581055,4.6666669845581055,2.2338271141052246
03-07-1989,4.6666669845581055,4.6666669845581055,0,4.6666669845581055,4.6666669845581055,2.2338271141052246
05-07-1989,4.6666669845581055,0.0,8400,5.1666669845581055,5.1666669845581055,2.4731669425964355
06-07-1989,5.1666669845581055,5.1666669845581055,0,5.1666669845581055,5.1666669845581055,2.4731669425964355
07-07-1989,4.9166669845581055,0.0,9000,5.3333330154418945,5.3333330154418945,2.552945852279663
10-07-1989,5.3333330154418945,5.3333330154418945,0,5.3333330154418945,5.3333330154418945,2.552945852279663
11-07-1989,5.3333330154418945,5.3333330154418945,0,5.3333330154418945,5.3333330154418945,2.552945852279663
12-07-1989,5.3333330154418945,5.3333330154418945,0,5.3333330154418945,5.3333330154418945,2.552945852279663
13-07-1989,5.3333330154418945,5.3333330154418945,0,5.3333330154418945,5.3333330154418945,2.552945852279663
14-07-1989,5.3333330154418945,5.3333330154418945,0,5.3333330154418945,5.3333330154418945,2.552945852279663
17-07-1989,5.3333330154418945,5.3333330154418945,0,5.3333330154418945,5.3333330154418945,2.552945852279663
18-07-1989,4.6666669845581055,0.0,23250,4.8333330154418945,4.8333330154418945,2.313607931137085
19-07-1989,4.8333330154418945,0.0,22500,4.9166669845581055,4.9166669845581055,2.353497266769409
20-07-1989,4.9166669845581055,4.9166669845581055,0,4.9166669845581055,4.9166669845581055,2.353497266769409
21-07-1989,4.75,0.0,15900,4.8333330154418945,4.8333330154418945,2.313607931137085
24-07-1989,4.8333330154418945,4.8333330154418945,0,4.8333330154418945,4.8333330154418945,2.313607931137085
25-07-1989,4.8333330154418945,0.0,1500,4.8333330154418945,4.8333330154418945,2.313607931137085
26-07-1989,4.9166669845581055,0.0,1500,4.9166669845581055,4.9166669845581055,2.3931074142456055
27-07-1989,4.9166669845581055,4.9166669845581055,0,4.9166669845581055,4.9166669845581055,2.3931074142456055
28-07-1989,4.9166669845581055,4.9166669845581055,0,4.9166669845581055,4.9166669845581055,2.3931074142456055
31-07-1989,4.9166669845581055,4.9166669845581055,0,4.9166669845581055,4.9166669845581055,2.3931074142456055
01-08-1989,4.8333330154418945,0.0,4950,4.9166669845581055,4.9166669845581055,2.3931074142456055
02-08-1989,4.9166669845581055,4.9166669845581055,0,4.9166669845581055,4.9166669845581055,2.3931074142456055
03-08-1989,4.9166669845581055,4.9166669845581055,0,4.9166669845581055,4.9166669845581055,2.3931074142456055
04-08-1989,4.8333330154418945,0.0,150,4.8333330154418945,4.8333330154418945,2.352546215057373
07-08-1989,4.8333330154418945,0.0,3000,4.8333330154418945,4.8333330154418945,2.352546215057373
08-08-1989,4.9166669845581055,0.0,3000,4.9166669845581055,4.9166669845581055,2.3931074142456055
09-08-1989,4.9166669845581055,4.9166669845581055,0,4.9166669845581055,4.9166669845581055,2.3931074142456055
10-08-1989,4.9166669845581055,4.9166669845581055,0,4.9166669845581055,4.9166669845581055,2.3931074142456055
11-08-1989,4.9166669845581055,4.9166669845581055,0,4.9166669845581055,4.9166669845581055,2.3931074142456055
14-08-1989,4.9166669845581055,4.9166669845581055,0,4.9166669845581055,4.9166669845581055,2.3931074142456055
15-08-1989,4.6666669845581055,0.0,15000,4.75,4.75,2.311985969543457
16-08-1989,4.75,4.75,0,4.75,4.75,2.311985969543457
17-08-1989,4.75,4.75,0,4.75,4.75,2.311985969543457
18-08-1989,4.75,0.0,7500,4.75,4.75,2.311985969543457
21-08-1989,4.75,4.75,0,4.75,4.75,2.311985969543457
22-08-1989,4.6666669845581055,0.0,750,4.6666669845581055,4.6666669845581055,2.271423101425171
23-08-1989,4.6666669845581055,0.0,15000,4.75,4.75,2.311985969543457
24-08-1989,4.75,4.75,0,4.75,4.75,2.311985969543457
25-08-1989,4.75,4.75,0,4.75,4.75,2.311985969543457
28-08-1989,4.75,4.75,0,4.75,4.75,2.311985969543457
29-08-1989,4.75,4.75,0,4.75,4.75,2.311985969543457
30-08-1989,4.75,4.75,0,4.75,4.75,2.311985969543457
31-08-1989,4.75,4.75,0,4.75,4.75,2.311985969543457
01-09-1989,4.6666669845581055,0.0,300,4.6666669845581055,4.6666669845581055,2.271423101425171
05-09-1989,4.6666669845581055,4.6666669845581055,0,4.6666669845581055,4.6666669845581055,2.271423101425171
06-09-1989,4.6666669845581055,0.0,3000,4.6666669845581055,4.6666669845581055,2.271423101425171
07-09-1989,4.6666669845581055,4.6666669845581055,0,4.6666669845581055,4.6666669845581055,2.271423101425171
08-09-1989,4.6666669845581055,0.0,1500,4.6666669845581055,4.6666669845581055,2.271423101425171
11-09-1989,4.6666669845581055,0.0,13500,4.8333330154418945,4.6666669845581055,2.271423101425171
12-09-1989,4.6666669845581055,0.0,1500,4.6666669845581055,4.6666669845581055,2.271423101425171
13-09-1989,4.4166669845581055,0.0,39750,4.6666669845581055,4.5,2.1903014183044434
14-09-1989,4.5,4.5,0,4.5,4.5,2.1903014183044434
15-09-1989,4.5,4.5,0,4.5,4.5,2.1903014183044434
18-09-1989,4.5,4.5,0,4.5,4.5,2.1903014183044434
19-09-1989,4.5,4.5,0,4.5,4.5,2.1903014183044434
20-09-1989,4.25,0.0,3000,4.25,4.25,2.068617820739746
21-09-1989,4.3333330154418945,0.0,600,4.3333330154418945,4.3333330154418945,2.109177827835083
22-09-1989,4.6666669845581055,0.0,750,4.6666669845581055,4.6666669845581055,2.271423101425171
25-09-1989,4.6666669845581055,4.6666669845581055,0,4.6666669845581055,4.6666669845581055,2.271423101425171
26-09-1989,4.3333330154418945,0.0,3000,4.3333330154418945,4.3333330154418945,2.109177827835083
27-09-1989,4.3333330154418945,0.0,6000,4.4166669845581055,4.4166669845581055,2.1497409343719482
28-09-1989,4.5,0.0,1950,4.5,4.5,2.1903014183044434
29-09-1989,4.5,4.5,0,4.5,4.5,2.1903014183044434
02-10-1989,4.5,4.5,0,4.5,4.5,2.1903014183044434
03-10-1989,3.9166669845581055,0.0,45450,4.5,3.9166669845581055,1.9063738584518433
04-10-1989,3.9166669845581055,3.9166669845581055,0,3.9166669845581055,3.9166669845581055,1.9063738584518433
05-10-1989,3.9166669845581055,0.0,30000,4.0,3.9166669845581055,1.9063738584518433
06-10-1989,3.9166669845581055,3.9166669845581055,0,3.9166669845581055,3.9166669845581055,1.9063738584518433
09-10-1989,3.9166669845581055,0.0,2250,3.9166669845581055,3.9166669845581055,1.9063738584518433
10-10-1989,3.9166669845581055,0.0,23400,4.0,4.0,1.946934461593628
11-10-1989,3.9166669845581055,0.0,4950,3.9166669845581055,3.9166669845581055,1.9063738584518433
12-10-1989,3.8333330154418945,0.0,30450,3.9166669845581055,3.8333330154418945,1.8658121824264526
13-10-1989,3.8333330154418945,0.0,47550,3.9166669845581055,3.9166669845581055,1.9063738584518433
16-10-1989,3.25,0.0,29700,3.8333330154418945,3.75,1.8252509832382202
17-10-1989,3.9166669845581055,0.0,300,3.9166669845581055,3.9166669845581055,1.9063738584518433
18-10-1989,3.75,0.0,1500,3.75,3.75,1.8252509832382202
19-10-1989,3.3333330154418945,0.0,17250,3.6666669845581055,3.5,1.7035677433013916
20-10-1989,3.3333330154418945,0.0,56250,3.5833330154418945,3.5833330154418945,1.7441290616989136
23-10-1989,3.3333330154418945,0.0,9000,3.6666669845581055,3.3333330154418945,1.6224454641342163
24-10-1989,3.3333330154418945,0.0,26550,3.5,3.5,1.7035677433013916
25-10-1989,3.25,0.0,18300,3.3333330154418945,3.3333330154418945,1.6224454641342163
26-10-1989,3.25,0.0,39450,3.5,3.3333330154418945,1.6623425483703613
27-10-1989,3.1666669845581055,0.0,31650,3.3333330154418945,3.1666669845581055,1.5792251825332642
30-10-1989,3.0,0.0,59400,3.1666669845581055,3.0,1.4961079359054565
31-10-1989,2.9166669845581055,0.0,72450,3.6666669845581055,3.1666669845581055,1.5792251825332642
01-11-1989,3.0,0.0,1500,3.5,3.0,1.4961079359054565
02-11-1989,3.1666669845581055,0.0,7500,3.5,3.3333330154418945,1.6623425483703613
03-11-1989,3.5,0.0,103350,3.9166669845581055,3.6666669845581055,1.8285760879516602
06-11-1989,3.5,0.0,51300,3.6666669845581055,3.5,1.745458960533142
07-11-1989,3.5,0.0,26400,3.6666669845581055,3.5833330154418945,1.7870168685913086
08-11-1989,3.5833330154418945,0.0,17100,3.6666669845581055,3.6666669845581055,1.8285760879516602
09-11-1989,3.6666669845581055,0.0,32550,3.8333330154418945,3.6666669845581055,1.8285760879516602
10-11-1989,3.6666669845581055,0.0,11250,3.8333330154418945,3.8333330154418945,1.9116928577423096
13-11-1989,3.6666669845581055,0.0,31050,4.0,3.9166669845581055,1.9532514810562134
14-11-1989,3.8333330154418945,0.0,43500,4.1666669845581055,4.0,1.9948105812072754
15-11-1989,4.0,0.0,51900,4.25,4.25,2.1194865703582764
16-11-1989,4.0833330154418945,0.0,55650,4.25,4.25,2.1194865703582764
17-11-1989,4.1666669845581055,0.0,21300,4.25,4.1666669845581055,2.0779271125793457
20-11-1989,4.0833330154418945,0.0,64950,4.25,4.25,2.1194865703582764
21-11-1989,4.25,0.0,2850,4.25,4.25,2.1194865703582764
22-11-1989,4.0,0.0,33900,4.1666669845581055,4.1666669845581055,2.0779271125793457
24-11-1989,4.0,0.0,8100,4.0833330154418945,4.0,1.9948105812072754
27-11-1989,3.6666669845581055,0.0,3300,4.0833330154418945,4.0833330154418945,2.0363681316375732
28-11-1989,4.0833330154418945,4.0833330154418945,0,4.0833330154418945,4.0833330154418945,2.0363681316375732
29-11-1989,3.6666669845581055,0.0,7350,4.0,4.0,1.9948105812072754
30-11-1989,3.6666669845581055,0.0,14850,4.0,3.75,1.8701348304748535
01-12-1989,3.5833330154418945,0.0,900,3.5833330154418945,3.5833330154418945,1.7870168685913086
04-12-1989,3.5833330154418945,3.5833330154418945,0,3.5833330154418945,3.5833330154418945,1.7870168685913086
05-12-1989,3.5833330154418945,3.5833330154418945,0,3.5833330154418945,3.5833330154418945,1.7870168685913086
06-12-1989,3.5833330154418945,0.0,7350,3.8333330154418945,3.5833330154418945,1.7870168685913086
07-12-1989,3.1666669845581055,0.0,61650,3.8333330154418945,3.25,1.6207830905914307
08-12-1989,3.1666669845581055,0.0,43950,3.3333330154418945,3.1666669845581055,1.5792251825332642
11-12-1989,3.1666669845581055,0.0,3450,3.25,3.25,1.6207830905914307
12-12-1989,3.25,3.25,0,3.25,3.25,1.6207830905914307
13-12-1989,3.1666669845581055,0.0,9600,3.1666669845581055,3.1666669845581055,1.5792251825332642
14-12-1989,3.1666669845581055,3.1666669845581055,0,3.1666669845581055,3.1666669845581055,1.5792251825332642
15-12-1989,3.1666669845581055,0.0,6750,3.25,3.25,1.6207830905914307
18-12-1989,3.0,0.0,7950,3.3333330154418945,3.0,1.4961079359054565
19-12-1989,2.9166669845581055,0.0,36300,3.0833330154418945,3.0,1.4961079359054565
20-12-1989,3.0,3.0,0,3.0,3.0,1.4961079359054565
21-12-1989,2.9166669845581055,0.0,9450,3.0833330154418945,3.0833330154418945,1.5376653671264648
22-12-1989,3.0,0.0,4200,3.1666669845581055,3.0,1.4961079359054565
26-12-1989,3.0833330154418945,0.0,750,3.0833330154418945,3.0833330154418945,1.5376653671264648
27-12-1989,3.1666669845581055,0.0,750,3.1666669845581055,3.1666669845581055,1.5792251825332642
28-12-1989,3.0,0.0,750,3.0,3.0,1.4961079359054565
29-12-1989,3.0,0.0,13800,3.1666669845581055,3.0,1.4961079359054565
02-01-1990,3.25,0.0,16800,3.4166669845581055,3.4166669845581055,1.7039000988006592
03-01-1990,3.4166669845581055,3.4166669845581055,0,3.4166669845581055,3.4166669845581055,1.7039000988006592
04-01-1990,3.3333330154418945,0.0,150,3.3333330154418945,3.3333330154418945,1.6623425483703613
05-01-1990,3.25,0.0,1500,3.25,3.25,1.6207830905914307
08-01-1990,3.25,3.25,0,3.25,3.25,1.6207830905914307
09-01-1990,3.25,3.25,0,3.25,3.25,1.6207830905914307
10-01-1990,3.25,3.25,0,3.25,3.25,1.6207830905914307
11-01-1990,3.25,3.25,0,3.25,3.25,1.6207830905914307
12-01-1990,3.25,3.25,0,3.25,3.25,1.6207830905914307
15-01-1990,3.3333330154418945,0.0,300,3.3333330154418945,3.3333330154418945,1.6623425483703613
16-01-1990,3.3333330154418945,3.3333330154418945,0,3.3333330154418945,3.3333330154418945,1.6623425483703613
17-01-1990,3.3333330154418945,3.3333330154418945,0,3.3333330154418945,3.3333330154418945,1.6623425483703613
18-01-1990,3.3333330154418945,3.3333330154418945,0,3.3333330154418945,3.3333330154418945,1.6623425483703613
19-01-1990,3.0833330154418945,0.0,750,3.0833330154418945,3.0833330154418945,1.5376653671264648
22-01-1990,3.1666669845581055,0.0,7500,3.3333330154418945,3.3333330154418945,1.6623425483703613
23-01-1990,3.1666669845581055,0.0,2100,3.3333330154418945,3.3333330154418945,1.6623425483703613
24-01-1990,3.0,0.0,5250,3.3333330154418945,3.0833330154418945,1.5376653671264648
25-01-1990,3.1666669845581055,0.0,4500,3.1666669845581055,3.1666669845581055,1.5792251825332642
26-01-1990,3.1666669845581055,3.1666669845581055,0,3.1666669845581055,3.1666669845581055,1.620154857635498
29-01-1990,3.1666669845581055,3.1666669845581055,0,3.1666669845581055,3.1666669845581055,1.620154857635498
30-01-1990,3.1666669845581055,3.1666669845581055,0,3.1666669845581055,3.1666669845581055,1.620154857635498
31-01-1990,3.1666669845581055,3.1666669845581055,0,3.1666669845581055,3.1666669845581055,1.620154857635498
01-02-1990,3.3333330154418945,0.0,6750,3.3333330154418945,3.3333330154418945,1.7054277658462524
02-02-1990,3.3333330154418945,3.3333330154418945,0,3.3333330154418945,3.3333330154418945,1.7054277658462524
05-02-1990,3.3333330154418945,3.3333330154418945,0,3.3333330154418945,3.3333330154418945,1.7054277658462524
06-02-1990,3.3333330154418945,3.3333330154418945,0,3.3333330154418945,3.3333330154418945,1.7054277658462524
07-02-1990,3.4166669845581055,0.0,10650,3.6666669845581055,3.4166669845581055,1.748061180114746
08-02-1990,3.5,0.0,300,3.5,3.5,1.7906973361968994
09-02-1990,3.25,0.0,48750,3.5,3.5,1.7906973361968994
12-02-1990,3.5,3.5,0,3.5,3.5,1.7906973361968994
13-02-1990,3.5,3.5,0,3.5,3.5,1.7906973361968994
14-02-1990,3.1666669845581055,0.0,16350,3.3333330154418945,3.3333330154418945,1.7054277658462524
15-02-1990,3.1666669845581055,0.0,10350,3.3333330154418945,3.3333330154418945,1.7054277658462524
16-02-1990,3.3333330154418945,0.0,150,3.3333330154418945,3.3333330154418945,1.7054277658462524
20-02-1990,3.3333330154418945,3.3333330154418945,0,3.3333330154418945,3.3333330154418945,1.7054277658462524
21-02-1990,3.1666669845581055,0.0,4500,3.3333330154418945,3.3333330154418945,1.7054277658462524
22-02-1990,3.3333330154418945,3.3333330154418945,0,3.3333330154418945,3.3333330154418945,1.7054277658462524
23-02-1990,3.25,0.0,2250,3.25,3.25,1.6627905368804932
26-02-1990,3.25,3.25,0,3.25,3.25,1.6627905368804932
27-02-1990,3.25,3.25,0,3.25,3.25,1.6627905368804932
28-02-1990,3.3333330154418945,0.0,3000,3.3333330154418945,3.3333330154418945,1.7054277658462524
01-03-1990,3.25,0.0,750,3.25,3.25,1.6627905368804932
02-03-1990,3.25,3.25,0,3.25,3.25,1.6627905368804932
