Date,Low,Open,Volume,High,Close,Adjusted Close
13-12-1983,3.125,0.0,6200,3.4375,3.125,1.092043399810791
14-12-1983,3.125,0.0,1960,3.4375,3.125,1.092043399810791
15-12-1983,3.125,0.0,4240,3.4375,3.125,1.092043399810791
16-12-1983,3.125,0.0,5900,3.4375,3.125,1.092043399810791
19-12-1983,3.125,0.0,1900,3.4375,3.125,1.092043399810791
20-12-1983,3.125,0.0,3280,3.4375,3.125,1.092043399810791
21-12-1983,3.125,0.0,15520,3.4375,3.125,1.092043399810791
22-12-1983,3.125,0.0,3820,3.4375,3.125,1.092043399810791
23-12-1983,3.125,0.0,2100,3.4375,3.125,1.092043399810791
27-12-1983,2.8125,0.0,7160,3.4375,2.8125,0.9828389286994934
28-12-1983,2.8125,0.0,3060,3.4375,2.8125,0.9828389286994934
29-12-1983,2.8125,0.0,4640,3.4375,2.8125,0.9828389286994934
30-12-1983,2.8125,0.0,3140,3.4375,2.8125,0.9828389286994934
03-01-1984,2.8125,0.0,2180,3.125,2.8125,0.9828389286994934
04-01-1984,2.8125,0.0,4200,3.125,2.8125,0.9828389286994934
05-01-1984,3.125,0.0,2100,3.4375,3.125,1.092043399810791
06-01-1984,3.125,0.0,3260,3.4375,3.125,1.092043399810791
09-01-1984,3.125,0.0,3380,3.4375,3.125,1.092043399810791
10-01-1984,3.125,0.0,3220,3.4375,3.125,1.092043399810791
11-01-1984,3.125,0.0,2040,3.4375,3.125,1.092043399810791
12-01-1984,3.125,0.0,3400,3.4375,3.125,1.092043399810791
13-01-1984,3.125,0.0,11960,3.4375,3.125,1.092043399810791
16-01-1984,3.4375,0.0,2800,3.75,3.4375,1.2012476921081543
17-01-1984,4.375,0.0,10280,4.6875,4.375,1.5288605690002441
18-01-1984,4.6875,0.0,5580,5.0,4.6875,1.638064980506897
19-01-1984,3.4375,0.0,8800,4.0625,3.4375,1.2012476921081543
20-01-1984,3.125,0.0,2820,3.75,3.125,1.092043399810791
23-01-1984,3.4375,0.0,1440,3.75,3.4375,1.2012476921081543
24-01-1984,3.4375,0.0,2240,3.75,3.4375,1.2012476921081543
25-01-1984,3.125,0.0,4180,3.75,3.125,1.092043399810791
26-01-1984,3.125,0.0,100,3.75,3.125,1.092043399810791
27-01-1984,3.4375,0.0,1160,3.75,3.4375,1.2012476921081543
30-01-1984,3.4375,0.0,3760,3.75,3.4375,1.2012476921081543
31-01-1984,3.4375,0.0,60,3.75,3.4375,1.2012476921081543
01-02-1984,3.125,0.0,2620,3.4375,3.125,1.092043399810791
02-02-1984,2.8125,0.0,10780,3.4375,2.8125,0.9828389286994934
03-02-1984,3.125,0.0,1160,3.4375,3.125,1.092043399810791
06-02-1984,3.125,0.0,320,3.4375,3.125,1.092043399810791
07-02-1984,3.125,0.0,260,3.4375,3.125,1.092043399810791
08-02-1984,3.125,0.0,5280,3.4375,3.125,1.092043399810791
09-02-1984,2.8125,0.0,2380,3.4375,2.8125,0.9828389286994934
10-02-1984,2.8125,0.0,360,3.4375,2.8125,0.9828389286994934
13-02-1984,2.8125,0.0,1540,3.4375,2.8125,0.9828389286994934
14-02-1984,2.8125,0.0,3700,3.4375,2.8125,0.9828389286994934
15-02-1984,2.8125,0.0,200,3.125,2.8125,0.9828389286994934
16-02-1984,3.125,0.0,3780,3.4375,3.125,1.092043399810791
17-02-1984,3.125,0.0,460,3.4375,3.125,1.092043399810791
21-02-1984,3.125,0.0,1060,3.4375,3.125,1.092043399810791
22-02-1984,2.8125,0.0,1580,3.4375,2.8125,0.9828389286994934
23-02-1984,2.5,0.0,280,3.125,2.5,0.8736346364021301
24-02-1984,2.5,0.0,820,3.125,2.5,0.8736346364021301
27-02-1984,2.5,0.0,4540,2.8125,2.5,0.8736346364021301
28-02-1984,2.5,0.0,9500,3.125,2.5,0.8736346364021301
29-02-1984,2.5,0.0,7760,2.8125,2.5,0.8736346364021301
01-03-1984,2.5,0.0,6460,2.8125,2.5,0.8736346364021301
02-03-1984,2.5,0.0,4400,2.8125,2.5,0.8736346364021301
05-03-1984,2.5,0.0,700,2.8125,2.5,0.8736346364021301
06-03-1984,2.5,0.0,1820,2.8125,2.5,0.8736346364021301
07-03-1984,2.1875,0.0,5900,2.5,2.1875,0.7644302845001221
08-03-1984,2.1875,0.0,1700,2.5,2.1875,0.7644302845001221
09-03-1984,2.1875,0.0,800,2.5,2.1875,0.7644302845001221
12-03-1984,2.1875,0.0,1300,2.5,2.1875,0.7644302845001221
13-03-1984,2.1875,0.0,2640,2.5,2.1875,0.7644302845001221
14-03-1984,2.1875,0.0,1720,2.5,2.1875,0.7644302845001221
15-03-1984,2.1875,0.0,2000,2.5,2.1875,0.7644302845001221
16-03-1984,1.875,0.0,9100,2.5,1.875,0.6552259922027588
19-03-1984,1.875,0.0,1000,2.5,1.875,0.6552259922027588
20-03-1984,1.875,0.0,3520,2.5,1.875,0.6552259922027588
21-03-1984,1.875,0.0,10340,2.1875,1.875,0.6552259922027588
22-03-1984,1.875,0.0,2340,2.5,1.875,0.6552259922027588
23-03-1984,1.875,0.0,2280,2.5,1.875,0.6552259922027588
26-03-1984,1.875,0.0,2840,2.1875,1.875,0.6552259922027588
27-03-1984,1.875,0.0,2840,2.1875,1.875,0.6552259922027588
28-03-1984,2.1875,0.0,2040,2.5,2.1875,0.7644302845001221
29-03-1984,1.875,0.0,2140,2.5,1.875,0.6552259922027588
30-03-1984,1.875,0.0,960,2.5,1.875,0.6552259922027588
02-04-1984,1.875,1.875,0,1.875,1.875,0.6552259922027588
03-04-1984,1.875,0.0,200,2.5,1.875,0.6552259922027588
04-04-1984,1.875,0.0,200,2.5,1.875,0.6552259922027588
05-04-1984,1.875,0.0,160,2.5,1.875,0.6552259922027588
06-04-1984,1.875,0.0,1460,2.5,1.875,0.6552259922027588
09-04-1984,1.875,0.0,480,2.5,1.875,0.6552259922027588
10-04-1984,1.875,0.0,1720,2.5,1.875,0.6552259922027588
11-04-1984,1.875,0.0,2720,2.5,1.875,0.6552259922027588
12-04-1984,1.875,0.0,4780,2.1875,1.875,0.6552259922027588
13-04-1984,1.875,0.0,920,2.1875,1.875,0.6552259922027588
16-04-1984,1.875,0.0,860,2.1875,1.875,0.6552259922027588
17-04-1984,1.5625,0.0,4180,2.1875,1.5625,0.5460216999053955
18-04-1984,1.5625,0.0,10940,1.875,1.5625,0.5460216999053955
19-04-1984,1.5625,0.0,15860,1.875,1.5625,0.5460216999053955
23-04-1984,1.5625,0.0,5800,1.875,1.5625,0.5460216999053955
24-04-1984,1.5625,0.0,6300,2.1875,1.5625,0.5460216999053955
25-04-1984,1.875,0.0,6060,2.5,1.875,0.6552259922027588
26-04-1984,1.875,0.0,4100,2.5,1.875,0.6552259922027588
27-04-1984,1.875,0.0,1680,2.5,1.875,0.6552259922027588
30-04-1984,1.875,0.0,1660,2.5,1.875,0.6552259922027588
01-05-1984,1.875,0.0,1200,2.5,1.875,0.6552259922027588
02-05-1984,1.875,0.0,300,2.5,1.875,0.6552259922027588
03-05-1984,1.875,0.0,1100,2.5,1.875,0.6552259922027588
04-05-1984,1.875,0.0,4760,2.5,1.875,0.6552259922027588
07-05-1984,1.875,0.0,2960,2.5,1.875,0.6552259922027588
08-05-1984,1.875,0.0,2040,2.5,1.875,0.6552259922027588
09-05-1984,1.875,0.0,960,2.5,1.875,0.6552259922027588
10-05-1984,1.875,0.0,2360,2.5,1.875,0.6552259922027588
11-05-1984,1.875,0.0,1800,2.5,1.875,0.6552259922027588
14-05-1984,2.5,0.0,4140,2.8125,2.5,0.8736346364021301
15-05-1984,2.1875,0.0,3560,2.8125,2.1875,0.7644302845001221
16-05-1984,2.1875,0.0,2060,2.5,2.1875,0.7644302845001221
17-05-1984,2.1875,0.0,3900,2.5,2.1875,0.7644302845001221
18-05-1984,2.1875,0.0,2340,2.5,2.1875,0.7644302845001221
21-05-1984,2.1875,0.0,4200,2.5,2.1875,0.7644302845001221
22-05-1984,2.1875,0.0,3480,2.5,2.1875,0.7644302845001221
23-05-1984,2.1875,0.0,1400,2.5,2.1875,0.7644302845001221
24-05-1984,2.1875,0.0,400,2.5,2.1875,0.7644302845001221
25-05-1984,2.1875,0.0,1200,2.5,2.1875,0.7644302845001221
29-05-1984,2.1875,0.0,1460,2.5,2.1875,0.7644302845001221
30-05-1984,2.1875,0.0,880,2.5,2.1875,0.7644302845001221
31-05-1984,1.5625,0.0,4220,2.5,1.5625,0.5460216999053955
01-06-1984,1.5625,0.0,1420,2.1875,1.5625,0.5460216999053955
04-06-1984,1.875,0.0,2400,2.5,1.875,0.6552259922027588
05-06-1984,2.1875,0.0,1000,2.5,2.1875,0.7644302845001221
06-06-1984,1.875,0.0,5440,2.5,1.875,0.6552259922027588
07-06-1984,1.875,0.0,960,2.5,1.875,0.6552259922027588
08-06-1984,1.875,0.0,400,2.5,1.875,0.6552259922027588
11-06-1984,1.875,0.0,2600,2.5,1.875,0.6552259922027588
12-06-1984,1.875,0.0,1240,2.5,1.875,0.6552259922027588
13-06-1984,1.875,0.0,23840,2.5,1.875,0.6552259922027588
14-06-1984,1.875,0.0,1120,2.5,1.875,0.6552259922027588
15-06-1984,1.875,0.0,460,2.5,1.875,0.6552259922027588
18-06-1984,1.5625,0.0,760,2.5,1.5625,0.5460216999053955
19-06-1984,1.5625,0.0,1880,2.1875,1.5625,0.5460216999053955
20-06-1984,1.71875,0.0,100,2.1875,1.71875,0.6006238460540771
21-06-1984,1.875,0.0,2880,2.1875,1.875,0.6552259922027588
22-06-1984,1.875,0.0,1340,2.1875,1.875,0.6552259922027588
25-06-1984,1.875,0.0,3500,2.1875,1.875,0.6552259922027588
26-06-1984,2.1875,0.0,4640,2.5,2.1875,0.7644302845001221
27-06-1984,2.1875,0.0,1700,2.5,2.1875,0.7644302845001221
28-06-1984,2.1875,0.0,7680,2.5,2.1875,0.7644302845001221
29-06-1984,2.1875,0.0,840,2.5,2.1875,0.7644302845001221
02-07-1984,2.34375,0.0,360,2.5,2.34375,0.8190324902534485
03-07-1984,2.1875,0.0,920,2.5,2.1875,0.7644302845001221
05-07-1984,2.1875,0.0,180,2.5,2.1875,0.7644302845001221
06-07-1984,2.1875,0.0,420,2.5,2.1875,0.7644302845001221
09-07-1984,2.1875,0.0,5840,2.34375,2.1875,0.7644302845001221
10-07-1984,2.1875,0.0,860,2.34375,2.1875,0.7644302845001221
11-07-1984,1.71875,0.0,1680,2.1875,1.71875,0.6006238460540771
12-07-1984,1.71875,0.0,720,2.1875,1.71875,0.6006238460540771
13-07-1984,1.71875,0.0,6480,2.1875,1.71875,0.6006238460540771
16-07-1984,1.71875,0.0,2520,1.875,1.71875,0.6006238460540771
17-07-1984,1.71875,0.0,4600,2.1875,1.71875,0.6006238460540771
18-07-1984,1.71875,0.0,740,2.1875,1.71875,0.6006238460540771
19-07-1984,1.71875,1.71875,0,1.71875,1.71875,0.6006238460540771
20-07-1984,1.71875,0.0,1780,2.1875,1.71875,0.6006238460540771
23-07-1984,1.71875,0.0,2220,2.1875,1.71875,0.6006238460540771
24-07-1984,1.71875,0.0,420,2.1875,1.71875,0.6006238460540771
25-07-1984,1.71875,0.0,1800,2.03125,1.71875,0.6006238460540771
26-07-1984,1.71875,0.0,100,2.03125,1.71875,0.6006238460540771
27-07-1984,1.71875,0.0,720,2.03125,1.71875,0.6006238460540771
30-07-1984,1.71875,0.0,3860,2.03125,1.71875,0.6006238460540771
31-07-1984,1.71875,0.0,1280,2.03125,1.71875,0.6006238460540771
01-08-1984,1.71875,0.0,1200,2.03125,1.71875,0.6006238460540771
02-08-1984,1.71875,0.0,840,2.03125,1.71875,0.6006238460540771
03-08-1984,1.875,0.0,920,2.03125,1.875,0.6552259922027588
06-08-1984,1.71875,0.0,8340,1.875,1.71875,0.6006238460540771
07-08-1984,1.71875,0.0,2640,2.03125,1.71875,0.6006238460540771
08-08-1984,1.71875,0.0,1560,2.03125,1.71875,0.6006238460540771
09-08-1984,1.71875,0.0,1240,2.03125,1.71875,0.6006238460540771
10-08-1984,1.71875,0.0,720,2.03125,1.71875,0.6006238460540771
13-08-1984,1.71875,0.0,1200,2.03125,1.71875,0.6006238460540771
14-08-1984,1.71875,0.0,1120,2.03125,1.71875,0.6006238460540771
15-08-1984,1.71875,0.0,160,1.875,1.71875,0.6006238460540771
16-08-1984,1.71875,0.0,1240,1.875,1.71875,0.6006238460540771
17-08-1984,1.71875,0.0,3740,1.875,1.71875,0.6006238460540771
20-08-1984,1.5625,0.0,2840,1.875,1.5625,0.5460216999053955
21-08-1984,1.5625,0.0,3200,1.875,1.5625,0.5460216999053955
22-08-1984,1.5625,0.0,1600,1.875,1.5625,0.5460216999053955
23-08-1984,1.5625,0.0,2800,1.875,1.5625,0.5460216999053955
24-08-1984,1.5625,0.0,2420,1.875,1.5625,0.5460216999053955
27-08-1984,1.5625,0.0,820,1.875,1.5625,0.5460216999053955
28-08-1984,1.25,0.0,4040,1.875,1.25,0.43681731820106506
29-08-1984,1.25,0.0,1380,1.875,1.25,0.43681731820106506
30-08-1984,1.25,0.0,14080,1.875,1.25,0.43681731820106506
31-08-1984,1.25,0.0,800,1.875,1.25,0.43681731820106506
04-09-1984,1.25,0.0,2240,1.875,1.25,0.43681731820106506
05-09-1984,1.40625,0.0,1200,1.875,1.40625,0.4914194643497467
06-09-1984,1.5625,0.0,3700,1.71875,1.5625,0.5460216999053955
07-09-1984,1.5625,0.0,6200,1.71875,1.5625,0.5460216999053955
10-09-1984,1.40625,0.0,6880,1.71875,1.40625,0.4914194643497467
11-09-1984,1.40625,0.0,260,1.71875,1.40625,0.4914194643497467
12-09-1984,1.25,0.0,3920,1.5625,1.25,0.43681731820106506
13-09-1984,1.25,0.0,1380,1.5625,1.25,0.43681731820106506
14-09-1984,1.25,0.0,40,1.5625,1.25,0.43681731820106506
17-09-1984,1.25,0.0,720,1.5625,1.25,0.43681731820106506
18-09-1984,1.25,0.0,860,1.5625,1.25,0.43681731820106506
19-09-1984,1.25,0.0,980,1.5625,1.25,0.43681731820106506
20-09-1984,1.25,0.0,1080,1.5625,1.25,0.43681731820106506
21-09-1984,1.25,0.0,5100,1.5625,1.25,0.43681731820106506
24-09-1984,1.25,0.0,240,1.5625,1.25,0.43681731820106506
25-09-1984,1.25,0.0,1760,1.5625,1.25,0.43681731820106506
26-09-1984,1.25,0.0,4420,1.5625,1.25,0.43681731820106506
27-09-1984,1.25,0.0,4020,1.5625,1.25,0.43681731820106506
28-09-1984,1.25,0.0,16100,1.5625,1.25,0.43681731820106506
01-10-1984,1.09375,0.0,14260,1.25,1.09375,0.38221514225006104
02-10-1984,1.09375,0.0,3260,1.25,1.09375,0.38221514225006104
03-10-1984,1.09375,0.0,1820,1.25,1.09375,0.38221514225006104
04-10-1984,1.09375,0.0,18000,1.5625,1.09375,0.38221514225006104
05-10-1984,1.25,0.0,1000,1.5625,1.25,0.43681731820106506
08-10-1984,1.25,0.0,400,1.5625,1.25,0.43681731820106506
09-10-1984,1.25,0.0,3680,1.5625,1.25,0.43681731820106506
10-10-1984,1.25,0.0,2320,1.5625,1.25,0.43681731820106506
11-10-1984,1.25,0.0,4040,1.5625,1.25,0.43681731820106506
12-10-1984,1.25,0.0,2140,1.5625,1.25,0.43681731820106506
15-10-1984,1.09375,0.0,7220,1.40625,1.09375,0.38221514225006104
16-10-1984,1.09375,0.0,720,1.40625,1.09375,0.38221514225006104
17-10-1984,1.09375,0.0,4080,1.40625,1.09375,0.38221514225006104
18-10-1984,1.09375,0.0,1200,1.5625,1.09375,0.38221514225006104
19-10-1984,1.25,0.0,240,1.5625,1.25,0.43681731820106506
22-10-1984,1.25,0.0,3560,1.5625,1.25,0.43681731820106506
23-10-1984,1.25,0.0,100,1.5625,1.25,0.43681731820106506
24-10-1984,1.25,0.0,4140,1.5625,1.25,0.43681731820106506
25-10-1984,1.25,0.0,500,1.5625,1.25,0.43681731820106506
26-10-1984,1.25,0.0,600,1.5625,1.25,0.43681731820106506
29-10-1984,1.25,1.25,0,1.25,1.25,0.43681731820106506
30-10-1984,1.25,0.0,580,1.5625,1.25,0.43681731820106506
31-10-1984,1.25,0.0,4000,1.5625,1.25,0.43681731820106506
01-11-1984,1.25,0.0,1040,1.5625,1.25,0.43681731820106506
02-11-1984,1.25,0.0,220,1.5625,1.25,0.43681731820106506
05-11-1984,1.25,0.0,600,1.5625,1.25,0.43681731820106506
06-11-1984,1.25,0.0,5200,1.40625,1.25,0.43681731820106506
07-11-1984,1.25,0.0,5000,1.40625,1.25,0.43681731820106506
08-11-1984,0.9375,0.0,15500,1.25,0.9375,0.3276129961013794
09-11-1984,0.78125,0.0,4680,1.09375,0.78125,0.27301084995269775
12-11-1984,0.78125,0.0,1800,1.25,0.78125,0.27301084995269775
13-11-1984,0.78125,0.0,4380,1.09375,0.78125,0.27301084995269775
14-11-1984,0.78125,0.0,440,1.09375,0.78125,0.27301084995269775
15-11-1984,0.78125,0.0,2040,1.09375,0.78125,0.27301084995269775
16-11-1984,0.78125,0.0,120,1.09375,0.78125,0.27301084995269775
19-11-1984,0.78125,0.0,4720,0.9375,0.78125,0.27301084995269775
20-11-1984,0.78125,0.0,100,0.9375,0.78125,0.27301084995269775
21-11-1984,0.78125,0.0,1600,0.9375,0.78125,0.27301084995269775
23-11-1984,0.78125,0.0,100,0.9375,0.78125,0.27301084995269775
26-11-1984,0.78125,0.0,11080,1.09375,0.78125,0.27301084995269775
27-11-1984,0.78125,0.0,4720,1.09375,0.78125,0.27301084995269775
28-11-1984,0.78125,0.0,880,1.09375,0.78125,0.27301084995269775
29-11-1984,0.9375,0.0,800,1.09375,0.9375,0.3276129961013794
30-11-1984,0.9375,0.0,1000,1.09375,0.9375,0.3276129961013794
03-12-1984,0.9375,0.0,4400,1.09375,0.9375,0.3276129961013794
04-12-1984,0.9375,0.0,1040,1.09375,0.9375,0.3276129961013794
05-12-1984,0.9375,0.0,760,1.09375,0.9375,0.3276129961013794
06-12-1984,0.9375,0.0,100,1.09375,0.9375,0.3276129961013794
07-12-1984,0.9375,0.0,300,1.09375,0.9375,0.3276129961013794
10-12-1984,0.9375,0.0,280,1.09375,0.9375,0.3276129961013794
11-12-1984,0.9375,0.0,680,1.09375,0.9375,0.3276129961013794
12-12-1984,0.9375,0.0,1400,1.09375,0.9375,0.3276129961013794
13-12-1984,0.9375,0.0,16200,1.09375,0.9375,0.3276129961013794
14-12-1984,0.9375,0.0,1720,1.25,0.9375,0.3276129961013794
17-12-1984,0.9375,0.0,700,1.25,0.9375,0.3276129961013794
18-12-1984,0.9375,0.0,4560,1.25,0.9375,0.3276129961013794
19-12-1984,0.9375,0.0,1080,1.25,0.9375,0.3276129961013794
20-12-1984,0.9375,0.0,1440,1.25,0.9375,0.3276129961013794
21-12-1984,0.9375,0.0,4200,1.25,0.9375,0.3276129961013794
24-12-1984,0.9375,0.0,700,1.25,0.9375,0.3276129961013794
26-12-1984,0.9375,0.0,700,1.25,0.9375,0.3276129961013794
27-12-1984,0.9375,0.0,6600,1.25,0.9375,0.3276129961013794
28-12-1984,0.9375,0.0,4500,1.25,0.9375,0.3276129961013794
31-12-1984,0.9375,0.0,1980,1.25,0.9375,0.3276129961013794
02-01-1985,0.9375,0.0,1800,1.25,0.9375,0.3276129961013794
03-01-1985,0.9375,0.0,280,1.25,0.9375,0.3276129961013794
04-01-1985,0.9375,0.0,2500,1.25,0.9375,0.3276129961013794
07-01-1985,0.9375,0.0,600,1.25,0.9375,0.3276129961013794
08-01-1985,0.9375,0.0,500,1.25,0.9375,0.3276129961013794
09-01-1985,0.9375,0.0,200,1.25,0.9375,0.3276129961013794
10-01-1985,0.9375,0.0,1600,1.25,0.9375,0.3276129961013794
11-01-1985,0.9375,0.0,560,1.25,0.9375,0.3276129961013794
14-01-1985,0.9375,0.0,2120,1.25,0.9375,0.3276129961013794
15-01-1985,0.9375,0.0,1540,1.25,0.9375,0.3276129961013794
16-01-1985,1.09375,0.0,3200,1.25,1.09375,0.38221514225006104
17-01-1985,1.09375,0.0,3400,1.25,1.09375,0.38221514225006104
18-01-1985,1.09375,0.0,380,1.25,1.09375,0.38221514225006104
21-01-1985,1.09375,0.0,600,1.25,1.09375,0.38221514225006104
22-01-1985,1.09375,0.0,400,1.25,1.09375,0.38221514225006104
23-01-1985,1.09375,0.0,1700,1.25,1.09375,0.38221514225006104
24-01-1985,1.09375,0.0,5840,1.25,1.09375,0.38221514225006104
25-01-1985,1.09375,0.0,40,1.25,1.09375,0.38221514225006104
28-01-1985,1.09375,0.0,5100,1.25,1.09375,0.38221514225006104
29-01-1985,1.09375,0.0,27220,1.25,1.09375,0.38221514225006104
30-01-1985,1.09375,0.0,1400,1.25,1.09375,0.38221514225006104
31-01-1985,1.09375,0.0,1000,1.25,1.09375,0.38221514225006104
01-02-1985,1.09375,0.0,200,1.25,1.09375,0.38221514225006104
04-02-1985,1.09375,0.0,2440,1.25,1.09375,0.38221514225006104
05-02-1985,1.09375,0.0,200,1.25,1.09375,0.38221514225006104
06-02-1985,1.09375,0.0,300,1.25,1.09375,0.38221514225006104
07-02-1985,1.09375,0.0,800,1.25,1.09375,0.38221514225006104
08-02-1985,1.09375,0.0,120,1.25,1.09375,0.38221514225006104
11-02-1985,1.09375,0.0,360,1.25,1.09375,0.38221514225006104
12-02-1985,1.09375,0.0,900,1.25,1.09375,0.38221514225006104
13-02-1985,1.09375,0.0,520,1.25,1.09375,0.38221514225006104
14-02-1985,1.09375,0.0,1400,1.25,1.09375,0.38221514225006104
15-02-1985,1.09375,0.0,160,1.25,1.09375,0.38221514225006104
19-02-1985,1.09375,0.0,1800,1.25,1.09375,0.38221514225006104
20-02-1985,1.09375,0.0,2000,1.25,1.09375,0.38221514225006104
21-02-1985,1.09375,0.0,1800,1.25,1.09375,0.38221514225006104
22-02-1985,1.09375,0.0,1000,1.25,1.09375,0.38221514225006104
25-02-1985,1.09375,0.0,4000,1.25,1.09375,0.38221514225006104
26-02-1985,0.78125,0.0,15540,1.09375,0.78125,0.27301084995269775
27-02-1985,0.78125,0.78125,0,0.78125,0.78125,0.27301084995269775
28-02-1985,0.78125,0.0,1800,1.09375,0.78125,0.27301084995269775
01-03-1985,0.78125,0.0,1600,1.09375,0.78125,0.27301084995269775
04-03-1985,0.78125,0.0,3060,1.09375,0.78125,0.27301084995269775
05-03-1985,0.78125,0.0,19800,0.9375,0.78125,0.27301084995269775
06-03-1985,0.78125,0.0,2100,0.9375,0.78125,0.27301084995269775
07-03-1985,0.78125,0.0,9660,0.9375,0.78125,0.27301084995269775
08-03-1985,0.78125,0.0,140,0.9375,0.78125,0.27301084995269775
11-03-1985,0.625,0.0,3800,0.9375,0.625,0.21840865910053253
12-03-1985,0.46875,0.0,23200,0.625,0.46875,0.1638064980506897
13-03-1985,0.625,0.0,30300,0.9375,0.625,0.21840865910053253
14-03-1985,1.09375,0.0,22940,1.40625,1.09375,0.38221514225006104
15-03-1985,1.71875,0.0,29520,2.03125,1.71875,0.6006238460540771
