Date,Low,Open,Volume,High,Close,Adjusted Close
18-10-1999,1215.0,1402.5,3887,1402.5,1305.0,1305.0
19-10-1999,1185.0,1338.75,2388,1365.0,1215.0,1215.0
20-10-1999,1230.0,1245.0,3487,1350.0,1323.75,1323.75
21-10-1999,1260.0,1297.5,6103,1470.0,1432.5,1432.5
22-10-1999,1428.75,1462.5,18027,1695.0,1665.0,1665.0
25-10-1999,1470.0,1638.75,7102,1650.0,1548.75,1548.75
26-10-1999,1552.5,1556.25,6915,1740.0,1695.0,1695.0
27-10-1999,1470.0,1635.0,33963,2088.75,1912.5,1912.5
28-10-1999,1680.0,1987.5,11535,2002.5,1777.5,1777.5
29-10-1999,1695.0,1811.25,4087,1822.5,1732.5,1732.5
01-11-1999,1586.25,1747.5,3792,1755.0,1612.5,1612.5
02-11-1999,1455.0,1616.25,6772,1620.0,1455.0,1455.0
03-11-1999,1327.5,1582.5,11363,1665.0,1350.0,1350.0
04-11-1999,1297.5,1447.5,7042,1500.0,1350.0,1350.0
05-11-1999,1387.5,1396.875,9513,1556.25,1470.0,1470.0
08-11-1999,1470.0,1488.75,4088,1582.5,1537.5,1537.5
09-11-1999,1470.0,1545.0,3108,1560.0,1548.75,1548.75
10-11-1999,1507.5,1558.125,3927,1631.25,1530.0,1530.0
11-11-1999,1440.0,1543.125,2742,1563.75,1473.75,1473.75
12-11-1999,1530.0,1530.0,11197,1815.0,1755.0,1755.0
15-11-1999,1605.0,1740.0,4940,1773.75,1650.0,1650.0
16-11-1999,1665.0,1710.0,2195,1800.0,1747.5,1747.5
17-11-1999,1665.0,1755.0,3815,1837.5,1665.0,1665.0
18-11-1999,1687.5,1713.75,3372,1792.5,1755.0,1755.0
19-11-1999,1771.875,1785.0,7693,1950.0,1860.0,1860.0
22-11-1999,1815.0,1837.5,6028,2040.0,1995.0,1995.0
23-11-1999,1725.0,2010.0,6903,2040.0,1875.0,1875.0
24-11-1999,1770.0,1845.0,830,1875.0,1800.0,1800.0
26-11-1999,1740.0,1785.0,873,1815.0,1777.5,1777.5
29-11-1999,1717.5,1777.5,2180,1860.0,1717.5,1717.5
30-11-1999,1552.5,1717.5,3300,1736.25,1560.0,1560.0
01-12-1999,1560.0,1582.5,1127,1710.0,1676.25,1676.25
02-12-1999,1657.5,1676.25,1098,1751.25,1740.0,1740.0
03-12-1999,1537.5,1747.5,2310,1766.25,1608.75,1608.75
06-12-1999,1597.5,1605.0,1003,1657.5,1635.0,1635.0
07-12-1999,1530.0,1646.25,1643,1657.5,1627.5,1627.5
08-12-1999,1657.5,1657.5,8758,1987.5,1980.0,1980.0
09-12-1999,1740.0,2017.5,5132,2115.0,1980.0,1980.0
10-12-1999,1927.5,2040.0,2485,2070.0,2032.5,2032.5
13-12-1999,1732.5,1995.0,5043,2010.0,1897.5,1897.5
14-12-1999,1890.0,1897.5,2598,1987.5,1950.0,1950.0
15-12-1999,1867.5,1920.0,1092,1950.0,1942.5,1942.5
16-12-1999,1920.0,1920.0,5375,2212.5,2115.0,2115.0
17-12-1999,2100.0,2115.0,2547,2223.75,2130.0,2130.0
20-12-1999,2025.0,2137.5,4245,2325.0,2238.75,2238.75
21-12-1999,2152.5,2263.125,4373,2265.0,2175.0,2175.0
22-12-1999,2040.0,2182.5,3763,2212.5,2040.0,2040.0
23-12-1999,2047.5,2070.0,4053,2340.0,2340.0,2340.0
27-12-1999,2205.0,2370.0,3513,2377.5,2340.0,2340.0
28-12-1999,2257.5,2332.5,883,2347.5,2291.25,2291.25
29-12-1999,2220.0,2280.0,710,2302.5,2250.0,2250.0
30-12-1999,2655.0,2730.0,27660,3570.0,2947.5,2947.5
31-12-1999,2700.0,2958.75,3058,2962.5,2913.75,2913.75
03-01-2000,2677.5,3187.5,3620,3195.0,2921.25,2921.25
04-01-2000,2613.75,2722.5,5885,2790.0,2640.0,2640.0
05-01-2000,2407.5,2730.0,4567,2745.0,2595.0,2595.0
06-01-2000,2523.75,2611.875,2590,2628.75,2580.0,2580.0
07-01-2000,2340.0,2538.75,5253,2572.5,2347.5,2347.5
10-01-2000,2347.5,2443.125,23492,2655.0,2467.5,2467.5
11-01-2000,2460.0,2475.0,20445,2688.75,2640.0,2640.0
12-01-2000,2565.0,2683.125,12152,2752.5,2617.5,2617.5
13-01-2000,2561.25,2700.0,4820,2700.0,2561.25,2561.25
14-01-2000,2527.5,2595.0,2868,2610.0,2572.5,2572.5
18-01-2000,2430.0,2561.25,5822,2587.5,2572.5,2572.5
19-01-2000,2535.0,2557.5,2888,2610.0,2572.5,2572.5
20-01-2000,2542.5,2591.25,2550,2632.5,2587.5,2587.5
21-01-2000,2580.0,2580.0,960,2640.0,2587.5,2587.5
24-01-2000,2452.5,2617.5,2098,2685.0,2527.5,2527.5
25-01-2000,2385.0,2565.0,1147,2565.0,2445.0,2445.0
26-01-2000,2422.5,2467.5,1325,2617.5,2505.0,2505.0
27-01-2000,2505.0,2505.0,1148,2553.75,2538.75,2538.75
28-01-2000,2370.0,2520.0,1533,2632.5,2430.0,2430.0
31-01-2000,2040.0,2407.5,3422,2430.0,2235.0,2235.0
01-02-2000,2085.0,2242.5,2933,2242.5,2133.75,2133.75
02-02-2000,2302.5,2392.5,20365,2760.0,2647.5,2647.5
03-02-2000,2516.25,2745.0,7917,2745.0,2516.25,2516.25
04-02-2000,2445.0,2482.5,10642,2602.5,2535.0,2535.0
07-02-2000,2400.0,2565.0,2088,2580.0,2445.0,2445.0
08-02-2000,2475.0,2550.0,26182,2550.0,2546.25,2546.25
09-02-2000,2580.0,2610.0,17255,2752.5,2662.5,2662.5
10-02-2000,2640.0,2730.0,15187,2865.0,2730.0,2730.0
11-02-2000,2733.75,2763.75,13777,2887.5,2835.0,2835.0
14-02-2000,2790.0,2895.0,6045,2970.0,2820.0,2820.0
15-02-2000,2640.0,2872.5,5118,2872.5,2737.5,2737.5
16-02-2000,2636.25,2733.75,12658,3300.0,3255.0,3255.0
17-02-2000,3000.0,3360.0,16892,3382.5,3288.75,3288.75
18-02-2000,3150.0,3270.0,9422,3273.75,3202.5,3202.5
22-02-2000,3195.0,3210.0,14112,3322.5,3300.0,3300.0
23-02-2000,3292.5,3322.5,12218,3577.5,3547.5,3547.5
24-02-2000,3300.0,3600.0,11497,3630.0,3378.75,3378.75
25-02-2000,3300.0,3412.5,4452,3450.0,3352.5,3352.5
28-02-2000,3180.0,3315.0,2695,3337.5,3247.5,3247.5
29-02-2000,3210.0,3262.5,2637,3360.0,3330.0,3330.0
01-03-2000,3363.75,3367.5,2547,3510.0,3442.5,3442.5
02-03-2000,3465.0,3472.5,11130,3915.0,3727.5,3727.5
03-03-2000,3705.0,3750.0,3913,3750.0,3712.5,3712.5
06-03-2000,3525.0,3712.5,4598,3735.0,3555.0,3555.0
07-03-2000,3412.5,3532.5,4970,3750.0,3720.0,3720.0
08-03-2000,3420.0,3706.875,6163,3750.0,3547.5,3547.5
09-03-2000,3277.5,3570.0,6492,3630.0,3600.0,3600.0
10-03-2000,3615.0,3630.0,15365,4050.0,3990.0,3990.0
13-03-2000,3480.0,3690.0,6738,3911.25,3780.0,3780.0
14-03-2000,3540.0,3825.0,4908,4110.0,3555.0,3555.0
15-03-2000,3337.5,3540.0,3645,3570.0,3450.0,3450.0
16-03-2000,3270.0,3472.5,2147,3510.0,3435.0,3435.0
17-03-2000,3360.0,3465.0,1570,3465.0,3419.0625,3419.0625
20-03-2000,3420.0,3420.0,4308,3555.0,3450.0,3450.0
21-03-2000,3180.0,3442.5,3038,3442.5,3262.5,3262.5
22-03-2000,3112.5,3255.0,2097,3300.0,3112.5,3112.5
23-03-2000,3000.0,3082.5,2778,3112.5,3097.5,3097.5
24-03-2000,3000.0,3082.5,3595,3180.0,3067.5,3067.5
27-03-2000,2940.0,3105.0,2307,3105.0,2940.0,2940.0
28-03-2000,2962.5,2977.5,5208,3180.0,3060.0,3060.0
29-03-2000,2640.0,3071.25,5720,3075.0,2647.5,2647.5
30-03-2000,2400.0,2760.0,9113,2793.75,2561.25,2561.25
31-03-2000,2178.75,2572.5,8515,2880.0,2823.75,2823.75
03-04-2000,2100.0,2640.0,6520,2700.0,2100.0,2100.0
04-04-2000,1515.0,2370.0,10532,2370.0,1785.0,1785.0
05-04-2000,1650.0,1740.0,7388,2265.0,1920.0,1920.0
06-04-2000,2062.5,2092.5,5092,2377.5,2160.0,2160.0
07-04-2000,1920.0,2310.0,6022,2310.0,2040.0,2040.0
10-04-2000,2077.5,2220.0,5593,2370.0,2122.5,2122.5
11-04-2000,2010.0,2111.25,2318,2160.0,2115.0,2115.0
12-04-2000,1845.0,2145.0,3032,2182.5,1860.0,1860.0
13-04-2000,1620.0,1972.5,8853,1972.5,1620.0,1620.0
14-04-2000,1305.0,1560.0,6448,1586.25,1391.25,1391.25
17-04-2000,1065.0,1327.5,8495,1485.0,1162.5,1162.5
18-04-2000,1200.0,1305.0,11130,1342.5,1305.0,1305.0
19-04-2000,1421.25,1432.5,10345,1537.5,1522.5,1522.5
20-04-2000,1440.0,1530.0,2962,1560.0,1440.0,1440.0
24-04-2000,1350.0,1428.75,3022,1440.0,1376.25,1376.25
25-04-2000,1207.5,1376.25,9307,1380.0,1226.25,1226.25
26-04-2000,1027.5,1260.0,10062,1260.0,1065.0,1065.0
27-04-2000,1057.5,1080.0,13020,1158.75,1155.0,1155.0
28-04-2000,1196.25,1228.125,7633,1267.5,1267.5,1267.5
01-05-2000,1290.0,1290.0,15545,1522.5,1470.0,1470.0
02-05-2000,1320.0,1500.0,15553,1537.5,1320.0,1320.0
03-05-2000,1335.0,1387.5,2422,1417.5,1380.0,1380.0
04-05-2000,1372.5,1380.0,1772,1499.0625,1440.0,1440.0
05-05-2000,1425.0,1432.5,1647,1575.0,1470.0,1470.0
08-05-2000,1365.0,1447.5,1340,1477.5,1383.75,1383.75
09-05-2000,1350.0,1425.0,1335,1425.0,1387.5,1387.5
10-05-2000,1200.0,1387.5,4273,1387.5,1245.0,1245.0
11-05-2000,1215.0,1275.0,2595,1290.0,1222.5,1222.5
12-05-2000,1140.0,1282.5,4068,1282.5,1155.0,1155.0
15-05-2000,1140.0,1200.0,3245,1267.5,1215.0,1215.0
16-05-2000,1230.0,1275.0,4970,1312.5,1252.5,1252.5
17-05-2000,1143.75,1252.5,1272,1275.0,1200.0,1200.0
18-05-2000,1230.0,1237.5,1662,1263.75,1245.0,1245.0
19-05-2000,1136.25,1230.0,2155,1237.5,1147.5,1147.5
22-05-2000,990.0,1166.25,4452,1166.25,1016.25,1016.25
23-05-2000,900.0,1020.0,4800,1020.0,903.75,903.75
24-05-2000,832.5,952.5,8450,967.5,877.5,877.5
25-05-2000,836.25,840.0,10157,907.5,885.0,885.0
26-05-2000,862.5,885.0,2092,960.0,952.5,952.5
30-05-2000,1012.5,1012.5,3633,1095.0,1068.75,1068.75
31-05-2000,1080.0,1095.0,7772,1185.0,1136.25,1136.25
01-06-2000,1170.0,1194.375,10248,1507.5,1507.5,1507.5
02-06-2000,1503.75,1503.75,17902,1863.75,1830.0,1830.0
05-06-2000,1680.0,1743.75,10048,1867.5,1863.75,1863.75
06-06-2000,1830.0,1912.5,10898,1987.5,1852.5,1852.5
07-06-2000,1725.0,1830.0,4565,1830.0,1800.0,1800.0
08-06-2000,1770.0,1830.0,3843,1830.0,1777.5,1777.5
09-06-2000,1728.75,1800.0,1048,1807.5,1800.0,1800.0
12-06-2000,1785.0,1807.5,8142,1897.5,1830.0,1830.0
13-06-2000,1717.5,1818.75,4235,1890.0,1878.75,1878.75
14-06-2000,1815.0,1818.75,7883,2100.0,2077.5,2077.5
15-06-2000,2002.5,2073.75,5618,2100.0,2017.5,2017.5
16-06-2000,1980.0,2032.5,1783,2040.0,1995.0,1995.0
19-06-2000,1950.0,1998.75,1788,2025.0,2017.5,2017.5
20-06-2000,2032.5,2032.5,4545,2272.5,2253.75,2253.75
21-06-2000,2205.0,2220.0,5615,2370.0,2325.0,2325.0
22-06-2000,2302.5,2332.5,4480,2355.0,2313.75,2313.75
23-06-2000,2092.5,2317.5,1883,2321.25,2100.0,2100.0
26-06-2000,2100.0,2100.0,3288,2175.0,2133.75,2133.75
27-06-2000,2092.5,2137.5,4298,2182.5,2126.25,2126.25
28-06-2000,2085.0,2133.75,2192,2167.5,2107.5,2107.5
29-06-2000,1942.5,2077.5,3405,2100.0,2017.5,2017.5
30-06-2000,1950.0,2002.5,968,2010.0,1950.0,1950.0
03-07-2000,1950.0,2002.5,452,2002.5,1950.0,1950.0
05-07-2000,1950.0,2010.0,3345,2024.0625,2010.0,2010.0
06-07-2000,1980.0,2013.75,1642,2077.5,2070.0,2070.0
07-07-2000,2002.5,2070.0,2922,2077.5,2002.5,2002.5
10-07-2000,1927.5,2006.25,760,2025.0,1957.5,1957.5
11-07-2000,1773.75,1957.5,4670,1980.0,1807.5,1807.5
12-07-2000,1815.0,1905.0,3362,1920.0,1871.25,1871.25
13-07-2000,1815.0,1845.0,2565,1897.5,1897.5,1897.5
14-07-2000,1882.5,1912.5,835,1927.5,1890.0,1890.0
17-07-2000,1875.0,1886.25,7075,1995.0,1976.25,1976.25
18-07-2000,1968.75,1976.25,6060,2055.0,2036.25,2036.25
19-07-2000,1965.0,2028.75,4327,2047.5,1976.25,1976.25
20-07-2000,1398.75,2002.5,23533,2010.0,1462.5,1462.5
21-07-2000,1215.0,1515.0,23168,1515.0,1436.25,1436.25
24-07-2000,1436.25,1500.0,11977,1590.0,1466.25,1466.25
25-07-2000,1432.5,1530.0,11878,1537.5,1443.75,1443.75
26-07-2000,1275.0,1447.5,12270,1447.5,1335.0,1335.0
27-07-2000,1301.25,1372.5,14153,1372.5,1320.0,1320.0
28-07-2000,1170.0,1327.5,6407,1327.5,1245.0,1245.0
31-07-2000,1207.5,1260.0,3207,1305.0,1233.75,1233.75
01-08-2000,1170.0,1222.5,3043,1230.0,1170.0,1170.0
02-08-2000,1143.75,1196.25,2218,1196.25,1147.5,1147.5
03-08-2000,1012.5,1151.25,11627,1151.25,1023.75,1023.75
04-08-2000,1027.5,1080.0,3912,1087.5,1035.0,1035.0
07-08-2000,1050.0,1057.5,8380,1117.5,1106.25,1106.25
08-08-2000,1087.5,1147.5,5415,1196.25,1098.75,1098.75
09-08-2000,1042.5,1125.0,2982,1125.0,1061.25,1061.25
10-08-2000,1061.25,1065.0,4758,1117.5,1072.5,1072.5
11-08-2000,990.0,1072.5,4243,1091.25,990.0,990.0
14-08-2000,1016.25,1065.0,4700,1087.5,1020.0,1020.0
15-08-2000,1005.0,1038.75,8977,1038.75,1027.5,1027.5
16-08-2000,1012.5,1023.75,2752,1080.0,1053.75,1053.75
17-08-2000,1050.0,1068.75,2873,1110.0,1080.0,1080.0
18-08-2000,1020.0,1080.0,2747,1080.0,1061.25,1061.25
21-08-2000,1057.5,1065.0,4017,1121.25,1102.5,1102.5
22-08-2000,1080.0,1115.625,3302,1147.5,1140.0,1140.0
23-08-2000,1132.5,1155.0,6987,1316.25,1305.0,1305.0
24-08-2000,1316.25,1320.0,5045,1383.75,1335.0,1335.0
25-08-2000,1335.0,1357.5,1513,1365.0,1338.75,1338.75
28-08-2000,1207.5,1335.0,3667,1338.75,1256.25,1256.25
29-08-2000,1237.5,1260.0,1707,1327.5,1275.0,1275.0
30-08-2000,1200.0,1290.0,2350,1290.0,1233.75,1233.75
31-08-2000,1218.75,1230.0,3465,1335.0,1320.0,1320.0
01-09-2000,1346.25,1353.75,5655,1500.0,1500.0,1500.0
05-09-2000,1413.75,1477.5,4195,1484.0625,1436.25,1436.25
06-09-2000,1335.0,1447.5,3073,1447.5,1357.5,1357.5
07-09-2000,1346.25,1376.25,2820,1395.0,1372.5,1372.5
08-09-2000,1312.5,1387.5,1555,1387.5,1320.0,1320.0
11-09-2000,1275.0,1323.75,1660,1342.5,1278.75,1278.75
12-09-2000,1200.0,1301.25,1585,1320.0,1211.25,1211.25
13-09-2000,1132.5,1226.25,3782,1226.25,1158.75,1158.75
14-09-2000,1155.9375,1173.75,4737,1230.0,1200.0,1200.0
15-09-2000,1181.25,1248.75,2798,1267.5,1185.0,1185.0
18-09-2000,1125.0,1215.0,2973,1218.75,1128.75,1128.75
19-09-2000,1121.25,1147.5,1158,1162.5,1125.0,1125.0
20-09-2000,1065.0,1132.5,7658,1222.5,1222.5,1222.5
21-09-2000,1080.0,1192.5,2205,1237.5,1117.5,1117.5
22-09-2000,1046.25,1080.0,2375,1132.5,1080.0,1080.0
25-09-2000,1117.5,1125.0,2875,1192.5,1162.5,1162.5
26-09-2000,1140.0,1162.5,2852,1192.5,1143.75,1143.75
27-09-2000,1143.75,1143.75,7792,1245.0,1245.0,1245.0
28-09-2000,1170.0,1230.0,4262,1263.75,1181.25,1181.25
29-09-2000,1132.5,1185.0,2495,1185.0,1136.25,1136.25
02-10-2000,1117.5,1132.5,1085,1140.0,1119.375,1119.375
03-10-2000,1050.0,1134.375,2957,1134.375,1057.5,1057.5
04-10-2000,1016.25,1080.0,2430,1155.0,1136.25,1136.25
05-10-2000,1020.0,1110.0,1597,1125.0,1027.5,1027.5
06-10-2000,907.5,1035.0,2582,1068.75,948.75,948.75
09-10-2000,765.0,925.3125,3718,930.0,851.25,851.25
10-10-2000,750.0,847.5,3565,847.5,772.5,772.5
11-10-2000,720.0,776.25,6673,810.0,802.5,802.5
12-10-2000,750.0,806.25,3333,825.0,768.75,768.75
13-10-2000,742.5,757.5,4703,780.0,765.0,765.0
16-10-2000,765.0,772.5,3952,903.75,836.25,836.25
17-10-2000,776.25,843.75,3018,907.5,825.0,825.0
18-10-2000,765.0,791.25,3510,795.0,780.0,780.0
19-10-2000,813.75,817.5,5795,926.25,892.5,892.5
20-10-2000,832.5,873.75,4977,892.5,847.5,847.5
23-10-2000,810.0,862.5,2640,907.5,817.5,817.5
24-10-2000,701.25,802.5,2780,817.5,720.0,720.0
25-10-2000,708.75,708.75,4613,768.75,731.25,731.25
26-10-2000,682.5,806.25,4885,810.0,735.0,735.0
27-10-2000,690.0,731.25,2765,742.5,720.0,720.0
30-10-2000,712.5,726.5625,1892,727.5,716.25,716.25
31-10-2000,716.25,723.75,4047,727.5,720.0,720.0
01-11-2000,712.5,720.0,8570,727.5,723.75,723.75
02-11-2000,723.75,723.75,15967,840.0,828.75,828.75
03-11-2000,776.25,840.0,8728,851.25,802.5,802.5
06-11-2000,735.0,810.0,2650,825.0,735.0,735.0
07-11-2000,735.0,787.5,6472,810.0,742.5,742.5
08-11-2000,723.75,746.25,5798,795.0,750.0,750.0
09-11-2000,671.25,765.0,3147,765.0,712.5,712.5
10-11-2000,663.75,705.0,1422,708.75,690.0,690.0
13-11-2000,652.5,690.0,2933,750.0,750.0,750.0
14-11-2000,750.0,765.0,2360,776.25,765.0,765.0
15-11-2000,682.5,761.25,2702,761.25,690.0,690.0
16-11-2000,630.0,678.75,3472,697.5,633.75,633.75
17-11-2000,480.0,641.25,6250,660.0,566.25,566.25
20-11-2000,528.75,570.0,1567,570.0,555.0,555.0
21-11-2000,510.0,566.25,2933,585.0,521.25,521.25
22-11-2000,480.0,525.0,2377,525.0,491.25,491.25
24-11-2000,513.75,521.25,603,558.75,558.75,558.75
27-11-2000,560.625,562.5,2207,611.25,600.0,600.0
28-11-2000,555.0,588.75,2020,596.25,570.0,570.0
29-11-2000,521.25,566.25,2303,577.5,521.25,521.25
30-11-2000,446.25,517.5,4088,517.5,453.75,453.75
01-12-2000,431.25,457.5,2850,472.5,435.0,435.0
04-12-2000,375.0,453.75,4137,455.625,375.0,375.0
05-12-2000,386.25,421.875,2693,423.75,412.5,412.5
06-12-2000,412.5,416.25,2457,470.625,412.5,412.5
07-12-2000,375.0,412.5,2033,414.375,386.25,386.25
08-12-2000,390.0,405.0,2803,442.5,401.25,401.25
11-12-2000,412.5,420.0,7758,427.5,423.75,423.75
12-12-2000,376.875,427.5,6298,442.5,393.75,393.75
13-12-2000,393.75,401.25,3397,416.25,397.5,397.5
14-12-2000,371.25,395.625,1603,405.0,382.5,382.5
15-12-2000,367.5,375.0,1047,412.5,412.5,412.5
18-12-2000,352.5,412.5,4075,412.5,360.0,360.0
19-12-2000,296.25,360.0,6307,360.9375,300.0,300.0
20-12-2000,228.75,300.0,6262,300.0,270.0,270.0
21-12-2000,232.5,270.0,7878,273.75,236.25,236.25
22-12-2000,232.5,236.25,3445,270.0,255.0,255.0
26-12-2000,240.0,240.0,3083,273.75,262.5,262.5
27-12-2000,228.75,253.125,2447,253.125,240.0,240.0
28-12-2000,225.0,238.125,4890,262.5,228.75,228.75
29-12-2000,225.0,232.5,3278,243.75,232.5,232.5
02-01-2001,116.25,213.75,24988,217.5,135.0,135.0
03-01-2001,120.0,142.5,16175,161.25,127.5,127.5
04-01-2001,127.5,161.25,6893,176.25,131.25,131.25
05-01-2001,120.0,135.0,2052,153.75,135.0,135.0
08-01-2001,127.5,135.0,4690,150.0,127.5,127.5
09-01-2001,116.25,127.5,4150,131.25,120.0,120.0
10-01-2001,116.25,120.0,5717,157.5,150.0,150.0
11-01-2001,150.0,153.75,9430,168.75,165.0,165.0
12-01-2001,165.0,180.0,6562,217.5,206.25,206.25
16-01-2001,217.5,228.75,4630,236.25,232.5,232.5
17-01-2001,247.5,251.25,16285,311.25,266.25,266.25
18-01-2001,266.25,273.75,3967,288.75,281.25,281.25
19-01-2001,180.0,288.75,9388,288.75,210.0,210.0
22-01-2001,195.0,213.75,4677,213.75,198.75,198.75
23-01-2001,198.75,198.75,3725,240.0,236.25,236.25
24-01-2001,243.75,251.25,5017,273.75,258.75,258.75
25-01-2001,236.25,258.75,1962,262.5,243.75,243.75
26-01-2001,221.25,243.75,1642,243.75,240.0,240.0
29-01-2001,225.0,225.0,1520,240.0,232.5,232.5
30-01-2001,206.25,228.75,2918,236.25,206.25,206.25
31-01-2001,210.0,225.0,2362,228.75,213.75,213.75
01-02-2001,213.75,225.0,1217,228.75,215.625,215.625
02-02-2001,210.0,217.5,845,221.25,217.5,217.5
05-02-2001,210.0,217.5,802,225.0,210.0,210.0
06-02-2001,210.0,210.0,267,221.25,210.0,210.0
07-02-2001,198.75,210.0,928,215.625,198.75,198.75
08-02-2001,180.0,210.0,988,210.0,187.5,187.5
09-02-2001,172.5,180.0,1273,187.5,172.5,172.5
12-02-2001,161.25,172.5,1072,180.0,161.25,161.25
13-02-2001,142.5,165.0,1602,165.0,150.0,150.0
14-02-2001,82.5,118.125,18863,118.125,106.875,106.875
15-02-2001,90.0,112.5,7533,116.25,101.25,101.25
16-02-2001,88.125,108.75,10667,108.75,90.0,90.0
20-02-2001,69.375,90.0,10085,107.8125,75.0,75.0
21-02-2001,67.5,67.5,2303,78.75,76.875,76.875
22-02-2001,73.125,76.875,1552,86.25,75.0,75.0
23-02-2001,75.0,84.375,768,86.25,75.0,75.0
26-02-2001,73.125,78.75,880,78.75,75.0,75.0
27-02-2001,71.25,80.625,1478,82.5,78.75,78.75
28-02-2001,67.5,84.375,963,90.0,75.0,75.0
01-03-2001,52.5,71.25,3497,71.25,61.875,61.875
02-03-2001,56.25,58.125,1622,61.875,58.125,58.125
05-03-2001,52.5,63.75,1197,65.625,54.375,54.375
06-03-2001,48.75,54.375,2333,58.125,58.125,58.125
07-03-2001,56.25,60.0,2370,63.75,61.875,61.875
08-03-2001,61.875,61.875,593,67.5,63.75,63.75
09-03-2001,56.25,60.0,987,67.5,63.75,63.75
12-03-2001,60.0,60.0,818,67.5,63.75,63.75
