Date,Low,Open,Volume,High,Close,Adjusted Close
24-07-2014,4833.0,4941.0,18,5004.0,4869.0,4869.0
25-07-2014,4635.0,4752.0,10,4833.0,4725.0,4725.0
28-07-2014,4500.0,4914.0,10,4914.0,4509.0,4509.0
29-07-2014,4500.0,4590.0,14,4635.0,4500.0,4500.0
30-07-2014,4500.0,4500.0,12,4590.0,4509.0,4509.0
31-07-2014,4500.0,4500.0,14,4770.0,4527.0,4527.0
01-08-2014,4374.0,4500.0,19,4527.0,4392.0,4392.0
04-08-2014,4095.0,4392.0,23,4482.0,4194.0,4194.0
05-08-2014,4140.0,4140.0,2,4608.0,4392.0,4392.0
06-08-2014,4311.0,4410.0,8,4545.0,4338.0,4338.0
07-08-2014,4131.0,4320.0,12,4320.0,4149.0,4149.0
08-08-2014,4275.0,4275.0,2,4392.0,4383.0,4383.0
11-08-2014,4131.0,4500.0,12,4500.0,4464.0,4464.0
12-08-2014,4131.0,4320.0,7,4455.0,4284.0,4284.0
13-08-2014,4140.0,4158.0,9,4437.0,4437.0,4437.0
14-08-2014,4140.0,4419.0,8,4437.0,4185.0,4185.0
15-08-2014,4104.0,4149.0,9,4185.0,4140.0,4140.0
18-08-2014,4059.0,4095.0,7,4140.0,4140.0,4140.0
19-08-2014,4059.0,4077.0,8,4185.0,4059.0,4059.0
20-08-2014,4059.0,4059.0,3,4122.0,4059.0,4059.0
21-08-2014,4005.0,4059.0,24,4095.0,4005.0,4005.0
22-08-2014,3960.0,4005.0,7,4005.0,3960.0,3960.0
25-08-2014,3600.0,3960.0,27,4077.0,3609.0,3609.0
26-08-2014,3276.0,3609.0,31,3735.0,3519.0,3519.0
27-08-2014,3564.0,3618.0,12,3780.0,3780.0,3780.0
28-08-2014,3438.0,3780.0,17,3780.0,3564.0,3564.0
29-08-2014,3411.0,3429.0,10,3672.0,3609.0,3609.0
02-09-2014,3510.0,3510.0,6,3618.0,3510.0,3510.0
03-09-2014,3528.0,3528.0,5,3681.0,3663.0,3663.0
04-09-2014,3627.0,3681.0,5,3690.0,3627.0,3627.0
05-09-2014,3600.0,3690.0,10,3690.0,3681.0,3681.0
08-09-2014,3672.0,3690.0,24,3825.0,3690.0,3690.0
09-09-2014,3744.0,3825.0,5,3834.0,3798.0,3798.0
10-09-2014,3690.0,3789.0,9,3942.0,3942.0,3942.0
11-09-2014,3780.0,3834.0,7,3870.0,3816.0,3816.0
12-09-2014,3618.0,3618.0,2,3861.0,3816.0,3816.0
15-09-2014,3510.0,3690.0,7,3690.0,3690.0,3690.0
16-09-2014,3420.0,3510.0,7,3681.0,3456.0,3456.0
17-09-2014,3240.0,3420.0,23,3555.0,3501.0,3501.0
18-09-2014,3222.0,3420.0,20,3420.0,3267.0,3267.0
19-09-2014,3096.0,3258.0,31,3258.0,3096.0,3096.0
22-09-2014,2925.0,3141.0,15,3177.0,2997.0,2997.0
23-09-2014,2997.0,2997.0,10,3042.0,2997.0,2997.0
24-09-2014,2592.0,2997.0,43,2997.0,2700.0,2700.0
25-09-2014,2529.0,2700.0,24,2700.0,2538.0,2538.0
26-09-2014,2520.0,2664.0,7,2664.0,2529.0,2529.0
29-09-2014,2385.0,2529.0,8,2565.0,2394.0,2394.0
30-09-2014,2133.0,2412.0,48,2457.0,2196.0,2196.0
01-10-2014,2043.0,2043.0,32,2214.0,2214.0,2214.0
02-10-2014,2214.0,2214.0,40,2475.0,2385.0,2385.0
03-10-2014,2457.0,2457.0,20,2970.0,2970.0,2970.0
06-10-2014,3141.0,3141.0,312,4140.0,3672.0,3672.0
07-10-2014,2979.0,3969.0,140,3969.0,3537.0,3537.0
08-10-2014,2925.0,3519.0,39,3519.0,2952.0,2952.0
09-10-2014,2556.0,3222.0,60,3222.0,2700.0,2700.0
10-10-2014,2790.0,2880.0,47,2934.0,2925.0,2925.0
13-10-2014,2862.0,3474.0,19,3474.0,3015.0,3015.0
14-10-2014,2799.0,3465.0,28,3591.0,2880.0,2880.0
15-10-2014,2718.0,2727.0,24,2817.0,2727.0,2727.0
16-10-2014,2709.0,2718.0,7,2790.0,2718.0,2718.0
17-10-2014,2718.0,2718.0,17,2970.0,2799.0,2799.0
20-10-2014,2403.0,2835.0,54,2880.0,2457.0,2457.0
21-10-2014,2475.0,2565.0,7,2682.0,2556.0,2556.0
22-10-2014,2520.0,2565.0,23,2691.0,2556.0,2556.0
23-10-2014,2475.0,2493.0,11,2628.0,2529.0,2529.0
24-10-2014,2502.0,2610.0,23,2736.0,2538.0,2538.0
27-10-2014,2439.0,2529.0,11,2538.0,2439.0,2439.0
28-10-2014,2367.0,2448.0,20,2538.0,2412.0,2412.0
29-10-2014,2331.0,2358.0,7,2466.0,2376.0,2376.0
30-10-2014,2340.0,2412.0,10,2520.0,2430.0,2430.0
31-10-2014,2349.0,2484.0,3,2502.0,2457.0,2457.0
03-11-2014,2340.0,2403.0,8,2457.0,2403.0,2403.0
04-11-2014,2304.0,2475.0,7,2475.0,2313.0,2313.0
05-11-2014,2313.0,2313.0,10,2466.0,2394.0,2394.0
06-11-2014,2340.0,2340.0,4,2394.0,2358.0,2358.0
07-11-2014,2286.0,2286.0,9,2448.0,2439.0,2439.0
10-11-2014,2349.0,2457.0,5,2502.0,2430.0,2430.0
11-11-2014,2385.0,2385.0,3,2466.0,2466.0,2466.0
12-11-2014,2520.0,2520.0,293,3735.0,3456.0,3456.0
13-11-2014,2970.0,3348.0,51,3357.0,3114.0,3114.0
14-11-2014,2646.0,2961.0,34,3141.0,3141.0,3141.0
17-11-2014,3069.0,3285.0,17,3285.0,3195.0,3195.0
18-11-2014,3105.0,3240.0,18,3240.0,3132.0,3132.0
19-11-2014,2952.0,3195.0,10,3267.0,3267.0,3267.0
20-11-2014,2916.0,3141.0,5,3141.0,3060.0,3060.0
21-11-2014,2925.0,3051.0,17,3051.0,2934.0,2934.0
24-11-2014,2583.0,2862.0,27,2988.0,2610.0,2610.0
25-11-2014,2655.0,2700.0,15,2961.0,2655.0,2655.0
26-11-2014,2709.0,2709.0,28,3060.0,2943.0,2943.0
28-11-2014,2970.0,3015.0,26,3240.0,3096.0,3096.0
01-12-2014,2907.0,3186.0,13,3186.0,2916.0,2916.0
02-12-2014,2898.0,2898.0,7,3096.0,3078.0,3078.0
03-12-2014,2907.0,2988.0,5,3060.0,2907.0,2907.0
04-12-2014,2925.0,2925.0,7,3123.0,2970.0,2970.0
05-12-2014,2853.0,3033.0,14,3078.0,2853.0,2853.0
08-12-2014,2655.0,2763.0,39,2952.0,2736.0,2736.0
09-12-2014,2664.0,2718.0,7,2754.0,2709.0,2709.0
10-12-2014,2619.0,2673.0,4,2700.0,2628.0,2628.0
11-12-2014,2547.0,2592.0,10,2682.0,2574.0,2574.0
12-12-2014,2520.0,2547.0,8,2655.0,2547.0,2547.0
15-12-2014,2475.0,2520.0,9,2655.0,2502.0,2502.0
16-12-2014,2421.0,2565.0,21,2664.0,2538.0,2538.0
17-12-2014,2538.0,2610.0,4,2673.0,2538.0,2538.0
18-12-2014,2295.0,2565.0,23,2646.0,2511.0,2511.0
19-12-2014,2385.0,2466.0,9,2565.0,2565.0,2565.0
22-12-2014,2241.0,2367.0,97,2475.0,2466.0,2466.0
23-12-2014,2115.0,2403.0,36,2493.0,2268.0,2268.0
24-12-2014,2205.0,2232.0,17,2250.0,2232.0,2232.0
26-12-2014,2142.0,2151.0,17,2259.0,2178.0,2178.0
29-12-2014,2160.0,2160.0,16,2232.0,2160.0,2160.0
30-12-2014,2070.0,2169.0,14,2169.0,2151.0,2151.0
31-12-2014,2070.0,2070.0,46,2277.0,2232.0,2232.0
02-01-2015,2223.0,2223.0,1,2232.0,2232.0,2232.0
05-01-2015,2178.0,2178.0,12,2295.0,2250.0,2250.0
06-01-2015,2295.0,2295.0,13,2628.0,2430.0,2430.0
07-01-2015,2466.0,2484.0,46,2907.0,2772.0,2772.0
08-01-2015,2700.0,3105.0,90,3492.0,2736.0,2736.0
09-01-2015,2745.0,2772.0,18,3015.0,2925.0,2925.0
12-01-2015,2808.0,3015.0,21,3330.0,2835.0,2835.0
13-01-2015,2439.0,3060.0,19,3060.0,2457.0,2457.0
14-01-2015,2250.0,2493.0,31,2520.0,2250.0,2250.0
15-01-2015,2070.0,2340.0,16,2340.0,2214.0,2214.0
16-01-2015,2070.0,2214.0,57,2349.0,2106.0,2106.0
20-01-2015,2115.0,2160.0,32,2250.0,2142.0,2142.0
21-01-2015,2106.0,2232.0,37,2502.0,2268.0,2268.0
22-01-2015,2169.0,2340.0,8,2340.0,2250.0,2250.0
23-01-2015,2106.0,2331.0,26,2331.0,2205.0,2205.0
26-01-2015,1908.0,2169.0,59,2187.0,2052.0,2052.0
27-01-2015,1908.0,2025.0,73,2043.0,2043.0,2043.0
28-01-2015,1773.0,2088.0,95,2088.0,1872.0,1872.0
29-01-2015,1656.0,1800.0,146,2151.0,1872.0,1872.0
30-01-2015,1809.0,1908.0,32,1953.0,1899.0,1899.0
02-02-2015,1827.0,1917.0,28,1917.0,1845.0,1845.0
03-02-2015,1827.0,1926.0,23,1926.0,1890.0,1890.0
04-02-2015,1674.0,1935.0,51,1935.0,1800.0,1800.0
05-02-2015,1575.0,1746.0,83,1764.0,1584.0,1584.0
06-02-2015,1638.0,1746.0,556,2349.0,1899.0,1899.0
09-02-2015,1620.0,1980.0,239,2025.0,1665.0,1665.0
10-02-2015,981.0,1035.0,4953,1125.0,1107.0,1107.0
11-02-2015,1062.0,1125.0,608,1125.0,1080.0,1080.0
12-02-2015,1062.0,1134.0,759,1134.0,1071.0,1071.0
13-02-2015,1071.0,1080.0,3650,1350.0,1269.0,1269.0
17-02-2015,1224.0,1494.0,2145,1494.0,1251.0,1251.0
18-02-2015,1215.0,1323.0,1111,1485.0,1377.0,1377.0
19-02-2015,1314.0,1467.0,694,1467.0,1422.0,1422.0
20-02-2015,1305.0,1440.0,595,1476.0,1305.0,1305.0
23-02-2015,1539.0,1611.0,23517,2655.0,1980.0,1980.0
24-02-2015,2358.0,2358.0,38360,3240.0,3051.0,3051.0
25-02-2015,3510.0,3717.0,50986,4419.0,4275.0,4275.0
26-02-2015,3123.0,3852.0,15912,3987.0,3150.0,3150.0
27-02-2015,2457.0,3042.0,12707,3060.0,2844.0,2844.0
02-03-2015,2700.0,2817.0,13719,3546.0,3267.0,3267.0
03-03-2015,2934.0,3663.0,10216,3690.0,3042.0,3042.0
04-03-2015,2808.0,3042.0,4240,3348.0,3051.0,3051.0
05-03-2015,2952.0,3087.0,2812,3276.0,3024.0,3024.0
06-03-2015,2745.0,2997.0,2559,3060.0,2790.0,2790.0
09-03-2015,2718.0,2781.0,4054,3132.0,3033.0,3033.0
10-03-2015,2925.0,3051.0,5263,3285.0,3042.0,3042.0
11-03-2015,2835.0,3195.0,2404,3195.0,2862.0,2862.0
12-03-2015,2565.0,2862.0,2987,2925.0,2592.0,2592.0
13-03-2015,2250.0,2520.0,2959,2664.0,2538.0,2538.0
16-03-2015,2277.0,2628.0,1600,2637.0,2286.0,2286.0
17-03-2015,2034.0,2205.0,2158,2277.0,2151.0,2151.0
18-03-2015,2034.0,2151.0,899,2187.0,2070.0,2070.0
19-03-2015,2079.0,2106.0,3258,2520.0,2313.0,2313.0
20-03-2015,2178.0,2385.0,1696,2457.0,2205.0,2205.0
23-03-2015,2070.0,2169.0,842,2268.0,2205.0,2205.0
24-03-2015,2178.0,2214.0,746,2322.0,2196.0,2196.0
25-03-2015,2070.0,2178.0,1001,2223.0,2142.0,2142.0
26-03-2015,1980.0,2079.0,888,2151.0,2034.0,2034.0
27-03-2015,1881.0,2025.0,959,2025.0,1917.0,1917.0
30-03-2015,1845.0,1935.0,1844,2133.0,2106.0,2106.0
31-03-2015,1980.0,2070.0,1196,2142.0,2016.0,2016.0
01-04-2015,1890.0,2025.0,672,2043.0,1926.0,1926.0
02-04-2015,1854.0,1926.0,715,2025.0,1980.0,1980.0
06-04-2015,1926.0,1953.0,635,2016.0,1980.0,1980.0
07-04-2015,1971.0,2025.0,1236,2151.0,2124.0,2124.0
08-04-2015,2088.0,2151.0,2176,2385.0,2223.0,2223.0
09-04-2015,2214.0,2223.0,1168,2385.0,2286.0,2286.0
10-04-2015,2115.0,2304.0,843,2322.0,2151.0,2151.0
13-04-2015,2043.0,2160.0,711,2160.0,2106.0,2106.0
14-04-2015,2007.0,2061.0,544,2115.0,2043.0,2043.0
15-04-2015,2043.0,2070.0,952,2214.0,2142.0,2142.0
16-04-2015,2115.0,2169.0,696,2205.0,2142.0,2142.0
17-04-2015,2115.0,2142.0,574,2196.0,2115.0,2115.0
20-04-2015,2079.0,2151.0,16908,3042.0,3024.0,3024.0
21-04-2015,2754.0,3465.0,23507,3699.0,2817.0,2817.0
22-04-2015,2709.0,2835.0,4207,3042.0,2835.0,2835.0
23-04-2015,2709.0,2934.0,2311,2988.0,2790.0,2790.0
24-04-2015,2448.0,2772.0,1917,2826.0,2592.0,2592.0
27-04-2015,2358.0,2592.0,1156,2610.0,2448.0,2448.0
28-04-2015,2250.0,2430.0,2788,2745.0,2637.0,2637.0
29-04-2015,2448.0,2592.0,863,2655.0,2493.0,2493.0
30-04-2015,2439.0,2547.0,836,2637.0,2520.0,2520.0
01-05-2015,2421.0,2601.0,898,2601.0,2493.0,2493.0
04-05-2015,2682.0,2898.0,5076,3024.0,2781.0,2781.0
05-05-2015,2574.0,2799.0,1308,2808.0,2601.0,2601.0
06-05-2015,2493.0,2592.0,710,2682.0,2565.0,2565.0
07-05-2015,2529.0,2619.0,668,2673.0,2583.0,2583.0
08-05-2015,2547.0,2565.0,815,2655.0,2610.0,2610.0
11-05-2015,2556.0,2610.0,2534,2880.0,2727.0,2727.0
12-05-2015,2610.0,2745.0,1356,2745.0,2700.0,2700.0
13-05-2015,2520.0,2862.0,1505,2862.0,2529.0,2529.0
14-05-2015,2430.0,2511.0,660,2574.0,2484.0,2484.0
15-05-2015,2394.0,2448.0,679,2664.0,2619.0,2619.0
18-05-2015,2529.0,2637.0,1236,2835.0,2700.0,2700.0
19-05-2015,2601.0,2718.0,659,2736.0,2637.0,2637.0
20-05-2015,2484.0,2592.0,902,2601.0,2601.0,2601.0
21-05-2015,2502.0,2574.0,525,2601.0,2547.0,2547.0
22-05-2015,2466.0,2529.0,525,2565.0,2520.0,2520.0
26-05-2015,2475.0,2502.0,529,2610.0,2592.0,2592.0
27-05-2015,2601.0,2646.0,2791,2862.0,2700.0,2700.0
28-05-2015,2790.0,3222.0,9460,3330.0,2853.0,2853.0
29-05-2015,2628.0,2808.0,1314,2844.0,2790.0,2790.0
01-06-2015,2682.0,2898.0,2335,2988.0,2952.0,2952.0
02-06-2015,2880.0,3051.0,1553,3141.0,3006.0,3006.0
03-06-2015,3006.0,3105.0,1051,3123.0,3042.0,3042.0
04-06-2015,2835.0,2898.0,748,2970.0,2925.0,2925.0
05-06-2015,2862.0,2925.0,741,2970.0,2970.0,2970.0
08-06-2015,2862.0,2970.0,376,3015.0,2916.0,2916.0
09-06-2015,2709.0,2871.0,1034,2871.0,2817.0,2817.0
10-06-2015,2736.0,2754.0,312,2826.0,2790.0,2790.0
11-06-2015,2745.0,2799.0,320,2853.0,2781.0,2781.0
12-06-2015,2664.0,2745.0,598,2772.0,2718.0,2718.0
15-06-2015,2637.0,2781.0,585,2781.0,2700.0,2700.0
16-06-2015,2610.0,2673.0,640,2781.0,2727.0,2727.0
17-06-2015,2664.0,2718.0,382,2763.0,2700.0,2700.0
18-06-2015,2637.0,2691.0,477,2709.0,2691.0,2691.0
19-06-2015,2610.0,2664.0,306,2700.0,2655.0,2655.0
22-06-2015,2529.0,2682.0,792,2727.0,2547.0,2547.0
23-06-2015,2484.0,2538.0,492,2565.0,2556.0,2556.0
24-06-2015,2385.0,2511.0,910,2529.0,2466.0,2466.0
25-06-2015,2349.0,2466.0,512,2475.0,2385.0,2385.0
26-06-2015,2259.0,2349.0,856,2367.0,2322.0,2322.0
29-06-2015,2250.0,2277.0,363,2367.0,2304.0,2304.0
30-06-2015,2214.0,2286.0,341,2349.0,2295.0,2295.0
01-07-2015,2394.0,2736.0,4663,2781.0,2457.0,2457.0
02-07-2015,2340.0,2466.0,648,2466.0,2376.0,2376.0
06-07-2015,2268.0,2340.0,414,2358.0,2331.0,2331.0
07-07-2015,2250.0,2331.0,504,2403.0,2385.0,2385.0
08-07-2015,2286.0,2340.0,263,2340.0,2322.0,2322.0
09-07-2015,2295.0,2349.0,178,2376.0,2349.0,2349.0
10-07-2015,2331.0,2376.0,406,2430.0,2340.0,2340.0
13-07-2015,2358.0,2367.0,425,2430.0,2376.0,2376.0
14-07-2015,2475.0,2601.0,3905,2700.0,2520.0,2520.0
15-07-2015,2412.0,2493.0,491,2493.0,2475.0,2475.0
16-07-2015,2412.0,2457.0,360,2484.0,2430.0,2430.0
17-07-2015,2277.0,2430.0,424,2430.0,2376.0,2376.0
20-07-2015,2286.0,2340.0,349,2403.0,2322.0,2322.0
21-07-2015,2304.0,2313.0,127,2376.0,2340.0,2340.0
22-07-2015,2295.0,2331.0,203,2340.0,2340.0,2340.0
23-07-2015,2286.0,2340.0,217,2367.0,2340.0,2340.0
24-07-2015,2268.0,2304.0,377,2349.0,2304.0,2304.0
27-07-2015,2088.0,2277.0,399,2313.0,2232.0,2232.0
28-07-2015,2169.0,2205.0,215,2286.0,2223.0,2223.0
29-07-2015,2097.0,2196.0,298,2241.0,2124.0,2124.0
30-07-2015,2070.0,2124.0,231,2196.0,2106.0,2106.0
31-07-2015,2088.0,2088.0,222,2205.0,2142.0,2142.0
03-08-2015,2079.0,2160.0,172,2214.0,2106.0,2106.0
04-08-2015,2088.0,2115.0,197,2169.0,2133.0,2133.0
05-08-2015,2142.0,2430.0,3379,2466.0,2160.0,2160.0
06-08-2015,2043.0,2160.0,713,2196.0,2070.0,2070.0
07-08-2015,1926.0,2052.0,518,2070.0,1980.0,1980.0
10-08-2015,1935.0,1998.0,930,2088.0,2016.0,2016.0
11-08-2015,1512.0,1953.0,1668,2034.0,1701.0,1701.0
12-08-2015,1512.0,1593.0,660,1665.0,1638.0,1638.0
13-08-2015,1575.0,1638.0,696,1683.0,1575.0,1575.0
14-08-2015,1575.0,1593.0,253,1665.0,1665.0,1665.0
17-08-2015,1620.0,1638.0,265,1710.0,1674.0,1674.0
18-08-2015,1692.0,1710.0,289,1791.0,1764.0,1764.0
19-08-2015,1854.0,1890.0,2000,2088.0,1935.0,1935.0
20-08-2015,1773.0,1971.0,857,1980.0,1800.0,1800.0
21-08-2015,1710.0,1773.0,632,1935.0,1872.0,1872.0
24-08-2015,1530.0,1575.0,427,1872.0,1764.0,1764.0
25-08-2015,1701.0,1818.0,380,1836.0,1710.0,1710.0
26-08-2015,1638.0,1728.0,330,1755.0,1647.0,1647.0
27-08-2015,1665.0,1737.0,482,1818.0,1755.0,1755.0
28-08-2015,1710.0,1800.0,161,1800.0,1782.0,1782.0
31-08-2015,1728.0,1755.0,142,1845.0,1809.0,1809.0
01-09-2015,1674.0,1710.0,130,1872.0,1782.0,1782.0
02-09-2015,1710.0,1773.0,115,1809.0,1755.0,1755.0
03-09-2015,1755.0,1863.0,148,1863.0,1791.0,1791.0
04-09-2015,1755.0,1755.0,270,1863.0,1845.0,1845.0
08-09-2015,1881.0,1890.0,560,2025.0,1953.0,1953.0
09-09-2015,1935.0,2025.0,335,2070.0,1962.0,1962.0
10-09-2015,1935.0,1962.0,214,2052.0,1998.0,1998.0
11-09-2015,1980.0,2025.0,176,2052.0,2016.0,2016.0
14-09-2015,2025.0,2088.0,622,2205.0,2043.0,2043.0
15-09-2015,2043.0,2079.0,354,2142.0,2052.0,2052.0
16-09-2015,1908.0,2052.0,363,2052.0,2016.0,2016.0
17-09-2015,1980.0,1980.0,424,2124.0,2124.0,2124.0
