Date,Low,Open,Volume,High,Close,Adjusted Close
03-08-2010,3.0,3.0,0,3.0,3.0,3.0
04-08-2010,3.0,3.0,0,3.0,3.0,3.0
05-08-2010,3.0,3.0,0,3.0,3.0,3.0
06-08-2010,2.5,2.5,200,2.5,2.5,2.5
09-08-2010,2.5,2.5,0,2.5,2.5,2.5
10-08-2010,2.5,2.5,0,2.5,2.5,2.5
11-08-2010,2.5,2.5,0,2.5,2.5,2.5
12-08-2010,2.5,2.5,0,2.5,2.5,2.5
13-08-2010,2.5,2.5,0,2.5,2.5,2.5
16-08-2010,3.0,3.0,400,3.0,3.0,3.0
17-08-2010,3.0,3.0,0,3.0,3.0,3.0
18-08-2010,3.0,3.0,0,3.0,3.0,3.0
19-08-2010,3.0,3.0,0,3.0,3.0,3.0
20-08-2010,3.0,3.0,0,3.0,3.0,3.0
23-08-2010,3.0,3.0,0,3.0,3.0,3.0
24-08-2010,2.0,2.0,4000,2.0,2.0,2.0
25-08-2010,2.5,2.5,600,2.5,2.5,2.5
26-08-2010,2.0,2.0,60,2.0,2.0,2.0
27-08-2010,2.0,2.0,0,2.0,2.0,2.0
30-08-2010,2.0,2.0,0,2.0,2.0,2.0
31-08-2010,2.0,2.0,0,2.0,2.0,2.0
01-09-2010,2.0,2.0,150,2.0,2.0,2.0
02-09-2010,2.0,2.0,60,2.0,2.0,2.0
03-09-2010,2.0,2.5,232,2.5,2.0,2.0
07-09-2010,2.0,2.0,20,2.0,2.0,2.0
08-09-2010,2.0,2.0,0,2.0,2.0,2.0
09-09-2010,2.5,2.5,500,2.5,2.5,2.5
10-09-2010,2.5,2.5,0,2.5,2.5,2.5
13-09-2010,2.0,2.0,500,2.0,2.0,2.0
14-09-2010,2.0,2.0,0,2.0,2.0,2.0
15-09-2010,2.0,2.0,0,2.0,2.0,2.0
16-09-2010,1.5,1.5,640,2.5,2.0,2.0
17-09-2010,2.0,2.0,0,2.0,2.0,2.0
20-09-2010,2.5,2.5,600,2.5,2.5,2.5
21-09-2010,2.5,2.5,620,2.5,2.5,2.5
22-09-2010,2.0,2.0,600,2.0,2.0,2.0
23-09-2010,2.0,2.0,32,2.0,2.0,2.0
24-09-2010,2.0,2.0,0,2.0,2.0,2.0
27-09-2010,2.0,2.5,260,2.5,2.0,2.0
28-09-2010,2.0,2.0,0,2.0,2.0,2.0
29-09-2010,2.0,2.0,0,2.0,2.0,2.0
30-09-2010,2.0,2.0,0,2.0,2.0,2.0
01-10-2010,2.0,2.0,0,2.0,2.0,2.0
04-10-2010,2.0,2.0,0,2.0,2.0,2.0
05-10-2010,2.0,2.0,100,2.0,2.0,2.0
06-10-2010,2.5,2.5,3920,2.5,2.5,2.5
07-10-2010,2.5,2.5,60,2.5,2.5,2.5
08-10-2010,2.5,2.5,0,2.5,2.5,2.5
11-10-2010,2.5,2.5,0,2.5,2.5,2.5
12-10-2010,2.5,2.5,0,2.5,2.5,2.5
13-10-2010,2.5,2.5,0,2.5,2.5,2.5
14-10-2010,2.5,2.5,0,2.5,2.5,2.5
15-10-2010,2.5,2.5,0,2.5,2.5,2.5
18-10-2010,2.5,2.5,0,2.5,2.5,2.5
19-10-2010,0.5,0.5,0,0.5,0.5,0.5
20-10-2010,0.5,0.5,0,0.5,0.5,0.5
21-10-2010,0.5,0.5,0,0.5,0.5,0.5
22-10-2010,0.5,0.5,0,0.5,0.5,0.5
25-10-2010,0.5,0.5,0,0.5,0.5,0.5
26-10-2010,0.5,0.5,0,0.5,0.5,0.5
27-10-2010,0.5,0.5,0,0.5,0.5,0.5
28-10-2010,25.0,25.0,300,27.5,27.5,27.5
29-10-2010,27.5,27.5,0,27.5,27.5,27.5
01-11-2010,22.5,22.5,200,22.5,22.5,22.5
02-11-2010,22.5,22.5,0,22.5,22.5,22.5
03-11-2010,22.5,22.5,0,22.5,22.5,22.5
04-11-2010,22.5,22.5,0,22.5,22.5,22.5
05-11-2010,22.5,22.5,0,22.5,22.5,22.5
08-11-2010,22.5,22.5,0,22.5,22.5,22.5
09-11-2010,22.5,22.5,0,22.5,22.5,22.5
10-11-2010,22.5,22.5,0,22.5,22.5,22.5
11-11-2010,22.5,22.5,0,22.5,22.5,22.5
12-11-2010,22.5,22.5,0,22.5,22.5,22.5
15-11-2010,22.5,22.5,0,22.5,22.5,22.5
16-11-2010,22.5,22.5,0,22.5,22.5,22.5
17-11-2010,22.5,22.5,0,22.5,22.5,22.5
18-11-2010,22.5,22.5,0,22.5,22.5,22.5
19-11-2010,22.5,22.5,0,22.5,22.5,22.5
22-11-2010,24.5,24.5,90,25.5,25.5,25.5
23-11-2010,24.5,24.5,104,25.5,25.5,25.5
24-11-2010,25.5,25.5,0,25.5,25.5,25.5
26-11-2010,25.5,25.5,0,25.5,25.5,25.5
29-11-2010,25.5,25.5,0,25.5,25.5,25.5
30-11-2010,22.0,22.0,10,22.0,22.0,22.0
01-12-2010,20.5,21.5,456,21.5,20.5,20.5
02-12-2010,20.5,20.5,24,20.5,20.5,20.5
03-12-2010,20.5,20.5,0,20.5,20.5,20.5
06-12-2010,20.5,20.5,0,20.5,20.5,20.5
07-12-2010,20.5,20.5,0,20.5,20.5,20.5
08-12-2010,18.5,18.5,4,18.5,18.5,18.5
09-12-2010,18.5,18.5,0,18.5,18.5,18.5
10-12-2010,18.5,18.5,0,18.5,18.5,18.5
13-12-2010,18.5,18.5,0,18.5,18.5,18.5
14-12-2010,18.5,18.5,0,18.5,18.5,18.5
15-12-2010,20.0,20.0,40,20.0,20.0,20.0
16-12-2010,20.0,20.0,0,20.0,20.0,20.0
17-12-2010,20.0,20.0,0,20.0,20.0,20.0
20-12-2010,20.0,20.0,0,20.0,20.0,20.0
21-12-2010,18.5,18.5,4,18.5,18.5,18.5
22-12-2010,18.5,18.5,0,18.5,18.5,18.5
23-12-2010,19.5,19.5,18,19.5,19.5,19.5
27-12-2010,19.5,19.5,0,19.5,19.5,19.5
28-12-2010,19.5,19.5,0,19.5,19.5,19.5
29-12-2010,19.5,19.5,68,19.5,19.5,19.5
30-12-2010,19.5,19.5,0,19.5,19.5,19.5
31-12-2010,20.0,20.5,148,20.5,20.0,20.0
03-01-2011,20.0,20.0,0,20.0,20.0,20.0
04-01-2011,20.0,20.0,0,20.0,20.0,20.0
05-01-2011,21.5,21.5,100,21.5,21.5,21.5
06-01-2011,19.5,19.5,100,19.5,19.5,19.5
07-01-2011,19.5,20.0,50,20.0,19.5,19.5
10-01-2011,18.0,18.5,230,18.5,18.5,18.5
11-01-2011,19.0,19.0,60,19.0,19.0,19.0
12-01-2011,19.0,19.0,0,19.0,19.0,19.0
13-01-2011,18.0,18.5,60,18.5,18.0,18.0
14-01-2011,18.0,18.0,0,18.0,18.0,18.0
18-01-2011,18.0,18.0,44,19.5,19.5,19.5
19-01-2011,20.0,20.0,48,20.5,20.5,20.5
20-01-2011,20.5,20.5,0,20.5,20.5,20.5
21-01-2011,20.5,20.5,0,20.5,20.5,20.5
24-01-2011,20.5,20.5,0,20.5,20.5,20.5
25-01-2011,20.5,20.5,0,20.5,20.5,20.5
26-01-2011,20.5,20.5,0,20.5,20.5,20.5
27-01-2011,18.0,18.0,266,18.0,18.0,18.0
28-01-2011,18.0,18.0,0,18.0,18.0,18.0
31-01-2011,18.0,18.0,0,18.0,18.0,18.0
01-02-2011,18.0,18.0,0,18.0,18.0,18.0
02-02-2011,18.0,18.0,4,18.0,18.0,18.0
03-02-2011,18.0,18.0,0,18.0,18.0,18.0
04-02-2011,18.0,18.0,0,18.0,18.0,18.0
07-02-2011,18.0,18.0,0,18.0,18.0,18.0
08-02-2011,17.5,17.5,20,17.5,17.5,17.5
09-02-2011,17.5,17.5,0,17.5,17.5,17.5
10-02-2011,17.5,17.5,0,17.5,17.5,17.5
11-02-2011,17.5,17.5,20,17.5,17.5,17.5
14-02-2011,17.5,17.5,0,17.5,17.5,17.5
15-02-2011,17.5,17.5,0,17.5,17.5,17.5
16-02-2011,17.5,17.5,0,17.5,17.5,17.5
17-02-2011,17.5,17.5,0,17.5,17.5,17.5
18-02-2011,17.5,17.5,0,17.5,17.5,17.5
22-02-2011,17.5,17.5,0,17.5,17.5,17.5
23-02-2011,17.5,17.5,0,17.5,17.5,17.5
24-02-2011,17.5,17.5,0,17.5,17.5,17.5
25-02-2011,17.5,17.5,0,17.5,17.5,17.5
28-02-2011,18.5,18.5,22,18.5,18.5,18.5
01-03-2011,18.5,18.5,0,18.5,18.5,18.5
02-03-2011,18.5,18.5,0,18.5,18.5,18.5
03-03-2011,18.5,18.5,0,18.5,18.5,18.5
04-03-2011,18.5,18.5,0,18.5,18.5,18.5
07-03-2011,18.5,18.5,0,18.5,18.5,18.5
08-03-2011,18.5,18.5,0,18.5,18.5,18.5
09-03-2011,18.5,18.5,0,18.5,18.5,18.5
10-03-2011,18.5,18.5,0,18.5,18.5,18.5
11-03-2011,19.0,19.0,78,20.0,20.0,20.0
14-03-2011,20.0,20.0,0,20.0,20.0,20.0
15-03-2011,20.0,20.0,0,20.0,20.0,20.0
16-03-2011,20.0,20.0,0,20.0,20.0,20.0
17-03-2011,19.0,19.0,40,19.0,19.0,19.0
18-03-2011,19.0,19.0,0,19.0,19.0,19.0
21-03-2011,17.0,17.0,14,17.0,17.0,17.0
22-03-2011,17.0,17.0,0,17.0,17.0,17.0
23-03-2011,17.0,17.0,0,17.0,17.0,17.0
24-03-2011,17.0,17.0,0,17.0,17.0,17.0
25-03-2011,18.0,18.0,20,18.0,18.0,18.0
28-03-2011,18.0,18.0,0,18.0,18.0,18.0
29-03-2011,18.5,18.5,40,18.5,18.5,18.5
30-03-2011,18.5,18.5,0,18.5,18.5,18.5
31-03-2011,18.5,18.5,0,18.5,18.5,18.5
01-04-2011,18.5,18.5,0,18.5,18.5,18.5
04-04-2011,18.5,18.5,0,18.5,18.5,18.5
05-04-2011,18.5,18.5,0,18.5,18.5,18.5
06-04-2011,18.5,18.5,20,18.5,18.5,18.5
07-04-2011,18.5,18.5,0,18.5,18.5,18.5
08-04-2011,18.5,18.5,0,18.5,18.5,18.5
11-04-2011,18.5,18.5,0,18.5,18.5,18.5
12-04-2011,18.5,18.5,0,18.5,18.5,18.5
13-04-2011,18.5,18.5,0,18.5,18.5,18.5
14-04-2011,19.0,19.5,452,21.0,19.5,19.5
15-04-2011,19.5,19.5,0,19.5,19.5,19.5
18-04-2011,19.5,19.5,0,19.5,19.5,19.5
19-04-2011,19.5,19.5,0,19.5,19.5,19.5
20-04-2011,18.5,18.5,446,18.5,18.5,18.5
21-04-2011,18.0,18.0,156,18.0,18.0,18.0
25-04-2011,18.0,18.0,0,18.0,18.0,18.0
26-04-2011,18.0,18.0,0,18.0,18.0,18.0
27-04-2011,18.0,18.0,0,18.0,18.0,18.0
28-04-2011,19.0,19.0,144,20.5,20.0,20.0
29-04-2011,20.0,20.0,0,20.0,20.0,20.0
02-05-2011,20.0,20.0,0,20.0,20.0,20.0
03-05-2011,20.0,20.0,0,20.0,20.0,20.0
04-05-2011,20.0,20.0,0,20.0,20.0,20.0
05-05-2011,18.5,18.5,10,18.5,18.5,18.5
06-05-2011,18.5,18.5,0,18.5,18.5,18.5
09-05-2011,18.5,18.5,0,18.5,18.5,18.5
10-05-2011,18.5,18.5,0,18.5,18.5,18.5
11-05-2011,18.5,18.5,0,18.5,18.5,18.5
12-05-2011,18.5,18.5,0,18.5,18.5,18.5
13-05-2011,18.5,18.5,0,18.5,18.5,18.5
16-05-2011,18.5,18.5,0,18.5,18.5,18.5
17-05-2011,18.5,18.5,0,18.5,18.5,18.5
18-05-2011,18.5,18.5,0,18.5,18.5,18.5
19-05-2011,18.5,18.5,0,18.5,18.5,18.5
20-05-2011,18.5,18.5,0,18.5,18.5,18.5
23-05-2011,18.5,18.5,0,18.5,18.5,18.5
24-05-2011,18.5,18.5,0,18.5,18.5,18.5
25-05-2011,18.5,18.5,0,18.5,18.5,18.5
26-05-2011,18.5,18.5,0,18.5,18.5,18.5
27-05-2011,13.0,15.0,458,15.0,13.5,13.5
31-05-2011,13.5,13.5,0,13.5,13.5,13.5
01-06-2011,13.5,13.5,0,13.5,13.5,13.5
02-06-2011,13.5,13.5,0,13.5,13.5,13.5
03-06-2011,13.5,13.5,0,13.5,13.5,13.5
06-06-2011,15.0,15.5,56,15.5,15.0,15.0
07-06-2011,15.0,15.0,0,15.0,15.0,15.0
08-06-2011,15.0,15.0,0,15.0,15.0,15.0
09-06-2011,15.0,15.0,0,15.0,15.0,15.0
10-06-2011,15.0,15.0,0,15.0,15.0,15.0
13-06-2011,15.0,15.0,0,15.0,15.0,15.0
14-06-2011,15.0,15.0,0,15.0,15.0,15.0
15-06-2011,15.0,15.0,0,15.0,15.0,15.0
16-06-2011,15.0,15.0,0,15.0,15.0,15.0
17-06-2011,15.0,15.0,0,15.0,15.0,15.0
20-06-2011,15.0,15.0,0,15.0,15.0,15.0
21-06-2011,15.0,15.0,0,15.0,15.0,15.0
22-06-2011,15.0,15.0,0,15.0,15.0,15.0
23-06-2011,13.5,13.5,106,13.5,13.5,13.5
24-06-2011,13.5,13.5,0,13.5,13.5,13.5
27-06-2011,13.5,13.5,0,13.5,13.5,13.5
28-06-2011,13.5,13.5,0,13.5,13.5,13.5
29-06-2011,13.5,13.5,0,13.5,13.5,13.5
30-06-2011,13.5,13.5,0,13.5,13.5,13.5
01-07-2011,13.5,13.5,0,13.5,13.5,13.5
05-07-2011,13.5,13.5,0,13.5,13.5,13.5
06-07-2011,13.5,13.5,0,13.5,13.5,13.5
07-07-2011,13.5,13.5,0,13.5,13.5,13.5
08-07-2011,13.5,13.5,0,13.5,13.5,13.5
11-07-2011,13.5,13.5,0,13.5,13.5,13.5
12-07-2011,13.5,13.5,0,13.5,13.5,13.5
13-07-2011,13.5,13.5,0,13.5,13.5,13.5
14-07-2011,13.5,13.5,0,13.5,13.5,13.5
15-07-2011,13.5,13.5,0,13.5,13.5,13.5
18-07-2011,13.5,13.5,0,13.5,13.5,13.5
19-07-2011,13.5,13.5,0,13.5,13.5,13.5
20-07-2011,13.5,13.5,4,13.5,13.5,13.5
21-07-2011,13.5,13.5,0,13.5,13.5,13.5
22-07-2011,13.5,13.5,0,13.5,13.5,13.5
25-07-2011,13.5,13.5,0,13.5,13.5,13.5
26-07-2011,13.5,13.5,0,13.5,13.5,13.5
27-07-2011,13.5,13.5,0,13.5,13.5,13.5
28-07-2011,15.5,15.5,200,15.5,15.5,15.5
29-07-2011,15.5,15.5,0,15.5,15.5,15.5
01-08-2011,15.5,15.5,0,15.5,15.5,15.5
02-08-2011,15.5,15.5,0,15.5,15.5,15.5
03-08-2011,15.5,15.5,0,15.5,15.5,15.5
04-08-2011,15.5,15.5,0,15.5,15.5,15.5
05-08-2011,15.5,15.5,0,15.5,15.5,15.5
08-08-2011,15.5,15.5,0,15.5,15.5,15.5
09-08-2011,15.5,15.5,0,15.5,15.5,15.5
10-08-2011,15.5,15.5,0,15.5,15.5,15.5
11-08-2011,15.5,15.5,0,15.5,15.5,15.5
12-08-2011,15.5,15.5,0,15.5,15.5,15.5
15-08-2011,15.5,15.5,0,15.5,15.5,15.5
16-08-2011,13.5,13.5,6,13.5,13.5,13.5
17-08-2011,13.5,13.5,0,13.5,13.5,13.5
18-08-2011,13.5,13.5,0,13.5,13.5,13.5
19-08-2011,13.5,13.5,0,13.5,13.5,13.5
22-08-2011,13.5,13.5,0,13.5,13.5,13.5
23-08-2011,13.5,13.5,0,13.5,13.5,13.5
24-08-2011,13.5,13.5,0,13.5,13.5,13.5
25-08-2011,13.5,13.5,0,13.5,13.5,13.5
26-08-2011,13.5,13.5,0,13.5,13.5,13.5
29-08-2011,13.5,13.5,0,13.5,13.5,13.5
30-08-2011,13.5,13.5,0,13.5,13.5,13.5
31-08-2011,13.5,13.5,0,13.5,13.5,13.5
01-09-2011,13.5,13.5,0,13.5,13.5,13.5
02-09-2011,13.5,13.5,0,13.5,13.5,13.5
06-09-2011,13.5,13.5,0,13.5,13.5,13.5
07-09-2011,13.5,13.5,0,13.5,13.5,13.5
08-09-2011,13.5,13.5,0,13.5,13.5,13.5
09-09-2011,13.5,13.5,0,13.5,13.5,13.5
12-09-2011,13.5,13.5,0,13.5,13.5,13.5
13-09-2011,13.5,13.5,0,13.5,13.5,13.5
14-09-2011,13.5,13.5,0,13.5,13.5,13.5
15-09-2011,13.5,13.5,0,13.5,13.5,13.5
16-09-2011,13.5,13.5,0,13.5,13.5,13.5
19-09-2011,13.5,13.5,0,13.5,13.5,13.5
20-09-2011,13.5,13.5,0,13.5,13.5,13.5
21-09-2011,13.5,13.5,0,13.5,13.5,13.5
22-09-2011,13.5,13.5,0,13.5,13.5,13.5
23-09-2011,13.5,13.5,0,13.5,13.5,13.5
26-09-2011,13.5,13.5,0,13.5,13.5,13.5
27-09-2011,10.5,10.5,34,10.5,10.5,10.5
28-09-2011,11.0,11.0,18,11.0,11.0,11.0
29-09-2011,11.0,11.0,0,11.0,11.0,11.0
30-09-2011,11.0,11.0,0,11.0,11.0,11.0
03-10-2011,11.0,11.0,0,11.0,11.0,11.0
04-10-2011,11.0,11.0,0,11.0,11.0,11.0
05-10-2011,11.0,11.0,0,11.0,11.0,11.0
06-10-2011,11.0,11.0,0,11.0,11.0,11.0
07-10-2011,9.5,9.5,16,9.5,9.5,9.5
10-10-2011,9.5,9.5,0,9.5,9.5,9.5
11-10-2011,9.5,9.5,58,9.5,9.5,9.5
12-10-2011,9.5,9.5,0,9.5,9.5,9.5
13-10-2011,9.0,9.0,646,9.0,9.0,9.0
14-10-2011,9.0,9.0,0,9.0,9.0,9.0
17-10-2011,9.0,9.0,0,9.0,9.0,9.0
18-10-2011,9.0,9.0,220,9.0,9.0,9.0
19-10-2011,9.0,9.0,0,9.0,9.0,9.0
20-10-2011,9.0,9.0,0,9.0,9.0,9.0
21-10-2011,9.0,9.0,0,9.0,9.0,9.0
24-10-2011,9.0,9.0,0,9.0,9.0,9.0
25-10-2011,9.0,9.0,0,9.0,9.0,9.0
26-10-2011,9.0,9.0,0,9.0,9.0,9.0
27-10-2011,9.0,9.0,0,9.0,9.0,9.0
28-10-2011,9.0,9.0,0,9.0,9.0,9.0
31-10-2011,9.0,9.0,0,9.0,9.0,9.0
01-11-2011,9.0,9.0,0,9.0,9.0,9.0
02-11-2011,9.0,9.0,0,9.0,9.0,9.0
03-11-2011,7.5,7.5,400,8.0,8.0,8.0
04-11-2011,8.0,8.0,0,8.0,8.0,8.0
07-11-2011,8.0,8.0,0,8.0,8.0,8.0
08-11-2011,8.0,8.0,0,8.0,8.0,8.0
09-11-2011,7.5,7.5,4,7.5,7.5,7.5
10-11-2011,7.5,7.5,0,7.5,7.5,7.5
11-11-2011,7.5,7.5,0,7.5,7.5,7.5
14-11-2011,7.5,7.5,0,7.5,7.5,7.5
15-11-2011,7.0,7.0,100,7.0,7.0,7.0
16-11-2011,7.5,7.5,46,7.5,7.5,7.5
17-11-2011,7.5,7.5,0,7.5,7.5,7.5
18-11-2011,7.5,7.5,0,7.5,7.5,7.5
21-11-2011,7.5,7.5,0,7.5,7.5,7.5
22-11-2011,7.5,7.5,0,7.5,7.5,7.5
23-11-2011,7.5,7.5,0,7.5,7.5,7.5
25-11-2011,7.5,7.5,0,7.5,7.5,7.5
28-11-2011,7.5,7.5,0,7.5,7.5,7.5
29-11-2011,7.5,7.5,0,7.5,7.5,7.5
30-11-2011,7.5,7.5,0,7.5,7.5,7.5
01-12-2011,7.5,7.5,0,7.5,7.5,7.5
02-12-2011,7.5,7.5,0,7.5,7.5,7.5
05-12-2011,7.5,7.5,0,7.5,7.5,7.5
06-12-2011,7.5,7.5,0,7.5,7.5,7.5
07-12-2011,7.5,7.5,0,7.5,7.5,7.5
08-12-2011,7.5,7.5,0,7.5,7.5,7.5
09-12-2011,7.5,7.5,0,7.5,7.5,7.5
12-12-2011,7.5,7.5,0,7.5,7.5,7.5
13-12-2011,7.5,7.5,0,7.5,7.5,7.5
14-12-2011,7.5,7.5,0,7.5,7.5,7.5
15-12-2011,7.5,7.5,0,7.5,7.5,7.5
16-12-2011,7.5,7.5,0,7.5,7.5,7.5
19-12-2011,8.5,8.5,64,8.5,8.5,8.5
20-12-2011,8.5,8.5,0,8.5,8.5,8.5
21-12-2011,8.5,8.5,0,8.5,8.5,8.5
22-12-2011,8.5,8.5,0,8.5,8.5,8.5
23-12-2011,8.0,8.0,24,8.0,8.0,8.0
27-12-2011,8.0,8.0,0,8.0,8.0,8.0
28-12-2011,8.0,8.0,0,8.0,8.0,8.0
29-12-2011,8.0,8.0,0,8.0,8.0,8.0
30-12-2011,8.0,8.0,0,8.0,8.0,8.0
03-01-2012,8.0,8.0,0,8.0,8.0,8.0
04-01-2012,8.0,8.0,0,8.0,8.0,8.0
05-01-2012,8.0,8.0,0,8.0,8.0,8.0
06-01-2012,8.0,8.0,0,8.0,8.0,8.0
09-01-2012,8.0,8.0,0,8.0,8.0,8.0
10-01-2012,8.0,8.0,0,8.0,8.0,8.0
11-01-2012,8.0,8.0,0,8.0,8.0,8.0
12-01-2012,8.0,8.0,0,8.0,8.0,8.0
13-01-2012,8.0,8.0,0,8.0,8.0,8.0
17-01-2012,8.0,8.0,0,8.0,8.0,8.0
18-01-2012,8.0,8.0,0,8.0,8.0,8.0
19-01-2012,8.0,8.0,0,8.0,8.0,8.0
20-01-2012,7.5,7.5,290,7.5,7.5,7.5
23-01-2012,8.5,8.5,20,8.5,8.5,8.5
24-01-2012,9.0,9.0,200,9.0,9.0,9.0
25-01-2012,9.0,9.0,0,9.0,9.0,9.0
26-01-2012,9.0,9.0,0,9.0,9.0,9.0
27-01-2012,9.0,9.0,0,9.0,9.0,9.0
30-01-2012,9.0,9.0,0,9.0,9.0,9.0
31-01-2012,9.0,9.0,0,9.0,9.0,9.0
01-02-2012,9.0,9.0,0,9.0,9.0,9.0
02-02-2012,9.5,9.5,24,9.5,9.5,9.5
03-02-2012,9.5,9.5,0,9.5,9.5,9.5
06-02-2012,9.5,9.5,0,9.5,9.5,9.5
07-02-2012,9.5,9.5,0,9.5,9.5,9.5
08-02-2012,9.5,9.5,0,9.5,9.5,9.5
09-02-2012,9.5,9.5,0,9.5,9.5,9.5
10-02-2012,9.5,9.5,0,9.5,9.5,9.5
13-02-2012,9.5,9.5,0,9.5,9.5,9.5
14-02-2012,9.5,9.5,0,9.5,9.5,9.5
15-02-2012,9.5,9.5,0,9.5,9.5,9.5
16-02-2012,9.5,9.5,0,9.5,9.5,9.5
17-02-2012,9.5,9.5,0,9.5,9.5,9.5
21-02-2012,9.5,9.5,0,9.5,9.5,9.5
22-02-2012,9.5,9.5,0,9.5,9.5,9.5
23-02-2012,9.5,9.5,0,9.5,9.5,9.5
24-02-2012,9.5,9.5,0,9.5,9.5,9.5
27-02-2012,9.5,9.5,0,9.5,9.5,9.5
28-02-2012,9.5,9.5,0,9.5,9.5,9.5
29-02-2012,9.5,9.5,0,9.5,9.5,9.5
01-03-2012,9.5,9.5,0,9.5,9.5,9.5
02-03-2012,11.0,11.0,4,11.0,11.0,11.0
05-03-2012,11.0,11.0,0,11.0,11.0,11.0
06-03-2012,11.0,11.0,0,11.0,11.0,11.0
07-03-2012,11.0,11.0,0,11.0,11.0,11.0
08-03-2012,11.0,11.0,0,11.0,11.0,11.0
09-03-2012,11.0,11.0,0,11.0,11.0,11.0
12-03-2012,11.5,11.5,34,11.5,11.5,11.5
13-03-2012,12.0,12.0,200,12.0,12.0,12.0
14-03-2012,12.0,12.0,0,12.0,12.0,12.0
15-03-2012,12.0,12.0,0,12.0,12.0,12.0
16-03-2012,12.0,12.0,0,12.0,12.0,12.0
19-03-2012,12.0,12.0,0,12.0,12.0,12.0
